bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-67737,2013-08-04,Writer,LIBREOFFICE,FILEOPEN: DOCX shape with mirroring not mirrored in LO,"Created attachment 83606
DOCX containing vertically flipped arrow

Problem description: 
When opening a shape that is 'flipped' on an X or Y axis - it does not appear flipped in LO.

Steps to reproduce:
1. Open the attached DOCX
2. LO doesn't show it as flipped

Current behavior:
LO doesn't show the shape as flipped vertically

Expected behavior:
LO should show the shape as flipped vertically
              
Operating System: All
Version: 4.2.0.0.alpha0+ Master",rattles2013,rattles2013,fixed,1,resolved,4,2013-12-29,0,3,2013-12-29,147,normal,2
LIBREOFFICE-48054,2012-03-29,UI,LIBREOFFICE,KDE file-picker auto-selects obsolete filters based on extension (?),"So Nikos Platis writes at:

https://bugs.freedesktop.org/show_bug.cgi?id=47857#c3

[snip]
Unfortunately this was not the case for me: On Arch Linux x86_64 with
libreoffice-kde4 package installed when I type a filename with .doc extension
the file type changes to Microsoft Word 6.0 (.doc).
[snip]

That looks like a potentially horrific interoperability problem for KDE users.",libreoffice-bugs,michael.meeks,fixed,1,resolved,4,2012-03-30,0,4,2012-03-30,1,critical,5
LIBREOFFICE-95719,2015-11-10,Calc,LIBREOFFICE,Sidebar: Cell Apprearance - Select line style of the borders actually activates Cell Borders command,"--- Steps to Reproduce: ---

1. New Calc select a cell
2. In sidebar go to Cell Apprearance -> Specify the borders of the selected cells choose All Borders
3. In the same sidebar area select Select line style of the borders
--> This command actually activates the Specify the borders of the selected cells command not the line style command.

Select line style of the borders should be the command which allow users to select the line style (solid dash thick etc).

Broken in
Version: 5.1.0.0.alpha1
Build ID: a8e4f75fe264f6ece37c154951cff53f2f4fa3e4
Locale: zh-CN (zh_CN)
Win10 X86.

This is a regression in. It works OK in Version: 5.0.3.2.",libreoffice-bugs,suokunlong,fixed,1,resolved,4,2016-10-25,0,5,2015-11-10,0,normal,2
LIBREOFFICE-126061,2019-06-23,Draw,LIBREOFFICE,Cursor does not show when F6 ctrl+F6 or Escape from sidebar,,raykowj,raykowj,fixed,1,resolved,4,2019-07-03,0,6,2019-07-03,10,normal,2
LIBREOFFICE-53859,2012-08-20,Calc,LIBREOFFICE,FILEOPEN: Unable to open some Excel 97-2003 spreadsheets created in version 3.5.5.3,Libre Office doesn't recognize some files as valid Excel spreadsheets prompts for ASCII conversion options.  Rolling back to 3.5.5.3 allows the files to be opened.  File size: 16.3 Meg.,libreoffice-bugs,ed.kapusniak,fixed,1,resolved,4,2013-03-14,0,9,2013-03-14,206,major,4
LIBREOFFICE-84757,2014-10-07,Writer,LIBREOFFICE,Adjusting page layout to add columns is causing crash in VCL settingOptimalLayoutSize VS2012 noise?,"STR..
1. On a TB39 Windows build of master open the Page Styles Dialog to the Page tab (F11 -> Page Styles -> Default: Modify context or Sidebar Properties -> Page panel: Size -> More button )
2. In the Paper format section make a change (size dropdown or orientation radio buttons)
3. Select the Columns tab of the Page dialog
4. LO crashes with Windows C++ Assertion failed error

If Columns are adjusted first there is no crash when changing page size or orientation.  Issue does not manifest on current 4.3.2.2 release
build ID: edfb5295ba211bd31ad47d0bad0118690f76407d

=-=-=

On Windows 7 sp1 64-bit en-US TB 39 debug build
Version: 4.4.0.0.alpha0+
Build ID: 9177329a425cf70b515d1f266132838894fe54c6
TinderBox: Win-x86@39 Branch:master Time: 2014-10-06_01:02:02

=-=-=

-- Error Dialog-- 
Microsoft Visual C++ Runtime Library
Assertion failed!
Program:C:\LODev440_20141006_TB39\program\vcllo.dll
File:C:\cygwin\home\tinderbox\master\include\rtl/ustring.hxx
Line:421

Expression: index >= 0 && static_cas(index)<
static_cast(getLength())

For information on how your program can cause an assertion
failure see the Visual C++ documentation on asserts

=-=-=
Stack trace (Process Explorer)

wow64cpu.dll!TurboDispatchJumpAddressEnd+0x6c0
wow64cpu.dll!TurboDispatchJumpAddressEnd+0x676
wow64.dll!Wow64SystemServiceEx+0x1ce
wow64.dll!Wow64LdrpInitialize+0x42a
ntdll.dll!RtlUniform+0x6e6
ntdll.dll!RtlCreateTagHeap+0xa7
ntdll.dll!LdrInitializeThunk+0xe
USER32.dll!WaitMessage+0x15
USER32.dll!DialogBoxIndirectParamAorW+0x108
USER32.dll!SoftModalMessageBox+0x757
USER32.dll!SoftModalMessageBox+0xa33
USER32.dll!MessageBoxTimeoutW+0x52
USER32.dll!MessageBoxExW+0x1b
USER32.dll!MessageBoxW+0x18
MSVCR110.dll!raise+0x3eb
MSVCR110.dll!_wassert+0x490
vcllo.dll!?settingOptimalLayoutSize@Dialog@@MAEXPAVVclBox@@@Z+0x44f
vcllo.dll!?ImplFindMnemonic@MnemonicGenerator@@IAEGABVOUString@rtl@@@Z+0x36
vcllo.dll!?RegisterMnemonic@MnemonicGenerator@@QAEXABVOUString@rtl@@@Z+0xc2
vcllo.dll!?ImplStartExecuteModal@Dialog@@AAE_NXZ+0x394
vcllo.dll!?StateChanged@TabPage@@UAEXG@Z+0x43
vcllo.dll!?ImplCallInitShow@Window@vcl@@AAEXXZ+0x5d
vcllo.dll!?Show@Window@vcl@@QAEX_NG@Z+0x625
vcllo.dll!?ImplChangeTabPage@TabControl@@AAEXGG@Z+0x472
vcllo.dll!?SetCurPageId@TabControl@@QAEXG@Z+0x147
vcllo.dll!?SelectTabPage@TabControl@@QAEXG@Z+0xa9
vcllo.dll!?MouseButtonDown@TabControl@@UAEXABVMouseEvent@@@Z+0x6a
vcllo.dll!?ImplAsyncFocusHdl@Window@vcl@@QAEJPAX@Z+0x3244
vcllo.dll!?ImplAsyncFocusHdl@Window@vcl@@QAEJPAX@Z+0x417b
vcllo.dll!?ImplAsyncFocusHdl@Window@vcl@@QAEJPAX@Z+0x4f29
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x53d6e
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x58282
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x5bdb9
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x5cb91
USER32.dll!gapfnScSendMessage+0x332
USER32.dll!GetThreadDesktop+0xd7
USER32.dll!CharPrevW+0x138
USER32.dll!DispatchMessageW+0xf
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x15b76
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x15cc2
vcllo.dll!?OpenTTFontBuffer@vcl@@YAHPBXKKPAPAU_TrueTypeFont@1@@Z+0x1666e
vcllo.dll!?ImplCallEventListeners@Application@@SAXPAVVclSimpleEvent@@@Z+0x1de
vcllo.dll!?Yield@Application@@SAXXZ+0xc
vcllo.dll!?Execute@Dialog@@UAEFXZ+0x8b
ntdll.dll!RtlAllocateHeap+0xac
ntdll.dll!RtlInitUnicodeString+0x164
ntdll.dll!RtlAllocateHeap+0xac
sal3.dll!rtl_cache_alloc+0x109
sal3.dll!rtl_cache_free+0xb0c
sal3.dll!rtl_string_newFromLiteral+0x63",caolanm,vstuart.foote,fixed,1,resolved,4,2014-10-09,0,5,2014-10-07,0,normal,2
LIBREOFFICE-33090,2011-01-13,UI,LIBREOFFICE,Thai text in some UI elements will be displayed overlapped on Windows Vista / Windows 7,"Step to reproduced :-

This will happen only when you enable  Tools > Options > Use system font for
user interface (which is the default).

1.Input line in Calc.
  1.1 Open OpenOffice.org Calc.
  1.2 Type “สวัสดี Hello ขอบคุณ Thanks” in the input line.
  1.3 You'll see the overlapped text in the input line.
2.List box.
  2.1 Open OpenOffice.org Calc.
  2.2 Choose menu Format > Cells.
  2.3 On the Numbers tab choose Language: Thai Category: Date.
  2.4 You'll see the overlapped text at the Format List box.",caolanm,tantai,fixed,1,resolved,4,2012-12-22,0,27,2011-04-15,92,normal,2
LIBREOFFICE-104376,2016-12-03,Impress,LIBREOFFICE,Handles on the Ruler doesn't change according to the table column,"Created attachment 129282
Screenshot

1. Use Ctrl+shift+R to enable ruler.
2. Insert / Table to insert a new table with multiple columns.
3. Place cursor in the last column.


Handles ( left indent first line indent and right indent ) on the ruler should have reflected the size and position of the column. But it still spans across the whole page.",libreoffice-bugs,marklh9,fixed,1,resolved,4,2018-05-30,0,5,2018-05-30,543,trivial,1
LIBREOFFICE-123252,2019-02-08,Localization,LIBREOFFICE,Untranslated context menu items (es-ES),"Description:
Right-clicking over an empty page displays some items in English in the context menu (not localized) for Spanish (es-ES). «Character» (Carácter) «Paragraphs» (Párrafos) and «Bullets and Numbering» (Numeración y viñetas). When using the Format menu instead the same items are properly localized.

Steps to Reproduce:
1. See Description above.
2.
3.

Actual Results:
See Description above.

Expected Results:
See Description above.


Reproducible: Always


User Profile Reset: No



Additional Info:",fitojb,noelamac,fixed,1,resolved,4,2019-02-09,0,4,2019-02-09,1,minor,2
LIBREOFFICE-51064,2012-06-14,Calc,LIBREOFFICE,FILESAVE: Saving xls file is too long and crash,"I have a large excel file (58 MB). I have try this file from LibreOffice 3.3.x until now and it has a great improvement. 

At first try using LO 3.3.x I opened this file with more than 1 hours load time it is so annoying so I back to MS Office Excel just to open that large file. Now with LibreOffice 3.5.x the load time for that file has show a great improvement in load file as we now before 3.5.x it can be opened for 1 hours now it can be opened for less than 10 minutes depend on PC specification. 

The problem is not just that it's appear when I saving that file it can take more than 30 minutes just to save that file. The larger file the longer times needed.

It's not the only large files. There is another files that larger than it the size is 224 MB. And when I trying to load that file LibreOffice just crash after a hour loading time.

See attached file for example.",libreoffice-bugs,faris.aegis,fixed,1,resolved,4,2013-01-26,0,6,2013-01-26,226,critical,5
LIBREOFFICE-101590,2016-08-18,LibreOffice,LIBREOFFICE,Cannot import templates with template manager (with GTK3),"I'm using LibreOffice-fresh 5.2.0.4 and I cannot import a template with template manager. But it's ok in LibreOffice-still. I'm using Arch Linux with i3 window manager.

Steps to reproduce:
1. File->Templates->Manage Templates or Shift-Ctrl-N
2. Click 'Import'
3. Select 'My Templates' Category and click 'OK'
4. Then there's a file selection window but I cannot click anything in the window. I can only click cancel of the Template window and then click OK of the file selection window and no templates imported.",caolanm,vimacs.hacks,fixed,1,resolved,4,2016-10-26,0,8,2016-10-18,61,normal,2
LIBREOFFICE-56346,2012-10-24,Linguistic,LIBREOFFICE,LibreOffice/Preferences/Language Settings/Voikko/Finnish writing aids Vocabulary recognition does not correlate with the presence of a recognized spell checker,"Created attachment 68984
screen shot of (kpv) Komi-language text operating as Latin

I am working with several minority languages producing speller.zhfst binary files for voikko/2/mor-(LANGUAGE-CODE) directories.

On my own MacBook Pro Snow Leopard I can copy the required speller.zhfst and voikko-fi_FI.pro files to ~/.voikko/2/mor-la/.

The LibreOffice recognizes Latin as having a spell checker _ABC_ in green before the language. 

So I open an Erzya-language document (myv) 
activate the entire text
go to Tools/Language/For all Text/more...
I select Latin which has the two files I described above

The same can be done with a Komi-language document (kpv)

NB!
IF however I make the directories 
~/.voikko/2/mor-myv/ for Erzya
~/.voikko/2/mor-kpv/ for Komi (Zyrian)
and copy the very same files 
I get a different result.

LibreOffice/Preferences/Language Settings/Voikko/Finnish writing aids Vocabulary recognizes the presence of the voikko-fi_FI.pro files.

But the Tools/Language/For all Text/more... does not show any evidence of spell checkers for either of the languages.

I am hoping to release open-source beta spell checkers for Erzya Komi-Zyrian and possibly Meadow Mari this year. Next year more Uralic minority languages are in the works. Please help me resolve this problem.

Yours
Jack Rueter",timar74,rueter.jack,fixed,1,resolved,4,2012-11-07,0,9,2012-11-07,14,normal,2
LIBREOFFICE-32226,2010-12-08,Installation,LIBREOFFICE,LibO 3.3.0 RC1 fails to build with --enable-extra-gallery,"Trying to build LibO 3.3.0 RC1 with --enable-extra-gallery results in

ERROR: Removing file kamigallery.zip from file list.
ERROR: Removing file kamigallerydrawspeople.zip from file list.
ERROR: Removing file kamigalleryelementsbullet2.zip from file list.
ERROR: Removing file kamigallerynonfree.zip from file list.
ERROR: Removing file kamigalleryphotosbuildings.zip from file list.
ERROR: Removing file kamigalleryphotoscelebration.zip from file list.
ERROR: Removing file kamigalleryphotoscities.zip from file list.
ERROR: Removing file kamigalleryphotosfauna.zip from file list.
ERROR: Removing file kamigalleryphotosflowers.zip from file list.
ERROR: Removing file kamigalleryphotosfoodsanddrinks.zip from file list.
ERROR: Removing file kamigalleryphotoshumans.zip from file list.
ERROR: Removing file kamigalleryphotoslandscape.zip from file list.
ERROR: Removing file kamigalleryphotosobjects.zip from file list.
ERROR: Removing file kamigalleryphotosplants.zip from file list.
ERROR: Removing file kamigalleryphotosspace.zip from file list.
ERROR: Removing file kamigalleryphotosstatues.zip from file list.
ERROR: Removing file kamigalleryphotostravel.zip from file list.

Removing directory /tmp/ooopackaging/i_203621291809448

******************************************************************
ERROR: Missing files
in function: remove_Files_Without_Sourcedirectory
******************************************************************",kami911,bero,fixed,1,closed,6,2011-01-22,0,5,2010-12-10,2,normal,2
LIBREOFFICE-44155,2011-12-26,Writer,LIBREOFFICE,FILESAVE: UI glitch in german SaveAsRTF dialog  (LibO 3.5.0 Beta1 and Beta2),"Created attachment 54828
picture of UI defect erroneous parts marked in red

Problem description: german SaveAsRTF dialog glitches (Save header not translated right button too small - text severed) see attached picture the english dialog is correct

Steps to reproduce:
1. Load an ODT file
2. Datei/Speichern unter.. (File/Save As..)/ Rich Text Format
3. dialog appears

Current behavior: Save header not translated right button too small - text severed

Expected behavior: Save header translated (p.ex. Speichern) right button wide enough to display the text

Platform (if different from the browser): Windows Vista 64
Windows XP (both with latest service packs)
              
Browser: Mozilla/5.0 (Windows NT 6.0 WOW64 rv:9.0) Gecko/20100101 Firefox/9.0",christoph.spamforme,s-joyemusequna,fixed,1,resolved,4,2012-01-09,0,4,2012-01-09,14,normal,2
