Terms,Docs,value,status_prediction,project
done,QVTO-274505,0,False Negative,eclipse
dot,QVTO-274505,0,False Negative,eclipse
eclips,QVTO-274505,0,False Negative,eclipse
editor,QVTO-274505,0,False Negative,eclipse
error,QVTO-274505,0.2071760233177918,False Negative,eclipse
exampl,QVTO-274505,0,False Negative,eclipse
expand,QVTO-274505,0,False Negative,eclipse
explain,QVTO-274505,0,False Negative,eclipse
factor,QVTO-274505,0,False Negative,eclipse
file,QVTO-274505,0,False Negative,eclipse
fold,QVTO-274505,0,False Negative,eclipse
follow,QVTO-274505,0,False Negative,eclipse
gain,QVTO-274505,0,False Negative,eclipse
generat,QVTO-274505,0,False Negative,eclipse
get,QVTO-274505,0,False Negative,eclipse
https,QVTO-274505,0,False Negative,eclipse
import,QVTO-274505,0,False Negative,eclipse
improv,QVTO-274505,0,False Negative,eclipse
includ,QVTO-274505,0,False Negative,eclipse
inform,QVTO-274505,0,False Negative,eclipse
intern,QVTO-274505,0,False Negative,eclipse
iter,QVTO-274505,0,False Negative,eclipse
java,QVTO-274505,0,False Negative,eclipse
jubula,QVTO-274505,0,False Negative,eclipse
like,QVTO-274505,0,False Negative,eclipse
link,QVTO-274505,0,False Negative,eclipse
list,QVTO-274505,0,False Negative,eclipse
long,QVTO-274505,0,False Negative,eclipse
master,QVTO-274505,0,False Negative,eclipse
method,QVTO-274505,0,False Negative,eclipse
modul,QVTO-274505,0,False Negative,eclipse
name,QVTO-274505,0.22192251456546513,False Negative,eclipse
need,QVTO-274505,0,False Negative,eclipse
new,QVTO-274505,0,False Negative,eclipse
now,QVTO-274505,0,False Negative,eclipse
null,QVTO-274505,0.3203876305121601,False Negative,eclipse
number,QVTO-274505,0,False Negative,eclipse
old,QVTO-274505,0,False Negative,eclipse
open,QVTO-274505,0,False Negative,eclipse
org,QVTO-274505,0,False Negative,eclipse
packag,QVTO-274505,0,False Negative,eclipse
page,QVTO-274505,0,False Negative,eclipse
part,QVTO-274505,0,False Negative,eclipse
phoenix,QVTO-274505,0,False Negative,eclipse
plugin,QVTO-274505,0,False Negative,eclipse
prefer,QVTO-274505,0,False Negative,eclipse
problem,QVTO-274505,0.21428571428571427,False Negative,eclipse
project,QVTO-274505,0,False Negative,eclipse
properti,QVTO-274505,0,False Negative,eclipse
releas,QVTO-274505,0,False Negative,eclipse
remov,QVTO-274505,0,False Negative,eclipse
repo,QVTO-274505,0,False Negative,eclipse
report,QVTO-274505,0,False Negative,eclipse
reproduc,QVTO-274505,0.20052535157554313,False Negative,eclipse
requir,QVTO-274505,0,False Negative,eclipse
result,QVTO-274505,0,False Negative,eclipse
sash,QVTO-274505,0,False Negative,eclipse
search,QVTO-274505,0,False Negative,eclipse
see,QVTO-274505,0,False Negative,eclipse
select,QVTO-274505,0,False Negative,eclipse
set,QVTO-274505,0,False Negative,eclipse
show,QVTO-274505,0,False Negative,eclipse
step,QVTO-274505,0,False Negative,eclipse
style,QVTO-274505,0,False Negative,eclipse
support,QVTO-274505,0,False Negative,eclipse
test,QVTO-274505,0,False Negative,eclipse
time,QVTO-274505,0,False Negative,eclipse
toggl,QVTO-274505,0,False Negative,eclipse
type,QVTO-274505,0,False Negative,eclipse
updat,QVTO-274505,0,False Negative,eclipse
use,QVTO-274505,0,False Negative,eclipse
user,QVTO-274505,0,False Negative,eclipse
version,QVTO-274505,0,False Negative,eclipse
view,QVTO-274505,0,False Negative,eclipse
will,QVTO-274505,0,False Negative,eclipse
work,QVTO-274505,0,False Negative,eclipse
xml,QVTO-274505,0,False Negative,eclipse
xtext,QVTO-274505,0,False Negative,eclipse
add,RAP-223834,0,False Negative,eclipse
addallcollect,RAP-223834,0,False Negative,eclipse
alreadi,RAP-223834,0,False Negative,eclipse
also,RAP-223834,0,False Negative,eclipse
annot,RAP-223834,0,False Negative,eclipse
attach,RAP-223834,0,False Negative,eclipse
bug,RAP-223834,0,False Negative,eclipse
build,RAP-223834,0,False Negative,eclipse
can,RAP-223834,0,False Negative,eclipse
cdt,RAP-223834,0,False Negative,eclipse
chang,RAP-223834,0.2820262905227855,False Negative,eclipse
click,RAP-223834,0,False Negative,eclipse
code,RAP-223834,0,False Negative,eclipse
collectionextens,RAP-223834,0,False Negative,eclipse
color,RAP-223834,0.17805018229842975,False Negative,eclipse
comment,RAP-223834,0,False Negative,eclipse
configur,RAP-223834,0,False Negative,eclipse
creat,RAP-223834,0,False Negative,eclipse
current,RAP-223834,0,False Negative,eclipse
dialog,RAP-223834,0,False Negative,eclipse
display,RAP-223834,0,False Negative,eclipse
document,RAP-223834,0.2820262905227855,False Negative,eclipse
done,RAP-223834,0,False Negative,eclipse
dot,RAP-223834,0,False Negative,eclipse
eclips,RAP-223834,0,False Negative,eclipse
editor,RAP-223834,0,False Negative,eclipse
error,RAP-223834,0,False Negative,eclipse
exampl,RAP-223834,0,False Negative,eclipse
expand,RAP-223834,0,False Negative,eclipse
explain,RAP-223834,0,False Negative,eclipse
factor,RAP-223834,0,False Negative,eclipse
file,RAP-223834,0,False Negative,eclipse
fold,RAP-223834,0,False Negative,eclipse
follow,RAP-223834,0,False Negative,eclipse
gain,RAP-223834,0,False Negative,eclipse
generat,RAP-223834,0,False Negative,eclipse
get,RAP-223834,0,False Negative,eclipse
https,RAP-223834,0,False Negative,eclipse
import,RAP-223834,0,False Negative,eclipse
improv,RAP-223834,0,False Negative,eclipse
includ,RAP-223834,0,False Negative,eclipse
inform,RAP-223834,0,False Negative,eclipse
intern,RAP-223834,0,False Negative,eclipse
iter,RAP-223834,0,False Negative,eclipse
java,RAP-223834,0,False Negative,eclipse
jubula,RAP-223834,0,False Negative,eclipse
like,RAP-223834,0,False Negative,eclipse
link,RAP-223834,0,False Negative,eclipse
list,RAP-223834,0,False Negative,eclipse
long,RAP-223834,0,False Negative,eclipse
master,RAP-223834,0,False Negative,eclipse
method,RAP-223834,0,False Negative,eclipse
modul,RAP-223834,0,False Negative,eclipse
name,RAP-223834,0,False Negative,eclipse
need,RAP-223834,0,False Negative,eclipse
new,RAP-223834,0.09479360772644513,False Negative,eclipse
now,RAP-223834,0,False Negative,eclipse
null,RAP-223834,0,False Negative,eclipse
number,RAP-223834,0,False Negative,eclipse
old,RAP-223834,0,False Negative,eclipse
open,RAP-223834,0,False Negative,eclipse
org,RAP-223834,0,False Negative,eclipse
packag,RAP-223834,0,False Negative,eclipse
page,RAP-223834,0,False Negative,eclipse
part,RAP-223834,0,False Negative,eclipse
phoenix,RAP-223834,0,False Negative,eclipse
plugin,RAP-223834,0,False Negative,eclipse
prefer,RAP-223834,0,False Negative,eclipse
problem,RAP-223834,0,False Negative,eclipse
project,RAP-223834,0,False Negative,eclipse
properti,RAP-223834,0,False Negative,eclipse
releas,RAP-223834,0,False Negative,eclipse
remov,RAP-223834,0,False Negative,eclipse
repo,RAP-223834,0,False Negative,eclipse
report,RAP-223834,0,False Negative,eclipse
reproduc,RAP-223834,0,False Negative,eclipse
requir,RAP-223834,0,False Negative,eclipse
result,RAP-223834,0,False Negative,eclipse
sash,RAP-223834,0,False Negative,eclipse
search,RAP-223834,0,False Negative,eclipse
see,RAP-223834,0,False Negative,eclipse
select,RAP-223834,0,False Negative,eclipse
set,RAP-223834,0.1039761082243557,False Negative,eclipse
show,RAP-223834,0,False Negative,eclipse
step,RAP-223834,0,False Negative,eclipse
style,RAP-223834,0,False Negative,eclipse
support,RAP-223834,0,False Negative,eclipse
test,RAP-223834,0,False Negative,eclipse
time,RAP-223834,0,False Negative,eclipse
toggl,RAP-223834,0,False Negative,eclipse
type,RAP-223834,0,False Negative,eclipse
updat,RAP-223834,0,False Negative,eclipse
use,RAP-223834,0,False Negative,eclipse
user,RAP-223834,0,False Negative,eclipse
version,RAP-223834,0,False Negative,eclipse
view,RAP-223834,0,False Negative,eclipse
will,RAP-223834,0,False Negative,eclipse
work,RAP-223834,0,False Negative,eclipse
xml,RAP-223834,0,False Negative,eclipse
xtext,RAP-223834,0,False Negative,eclipse
add,RAP-347957,0,False Negative,eclipse
addallcollect,RAP-347957,0,False Negative,eclipse
alreadi,RAP-347957,0,False Negative,eclipse
also,RAP-347957,0.012084484786097315,False Negative,eclipse
annot,RAP-347957,0,False Negative,eclipse
attach,RAP-347957,0,False Negative,eclipse
bug,RAP-347957,0,False Negative,eclipse
build,RAP-347957,0,False Negative,eclipse
can,RAP-347957,0,False Negative,eclipse
cdt,RAP-347957,0,False Negative,eclipse
chang,RAP-347957,0,False Negative,eclipse
click,RAP-347957,0,False Negative,eclipse
code,RAP-347957,0,False Negative,eclipse
collectionextens,RAP-347957,0,False Negative,eclipse
color,RAP-347957,0,False Negative,eclipse
comment,RAP-347957,0,False Negative,eclipse
configur,RAP-347957,0,False Negative,eclipse
creat,RAP-347957,0,False Negative,eclipse
current,RAP-347957,0,False Negative,eclipse
dialog,RAP-347957,0.06324509837304991,False Negative,eclipse
display,RAP-347957,0.025298039349219963,False Negative,eclipse
document,RAP-347957,0,False Negative,eclipse
done,RAP-347957,0,False Negative,eclipse
dot,RAP-347957,0.010705622662247337,False Negative,eclipse
eclips,RAP-347957,0.20835655406252435,False Negative,eclipse
editor,RAP-347957,0,False Negative,eclipse
error,RAP-347957,0.01927218821560854,False Negative,eclipse
exampl,RAP-347957,0,False Negative,eclipse
expand,RAP-347957,0,False Negative,eclipse
explain,RAP-347957,0,False Negative,eclipse
factor,RAP-347957,0,False Negative,eclipse
file,RAP-347957,0,False Negative,eclipse
fold,RAP-347957,0,False Negative,eclipse
follow,RAP-347957,0,False Negative,eclipse
gain,RAP-347957,0,False Negative,eclipse
generat,RAP-347957,0,False Negative,eclipse
get,RAP-347957,0,False Negative,eclipse
https,RAP-347957,0,False Negative,eclipse
import,RAP-347957,0,False Negative,eclipse
improv,RAP-347957,0,False Negative,eclipse
includ,RAP-347957,0,False Negative,eclipse
inform,RAP-347957,0,False Negative,eclipse
intern,RAP-347957,0.2002080380782908,False Negative,eclipse
iter,RAP-347957,0,False Negative,eclipse
java,RAP-347957,0.32530270733907485,False Negative,eclipse
jubula,RAP-347957,0,False Negative,eclipse
like,RAP-347957,0,False Negative,eclipse
link,RAP-347957,0,False Negative,eclipse
list,RAP-347957,0,False Negative,eclipse
long,RAP-347957,0,False Negative,eclipse
master,RAP-347957,0,False Negative,eclipse
method,RAP-347957,0,False Negative,eclipse
modul,RAP-347957,0,False Negative,eclipse
name,RAP-347957,0,False Negative,eclipse
need,RAP-347957,0,False Negative,eclipse
new,RAP-347957,0,False Negative,eclipse
now,RAP-347957,0,False Negative,eclipse
null,RAP-347957,0,False Negative,eclipse
number,RAP-347957,0,False Negative,eclipse
old,RAP-347957,0,False Negative,eclipse
open,RAP-347957,0.027980281615192067,False Negative,eclipse
org,RAP-347957,0.26477155307708256,False Negative,eclipse
packag,RAP-347957,0,False Negative,eclipse
page,RAP-347957,0,False Negative,eclipse
part,RAP-347957,0,False Negative,eclipse
phoenix,RAP-347957,0,False Negative,eclipse
plugin,RAP-347957,0.017350140934672582,False Negative,eclipse
prefer,RAP-347957,0,False Negative,eclipse
problem,RAP-347957,0,False Negative,eclipse
project,RAP-347957,0,False Negative,eclipse
properti,RAP-347957,0,False Negative,eclipse
releas,RAP-347957,0,False Negative,eclipse
remov,RAP-347957,0,False Negative,eclipse
repo,RAP-347957,0,False Negative,eclipse
report,RAP-347957,0,False Negative,eclipse
reproduc,RAP-347957,0,False Negative,eclipse
requir,RAP-347957,0,False Negative,eclipse
result,RAP-347957,0,False Negative,eclipse
sash,RAP-347957,0,False Negative,eclipse
search,RAP-347957,0,False Negative,eclipse
see,RAP-347957,0,False Negative,eclipse
select,RAP-347957,0,False Negative,eclipse
set,RAP-347957,0,False Negative,eclipse
show,RAP-347957,0,False Negative,eclipse
step,RAP-347957,0,False Negative,eclipse
style,RAP-347957,0,False Negative,eclipse
support,RAP-347957,0,False Negative,eclipse
test,RAP-347957,0,False Negative,eclipse
time,RAP-347957,0,False Negative,eclipse
toggl,RAP-347957,0,False Negative,eclipse
type,RAP-347957,0,False Negative,eclipse
updat,RAP-347957,0,False Negative,eclipse
use,RAP-347957,0.0058570126335519964,False Negative,eclipse
user,RAP-347957,0,False Negative,eclipse
version,RAP-347957,0,False Negative,eclipse
view,RAP-347957,0.021411245324494673,False Negative,eclipse
will,RAP-347957,0,False Negative,eclipse
work,RAP-347957,0,False Negative,eclipse
xml,RAP-347957,0,False Negative,eclipse
xtext,RAP-347957,0,False Negative,eclipse
add,SISU-426197,0,False Negative,eclipse
addallcollect,SISU-426197,0,False Negative,eclipse
alreadi,SISU-426197,0,False Negative,eclipse
also,SISU-426197,0,False Negative,eclipse
annot,SISU-426197,0,False Negative,eclipse
attach,SISU-426197,0,False Negative,eclipse
bug,SISU-426197,0,False Negative,eclipse
build,SISU-426197,0,False Negative,eclipse
can,SISU-426197,0,False Negative,eclipse
cdt,SISU-426197,0,False Negative,eclipse
chang,SISU-426197,0,False Negative,eclipse
click,SISU-426197,0,False Negative,eclipse
code,SISU-426197,0,False Negative,eclipse
collectionextens,SISU-426197,0,False Negative,eclipse
color,SISU-426197,0,False Negative,eclipse
comment,SISU-426197,0,False Negative,eclipse
configur,SISU-426197,0,False Negative,eclipse
creat,SISU-426197,0,False Negative,eclipse
current,SISU-426197,0,False Negative,eclipse
dialog,SISU-426197,0,False Negative,eclipse
display,SISU-426197,0,False Negative,eclipse
document,SISU-426197,0,False Negative,eclipse
done,SISU-426197,0,False Negative,eclipse
dot,SISU-426197,0,False Negative,eclipse
eclips,SISU-426197,0,False Negative,eclipse
editor,SISU-426197,0,False Negative,eclipse
error,SISU-426197,0,False Negative,eclipse
exampl,SISU-426197,0,False Negative,eclipse
expand,SISU-426197,0,False Negative,eclipse
explain,SISU-426197,0,False Negative,eclipse
factor,SISU-426197,0,False Negative,eclipse
file,SISU-426197,0,False Negative,eclipse
fold,SISU-426197,0,False Negative,eclipse
follow,SISU-426197,0,False Negative,eclipse
gain,SISU-426197,0,False Negative,eclipse
generat,SISU-426197,0,False Negative,eclipse
get,SISU-426197,0,False Negative,eclipse
https,SISU-426197,0,False Negative,eclipse
import,SISU-426197,0,False Negative,eclipse
improv,SISU-426197,0,False Negative,eclipse
includ,SISU-426197,0,False Negative,eclipse
inform,SISU-426197,0.40105070315108626,False Negative,eclipse
intern,SISU-426197,0,False Negative,eclipse
iter,SISU-426197,0,False Negative,eclipse
java,SISU-426197,0,False Negative,eclipse
jubula,SISU-426197,0,False Negative,eclipse
like,SISU-426197,0,False Negative,eclipse
link,SISU-426197,0,False Negative,eclipse
list,SISU-426197,0,False Negative,eclipse
long,SISU-426197,0,False Negative,eclipse
master,SISU-426197,0,False Negative,eclipse
method,SISU-426197,0,False Negative,eclipse
modul,SISU-426197,0.7460560601909211,False Negative,eclipse
name,SISU-426197,0,False Negative,eclipse
need,SISU-426197,0,False Negative,eclipse
new,SISU-426197,0,False Negative,eclipse
now,SISU-426197,0,False Negative,eclipse
null,SISU-426197,0,False Negative,eclipse
number,SISU-426197,0,False Negative,eclipse
old,SISU-426197,0,False Negative,eclipse
open,SISU-426197,0,False Negative,eclipse
org,SISU-426197,0,False Negative,eclipse
packag,SISU-426197,0,False Negative,eclipse
page,SISU-426197,0,False Negative,eclipse
part,SISU-426197,0,False Negative,eclipse
phoenix,SISU-426197,0,False Negative,eclipse
plugin,SISU-426197,0,False Negative,eclipse
prefer,SISU-426197,0,False Negative,eclipse
problem,SISU-426197,0,False Negative,eclipse
project,SISU-426197,0,False Negative,eclipse
properti,SISU-426197,0,False Negative,eclipse
releas,SISU-426197,0,False Negative,eclipse
remov,SISU-426197,0,False Negative,eclipse
repo,SISU-426197,0,False Negative,eclipse
report,SISU-426197,0,False Negative,eclipse
reproduc,SISU-426197,0,False Negative,eclipse
requir,SISU-426197,0,False Negative,eclipse
result,SISU-426197,0,False Negative,eclipse
sash,SISU-426197,0,False Negative,eclipse
search,SISU-426197,0,False Negative,eclipse
see,SISU-426197,0,False Negative,eclipse
select,SISU-426197,0.5196328458021845,False Negative,eclipse
set,SISU-426197,0,False Negative,eclipse
show,SISU-426197,0,False Negative,eclipse
step,SISU-426197,0,False Negative,eclipse
style,SISU-426197,0,False Negative,eclipse
support,SISU-426197,0,False Negative,eclipse
test,SISU-426197,0,False Negative,eclipse
time,SISU-426197,0,False Negative,eclipse
toggl,SISU-426197,0,False Negative,eclipse
type,SISU-426197,0,False Negative,eclipse
updat,SISU-426197,0,False Negative,eclipse
use,SISU-426197,0.2518515432427358,False Negative,eclipse
user,SISU-426197,0,False Negative,eclipse
version,SISU-426197,0,False Negative,eclipse
view,SISU-426197,0,False Negative,eclipse
will,SISU-426197,0,False Negative,eclipse
work,SISU-426197,0,False Negative,eclipse
xml,SISU-426197,0,False Negative,eclipse
xtext,SISU-426197,0,False Negative,eclipse
add,STEM-188644,0,False Negative,eclipse
addallcollect,STEM-188644,0,False Negative,eclipse
alreadi,STEM-188644,0,False Negative,eclipse
also,STEM-188644,0,False Negative,eclipse
annot,STEM-188644,0,False Negative,eclipse
attach,STEM-188644,0,False Negative,eclipse
bug,STEM-188644,0,False Negative,eclipse
build,STEM-188644,0,False Negative,eclipse
can,STEM-188644,0,False Negative,eclipse
cdt,STEM-188644,0,False Negative,eclipse
chang,STEM-188644,0,False Negative,eclipse
click,STEM-188644,0,False Negative,eclipse
code,STEM-188644,0,False Negative,eclipse
collectionextens,STEM-188644,0,False Negative,eclipse
color,STEM-188644,0,False Negative,eclipse
comment,STEM-188644,0,False Negative,eclipse
configur,STEM-188644,0,False Negative,eclipse
creat,STEM-188644,0,False Negative,eclipse
current,STEM-188644,0,False Negative,eclipse
dialog,STEM-188644,0,False Negative,eclipse
display,STEM-188644,0,False Negative,eclipse
document,STEM-188644,0,False Negative,eclipse
done,STEM-188644,0,False Negative,eclipse
dot,STEM-188644,0,False Negative,eclipse
eclips,STEM-188644,0,False Negative,eclipse
editor,STEM-188644,0,False Negative,eclipse
error,STEM-188644,0,False Negative,eclipse
exampl,STEM-188644,0,False Negative,eclipse
expand,STEM-188644,0,False Negative,eclipse
explain,STEM-188644,1.1614709844115207,False Negative,eclipse
factor,STEM-188644,1.361470984411521,False Negative,eclipse
file,STEM-188644,0,False Negative,eclipse
fold,STEM-188644,0,False Negative,eclipse
follow,STEM-188644,0,False Negative,eclipse
gain,STEM-188644,1.361470984411521,False Negative,eclipse
generat,STEM-188644,0,False Negative,eclipse
get,STEM-188644,0,False Negative,eclipse
https,STEM-188644,0,False Negative,eclipse
import,STEM-188644,0,False Negative,eclipse
improv,STEM-188644,0,False Negative,eclipse
includ,STEM-188644,0,False Negative,eclipse
inform,STEM-188644,0,False Negative,eclipse
intern,STEM-188644,0,False Negative,eclipse
iter,STEM-188644,0,False Negative,eclipse
java,STEM-188644,0,False Negative,eclipse
jubula,STEM-188644,0,False Negative,eclipse
like,STEM-188644,0,False Negative,eclipse
link,STEM-188644,0,False Negative,eclipse
list,STEM-188644,0,False Negative,eclipse
long,STEM-188644,0,False Negative,eclipse
master,STEM-188644,0,False Negative,eclipse
method,STEM-188644,0,False Negative,eclipse
modul,STEM-188644,0,False Negative,eclipse
name,STEM-188644,0,False Negative,eclipse
need,STEM-188644,0.6213830407833024,False Negative,eclipse
new,STEM-188644,0,False Negative,eclipse
now,STEM-188644,0,False Negative,eclipse
null,STEM-188644,0,False Negative,eclipse
number,STEM-188644,0,False Negative,eclipse
old,STEM-188644,0,False Negative,eclipse
open,STEM-188644,0,False Negative,eclipse
org,STEM-188644,0,False Negative,eclipse
packag,STEM-188644,0,False Negative,eclipse
page,STEM-188644,0,False Negative,eclipse
part,STEM-188644,0,False Negative,eclipse
phoenix,STEM-188644,0,False Negative,eclipse
plugin,STEM-188644,0,False Negative,eclipse
prefer,STEM-188644,0,False Negative,eclipse
problem,STEM-188644,0,False Negative,eclipse
project,STEM-188644,0.6444784842672897,False Negative,eclipse
properti,STEM-188644,0,False Negative,eclipse
releas,STEM-188644,0,False Negative,eclipse
remov,STEM-188644,0,False Negative,eclipse
repo,STEM-188644,0,False Negative,eclipse
report,STEM-188644,0,False Negative,eclipse
reproduc,STEM-188644,0,False Negative,eclipse
requir,STEM-188644,0,False Negative,eclipse
result,STEM-188644,0,False Negative,eclipse
sash,STEM-188644,0,False Negative,eclipse
search,STEM-188644,0,False Negative,eclipse
see,STEM-188644,0,False Negative,eclipse
select,STEM-188644,0,False Negative,eclipse
set,STEM-188644,0,False Negative,eclipse
show,STEM-188644,0,False Negative,eclipse
step,STEM-188644,0,False Negative,eclipse
style,STEM-188644,0,False Negative,eclipse
support,STEM-188644,0,False Negative,eclipse
test,STEM-188644,0,False Negative,eclipse
time,STEM-188644,0,False Negative,eclipse
toggl,STEM-188644,0,False Negative,eclipse
type,STEM-188644,0,False Negative,eclipse
updat,STEM-188644,0,False Negative,eclipse
use,STEM-188644,0,False Negative,eclipse
user,STEM-188644,0,False Negative,eclipse
version,STEM-188644,0,False Negative,eclipse
view,STEM-188644,0,False Negative,eclipse
will,STEM-188644,0,False Negative,eclipse
work,STEM-188644,0,False Negative,eclipse
xml,STEM-188644,0,False Negative,eclipse
xtext,STEM-188644,0,False Negative,eclipse
add,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
addallcollect,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
alreadi,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
also,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
annot,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
attach,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
bug,TARGET_MANAGEMENT-168186,0.038481877050808126,False Negative,eclipse
build,TARGET_MANAGEMENT-168186,0.0213006736973647,False Negative,eclipse
can,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
cdt,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
chang,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
click,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
code,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
collectionextens,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
color,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
comment,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
configur,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
creat,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
current,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
dialog,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
display,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
document,TARGET_MANAGEMENT-168186,0.08752540050707136,False Negative,eclipse
done,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
dot,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
eclips,TARGET_MANAGEMENT-168186,0.02184441754539179,False Negative,eclipse
editor,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
error,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
exampl,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
expand,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
explain,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
factor,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
file,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
fold,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
follow,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
gain,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
generat,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
get,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
https,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
import,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
improv,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
includ,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
inform,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
intern,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
iter,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
java,TARGET_MANAGEMENT-168186,0.06252625473120149,False Negative,eclipse
jubula,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
like,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
link,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
list,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
long,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
master,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
method,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
modul,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
name,TARGET_MANAGEMENT-168186,0.03571166901053462,False Negative,eclipse
need,TARGET_MANAGEMENT-168186,0.03571166901053462,False Negative,eclipse
new,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
now,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
null,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
number,TARGET_MANAGEMENT-168186,0.031263127365600746,False Negative,eclipse
old,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
open,TARGET_MANAGEMENT-168186,0.03226844737997246,False Negative,eclipse
org,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
packag,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
page,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
part,TARGET_MANAGEMENT-168186,0.06002749909582124,False Negative,eclipse
phoenix,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
plugin,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
prefer,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
problem,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
project,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
properti,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
releas,TARGET_MANAGEMENT-168186,0.1031132603947182,False Negative,eclipse
remov,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
repo,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
report,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
reproduc,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
requir,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
result,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
sash,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
search,TARGET_MANAGEMENT-168186,0.0515566301973591,False Negative,eclipse
see,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
select,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
set,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
show,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
step,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
style,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
support,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
test,TARGET_MANAGEMENT-168186,0.03703899334869481,False Negative,eclipse
time,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
toggl,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
type,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
updat,TARGET_MANAGEMENT-168186,0.04180953931741714,False Negative,eclipse
use,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
user,TARGET_MANAGEMENT-168186,0.03571166901053462,False Negative,eclipse
version,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
view,TARGET_MANAGEMENT-168186,0.11111698004608442,False Negative,eclipse
will,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
work,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
xml,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
xtext,TARGET_MANAGEMENT-168186,0,False Negative,eclipse
add,TARGET_MANAGEMENT-251654,0.06863075321915645,False Negative,eclipse
