"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-40792","Multiple 64-bit Unreal Engine 4 games crash at start (Direct3DDevice->CheckFeatureSupport(D3D11_FEATURE_THREADING&ThreadingSupportsizeof(ThreadingSupport)) failed)","I am currently testing two 64-bit games that use Unreal Engine 4 in Wine 1.9.12: The Solus Project and The Flame in the Flood.

Both of these games are 64-bit only so 32-bit tests will not apply to these games. Both are being ran in clean 64-bit prefixed set in Windows 7. 

When these games crash they do not leave any backtraces.",11,"0"
"WINE-16891",".NET 3.0: Windows Workflow Foundation installer claims .NET 2.0 Framework needed MsiNetAssemblySupport/msi fusion version retrieval bug","Hello

after getting past bug 16888 another subinstaller Windows Workflow Foundation fails claiming .NET 2.0 Framework is required.
This is of course already installed as part of prerequisite.

Prerequisites:

---
1. clean WINEPREFIX
2. sh mywinetricks -q wmicore
3. sh winetricks -q dotnet20
4. download .NET 3.0 Framework installer from: http://download.microsoft.com
/download/4/d/a/4da3a5fa-ee6a-42b8-8bfa-ea5c4a458a7d/dotnetfx3setup.exe
(sha1sum: 
a566bcd2ffffc3842a95adc57f7df3f8cd11577f)
5. export _SFX_CAB_SHUTDOWN_REQUEST=1 (workaround see bug 9158)
6. wine ./dotnetfx3setup.exe

It might take a while until all required packages are downloaded using BITS.

Note: If you need to redo steps backup the directory dotnetfx304506.30 from
c:\\windows\\temp to a different location remove ~/.wine copy
dotnetfx304506.30 again to c:\\windows\\temp to prevent BITS from
downloading over and over again.

---

The corresponding logfile dd_WF_3.0_x86retMSI48DE.txt reveals nothing it's empty.

Using ORCA on WF_3.0_x86.msi shows that MsiNetAssemblySupport >=2.0.50727 condition needs to be satisfied.
The MsiNetAssemblySupport property should be set in set_msi_assembly_prop() but it doesn't seem so.

Trace log shows:

--- snip ---
0016:Call version.GetFileVersionInfoSizeW(00149050 LC:\\windows\\Microsoft.NET\\Framework\\v3.0\\fusion.dll0032f2d0) ret=6024ad80
0016:Call KERNEL32.GetModuleHandleExW(00000000001490500032ef90) ret=609ecc77
0016:Ret  KERNEL32.GetModuleHandleExW() retval=00000000 ret=609ecc77
0016:Call KERNEL32.LoadLibraryExW(00149050 LC:\\windows\\Microsoft.NET\\Framework\\v3.0\\fusion.dll0000000000000002) ret=609ecc99
0016:Call PE DLL (proc=0x60c431f0module=0x60c40000 Lpsapi.dllreason=PROCESS_ATTACHres=(nil))
...
0016:Ret  PE DLL (proc=0x60bd98c4module=0x60bd0000 Lfusion.dllreason=PROCESS_ATTACHres=(nil)) retval=1
0016:Ret  KERNEL32.LoadLibraryExW() retval=60bd0000 ret=609ecc99
0016:Call KERNEL32.FindResourceW(60bd00000000000100000010) ret=609ecd25
0016:Ret  KERNEL32.FindResourceW() retval=00000000 ret=609ecd25
0016:Call KERNEL32.FreeLibrary(60bd0000) ret=609ecd94
...
0016:Ret  KERNEL32.FreeLibrary() retval=00000001 ret=609ecd94
0016:Call KERNEL32.SetLastError(00000714) ret=609ed6e6
0016:Ret  KERNEL32.SetLastError() retval=00000714 ret=609ed6e6
0016:Ret  version.GetFileVersionInfoSizeW() retval=00000000 ret=6024ad80 
--- snip ---

Looking into C:\\windows\\Microsoft.NET\\Framework\\v3.0\\fusion.dll path there is no native fusion.dll.
Hence Wine's builtin fusion.dll is loaded by LoadLibraryExW().
The builtin fusion doesn't contain version resource so it fails.

This is a subtile problem: adding version resource to Wine's fusion might cause problems because every .NET Framework might ship it's own version of fusion which ought to override builtin fusion.

http://msdn.microsoft.com/en-us/library/aa370325.aspx 

Usually:

C:\WINDOWS\Microsoft.NET\Framework\v1.1.4322\fusion.dll
C:\WINDOWS\Microsoft.NET\Framework\v2.0.50727\fusion.dll

AFAIK .NET 3.0 and 3.5 don't bring their own fusion version (someone might check a real Windows installation with these Frameworks present).

The problem is how dlls/msi/package.c:get_fusion_filename() works.
At the point where the installation fails the following registry data is present at the location get_fusion_filename() reads:

--- snip ---
[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup]

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP]

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v2.0.50727]
Increment=42
Install=dword:00000001
MSI=dword:00000001
SP=dword:00000000

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v2.0.50727\1033]
Install=dword:00000001
MSI=dword:00000001
SP=dword:00000000

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v3.0]

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v3.0\Setup]

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v3.0\Setup\Windows Communication Foundation]
InstallSuccess=dword:00000001
ReferenceInstallPath=C:\\Program Files\\Reference Assemblies\\Microsoft\\Framework\\v3.0\\
RuntimeInstallPath=C:\\windows\\Microsoft.NET\\Framework\\v3.0\\Windows Communication Foundation\\
Version=3.0.04506.30

[HKEY_LOCAL_MACHINE\Software\Microsoft\NET Framework Setup\NDP\v3.0\Setup\Windows Presentation Foundation]
@=Windows Presentation Foundation
InstallRoot=C:\\windows\\Microsoft.Net\\Framework\\v3.0\\WPF\\
InstallSuccess=dword:00000001
ProductVersion=3.0.6920.0
Version=3.0.6920.0
WPFCommonAssembliesPathx86=C:\\windows\\system32\\
WPFNonReferenceAssembliesPathx86=C:\\windows\\Microsoft.Net\\Framework\\v3.0\\WPF\\
WPFReferenceAssembliesPathx86=C:\\Program Files\\Reference Assemblies\\Microsoft\\Framework\\v3.0\\
--- snip ---

I don't know how Windows msi does MsiNetAssemblySupport.
Maybe a check for real existence of (native) fusion.dll to prevent false load of builtin fusion is better.
If native fusion is not present in full path that .NET Framework subkey data (version) can't be used for MsiNetAssemblySupport property.

Regards",77,"0"
"WINE-20329","Free Realms crashes with Unimplemented d3dx9_36.dll.D3DXCreateEffectFromFileA","Created attachment 24042
crash log

Getting around bug 18549 this comes up. winetricks d3dx9 gets around it.",405,"0"
"WINE-25686","uninstaller and appwiz.cpl fails to remove registry entry","The WINE uninstaller.exe and appwiz.cpl both fail to remove the:

HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall

registry entry for the program being uninstalled.  Installers such as InstallShield will not reinstall a program if the registry entry is not removed.  This forces many uses to use regedit to delete the registry entry every time an application program needs to be uninstalled and installed again.

Note that both programs curretly have the logic to remove the registry entry but it is only done if the attempt to uninstall a program fails and the user requests the entry be removed.  This is not the way it works on a real Windows system.  The registry entry is removed upon successfull uninstall.

Both programs contain the function UninstallProgram() which contain three lines of code that delete the registry entry of a program being unistalled.  This logic needs to be duplicated for a successfully removal.",12,"0"
"WINE-16238","Star Wars: The Battle of Endor: Crashes while starting.","Created attachment 17496
Terminal log.

The game gives the error Game could not be initialized.
Error:430
Description:Class does not support Automation or does not support expected interface and crashes after clicking the Ok button on the error window.",1452,"1"
"WINE-23249","Fallout 3 Oblivion: Most sound effects missing.","See bug #21609.  A purported fix for this bug was committed to the source tree as commit 258d42982cf526b3d9c59ccb522b27db3f519541 and included in release 1.2-rc4.

However I am experiencing the same issue (no sound effects with the exception of dialogue) as named in that bug report with a clean build of 1.2-rc4.  Not surprisingly regression testing leads back to the same bad commit:

c62cf2e049ad37d9561957c47d23fc7ba13adc90 is first bad commit
commit c62cf2e049ad37d9561957c47d23fc7ba13adc90
Author: Eric Pouech 
Date:   Sat Jan 23 18:56:45 2010 +0100

    winmm: In mmio manipulation always ensure that we use a HFILE for mmio internal handlers (and not a HANDLE).

:040000 040000 34f94674da252fbcf201217dddb31973ead906ca 59d18475ffc5e5e76df8b5277fb3250ef091721e M	dlls

named in 21609.",13,"0"
"WINE-1779","Type 1 fonts not supported for printing.","On RH9 Type 1 fonts supplied by the Linux font server work for display but
cannot be used for printing.  Only the base fonts for the printer can be used
for printing.  This does not apply to TTF fonts installed in c/windows/system/fonts.",1576,"1"
"WINE-19144","QueryContextAttributesW returns wrong return value","If a .net application wants to connect to an mssql server it will fail because of wine's secur32.dll (schan) return value. It should return 0 (SEC_E_OK) but it returns -2146893048.
I got a successful connection with native secur32.

I have done some further investigation:
If I manually return 1 at scannel.c:872 (return SEC_E_OK) I got error 1 in error dialog. But if I pass 0 I got -2146893048.


MSSQL Management Studio's error in detail:

TITLE: Connect to Server
------------------------------

Cannot connect to .

------------------------------
ADDITIONAL INFORMATION:

A connection was successfully established with the server but then an error occurred during the pre-login handshake. (provider: SSL Provider error: 0 - SSL Provider: ) (Microsoft SQL Server Error: -2146893048)

For help click: http://go.microsoft.com/fwlink?ProdName=Microsoft+SQL+Server&EvtSrc=MSSQLServer&EvtID=-2146893048&LinkId=20476

------------------------------
BUTTONS:

OK
------------------------------

I tested with a private .net application and MSSQL Management Studio 2005 Express.
I have .net Framework 3.5 installed under wine. (with Louis Lenders' lsa and wbemprox patch)",1330,"1"
"WINE-12982","MP3tag -  value not set if multiple fields selected","When multiple tracks are selected any fields in the tag panel that are not common to all tracks should automatically change to  i.e. don't update this value.

Under Wine this does not happen.

This is a major usability pain because it results in the tags in the selected tracks being over-written.

Currently using Mp3Tag 2.41 although I have seen the same behaviour in earlier versions of both Mp3Tag and Wine.",503,"0"
"WINE-5485","Command and Conquer Generals (and Zero Hour) hang on splash screen","Both these games hang on the splash screen when they are loading and don't get
any further. Killing WINE brings up the EA error message (generic one) that says
something may be wrong with your machine and it may be overheating or have a
virus (which shows it hasn't locked up).",2074,"1"
"WINE-2899","Half Life 2 Installer - cannot accept EULA","fixme:msi:MsiInstallProductW LZ:\\media\\cdrecorder1\\hl2.msi L
WISE_SETUP_EXE_PATH=Z:\\media\\cdrecorder1\\hl2.exe
fixme:msi:ACTION_PerformUIAction UNHANDLED MSI ACTION LSetup_Dialog
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LFindRelatedProducts
fixme:msi:ACTION_AppSearchReg AppSearch unimplemented for RegLocator (key path
LSOFTWARE\\Valve\\Steam)
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LValidateProductID
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LIsolateComponents
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LMigrateFeatureStates
fixme:msi:MsiGetMode STUB (iRunMode=16)
fixme:msi:ACTION_PerformUIAction UNHANDLED MSI ACTION LWelcome_Dialog
fixme:msi:ACTION_PerformUIAction UNHANDLED MSI ACTION LProgress_Dialog
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LAllocateRegistrySpace
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnpublishComponents
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LMsiUnpublishAssemblies
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LUnpublishFeatures
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LUnregisterComPlus
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LSelfUnregModules
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnregisterTypeLibraries
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LRemoveODBC
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LUnregisterFonts
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LRemoveRegistryValues
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnregisterClassInfo
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnregisterExtensionInfo
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnregisterProgIdInfo
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LUnregisterMIMEInfo
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LRemoveIniValues
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LRemoveShortcuts
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LRemoveEnvironmentStrings
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action
LRemoveDuplicateFiles
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LRemoveFiles
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LRemoveFolders
fixme:msi:ACTION_HandleStandardAction UNHANDLED Standard Action LMoveFiles
err:msi:extract_a_cabinet_file FDICopy failed
err:msi:ACTION_InstallFiles Unable to ready media
err:msi:ACTION_ProcessExecSequence Execution halted due to error (1627)
err:msi:ACTION_ProcessUISequence Execution halted due to error (1627)
fixme:msi:ACTION_PerformUIAction UNHANDLED MSI ACTION LFatal_Error",254,"0"
"WINE-31813","Jamestown input (rawinput) still doesn't work","Steam Jamestown's keyboard/mouse input still don't work for me on wine 1.5.13 vanilla wine with a fresh wineprefix in winxp or win7 mode. It seems to use raw input. Same story on both Arch Linux and Linux Mint 13. In older versions of wine it worked fine with a raw input patch raw3.patch available from the now closed-fixed rawinput thread. Other games that didn't work due to requiring rawinput before work fine now though thanks to you guys implementing support for it (thanks :D).",29,"0"
"WINE-10979","Descent FreeSpace Retail and Demo hang","Created attachment 9935
WINEDEBUG=relay wine FS.exe 2>FS.exe.txt  bzip2 FS.exe.txt

Descent FreeSpace the Great War Retail and Demo appear to hang in IDirectDraw2Impl_SetDisplayMode.  Tested with 800x600 virtual desktop.

Attached relay log of wine-0.9.52 - I don't think this application has been working under wine before.

The demo version can be obtained from here:

http://www.pxo.net/files/fsdemo10.exe - 26MB

The hang occurs regardless of whether software or hardware acceleration is used in the settings.  I interrupted wine after several minutes of this behavior which is where the log terminates.",336,"0"
"WINE-16675","Europa Universalis 2: crashes after a few moments upon starting","Created attachment 18310
A log of Wine's output after the crash occurs.

I'm running Ubuntu 8.04 and Wine 1.1.10.

I installed the game from the CD updated to the latest version (1.09) and the game launches just fine. When it gets into the main menu I notice that it's running a lot slower than it should be. I can start a single player game and it still runs slow and then crashes. It doesn't matter what I do in the game after about a minute it crashes. I can leave it at the main menu or start a game or a tutorial or whatever it crashes. It crashes strait to the desktop without returning to the normal resolution (I run at 1024x768).

After it crashes Wine starts acting very funny. None of the Wine applications running will show up in the system tray like they're supposed to (I run uTorrent). When I maximize uTorrent it only draws at a 800x600 resolution (the resolution EU2 was running at) anything outside of that is squiggles. The only way I know to fix this is to log out of Ubuntu and log back in.",410,"0"
"WINE-13841","Babylon 7: Babylon freezes in trial version mode","Created attachment 13901
Shell output Babylon 7 (trail) on wine-1.0-rc4 

Babylon 7 freezes if no license key is entered during installation but Babylon is set to trail mode.",183,"0"
"WINE-22533","Half-Life: Logo video rendering is wrong (msrle32 does not handle frames with 0 biClrUsed)","Created attachment 27624
screenshot

See attached screenshot. Terminal output is minimal:
fixme:win:EnumDisplayDevicesW ((null)00x32e2980x00000000) stub!
fixme:x11drv:X11DRV_desktop_SetCurrentMode Cannot change screen BPP from 32 to 16
fixme:mci:MCI_Break (0102) vkey 001B stub
ALSA lib ../../../src/pcm/pcm.c:7234:(snd_pcm_recover) underrun occured
fixme:mci:MCI_Break (0102) vkey 001B stub
ALSA lib ../../../src/pcm/pcm.c:7234:(snd_pcm_recover) underrun occured
fixme:win:LockWindowUpdate (0x30052) partial stub!
fixme:win:LockWindowUpdate ((nil)) partial stub!
fixme:win:LockWindowUpdate (0x30052) partial stub!
fixme:win:LockWindowUpdate ((nil)) partial stub!",2148,"1"
"WINE-33581","Wine does not quit gracefully","Quitting Wine will not ask the open programs to quit. It just shuts down everything.",1002,"1"
"WINE-2560","SetWindowPos() doesn't make TOPMOST windows","When the SetWindowPos() is called with the HWND_TOPMOST parameter 
the window passed to the function doesn't become a TOPMOST window.",1093,"1"
"WINE-23312","Photo! Editor crashes because of importing gdiplus by ordinal","(new to all this).Running Linux MINT 9 Isadora ...... have downloaded and installed Photo! Editor

http://pho.to/editor/download.php

have done the permissions but when I click on the .exe file in wine I get a Program Error message box with
***************************************************************************

 The program Photo!Editor.exe has encountered a serious problem and needs to close. We are sorry for the inconvenience.

This can be caused by a problem in the program or a deficiency in WINE... you may want to check appdb.winehq.org for tips about running this application

(been there couldn`t find anything)

If this problem is not present under windows ( it works fine in windows Vista) and has not been reported yet  you can report it at http://bugs.winehq.org

*****************************************************************************

Which is what I am doing !....

(It may be something to do with DLL files  (as I needed one to get IRFANVIEW working )(but the error box doesn`t give that info ...)

thanks

Gerry",329,"0"
"WINE-38480","RuneScape crashes when switching to OpenGL renderer (glCopyTexSubImage3DEXT blacklisted by extension filtering)","Originally reported here:
https://bugs.wine-staging.com/show_bug.cgi?id=205

Commit http://source.winehq.org/git/wine.git/commit/bfd4836867d6d90eaeae6ccbc02e37678b59b8f1 caused an regression which causes the game to crash when trying to switch to OpenGL renderer mode. The problem still exists in wine-1.7.41-66-g4fbaab2 and is thus not identical to bug 38264.

To reproduce the problem:

1) Install the runescape.msi file
2) Start JagexLauncher.exe runescape
3) The game will install updates and then ask to automatically detect graphic settings. Click the button to proceed.
4) At the login form click on the gear symbol at the top right of the screen. Select custom configuration and then click on OpenGL.

WARNING: The game is affected by a couple additional bugs. If the game for example crashes when trying to detect the graphic settings or doesn't accept any input then just restart it until it works which should usually be the case after a couple of attempts. ) Actually those issues are most likely also regressions but I didn't have time to track them down yet.

The problem seems to be:

--- snip ---
warn:wgl:wglGetProcAddress Extension GL_EXT_copy_texture required for glCopyTexSubImage3DEXT not supported
--- snip ---

Skipping the return NULL for glCopyTexSubImage3DEXT (or reverting the whole commit) makes the app work again.",230,"0"
"WINE-581","Weird contextmenu appearing on Open common dialogbox","Launch notepad for example and File|Open to open Openfile dialog 
select Detailled view. 
Double-click inside the listview on a blank zone causes a 
context menu to appears at coord (00) of the screen.

Cause :
In listview.c we are sending LVM_ITEMSELECTA on doubleclick :
we see in LISTVIEW_LButtonDblClk()) : hdr_notify(hwnd LVN_ITEMACTIVATE)

From shell32/shlview.c ShellView_OnNotify() we have :

    case LVN_ITEMACTIVATE:
        TRACE(-- LVN_ITEMACTIVATE %p\nThis)
        OnStateChange(This CDBOSC_SELCHANGE)  /* the browser will get the
IDataObject now */
        ShellView_DoContextMenu(This 0 0 TRUE)
        break

Tested on Wine-20020411 (and previous releases)",1241,"1"
"WINEHQ_APPS_DATABASE-28402","Can't log out of AppDB","After a successful login on the AppDb page I can't log out (until I close the browser). Clicking on Logout has no effect..I'm still logged-in.

I can reproduce the problem in 3 different browsers:
Firefox 6.0.2 Opera 11.51 Google Chrome 15.0.874.12 dev.

I noticed this problem first 4-5 days ago.",22,"0"
"WINE-36752","mp3DirectCut 2.20 crashes when stopping mp3 playback","Under wine I can open and play a mp3 file but when I clic stop or pause the program crash.",141,"0"
"WINE-3579","Text missing in nag dialog box in IBasic trial version","http://www.winehq.com/pipermail/wine-users/2005-October/019130.html
had a good-looking bug report but the author says he can't file a bug
report in Bugzilla.  So here it is.

-- snip --

There existing a bug in newer Wine versions.

I use SuSE 9.3 as system.
If I used the Wine-version which comes with the distribution 
(wine-20050211) then the following window comes at start:
http://user.web-gear.com/theuserbl/wine1.png

But if I update to wine-20050830 or wine-20050930 then it looks like
http://user.web-gear.com/theuserbl/wine3.png

It is NOT a font-problem.
I have copied the WinXP fonts in the wine-directory so it looks like this 
screenshots.
But if I don't do it only the used fonts and the window is smaller. But it 
have no effect to the text which is then in wine-20050211 shown and in 
wine-20050830 and wine-20050930 _not_ shown.

The window of the screenshots are from the program
IBasic Stanadard Version 2.02D trail version by Pyxia:
http://www.pyxia.com/

The rest of the program and all the other programs I use are running 
perfect.
Only the window at the start of IBasic have this problem.
-- snip --",66,"0"
"WINE-26122","valgrind shows several uninitialized variables in mscoree/tests/mscoree.c","Use of uninitialised value of size 4
    at  mbstowcs_sbcs (mbtowc.c:87)
    by  wine_cp_mbstowcs (mbtowc.c:269)
    by  MultiByteToWideChar (locale.c:1920)
    by  CompareStringA (locale.c:2868)
    by  StrCmpNIA (string.c:422)
    by  SHLWAPI_StrStrHelperA (string.c:554)
    by  StrStrIA (string.c:684)
    by  test_loadlibraryshim (mscoree.c:167)
    by  func_mscoree (mscoree.c:253)
    by  run_test (test.h:556)
    by  main (test.h:624)
  Uninitialised value was created by a stack allocation
    at  test_loadlibraryshim (mscoree.c:144)

...

That repeats for mbstowcs_sbcs / mbtowc.c lines 86-92",1689,"1"
"WINE-17921","Just a translation problem","It is just a translation problem.
I am currently using Wine 1.1.18 simplified Chinese under ubuntu. Everything works fine but for the translation of word Apply it used the tradition Chinese notation rather than simplified Chinese one.
Not a big problem however solving it can make this program better.",232,"0"
"WINE-297","implement PeekNamedPipe","I have an app which fails to execute the last thing it does before it dies is
print the above as debug.

fixme:win32:PeekNamedPipe (0000003c (nil) 00000000 (nil) 0x407242a0 (nil)):
stub",378,"0"
"WINE-38778","Blade of Darkness demo hangs with a black screen on start","The game is an oldie from around 2000 the demo supports only D3D mode.
The game hangs with a black screen and 100% cpu usage after starting.
Start the demo with ../Bin/Winblade.exe select renderer screen resolution and audio device in the launcher then click  button to start the game.

Terminal output:
fixme:ddraw:DirectDrawEnumerateExA flags 0x00000006 not handled
fixme:win:EnumDisplayDevicesW ((null)00x33b3540x00000000) stub!
fixme:win:EnumDisplayDevicesW ((null)00x33aca40x00000000) stub!
fixme:win:EnumDisplayDevicesW ((null)00x33a8140x00000000) stub!
fixme:ddraw:ddraw7_Initialize Ignoring guid {aeb2cdd4-6e41-43ea-941c-8361cc760781}.

Reverting the following commit fixes the issue:

commit 8ebc82cd8dbf306256318047d5b9c009f654eac1
Author: Henri Verbeet 
Date:   Tue Jul 1 07:52:29 2014 +0200

    ddraw: Check for a lost surface in ddraw_surface7_Flip().


wine-1.7.45-116-g9e96bee
Fedora 22
nouveau + Mesa3D from git (the problem is present with the binary drivers as well)",169,"0"
"WINE-13869","Splinter Cell Demo (2): Shadow polygon offset errors","Created attachment 13939
splinter cell demo #2: shadow error in projector mode

Hi there

I'm currently trying to get Splinter Cell running on my system. After experiencing some massive problems with the full version I switched down to the demo versions (there are two AFAIK) and I'm now trying to get the demo #2 to perform correctly.

I've disabled GLSL and set the OffscreenRenderingMode to fbo.
I also tweaked the Splinter Cell ini a bit so it uses shadow projector mode instead of shadow buffers by changing the line
ForceShadowMode=0
in the D3DDrv.D3DRenderDevice section.

Still I get some visual errors with the shadows. Seems like some sort of polygon/decal offset problem see the screenshots for more details.

Also I have the already mentioned light source bug which makes some lightsources shine through massive geometry I'm also attaching these screens.

The console is still flooded with various error messages about invalid GL instructions and so on also going to attach some logs.

The shifted screen bug (that I reported in this bug: http://bugs.winehq.org/show_bug.cgi?id=9609 - screenshots already there) also happens with the demo. If I'm running the demo with 640x480 resolution it doesn't appear though.

Greets
Tobias Jakobi",2125,"1"
"WINEHQ_BUGZILLA-1416","version 20030508 MISSING in wine bugzilla version list","ooopsie. all fixed.",20,"0"
"WINE-34947","Creo Elements/Direct Modeling Express 4.0 InstallShield based installer shows oversized installation completed setup wizard window","Created attachment 46570
Oversized dialog window

Steps to reproduce:
1) remove ~/.wine
2) wine Creo-Elements-Direct-Modeling-Express4-M010-32-setup-EN.exe
3) do default installation

Behaviour:
At the end of installation I get oversized dialog (see attachment).

Expected behaviour:
No oversized dialog.

Terminal output on wine-1.7.6-158-g6ceb564:
fixme:storage:create_storagefile Storage share mode not implemented.
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
err:richedit:ReadStyleSheet skipping optional destination
err:richedit:ReadStyleSheet skipping optional destination
err:richedit:ReadStyleSheet skipping optional destination
err:richedit:ReadStyleSheet skipping optional destination
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
fixme:msi:AutomationObject_GetIDsOfNames Unknown member LSession clsid {000c109e-0000-0000-c000-000000000046}
err:module:attach_process_dlls redirect.dll failed to initialize aborting
err:module:LdrInitializeThunk Main exe initialization for LC:\\Program Files\\PTC\\Creo Elements\\Direct Modeling Express 4.0\\binNT\\SolidDesigner.exe failed status 2c
fixme:heap:HeapSetInformation (nil) 1 (nil) 0
err:module:attach_process_dlls redirect.dll failed to initialize aborting",607,"0"
"WINE-30803","CCleaner 3.19 won't start err:seh:setup_exception stack overflow","Kubuntu 12.04 amd64 wine 1.4-0ubuntu4.

Download installer from http://www.piriform.com/ccleaner/download/standard
  export WINEPREFIX=/tmp/winedir/winetemp
  wine /tmp/ccsetup319.exe
to install it in a brand new Wine configuration. (I declined to install all shortcuts and declined Google Chrome).  But on first run and subsequent runs from Wine Explorer or the command line CCleaner's program window does not appear.  In console

  fixme:heap:HeapSetInformation 0x2c4000 0 0x23fcd0 4
  fixme:win:EnumDisplayDevicesW ((null)00x23e5c00x00000000) stub!
  fixme:ver:RtlGetProductInfo (51300x23e948): stub
  err:seh:setup_exception stack overflow 2400 bytes in thread 001c eip 00007fb10a710a6b esp 0000000000140ca0 stack 0x140000-0x141000-0x240000

If I try winedbg I get a different failure:
  % winedbg /tmp/winedir/winetemp/dosdevices/c:/Program\ Files/CCleaner/CCleaner.exe 
  WineDbg starting on pid 0024
  couldn't load main module (2)
  err:module:LdrInitializeThunk Main exe initialization for LC:\\Program Files\\CCleaner\\CCleaner.exe failed status c0000022
  Process of pid=0024 has terminated

CCleaner installed and ran in my existing .wine config so I'm not sure what's wrong with a fresh one.",788,"0"
"WINE-12046","MinGW32: unhandled page faults and exceptions","- install MinGW32 and MSYS.
- go to the MSYS directory.
- wine cmd
- msys.bat (it opens an rxvt or another terminal with bash)
- ld --version
- ld --help

It doesn't display anything on rxvt or the terminal where you are running bash and on the console where you started wine the following error appears:
wine: Unhandled page fault on write access to 0x2d656c78 at address 0x7bc42874 (thread 0026) starting debugger...
err:seh:raise_exception Unhandled exception code c0000005 flags 0 addr 0x7bc42874

Running ld directly with Wine works:
- go to the MinGW32 directory.
- cd bin
- wine ld --version
- wine ld --help

Another (more direct) way to reproduce the fault:
- go to the MSYS directory.
- cd bin
- wine start sh (or wineconsole sh)
- cd /mingw/bin
- ./ld --help
- ./ld --version

Instead of ld you may try gcc or dlltool or windres etc.",231,"0"
"WINE-28869","Neverwinter Nights fails to load","Created attachment 37077
Terminal output

Neverwinter Nights fails to load from wine 1.3.28 to 1.3.31

The videos play then the cursor changes to the NWN hand but the menu does not appear.

Regression testing gives

94ae743ea668e49d40ae4e2dc5fe1f5d9be018cb is the first bad commit
commit 94ae743ea668e49d40ae4e2dc5fe1f5d9be018cb
Author: Henri Verbeet 
Date:   Tue Aug 30 20:12:31 2011 +0200

    ddraw: Make the OpenGL renderer the default one.

:040000 040000 fbce2dc172258a4a7eabc65b6f86bd58522b4667 dfb3b24196ac3ad09100758a48b2d4ef7e45e26b M	dlls


This is the Diamond Edition as sold on www.gog.com.",837,"1"
