"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-10979","Descent FreeSpace Retail and Demo hang","Created attachment 9935
WINEDEBUG=relay wine FS.exe 2>FS.exe.txt  bzip2 FS.exe.txt

Descent FreeSpace the Great War Retail and Demo appear to hang in IDirectDraw2Impl_SetDisplayMode.  Tested with 800x600 virtual desktop.

Attached relay log of wine-0.9.52 - I don't think this application has been working under wine before.

The demo version can be obtained from here:

http://www.pxo.net/files/fsdemo10.exe - 26MB

The hang occurs regardless of whether software or hardware acceleration is used in the settings.  I interrupted wine after several minutes of this behavior which is where the log terminates.",336,"0"
"WINE-18252","Error writing file in UnReal World installer","Installation of urw-3.11c.exe (available at http://www.jmp.fi/~smaarane/urw.html) fails with Error opening file for writing.

Installer starts through wine. I click through info screens destination folder selection start menu folder and press install button. I get: http://imagebin.ca/view/4JN0rxi.html . There's one line of output: fixme:shell:SHAutoComplete SHAutoComplete stub. Nothing is written under ~/.wine/

arethusa on #winehq confirmed this happens for him too. He also gave the following 

0019:Call KERNEL32.CreateFileA(004093b0 C:\\Program Files\\UnRealWorld\\urw.exe400000000000000100000000000000020000000000000000) ret=004055ec
0019:trace:file:CreateFileW LC:\\Program Files\\UnRealWorld\\urw.exe GENERIC_WRITE FILE_SHARE_READ  creation 2 attributes 0x0

and a note: it looks to me like it doesn't pass anything for dwFlagsAndAttributes.",1487,"1"
"WINE-4783","Network Notepad - .wmf files not rendered","VB6 image controls and picture boxes are used to display .wmf windows metafiles.",949,"1"
"WINE-22533","Half-Life: Logo video rendering is wrong (msrle32 does not handle frames with 0 biClrUsed)","Created attachment 27624
screenshot

See attached screenshot. Terminal output is minimal:
fixme:win:EnumDisplayDevicesW ((null)00x32e2980x00000000) stub!
fixme:x11drv:X11DRV_desktop_SetCurrentMode Cannot change screen BPP from 32 to 16
fixme:mci:MCI_Break (0102) vkey 001B stub
ALSA lib ../../../src/pcm/pcm.c:7234:(snd_pcm_recover) underrun occured
fixme:mci:MCI_Break (0102) vkey 001B stub
ALSA lib ../../../src/pcm/pcm.c:7234:(snd_pcm_recover) underrun occured
fixme:win:LockWindowUpdate (0x30052) partial stub!
fixme:win:LockWindowUpdate ((nil)) partial stub!
fixme:win:LockWindowUpdate (0x30052) partial stub!
fixme:win:LockWindowUpdate ((nil)) partial stub!",2148,"1"
"WINE-26042","advapi32/crypt tests show two leaks under valgrind","12 bytes in 1 blocks are definitely lost 
    at  notify_alloc (heap.c:254)
    by  RtlAllocateHeap (heap.c:1701)
    by  HeapAlloc (heap.c:267)
    by  GlobalAlloc (heap.c:360)
    by  LocalAlloc (heap.c:960)
    by  CryptGenKey (crypt.c:1433)
    by  test_incorrect_api_usage (crypt.c:241)
    by  func_crypt (crypt.c:1130)
    by  run_test (test.h:556)
    by  main (test.h:624)
...
 996 bytes in 1 blocks are definitely lost 
    at  notify_alloc (heap.c:254)
    by  RtlAllocateHeap (heap.c:1701)
    by  ???
    by  ???
    by  ???
    by  CryptGenKey (crypt.c:1441)
    by  test_incorrect_api_usage (crypt.c:241)
    by  func_crypt (crypt.c:1130)
    by  run_test (test.h:556)
    by  main (test.h:624)",2867,"1"
"WINE-9096","Blitzkrieg crashes at start","Works with native msxml3.dll",230,"0"
"WINE-16933","Compile broken in dlls/ntdll/signal_i386.c on NetBSD","bash-3.2$ make
ccache gcc -c -I. -I. -I../../include -I../../include  -D__WINESRC__ -D_NTSYSTEM_ -D_REENTRANT -fPIC -Wall -pipe -fno-strict-aliasing -Wdeclaration-after-statement -Wwrite-strings -Wpointer-arith -I/usr/pkg/include -I/usr/include -I/usr/pkg/include/freetype2 -I/usr/X11R6/include -O2 -fsigned-char -I/usr/pkg/include -I/usr/include -I/usr/pkg/include/freetype2 -I/usr/X11R6/include  -o signal_i386.o signal_i386.c
signal_i386.c:369: error: 'T_MCHK' undeclared here (not in a function)
signal_i386.c:370: error: 'T_XMMFLT' undeclared here (not in a function)
signal_i386.c: In function 'get_trap_code':
signal_i386.c:414: error: dereferencing pointer to incomplete type
signal_i386.c: In function 'get_error_code':
signal_i386.c:428: error: dereferencing pointer to incomplete type
signal_i386.c: In function 'init_handler':
signal_i386.c:642: error: dereferencing pointer to incomplete type
...
signal_i386.c: In function 'segv_handler':
signal_i386.c:1397: error: duplicate case value
signal_i386.c:1392: error: previously used here
*** Error code 1

Full output attached",5,"0"
"WINE-5470","RealPlayer 8 - No video or sound crashes","RP8 'plays' video for a few seconds (with no video or sound) then it crashes.
Trace attached.",14,"0"
"WINE-19642","Arx Fatalis : page fault on read access while loading","Created attachment 22918
output from winedgb

The game Arx Fatalis do not start anymore but fails with the error message :

wine: Unhandled page fault on read access to 0x7e2b9be4 at address 0x7dd2da03 (thread 0009) starting debugger...
Unhandled exception: page fault on read access to 0x7e2b9be4 in 32-bit code (0x7dd2da03).


I am using Arx Fatalis version from GOG.com : It is patched to the latest (1.19).",305,"0"
"WINE-5755","oleaut32: MS Dao3.5 fails to evaluate SELECT ... WHERE X & FieldName & X LIKE XXX query","Using DAO 3.5 (the engine for MS Access 97 databases) and Wine 0.9.17
I've got a trouble:

when I launch a query that uses expression like this:
SELECT CategReport FROM TReport WHERE X & DefaultFor & X LIKE XXX
the query fails...

The console log says:
----
fixme:variant:VarCat Failed to convert right side from vt 1 to VT_BSTR?
----
Replacing the builtin OLEAUT32.DLL with the native DLL everything works
ok.

The attached minimal project reproduce the problem before starting it install
standard Dao 3.5 setup from MS or install
http://download.danea.it/demo/def2006demo09b.exe (that is my SW it install a
minimal Dao3.5)

BTW this is the minimal bit of Delphi code to reproduce the problem:

procedure TForm1.Button3Click(Sender: TObject)
var
    daodbeng: DAODBEngine
    daodb: DAODatabase
    daors: DAORecordset
begin
    try
        daodbeng:= OpDAO35.CreateEngine
        daodb:= daodbeng.OpenDatabase(ChangeFileExt(Application.ExeName
'.mdb') false false '')

        // This works under Windows fails under Wine:
        // log: fixme:variant:VarCat Failed to convert right side from vt 1 to
VT_BSTR?
        daors:= daodb.OpenRecordset('SELECT CategReport FROM TReport WHERE X &
DefaultFor 

        showmessage('OK')

        daors.Free
        daodb.Free
        daodbeng.Free
    except
        on e: Exception do
            ShowMessage('Exception: ' + e.ClassName + ' Msg: ' + e.Message)
    end
end",1,"0"
"WINE-12419","eISLP crashes in ole on exit","Created attachment 11945
+ole+olerelay+typelib log in git

eISLP crashes in ole on exit. Native dcom98 fixes this.",596,"1"
"WINE-42140","Unrecognized stencil op 0 messages flooding system log in Söldner Secret Wars","When playing Söldner Secret Wars - Community Edition (free (as in beer) download http://www.soldnersecretwars.de/main.php?page=download&lang=en) tons of log messages are generated. The game itself plays fine (maybe even better then on some of my friends machines with windows 10) but the amount of messages (an hour of gaming can yield ~60MB of system log) can get annoying also I can't help but believe that there is some hit to performance since there are 6 lines of output per frame drawn.

The output is:

fixme:d3d:wined3d_gl_compare_func Unrecognized compare function 0.
fixme:d3d:gl_stencil_op Unrecognized stencil op 0.
fixme:d3d:gl_stencil_op Unrecognized stencil op 0.

repeated (tens of) thousands of times


IMHO: Ether somebody should investigate the usage of stencil op 0 and fix the code as suggested by the comment of remove the message since the games seems to run fine.",160,"0"
"WINE-21252","Anarchy Online is squashed horizontally with Xorg 7 and Xinerama","Created attachment 25547
Terminal output with latest Wine Git and Xorg 1.7.3.902

With Xorg <=6.x Anarchy Online draws fine in windowed and fullscreen mode with and without Xinerama.

With Xorg 7 when running in windowed mode if the game is launched with Xinerama (Nvidia's Xinerama Nvidia drivers 190.53) the game appears to be squashed horizontally within the window (although the window is still the correct size).

Disabling the second screen before launching the game then re-enabling it once it's running is a workaround.

Attached is the terminal output of launching when it goes wrong.  For contrast see the beginning of attachment 25509 from bug 21233 for the terminal output with Xorg 6.x (when things worked OK).

Screenshot to follow.",31,"0"
"WINE-14422","AutoCAD 2005 Adobe Photoshop CS3 crash on unimplemented function gdiplus.dll.GdipGetFamily","AutoCAD 2005 now installs but it wont start. It reports some problems about gdiplus. I tryed to istall another one from ddl.com but it did not help",76,"0"
"WINE-27961","psdk2003 failed to install ACTION_InstallFiles Failed to ready media for Lqithunk_s.6720DB2A_1A21_4E82_940E_95044B030B06","My wine version is wine-1.3.25 with Hans Leidekker's patch for Bug 27957.

Use winetricks to install psdk2003 choose Custom Install then select the compose Mircosoft Windows Core SDK/Build Environment/(x86) and Debugging Tools for Windows. After a long wait the Setup failed with some logs like below: 

fixme:urlmon:DownloadBSC_OnStopBinding No cache file
err:msi:ready_media Failed to download LC:\\users\\fracting\\Local Settings\\Temporary Internet Files\\Content.IE5\\GGBCDSFNPSDK-AMD64_o-common.0[0]..cab (1627)
err:msi:ACTION_InstallFiles Failed to ready media for Lqithunk_s.6720DB2A_1A21_4E82_940E_95044B030B06
err:msi:ITERATE_Actions Execution halted action LInstallFiles returned 1627
err:msi:ITERATE_Actions Execution halted action LExecuteAction returned 1627
fixme:wininet:InternetLockRequestFile STUB
fixme:urlmon:DownloadBSC_OnStopBinding No cache file
err:msi:ready_media Failed to download LC:\\users\\fracting\\Local Settings\\Temporary Internet Files\\Content.IE5\\C9XZA9J2PSDK-AMD64_o-common.0[0]..cab (1627)
err:msi:ACTION_InstallFiles Failed to ready media for Lqithunk_s.6720DB2A_1A21_4E82_940E_95044B030B06",2,"0"
"WINE-34503","__unDName doesn't support flag UNDNAME_NO_THISTYPE","Here is my version:

static BOOL handle_method(struct parsed_symbol* sym BOOL cast_op)
{

...

		const char *ptr_modif
        /* Implicit 'this' pointer */
        /* If there is an implicit this pointer const modifier follows */
        if (!get_modifier(sym 
        if (sym->flags 
		else if (modifier || ptr_modif) modifier = str_printf(sym %s %s modifier ptr_modif)
    }

Please check it",41,"0"
"WINE-7923","Game (Mount&Blade) crashes immediately when starting","I get the following when starting in terminal window:

fixme:reg:GetNativeSystemInfo (0x36af492) using GetSystemInfo()
fixme:toolhelp:CreateToolhelp32Snapshot Unimplemented: heap list snapshot

This is accompanied by the error message:

Themidia
An internal exception occured (Address: 0x36f08ae)
Please contact support@oreans.com. Thank you!

After clicking OK on the error message the game aborts and I get the console
prompt again. Starting using the desktop icon results in the same error message
and the game not launching.",438,"0"
"WINE-3579","Text missing in nag dialog box in IBasic trial version","http://www.winehq.com/pipermail/wine-users/2005-October/019130.html
had a good-looking bug report but the author says he can't file a bug
report in Bugzilla.  So here it is.

-- snip --

There existing a bug in newer Wine versions.

I use SuSE 9.3 as system.
If I used the Wine-version which comes with the distribution 
(wine-20050211) then the following window comes at start:
http://user.web-gear.com/theuserbl/wine1.png

But if I update to wine-20050830 or wine-20050930 then it looks like
http://user.web-gear.com/theuserbl/wine3.png

It is NOT a font-problem.
I have copied the WinXP fonts in the wine-directory so it looks like this 
screenshots.
But if I don't do it only the used fonts and the window is smaller. But it 
have no effect to the text which is then in wine-20050211 shown and in 
wine-20050830 and wine-20050930 _not_ shown.

The window of the screenshots are from the program
IBasic Stanadard Version 2.02D trail version by Pyxia:
http://www.pyxia.com/

The rest of the program and all the other programs I use are running 
perfect.
Only the window at the start of IBasic have this problem.
-- snip --",66,"0"
"WINE-26122","valgrind shows several uninitialized variables in mscoree/tests/mscoree.c","Use of uninitialised value of size 4
    at  mbstowcs_sbcs (mbtowc.c:87)
    by  wine_cp_mbstowcs (mbtowc.c:269)
    by  MultiByteToWideChar (locale.c:1920)
    by  CompareStringA (locale.c:2868)
    by  StrCmpNIA (string.c:422)
    by  SHLWAPI_StrStrHelperA (string.c:554)
    by  StrStrIA (string.c:684)
    by  test_loadlibraryshim (mscoree.c:167)
    by  func_mscoree (mscoree.c:253)
    by  run_test (test.h:556)
    by  main (test.h:624)
  Uninitialised value was created by a stack allocation
    at  test_loadlibraryshim (mscoree.c:144)

...

That repeats for mbstowcs_sbcs / mbtowc.c lines 86-92",1689,"1"
"WINE-10816","In Photoshop 7 funny text displayed in Save for Web section under number of colours","In 
http://appdb.winehq.org/objectManager.php?sClass=version&iId=1336  
Peter Cartright said:

4. Funny text displayed in Save for Web section under number of colours.",1,"0"
"WINE-5435","not possible no use more than 1.2GB of memory","I've got a simple (32bit) windows application (compiled in Borland c++
builder):

int *p
while(1) {
    p = new int[10000000] //allocates 40 MB of memory

}

on Windows XP it crashes after 50 iterations (i.e. 2 GB allocated)

but on wine it crashes after 30 iterations (1200 MB allocated)

is it impossible to use 2gb of memory in wine? why only 1.2GB is
available?

I've got wine 0.9.13 linux 2.4 (wine 0.9.15 or linux 2.6 doesn't make any
difference)
2.5GB of physical RAM and 4GB of swap.",644,"1"
"WINE-30246","EA Origin:Crashes when using openssl 1.0.1","Created attachment 39501
Wine output of origin.exe with openssl 1.0.1

After upgrading my archlinux x86_64 installation to openssl 1.0.1 running Origin immediately pops up the crash dialog. I have included the wine output.

Reverting to openssl 1.0.0g (only 32bit was necessary) makes it run as it did before.

I normally run a wow64 envirenment but i have also tried a pure 32bit install with no different result.",323,"0"
"WINE-22861","XML Copy Editor hangs when editing a file","Created attachment 28254
terminal log

Installed in a clean wine prefix.
Open an XML file.
Attempt to delete a word.
Editor hangs.
Terminal log attached.",174,"0"
"WINE-40846","Dead by Daylight: Crash on start needs D3DX11CompileFromFileW","Created attachment 54829
Terminal output

On starting the game the launcher is visible for some seconds but then the game crashes. In the attachments is the terminal output.",51,"0"
"WINE-7814","EVE Online mini maps in agent missions/browser are corrupted","If you take an agent mission you get a mini map showing you the location. This
mini map is corrupted in the mission briefing.
This happens as well when checking the ingame browser documentation at
http://bughunters.addix.net/igbtest/ingametest5.html with the ingame browser.

The correct map sometimes blinks up but is overdrawn with random stuff within a
second.",642,"1"
"WINE-10480","Safari refuses to load secure URLs","Created attachment 9213
Error message from Safari

Attempting to load secure (https) urls in Safari results in an error message similar to the following:

Safari can’t open the page.
Safari can’t open the page “https://www.apple.com/” because it couldn’t establish a secure connection to the server “www.apple.com”.",2418,"1"
"WINE-1723","Winessetup bug","Hi I notice this bug for the last several versions. If it comes to drive letter
and you try to change the used letter e.g. Z:\ for root into W:\  the setup
program doesn't notice it but delets the Drive. Please also proof it in
conjunction with new entered drive letters.

Best regards
UK",313,"0"
"WINE-35760","gdi32:font test_fullname2() fails on Windows 7 in the French locale","The fg-win7u64-fr VM gets a lot of errors like the following:
http://test.winehq.org/data/tests/gdi32:font.html

font.c:4855: Checking font Arial:
FamilyName: Arial FaceName: Arial Bold Italic StyleName: Bold Italic
font.c:4884: no localized FONT_FAMILY found.
font.c:4905: Test failed: font face names don't match: returned Arial Bold Italic expect Arial Gras Italique
font.c:4919: Test failed: style names don't match: returned Bold Italic expect Gras Italique
font.c:4928: no localized UNIQUE_ID found.

Despite our expectations the style names are clearly not being localized.
Yet that VM is a Windows 7 Ultimate installation where all the locales have been set to French:

SystemDefaultLCID	40c
UserDefaultLCID	40c
ThreadLocale	40c
UserDefaultUILanguage	40c
ThreadUILanguage	40c

Interestingly there are other French machines where this does not happen: fg-acer64-w81-t32  A French Windows 8.1 installed on my Acer laptop
fg-win2000-uplast  A French Windows 2000 installed in a VMware VM",172,"0"
"WINE-13443","Incomedia Website X5: impossible to select the main window","I installed the retail version of Incomedia Website X5 but is impossible to select the window then i can't use that...
The window is like a transparent object fact when i click it i select the below window...

How to solve it?

Bye",2293,"1"
"WINE-5951","Visual Foxpro window issue","I get the following error message in a Visual Fox Pro application (compiled with
Visual Fox Pro 6.0):
fixme:ole:CoRegisterMessageFilter message filter has been registered but will
not be used
err:ole:CoGetClassObject class {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4} not registered
err:ole:CoGetClassObject class {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4} not registered
err:ole:CoGetClassObject no class object {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4}
could be created for context 0x3

After I exit the application I get this message: 
fixme:font:WineEngRemoveFontResourceEx :stub
fixme:font:WineEngRemoveFontResourceEx :stub

I noticed the error ever since I compiled and installed Wine 0.9.18. The same
problem exists in the 0.9.19 version. I get the same problems in Visual Fox Pro
6.0 itself. It manifests itself when I try to edit the code of an object like a
form grid etc. Instead of appearing the code window that is to appear remains
hidden but is available in the window list. The problem also affects other
windows in Fox. After I select a different window it appears and only after
doing that I can select the window that was to appear in the first place. I hope
that you will be able to recreate this bug and fix it. For me it is a very big
problem because I use Wine in a small company to run Visual Fox Pro software.
And I'm sure it is a problem for someone else. I hope you will look into it in
the next version.",84,"0"
"WINE-36242","valgrind shows several warnings/leaks in d3dx9_36/tests/core.c","==26485== Use of uninitialised value of size 4
==26485==    at 0x4E8A84FB: _itoa_word (in /usr/lib/libc-2.18.so)
==26485==    by 0x4E8ABB3E: vfprintf (in /usr/lib/libc-2.18.so)
==26485==    by 0x4E8D2452: vsnprintf (in /usr/lib/libc-2.18.so)
==26485==    by 0x4016DF9: wine_dbg_sprintf (debug.c:238)
==26485==    by 0x49A55BD: wine_dbgstr_point (debug.h:199)
==26485==    by 0x49A5ED2: ID3DXFontImpl_GetGlyphData (font.c:150)
==26485==    by 0x4C5AB29: test_ID3DXFont (core.c:506)
==26485==    by 0x4C5E997: func_core (core.c:1254)
==26485==    by 0x4CE82A0: run_test (test.h:584)
==26485==    by 0x4CE868F: main (test.h:654)
==26485==  Uninitialised value was created by a stack allocation
==26485==    at 0x4C58FDF: test_ID3DXFont (core.c:307)
==26485== 

also

==26485== 148 bytes in 1 blocks are possibly lost in loss record 589 of 925
==26485==    at 0x40087BA: calloc (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so)
==26485==    by 0x7ABF6AF: ??? (in /usr/lib/libdrm_intel.so.1.0.0)
==26485==    by 0x7ABA294: drm_intel_bo_alloc (in /usr/lib/libdrm_intel.so.1.0.0)
==26485==    by 0x75CB078: ??? (in /usr/lib/dri/i965_dri.so)
==26485==    by 0x75CB21C: ??? (in /usr/lib/dri/i965_dri.so)
==26485==    by 0x7349438: ??? (in /usr/lib/dri/i965_dri.so)
==26485==    by 0x70FF5AD: shared_dispatch_stub_682 (in /usr/lib/libglapi.so.0.0.0)
==26485==    by 0x5D21517: buffer_direct_upload (buffer.c:677)
==26485==    by 0x5D222D2: buffer_internal_preload (buffer.c:871)
==26485==    by 0x5D228BC: wined3d_buffer_preload (buffer.c:934)
==26485==    by 0x5D2391D: wined3d_buffer_unmap (buffer.c:1120)
==26485==    by 0x5CB01D3: d3d9_device_DrawPrimitiveUP (device.c:2198)
==26485==    by 0x49DA863: d3dx9_sprite_Flush (sprite.c:462)
==26485==    by 0x4C58A3E: test_ID3DXSprite (core.c:261)
==26485==    by 0x4C5E98C: func_core (core.c:1253)
==26485==    by 0x4CE82A0: run_test (test.h:584)
==26485==    by 0x4CE868F: main (test.h:654)
==26485== 

and

==26591== 5242880 bytes in 1 blocks are definitely lost in loss record 925 of 925
==26591==    at 0x7AA86F1: ??? (in /usr/lib/libdrm_intel.so.1.0.0)
==26591==    by 0x7AA4378: drm_intel_bo_map (in /usr/lib/libdrm_intel.so.1.0.0)
==26591==    by 0x75B5114: ??? (in /usr/lib/dri/i965_dri.so)
==26591==    by 0x7331D3E: ??? (in /usr/lib/dri/i965_dri.so)
==26591==    by 0x70E3FAD: shared_dispatch_stub_477 (in /usr/lib/libglapi.so.0.0.0)
==26591==    by 0x5DCA57F: wined3d_surface_map (surface.c:3086)
==26591==    by 0x5CAAB15: d3d9_surface_LockRect (surface.c:269)
==26591==    by 0x4FA909E: D3DXLoadSurfaceFromMemory (surface.c:1814)
==26591==    by 0x4FA94DA: D3DXLoadSurfaceFromSurface (surface.c:1905)
==26591==    by 0x4F96A12: D3DXRenderToSurface_EndScene (render.c:319)
==26591==    by 0x4C1C620: check_ID3DXRenderToSurface (core.c:762)
==26591==    by 0x4C1D90B: test_ID3DXRenderToSurface (core.c:1029)
==26591==    by 0x4C1E9AD: func_core (core.c:1256)
==26591==    by 0x4CA82A0: run_test (test.h:584)
==26591==    by 0x4CA868F: main (test.h:654)
==26591== 

and one possible leak:

==26831== 148 bytes in 1 blocks are possibly lost in loss record 591 of 919
==26831==    at 0x40087BA: calloc (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so)
==26831==    by 0x7AAB6AF: ??? (in /usr/lib/libdrm_intel.so.1.0.0)
==26831==    by 0x7AA6294: drm_intel_bo_alloc (in /usr/lib/libdrm_intel.so.1.0.0)
==26831==    by 0x75B7078: ??? (in /usr/lib/dri/i965_dri.so)
==26831==    by 0x75B74E1: ??? (in /usr/lib/dri/i965_dri.so)
==26831==    by 0x73332FA: ??? (in /usr/lib/dri/i965_dri.so)
==26831==    by 0x70E3BFD: shared_dispatch_stub_462 (in /usr/lib/libglapi.so.0.0.0)
==26831==    by 0x5DC1265: surface_prepare_buffer (surface.c:563)
==26831==    by 0x5DC1759: surface_prepare_map_memory (surface.c:608)
==26831==    by 0x5DCA3A9: wined3d_surface_map (surface.c:3049)
==26831==    by 0x5CAAB15: d3d9_surface_LockRect (surface.c:269)
==26831==    by 0x4FA909E: D3DXLoadSurfaceFromMemory (surface.c:1814)
==26831==    by 0x4FA94DA: D3DXLoadSurfaceFromSurface (surface.c:1905)
==26831==    by 0x4F96A12: D3DXRenderToSurface_EndScene (render.c:319)
==26831==    by 0x4C1C620: check_ID3DXRenderToSurface (core.c:762)
==26831==    by 0x4C1D90B: test_ID3DXRenderToSurface (core.c:1029)
==26831==    by 0x4C1E9AD: func_core (core.c:1256)
==26831==    by 0x4CA82A0: run_test (test.h:584)
==26831==    by 0x4CA868F: main (test.h:654)
==26831==",123,"0"
"WINE-33716","App call ctfmon.exe","Hi I trying to run an application over sybase this app call the ctfmon.exe but that does fail to Wine

All ctfmon dependences have been copied to the system32 folder.
-api-ms-win-core-processthreads-l1-1-0.dll
-api-ms-win-core-localregistry-l1-1-0.dll
-msutb.dll
-MsCtfMonitor.dll
-ctfmon.exe
All the files from Windows 7

If I try to run directly ctfmon.exe by xterm:
err:module:attach_process_dlls API-MS-Win-Core-LocalRegistry-L1-1-0.dll failed to initialize

Regards",2,"0"
"WINE-7967","rfwin95 can not find the default printer","see bug 5070
app available from http://realfast.com/associations/nc/ncnca/ncnca.html

It appears that this app should work if I can get past the default printer
issue but I've been unable to resolve this issue.",208,"0"
"WINE-43039","Rise of the Tomb Raider needs unimplemented function USER32.dll.PhysicalToLogicalPoint","Created attachment 58193
ROTTR.exe log unimplemented function USER32.dll.PhysicalToLogicalPoint

Follow-up of the bug 42985 (unimplemented function USER32.dll.GetPhysicalCursorPos).

Wine complains about unimplemented function USER32.dll.PhysicalToLogicalPoint required by Rise of the Tomb Raider after https://source.winehq.org/patches/data/133879 has been applied. Please see the log attachment for details.

The most relevant string in the log is

wine: Call from 0x7bc6255c to unimplemented function USER32.dll.PhysicalToLogicalPoint aborting

after which the ROTTR.exe crashes.

Errors seen in the log after the crash are related to some internal crashes happening while running Windows Steam client. They don't specifically have anything to do with ROTTR.exe.

Wine Staging Git 2.8. 64-bit wineprefix & Steam client. No DLL overrides.",3,"0"
"WINE-32016","QuickTime Player 7.7.1 crashes on exit","Created attachment 42200
terminal output

QuickTime Player v7.x starts fine with recent Wine versions (without corefonts or native gdiplus installed) but a crash happens whenever I close the player.
Tested with QuickTime Player 7.7.2
QuickTimeInstaller.exe
md5sum: 2bd06cd6ba2caedd4536fed68b332439

To reproduce the problem install QuickTime Player as usual then start it with Program Files/QuickTime/QuickTimePlayer.exe. Wait until the application is loaded then close it (either with the close button or via File menu).
No backtrace is generated.

The problem appeared after

091c342f32583464df5ef45ae314d34e9a511c90 is the first bad commit
commit 091c342f32583464df5ef45ae314d34e9a511c90
Author: Alexandre Julliard 
Date:   Tue Oct 16 16:58:28 2012 +0200

    gdi32: Add a generation count in the high word of GDI handles.

:040000 040000 4b25c04d0e8e5d4399bb6bbbe82ea144300e5dfe 80bf884176af27fc6c3f8d19d21e1aa93a2d14b8 M	dlls

Reverting the patch fixes the problem.

Note: a process named 'ExportController.exe -Embedding' always remains in memory after quitting QTP that was an issue before the regression too.",86,"0"
"WINE-42621","Unimplemented function msvcr120.dll.?_Trace_ppl_function@Concurrency@@YAXAEBU_GUID@@EW4ConcRT_EventType@1@@Z","The image rescaling tool waifu2x-converter_x64.exe crashes with:

Unhandled exception: unimplemented function msvcr120.dll.?_Trace_ppl_function@Concurrency@@YAXAEBU_GUID@@EW4ConcRT_EventType@1@@Z called in 64-bit code (0x000000007b4504b7).


Backtrace:
=>0 0x000000007b4504b7 in kernel32 (+0x304b7) (0x000000000023d0c0)
  1 0x00007f81e8c8be44 __wine_unwind_trampoline+0x263() in msvcr120 (0x000000000023d2a0)
  2 0x00007f81e8c0942f in msvcr120 (+0x942e) (0x000000000023d2a0)
  3 0x00000001805b226c in opencv_core300 (+0x5b226b) (0x000000000023d2a0)
  4 0x0000000000c13b6c in opencv_imgproc300 (+0x9d3b6b) (0x000000000023d2a0)

The tool can be used directly on the command line:
waifu2x-converter_x64.exe -i  -m scale -j 2 --scale_ratio 2.0 -o 

or using the GUI waifu2x_win_koroshell.exe (drag and drop an image into the window).",11,"0"
"WINE-740","divide by zero exception in x11drv/mouse.c","I have a network database application called SCIFINDER Scholar that used to run
under wine.  I don't use it often but it seems to have broken a couple of months
ago (nothing was updated other than wine which I follow under CVS).  The
application starts will query the network login to the remote database server
but then crashes.

The latest CVS has given a workable debugger (although I don't know how to use it)
and shows:

Unhandled excpetion:  divide by zero in 32-bit code ()x40c4f100).
In 32-bit mode:
0x40c4f100 (X11DRV.DLL.Beep+0xB84 in xlldrv.dll.so):  idivl   0x0(%ecx)%eax

($ecx=1079730652 and $eax=0)

where gives the following backtrace:

0 0x40c4f100 (X11DRV.DLL.Beep+0xB84 in xlldrv.dll.so) (ebp=405b627c)
1 0x40c4f707 (X11DRV.DLL.SetCursor+0xd3 in xlldrv.dll.so) (ebp=405b629c)
2 0x40757468 (USER32.DLL.SetCursor+0xb8 in user32.dll.so) (ebp=405b62bc)
3 0x0087165c (sfschlr.exe.EntryPoint+0x1721c in C:\SFSCHLR\sfschlr.exe)
(ebp=439b1c10)

Two unrelated comments:

1.  The bug_report.pl script no longer works (it pases a -managed flag)
2.  It would be nice if the debugger window allowed text to by copied by simply 
dragging the cursor.",1805,"1"
"WINE-26367","Winecfg crashes when selecting Graphics tab","Created attachment 33587
Winecfg output/backtrace

Run winecfg without .wine

~ $ rm -R .wine
~ $ winecfg

select wine windows version Windows Me
click Apply

then go to Graphics tab.

winecfg will crash



Using wine 1.3.12 (source) on Debian GNU/Linux 5.0 (i386: Intel Celeron 2GHz).
Compiled without OpenCL and GStreamer support.
NVIDIA Geforce4 MMX440 graphics with VESA X11 driver.

winecfg output/backtrace attatched.

P.S.: err lines in winecfg output appeared after clicking Graphics tab",2,"0"
"WINE-24564","Black Mirror 2: movies in cutscenes freeze","Cutscenes play for about 2 seconds then freeze. Audio works OK.",48,"0"
"WINE-23460","Universal USB installer 'Cancel' button does not work","The cancel button on the installer is not clickable.
Possible regression will check.",136,"0"
"WINE-23965","Steam exits silently when querying system information (crash due to missing crypt32.dll PFXVerifyPassword stub)","In the new steam UI Help->System information shows a Querying system information... dialog and then exits the client. No debug whatsoever.",298,"0"
"WINE-10512","Project Visitor: Installs OK but crashes when run","Created attachment 9258
Command line error log from running ProjectVisitor

Project Visitor crashes when trying to run the program through Wine.",626,"1"
"WINE-26581","Split Second crashes when changing screen resolution","Created attachment 33846
terminal output

Unfortunately the demo doesn't allow you to set custom resolutions so you can't see the bug there :-(.",946,"1"
