"bug_id","short_description","long_description","bug_fix_time","class"
Every times

Additional Information:
It does the same thing under Solaris but Evolution crashes when you close
the 'Select folder' window.",0,"0"
"DOXYGEN-465020","@endcond eats the next definition brief description","If you have something like that:

/// @cond
#define SKIPPED
/// @endcond

/**
Brief. Documentation.
*/
#define DOCUMENTED



Then no documentation for DOCUMENTED will appear in the Defines section on the documentation page but full documentation will appear in Define Documentation section",79,"0"
"METACITY-325092","Window outline broken for minimized windows with alt-esc","Minimize a window.  Use alt-esc.  Note that the tasklist button is outlined instead of the temporarily-unminimized window.",14,"0"
"GFTP-118367","gftp hangs upon recieving a message for a subdir","It loops eternally whenever I try to enter a subdirectory on a ftpsite
reilably reproducible as it occurs in the same place at all times. 

Basically when it enters the directory it gets a message upon which the
client will try again and again and again unresponsive.


Reproduced this on Gentoo 1.4 (gftp 2.0.14 gtk2 UI)  and RedHat 9 (default
gftp version there unsure of version)



contact me in private for a demonstration ftp host.",39,"0"
"GTK+-64873","gtk+ fails to compile","Package: gtk+
Severity: blocker
Version: 1.3.10
Synopsis: gtk+ fails to compile
Bugzilla-Product: gtk+
Bugzilla-Component: general

Description:
For some reason not picking up the X header files:

Making all in x11
make[4]: Entering directory `/usr/src/gtk+2/gtk+-1.3.10/gdk/x11'
/bin/sh ../../libtool --mode=compile gcc -DHAVE_CONFIG_H -I.
-I../../../gtk+-1.3.10/gdk/x11 -I../.. -DG_LOG_DOMAIN=\Gdk\
-DINSIDE_GDK_X11 -I../../../gtk+-1.3.10 -I../../../gtk+-1.3.10/gdk
-I../../gdk -DG_ENABLE_DEBUG -I/usr/include/glib-2.0
-I/usr/lib/glib-2.0/include -I/usr/include/pango-1.0    -g -O2 -g -Wall
-c gdkcolor-x11.c
mkdir .libs
gcc -DHAVE_CONFIG_H -I. -I../../../gtk+-1.3.10/gdk/x11 -I../..
-DG_LOG_DOMAIN=\Gdk\ -DINSIDE_GDK_X11 -I../../../gtk+-1.3.10
-I../../../gtk+-1.3.10/gdk -I../../gdk -DG_ENABLE_DEBUG
-I/usr/include/glib-2.0 -I/usr/lib/glib-2.0/include
-I/usr/include/pango-1.0 -g -O2 -g -Wall -c gdkcolor-x11.c  -fPIC -DPIC
-o .libs/gdkcolor-x11.lo
In file included from ../../gdk/x11/gdkdrawable-x11.h:31
                 from ../../gdk/x11/gdkwindow-x11.h:30
                 from gdkprivate-x11.h:35
                 from gdkcolor-x11.c:31:
../../gdk/x11/gdkx.h:33: X11/Xlib.h: No such file or directory
../../gdk/x11/gdkx.h:34: X11/Xutil.h: No such file or directory
make[4]: *** [gdkcolor-x11.lo] Error 1
make[4]: Leaving directory `/usr/src/gtk+2/gtk+-1.3.10/gdk/x11'
make[3]: *** [all-recursive] Error 1
make[3]: Leaving directory `/usr/src/gtk+2/gtk+-1.3.10/gdk'
make[2]: *** [all-recursive] Error 1
make[2]: Leaving directory `/usr/src/gtk+2/gtk+-1.3.10'
make[1]: *** [all-recursive-am] Error 2
make[1]: Leaving directory `/usr/src/gtk+2/gtk+-1.3.10'

This and other errors ended up requiring the following patch to get it
to compile:

patch -p1 << \EOF
diff -ru gtk+-1.3.10.orig/configure gtk+-1.3.10/configure
--- gtk+-1.3.10.orig/configure  Wed Oct 24 09:19:33 2001
+++ gtk+-1.3.10/configure       Mon Nov 19 00:59:12 2001
@@ -99257 +99257 @@
 fi
 
 
-GDK_PIXBUF_PACKAGES=gmodule-2.0 gobject-2.0
+GDK_PIXBUF_PACKAGES=gmodule-2.0 gobject-2.0 gdk_pixbuf
 GDK_PIXBUF_EXTRA_LIBS=$STATIC_LIB_DEPS $MATH_LIB
 GDK_PIXBUF_EXTRA_CFLAGS= 
 GDK_PIXBUF_DEP_LIBS=`$PKG_CONFIG --libs $GDK_PIXBUF_PACKAGES`
$GDK_PIXBUF_EXTRA_LIBS
@@ -108307 +108307 @@
 
 fi
 
-GTK_PACKAGES=atk
+GTK_PACKAGES='atk gdk'
 GTK_EXTRA_LIBS=
 GTK_EXTRA_CFLAGS= 
 GTK_DEP_LIBS=$GDK_EXTRA_LIBS `$PKG_CONFIG --libs $GTK_PIXBUF_PACKAGES
$GDK_PACKAGES $GTK_PACKAGES` $GTK_EXTRA_LIBS $GDK_PIXBUF_EXTRA_LIBS
EOF


Obviously patching configure.in would be better but hey who knows
which version of autoconf actually works these days.

Anyway this is built against a system using the latest and greatest
distribution of every gnome package so it may be that something that
used to be picked up no longer is.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-11-19 04:11 -------

The original reporter (dalgoda@ix.netcom.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component gtk-bugs@gtk.org.

",0,"0"
"BANSHEE-319302","unsupported database version 14","Distribution/Version: SuSE Linux 10.0

Only start banshee. The error message appears immediatly.
The packages installed on my SuSE Linux 10.0 are :
banshee-engine-gst-0.9.7-3
banshee-engine-helix-0.9.7-3
banshee-0.9.7-4.2

Here is the whole error message :

0: Active Player Engine is now 'Helix'
1: Loaded PlayerEngine core: Helix
2: Loaded AudioCdPlayerEngine core: GStreamer
3: Audio CD Core Initialized

Unhandled Exception: IPod.DatabaseReadException: Detected unsupported database
version 14
in  IPod.DatabaseRecord:Read (IPod.DatabaseRecord db
System.IO.BinaryReader reader)
in  IPod.SongDatabase:Reload ()
in  IPod.SongDatabase:.ctor (IPod.Device device)
in  IPod.Device:get_SongDatabase ()
in [0x00023] (at /usr/src/packages/BUILD/banshee-0.9.7/src/Library.cs:316)
Banshee.IpodSource:Refresh ()
in [0x00039] (at /usr/src/packages/BUILD/banshee-0.9.7/src/Library.cs:308)
Banshee.IpodSource:.ctor (IPod.Device device)
in [0x000b8] (at /usr/src/packages/BUILD/banshee-0.9.7/src/SourceView.cs:204)
Banshee.SourceView:RefreshList ()
in [0x00139] (at /usr/src/packages/BUILD/banshee-0.9.7/src/SourceView.cs:162)
Banshee.SourceView:.ctor ()
in [0x0025d] (at
/usr/src/packages/BUILD/banshee-0.9.7/src/PlayerInterface.cs:264)
Banshee.PlayerUI:BuildWindow ()
in [0x00066] (at
/usr/src/packages/BUILD/banshee-0.9.7/src/PlayerInterface.cs:133)
Banshee.PlayerUI:.ctor ()
in [0x0010d] (at /usr/src/packages/BUILD/banshee-0.9.7/src/Main.cs:79)
Banshee.BansheeEntry:Main (System.String[] args)",7,"0"
"EPIPHANY-134872","Syntax error in epiphany.schemas","The epiphany.schemas file has two misplaced entries that produce warnings 
while registering the schema into GConf2's database. 
 
The problem is in the /schemas/apps/epiphany/directories/downloads_folder 
schema the  and  tags which provide a description for it 
should appear inside the  item but they are placed outside.  
This is properly done in all other entries but this one seems just a 
typo. 
 
When the schema is registered the following error appears: 
 
WARNING: node  not understood below  
WARNING: node  not understood below  
WARNING: node  not understood below  
WARNING: node  not understood below  
Attached schema `/schemas/apps/epiphany/directories/downloads_folder' to 
key `/apps/epiphany/directories/downloads_folder' 
Installed schema `/schemas/apps/epiphany/directories/downloads_folder' 
for locale `C' 
 
The fix is trivial: just move the  and  tags inside .",0,"0"
"EVOLUTION-256632","Have to leave/re-enter vfolder for property changes to take effect","I added an extra rule to one of my vfolders while I had that vfolder open.
 After making the change and leaving the vfolder editor dialog there was a
lag and the status bar said 'setting up vfolder Foo' but the list of
messages didn't change.  I had to leave and re-enter the folder before the
new correct message list displayed.

IIRC the message list updated immediately in 1.4.",28,"0"
"EVOLUTION-242127","Duplicates in pop3 mailbox","Package: Evolution
Priority: Normal
Version: 1.2
Synopsis: Duplicates in pop3 mailbox
Bugzilla-Product: Evolution
Bugzilla-Component: Mailer

Description:
Description of Problem:
Whenever I send/receive Evo puts duplicates of all my already received
emails as new ones in my mail folder.  This just started happening
after I upgraded to 1.2.

Steps to reproduce the problem:
1. 
2. 
3. 

Actual Results:


Expected Results:


How often does this happen?


Additional Information:




Unknown reporter: chikin03@yahoo.com changed to bugbuddy-import@ximian.com.
Setting qa contact to the default for this product.
   This bug either had no qa contact or an invalid one.

",9,"0"
"GSTREAMER-490034","[v4l2src] could not get buffers from device","Please describe the problem:
My cam doesn't work without the queue-size set to 2 manually.

Steps to reproduce:
1. gst-launch-0.10 v4l2src ! video/x-raw-yuvwidth=320height=240 ! ffmpegcolorspace ! ximagesink

Actual results:
Setting pipeline to PAUSED ...
Pipeline is live and does not need PREROLL ...
ERROR: from element /pipeline0/v4l2src0: Could not get buffers from device '/dev/video0'.
Additional debug info:
v4l2src_calls.c(1025): gst_v4l2src_capture_init (): /pipeline0/v4l2src0:
error requesting 0 buffers: Ne peut allouer de la mémoire
ERROR: pipeline doesn't want to preroll.
Setting pipeline to PAUSED ...
Setting pipeline to READY ...
Setting pipeline to NULL ...
FREEING pipeline ...

Expected results:
I expect it to show me what the cam is seeing.

Does this happen every time?
Yes.

Other information:
If I use:
gst-launch-0.10 v4l2src queue-size=2 ! video/x-raw-yuvwidth=320height=240 ! ffmpegcolorspace ! ximagesink (note the queue-size=2)

it works perfectly.

and when I gst-inspect v4l2src:
[...]
  queue-size          : Number of buffers to be enqueud in the driver
                        flags: readable writable
                        Unsigned Integer. Range: 2 - 16 Default: 2 Current: 0

Why current is set to 0?",0,"0"
"GNOME-GAMES-SUPERSEDED-160152","attempted to open settings menu","Distribution:                      Solaris 8 HW 7/03 s28s_hw3wos_05a SPARC
Package: gnome-games
Severity: normal
Version: GNOME2.6. 2.6.0.1
Gnome-Distributor: GNOME.Org
Synopsis: attempted to open settings menu
Bugzilla-Product: gnome-games
Bugzilla-Component: gnect
Bugzilla-Version: 2.6.0.1
BugBuddy-GnomeVersion: 2.0 (2.6.0)
Description:
Description of the crash:
attempted to open settings menu

Steps to reproduce the crash:
1. open program
2. click on Settings menu
3. 

Expected Results:
application quits unexpectedly

How often does this happen?
every time

Additional Information:



Debugging Information:

Backtrace was generated from '/usr/local/bin/gnect'

(no debugging symbols found)...(no debugging symbols found)...(no
debugging symbols found)...(no debugging symbols found)...(no debugging
symbols found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...(no debugging symbols
found)...(no debugging symbols found)...sol-thread active.
Retry #1:
Retry #2:
Retry #3:
Retry #4:
[New LWP    1        ]
[New Thread 1 (LWP 1)]
[Switching to Thread 1 (LWP 1)]
0xfde1fa04 in _waitid () from /usr/lib/libc.so.1
#0  0xfde1fa04 in _waitid () from /usr/lib/libc.so.1
#1  0xfddd6c6c in _waitpid () from /usr/lib/libc.so.1
#2  0xfdd5a3f4 in waitpid () from /usr/lib/libthread.so.1
#3  0xfdd5a3f4 in waitpid () from /usr/lib/libthread.so.1




------- Bug moved to this database by unknown@bugzilla.gnome.org 2004-12-01 17:57 -------


Unknown version 2.6.0.1 in product gnome-games.  Setting version to unspecified.
Unknown platform unknown. Setting to default platform Other.
Unknown milestone unknown in product gnome-games.
   Setting to default milestone for this product '---'
The original reporter of this bug does not have
   an account here. Reassigning to the person who moved
   it here unknown@bugzilla.gnome.org.
   Previous reporter was scarlson@ufl.edu.
Setting to default status UNCONFIRMED.
Setting qa contact to the default for this product.
   This bug either had no qa contact or an invalid one.

",64,"0"
"GEGL-502554","Build failure with gegl-0.0.14 - missing envelopes.h","Please describe the problem:
gegl-0.0.14 tarball is missing envelopes.h in 'operation/workshops' causing the build to fail doesn't contain as below
>>
make[4]: Entering directory `/home/deji/rpmbuild/BUILD/gegl-0.0.14/operations/workshop'
box-max.so
box-percentile.so
make[4]: *** No rule to make target `envelopes.h' needed by `c2g.so'.  Stop.
<<

Including envelopes.h from svn moves the build pass that point but then fails to compile gluas.c with lua-5.1.2 in Fedora 8. The failure is fixed with the attached patch. 

Steps to reproduce:
1. 
2. 
3. 


Actual results:


Expected results:


Does this happen every time?


Other information:",3,"0"
"LIBGDA-338081","SEGV when passing empty string to time handler","Fixed by this patch:

Index: libgda/handlers/gda-handler-time.c
===================================================================
RCS file: /cvs/gnome/libgda/libgda/handlers/gda-handler-time.cv
retrieving revision 1.4
diff -u -r1.4 gda-handler-time.c
--- libgda/handlers/gda-handler-time.c  4 Apr 2006 19:03:30 -0000       1.4
+++ libgda/handlers/gda-handler-time.c  11 Apr 2006 14:03:08 -0000
@@ -7256 +7258 @@

        str = g_strdup (value)
        ptr = strtok_r (str : 
+       if (!ptr)
+               return FALSE
         timegda->hour = atoi (ptr)

         ptr = strtok_r (NULL :",27,"0"
"DESKBAR-APPLET-330756","history is out of control","It would seem that every time I restart deskbar-applet the history replicates itself.

It started off with:
  command1

Which became:
  command1
  command1

And then
  command1
  command1
  command1
  command1

I then added command 2 next time I restarted it I got:
  command2
  command1
  command1
  command1
  command1
  command2
  command1
  command1
  command1
  command1

and so on and so forth. It's quite a long list now.

If it makes any difference I have two deskbar-applets running.",0,"0"
"GTKHTML-216676","Crash when changing a row of a table to bold","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:
Crash when chanign a row of a table into bold

Steps to reproduce the problem:
1. Create a new message in Evolution
2. Insert a Table e.g. 3 columns by 3 lines
3. Type something in the three cells of the first row
4. Select all the text in the first row with the mouse
5. Format -> Style Bold

Actual Results:
The GtkHTML editor component dies with an assertion.

Expected Results:
Change the row to bold.

How often does this happen? 
Always.


Additional Information:
This is with the 1.0 build of GtkHTML.",5,"0"
"RHYTHMBOX-122249","[patch] better support for  .pls files","To make the iradio functions in rhythmbox a really pleasant experience
support for .pls needs to be improved in a few ways: 

- It should be possible to pass a .pls file on the command line making it
easy to for another application to tell rhythmbox to start playing a stream. 
My ideal implementation would be able to attach to a running rhythmbox
enqueue the playlist to the existing list and starting playing the stream. 

- Right now rhythmbox appears to accept .pls files as a valid Location
file and then silently fails. Here's how to reproduce this. Select File:
New Internet Radio Station. For the location enter a .pls file location
such as this one:  http://di.fm/mp3/djmixes128k.pls

It wil be added to the playlist. However when I click to play it I just
get the connecting dialog for a while and nothing happen.

Instead I would like all the playlist files added to my current list. If
doesn't work and shouldn't work some kind of error message should be
returned. 

Related if I put a .pls file in the Add Location dialog it just goes
away and nothing happens. It should succeed or return some kind of error
message.",68,"0"
"GTK+-51042","flipping menu arrows","This patch does:

* Makes submenu indicator arrows point in the direction that the submenu
  will pop up (left or right) rather than always right.

* Makes the submenu offset (the vertical offset of each sucessive submenu)
  a #define'd quantity instead of magic in the middle.
  Someone should make this be user-customizable via .gtkrc etc.

* Removes hard-coding of submenus cascade right and #define's it.
  This should also be user settable (i18n issues? tfel-ot-thgir languages
  probably should default to cascade left).

* Minor code clean up (moved an assignment that sometimes gets immediately
  by an 'if ...' into the 'else').",887,"1"
"DOXYGEN-170835","Doesn't match members of classes in unnamed namespaces with definitions","I use unnamed namespaces extensively and I get a lot of warnings like this from
doxygen:

Warning: no matching class member found for
  node_path_element::node_path_element()
Possible candidates:
  @0::node_path_element::node_path_element()

node_path_element is a class defined in an unnamed namespace its constructor is
defined right below it (out-of-line) in the same unnamed namespace.",11,"0"
"DEVHELP-517003","Translated strings are not being used in gedit's plugin","The strings that are used in gedit's plugins don't show up translated in gedit.

This despite them being marked for translation and translated in devhelp's po files.


To test build latest both gedit and devhelp and start gedit (With Arabic which currently has 100% translation). You'll notice that the string Show API documentation in the menu item is not being translated.

This could be as simple as setting the gettext domain.",558,"1"
"GNOME-APPLETS-79074","the display area in the cdplayer applet is not theme compliant","The display area where the track no and track info is displayed always has 
a black background and a white foreground. So if a theme is set to Black on 
White it does not obey the theme. [i.e. fg = black & bg = white]

Kevin if i remove gdk_pixbuf_fill(pixbuf 0) it take the background color 
from the default gtkrc file. But this changes the look of the applet which 
is actually not so good. What is your opinion ?

Is there a function that will tell me if the default bg has been set or 
not.",18,"0"
"L10N-518007","Updated Brazilian Portuguese translation for gtk+.gtk-2-12.pt_BR.po","Incorrect translation
Application: gtk+

Incorrect text:
2 fuzzy

Should be:
2 fuzzy",0,"0"
"NAUTILUS-462496","Doubled libnautilus-extension-uninstalled.pc.in breaks Solaris build","http://svn.gnome.org/viewcvs/nautilus/trunk/libnautilus-extension/libnautilus-extension-uninstalled.pc.in?revision=13007&view=markup
The file is a double - same contents duplicated in the file.
This breaks the build on Solaris where pkg-config complains about the duplicate declaration of prefix.
Attached patch trims the file appropriately.",1,"0"
"GLIB-314839","Another tiny bug in documentation","The docs for g_array_sort says:

Sorts a GArray using compare_func which should be a qsort()-style comparison
function (returns -1 for first arg is less than second arg 0 for equal 1 if
first arg is greater than second arg).

The part about -1 0 1 should be replaced with 0 instead since that's
the documented qsort expectation and indeed g_array_sort simply chains up to qsort.",0,"0"
"GNOME-SETTINGS-DAEMON-683746","When plymouth is not running offline updates give no feedback","I have a broken plymouth on my laptop currently in this scenario offline updates are performed silently with no feedback of what's happening on the VT console.

I think displaying some kind of feedback is required even in that situation as
- installing updates can take a long time and doing so without any feedback is dangerous (e.g. the user could think something went wrong and decide to pull the cord)
- it's reassuring for the user to see the system state and progress during a critical operation",309,"1"
"LSR-433399","Firefox role announcement clipped when focusing","Navigate the bulleted list of links on the Minefield start page. Notice that the announce of link is clipped by the actual text of the link. We used to handle this properly with a mayStop or some such solution knowing that the upcoming focus event would announce the role.",5,"0"
"EVINCE-318062","gs-gpl's golfer.eps example file causes crash on print","opening golfer.eps (from ghostscript example files) with evince seems to work
perfectly but printing it causes evince to crash immediately.
http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=311299",307,"1"
"GNOME-CORE-54950","it crashed","Package:  panel
Severity: normal
Version:  1.2.4
Synopsis: it crashed
Class:    sw-bug

Distribution: Red Hat Linux release 7.1 (Seawolf)
System: Linux 2.4.2-2 i686 unknown
C library: glibc-2.2.2-10
C compiler: 2.96
glib: 1.2.9
GTK+: 1.2.9
ORBit: ORBit 0.5.7
gnome-libs: gnome-libs 1.2.8
libxml: 1.8.10
gnome-print: gnome-print-0.25
gnome-core: gnome-core 1.2.4


Description:
i rebooted and then it crashed


Debugging information:
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x40637519 in __wait4 ()
   from /lib/i686/libc.so.6
#0  0x40637519 in __wait4 () from /lib/i686/libc.so.6
#1  0x406a79e4 in __DTOR_END__ () from /lib/i686/libc.so.6
#2  0x4017b7e8 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#3  
#4  0x405fcd89 in __libc_free (mem=0x406a5f18) at malloc.c:3055
#5  0x400aaa92 in g_free () at eval.c:41
#6  0x4049ce66 in free_sections () from /usr/lib/libgnome.so.32
#7  0x4049cecd in free_profile () from /usr/lib/libgnome.so.32
#8  0x4049e97e in gnome_config_drop_all () from /usr/lib/libgnome.so.32
#9  0x4049dfb5 in gnome_config_sync () from /usr/lib/libgnome.so.32
#10 0x0805e31d in load_up_globals () at eval.c:41
#11 0x0805602e in main () at eval.c:41
#12 0x40599177 in __libc_start_main (main=0x8055db0  argc=5 
    ubp_av=0xbffff95c init=0x8053398  fini=0x809370c  
    rtld_fini=0x4000e184  stack_end=0xbffff94c)
    at ../sysdeps/generic/libc-start.c:129
#0  0x40637519 in __wait4 () from /lib/i686/libc.so.6
No locals.
#1  0x406a79e4 in __DTOR_END__ () from /lib/i686/libc.so.6
No symbol table info available.
#2  0x4017b7e8 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#3  
No locals.
#4  0x405fcd89 in __libc_free (mem=0x406a5f18) at malloc.c:3055
	in malloc.c
mem = (void *) 0x0
ar_ptr = (arena *) 0xfe390000
p = 0x406a5f10
#5  0x400aaa92 in g_free () at eval.c:41
	in eval.c
ap = (void **) 0x4
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x80d9bb0 \030_j@
result = 4
result = 135109552
#6  0x4049ce66 in free_sections () from /usr/lib/libgnome.so.32
No symbol table info available.
#7  0x4049cecd in free_profile () from /usr/lib/libgnome.so.32
No symbol table info available.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-05-19 14:43 -------

The original reporter (vampyer@neo.rr.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component panel-maint@bugzilla.gnome.org.

",1,"0"
"BEAGLE-370943","beagle-crawl cron script should use 'set -e'","Hi

 beagle-crawl cron script should use 'set -e' and also check if beagle-build-index command exists. This way if beagle package has been uninstalled but for some reason cron script has not users won't receive any error message from their cron system (beagle-build-index not found).

 For this change to be reliable also the way that different options are parsed and set has to be changed to use a set of if statements.

 Please check the attached patch",148,"0"
"EPIPHANY-527533","epiphany-webkit: cannot open local files","It seems that epiphany using webkit backend is unable to load (or show) local HTML files.

## Steps ##
 * Choose File->Open
 * Select a html file in file chooser
 * Click Open button in file chooser

## Expected Results ##
Epiphany should load and show the HTML file

## Current Results ##
Nothing showed only the location entry show the full path to file with file:// protocol",20,"0"
"EVOLUTION-213862","Freeze in the meeting dialog","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:
Freeze of ETable in the schedule appointment page.

Steps to reproduce the problem:
1. Create an appointment in the calendar
2. Right Click -> Open
3. Action -> Schedule Appointment
4. Click on the click here to add an attendee row
5 Enter something
6. Click on the arrow in the Type combo box cell.

Actual Results:
The dialog becomes unusable everything freezes.",1,"0"
"GSTREAMER-136494","Ogg and mp3 playback just produce static","Current cvs doesn't allow me to play either mp3 or Ogg with gst-launch (wav
works well however). The mp3 

[cschalle@3jq3n91 test]$ gst-launch filesrc location=test.mp3 ! mad ! osssink
 
** (process:25876): CRITICAL **: how to remove plugins?
 
(process:25876): GStreamer-CRITICAL **: Factory for `mad' has no type
WARNING: erroneous pipeline: no element mad
         Trying to run anyway.
RUNNING pipeline ...

The Ogg pipeline just doesn't do anything:
[cschalle@3jq3n91 test]$ gst-launch filesrc location=police.ogg ! oggdemux
! vorbisdec ! audioconvert ! osssink
 
** (process:32065): CRITICAL **: how to remove plugins?
 
(process:32065): GStreamer-CRITICAL **: Factory for `vorbisdec' has no type
WARNING: erroneous pipeline: no element vorbisdec
         Trying to run anyway.
RUNNING pipeline ...
Execution ended after 1646 iterations (sum 347833000 ns average 211320 ns
min 53000 ns max 8612000 ns).
 
** (process:32065): WARNING **: opt: unlink elements in same group:
implement me",1,"0"
"GNOME-MEDIA-329922","When recording multiple times items in record from input gets duplicated","Open gnome-sound-recorder.
Click on the record button.
Click on the stop button.
Repeat the last two step 3 or 4 times.
Look at the record from input combo box and cry :-)

All items seem to be added again when you click on record or stop.",579,"1"
"ORCA-535188","Page-up and page-down not functioning when reading messages in Thunderbird","Please describe the problem:
When reading email messages that are longer than one window full of text you cannot use page-up or page-down to quickly navigate to distant parts of the message. 

Steps to reproduce:
1. In Thunderbird open a long email message.
2. Press page-down then check your location within the text.
3. Go to the end of the message using control-end.
4. press page-up then check your position in the document.


Actual results:
Pressing page-down does not move the carat down through the document.  Pressing page-up does not move the carat upwards through the document.

Expected results:
After pressing page-down the carat would move down through the message by the amount that could be shown within the document window. Pressing page-up would move the carat backwards through the document moving the carat upwards by the amount of text that can fit within the window. 

Does this happen every time?
Yes.

Other information:",106,"0"
"GNUMERIC-500747","Missing files from POTFILES.in","http://l10n.gnome.org/module/gnumeric lists 2 files as missing from POTFILES.in. Please fix it as soon as possible as that makes it impossible to completely translate the program.",16,"0"
"EVOLUTION-442303","Evolution: One of the nasty things ...","What were you doing when the application crashed?
One of the nasty things of evolution is the lack of importing previous mail. The only way (up till now) is to copy your previous mailboxes and all the stuff from a temporary place directly to the New Installed Evolution files e.g. Copy all mailings from a data folder to /home/username/.evolution.
Is their any other way? 


Distribution: openSUSE 10.2 (X86-64)
Gnome Release: 2.16.1 2006-11-28 (SUSE)
BugBuddy Version: 2.16.0",10,"0"
"NAUTILUS-77624","patch to add focus keynav and accessibility to the zoom control","this is also in the sun_patches module.  ChangeLogs available on request.",27,"0"
"HIG-102326","In page linking broken by images","Images are currently generated without any size information. This is nice
for us because we don't have to measure and hardcode that information but
in (broken IMO) browsers in page linking is broken by this. What happens is
that the link jumps to a particular scroll location within the page and
then the images load resizing the page. But it doesn't scroll to compensate
(in mozilla for example).",532,"1"
"EVOLUTION-212996","Keeping messages on the server","Package: Evolution
Priority: Major
Version: 0.13
Synopsis: Keeping messages on the server
Bugzilla-Product: Evolution
Bugzilla-Component: Mailer

Description:
When synchronizing with my SMTP-mailserver old mail is not recognized as
mail that is already delivered so the mail keeps popping up twice
three times in my Inbox.




Unknown reporter: rigo@home.nl changed to bugbuddy-import@ximian.com.

",6,"0"
"EVOLUTION_EXCHANGE-226952","Tasks don't appear when Calendar is opened in new window","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:
User reports that when he opens his Calendar in a new window the tasks do
not appear on the right side of the screen.

Steps to reproduce the problem:
1. 
2. 
3. 

Actual Results:


Expected Results:


How often does this happen? 
All the time according to the user.

Additional Information:",76,"0"
"GNOME-UTILS-29150","frequent crashes (gcolorsel Crash at 208.204.73.200)","Package: gnome-utils
Version: 1.2.1
Severity: 

>Synopsis: frequent crashes
>Class: sw-bug
System: pentium3/450 128MB RH6.1 glibc-2.1.3-15

>Description:
double clicking on color squares under the second or fourth tab panel causes a crash.
Also dragging and dropping to of from the color browser often causes a crash.

>How-To-Repeat:




------- Bug moved to this database by debbugs-export@bugzilla.gnome.org 2001-01-28 12:01 -------
This bug was previously known as bug 29150 at http://bugs.gnome.org/
http://bugs.gnome.org/show_bug.cgi?id=29150
Originally filed under the gnome-utils product and general component.

Unknown version 1.2.x in product gnome-utils. Setting version to the default unspecified.
The original reporter (geoff@hrl.com) of this bug does not have an account here.
Reassigning to the exporter debbugs-export@bugzilla.gnome.org.
Reassigning to the default owner of the component gnome-utils-maint@bugzilla.gnome.org.

",108,"0"
