"bug_id","short_description","long_description","bug_fix_time","class"
"XORG-103243","1.19.4  [REGRESSION] commit 388dc1aeac9acf2d51ad5103570beffd81d78b96 breaks PRIME synchronization","Commit
https://cgit.freedesktop.org/xorg/xserver/commit/?h=server-1.19-branch&id=388dc1aeac9acf2d51ad5103570beffd81d78b96
breaks PRIME sync i.e. Optimus hardware with nvidia binary driver PRIME output and Sync (nvidia-drm.modeset=1 kernel parameter) active.
Symptoms differ slightly depending on system.
e.g. running gdm/gnome after about 10 seconds the display gets frozen including mouse pointer and I can move around a second mouse pointer to move around but no screen updates occur any more. No error messages or warnings the xserver is running fine I can switch to text console and back or zap the xserver but no more screen updates.
Another user reported running lightdm it take 1 min to see a login but screen updates occur every 30sec.
https://devtalk.nvidia.com/default/topic/1025005/linux/-modeset-1-xserver-1-19-4-won-t-work/
Reverting this commit or deactivating PRIME Sync by setting nvidia-drm.modeset=0  returns the xserver to normal operation.",2,"0"
"XKEYBOARD-CONFIG-59156","Correct the eurosign group to currencysign group","Created attachment 72703
Correct the eurosign group to currencysign group

Looks like I missed to rename eurosign group name to currency group name in the patch given in bug 30236.

Let's correct it now.",3,"0"
"XKEYBOARD-CONFIG-1715","Support for Cherry CyMotion Master XPress","I'll attach a patch to support the Cherry CyMotion Master XPress keyboard. 
This patch was commited to X.Org CVS as well.",2,"0"
"SYSTEMD-75461","latest git master forcefully suspends my laptop while docked during system boot","The latest git mastor of systemd (upcoming version 210) got some changes with regards to the handling of the situation where the lid of the laptop is closed. This however has a nasty side effect as that laptops that are docked have normally their lid closed. 

I already reported this to Lennart and his indication is that this should be fixed in the kernel (setting event SD_DOCK) or by the desktop environment. 

Unfortunately systemd starts already suspending the laptop during the boot process long before I reach the login manager. This means that practically I can no longer boot my laptop while it is docked without opening the lid. As that I have an external monitor this is a bit of a ridiculous situation. 

I already raised a bug for the kernel but I do not expect a fast reply on that nor a fix.  Raising a bug for the desktop environment (as suggested by Lennart) would be strange as that NO desktop environment is running at that time. The only process that is in full control at that moment is systemd (system boot time).",7,"0"
"FREEDESKTOP.ORG-17541","Requesting git repo for xorg/app/xscope","Please create a git repository for xscope under xorg/app.

The initial repository contents can be cloned from:
git://people.freedesktop.org/~alanc/xscope",4,"0"
"LIBREOFFICE-67461","Multiple selection of styles only works for Delete but not for Hide/Show","Styles - multiple selection and only Delete possible

I looked what is new in LibreOffice 4.1 Writer and noticed that multiple delete of style is possible. This feature was added according to bug report: https://bugs.freedesktop.org/show_bug.cgi?id=46718

Looking into the solution and I see this solution little bit strange (or bugy).

1. Format | Styles and Formatting.
2. Click on Page Style button (4th button) - this is just because Page Style has less styles listed so easier to demonstrate.
3. Right click somewhere in window and New....
4. In Organizer tab | Style | Name field type in test1 and click on OK button.
5. Repeat step 4 and name it test2.
6. In style list click on test1 press CTRL and hold and click on test2.
7. Right click and Delete. Result: both two styles are deleted. So new feature of deleting multiple styles works fine.
8. Repeat steps 4 5 6.
9. Right click and Hide.
10. (observe) You can see there is no more test1 it was hidden but test2 is still displayed. This is strange from design point of view. Now from bottom drop-down list select Hidden Styles and there is only test1 listed. This is prove that only first style marked was hidden. So Hide does not work for multiple selections.

P.S. The same problem for Modify (in step 9 select Modify).
P.S.S. The same problem for Show. Hiding test1 and test2 one by one. From drop-down selection Hidden Styles select both test1 and test2 and right click and Show and only first test1 style gets removed from Hidden Styles.

In my humble opinion this should be solved like this:
a) For Modify if multiple selection is done then right menu Modify option should be grayed out. You can't modify two styles at once so option not logical.
b) For Hide / Show - do the same as a) or implement solution to hide/show multiple styles.

Tested on: LibreOffice 4.1 on Ubuntu 12.04 using ppa:libreoffice/ppa.",46,"0"
"MESA-32358","Shader based HQ OpenGL upscaler fails on Linux works on Win7 (Intel Core i3)","XBMC is one of the most popular open source multi platform Media Center applications. It is easy to test the working of the drivers on different platforms because it has a Linux and a Windows OpenGL build.

It has a movie player which has an OpenGL shader based High Quality upscaler which works very nice when people are watching SD material on a Full HD display. The upscaler works perfectly on Intel HD graphics with Win7 OpenGL drivers but fails on Linux with some strange horizontal and vertical lines appearing and having the screen moved by one pixel to the right bottom direction. See screeenshots.

Win7 OpenGL
http://img703.imageshack.us/img703/5334/screenshotwin7.jpg

Linux OpenGL
http://img258.imageshack.us/img258/1249/screenshotlinux.jpg

The shader was called Bicubic and the code for the shader is here (convolution-4x4.glsl)

http://trac.xbmc.org/browser/trunk/system/shaders/convolution-4x4.glsl

I attached some logs.",22,"0"
"CAIRO-4409","Dashes are missing initial caps","When dashing each dash is receiving a trailing cap but no initial cap as it
should.",18,"0"
"LIBREOFFICE-84229","FILEOPEN: small XLS document using small OLE2 storage blocks.","Created attachment 106715
Excel document .xls

Problem description: 

Steps to reproduce:
1. Just open this file

Current behavior: content is empty

Expected behavior: if open this document in Excel 2003 content is present

              
Operating System: All
Version: 4.3.0.4 release
Last worked in: 4.1.6.2 release",98,"0"
"PKG-CONFIG-3097","[PENDING] dependent library elimination causing link problems with -zdefs","The dependent library removal code causes problems when compiling libraries with
the -z defs parameter (libtool's -no-undefined translates to this on some
architectures).

It seems that some OOo hackers have run into this problem:
  http://thread.gmane.org/gmane.comp.gnome.ximian.openoffice/617

You should be able to reproduce this bug with the following steps:
  $ cat foo.c
  #include 

  GtkWidget *
  foo(void)
  {
      g_message(foo called)
      return gtk_button_new_with_label (foo)
  }
  $ gcc -fPIC -c foo.c -o foo.o `pkg-config --cflags gtk+-2.0`
  $ gcc -shared -Wl-zdefs -o libfoo.so foo.o `pkg-config --libs gtk+-2.0`
  foo.o(.text+0x1b): In function `foo':
  : undefined reference to `g_log'
  collect2: ld returned 1 exit status

The -no-undefined/-zdefs flag tells the linker that you're listing every library
that is directly used by the particular library you're linking.  The linker can
use this information to produce slightly better code since it knows which
library each symbol belongs to.

Some packages assumed that pkg-config would expand the library list for them
which was a valid assumption for all versions up to 0.15.


What was the rationale behind this change in behaviour?  From what I can tell
it will also cause problems for static linking since no existing packages know
that they'd need to use the pkg-config --static option in order to get a
complete list like they used to.",66,"0"
"OPENCLIPART.ORG-3994","Nazi flag need to tag and filter it appropriately","The issue of the Nazi flag came up on the mailing list
http://lists.freedesktop.org/pipermail/clipart/2005-August/003807.html

We do not wish to remove it.  At least that seems to be the general consensous.  

I propose removing the Germany keyword for now until we have better ways to
weight the value of the different keywords and directly associating Nazism only
with Germany is an unfortunate over simplification (although it does make sense
as Germany was the country most closely associated with the flag).  

I suggested this on the mailing list and I am filing this bug to make sure the
issue is not forgotten.  
http://lists.freedesktop.org/pipermail/clipart/2005-August/003838.html

Should I download edit and resubmit the Nazi flag without the germany keyword?

The issue of making it easy for French and German distributors of our collection
to exclude this file should they choose to do so probably also needs to be
addressed further.",396,"1"
"DRI-25611","[i830] Error: i915 EDID invalid","running gentoo with recent gentoo-kernel 2.6.32-gentoo fails with 

i915 0000:00:02.0: VGA-1: EDID invalid.
[drm] DAC-6: set mode 800x600 14
[drm:edid_is_valid] *ERROR* Raw EDID:
ff ff ff ff ff ff ff 00 09 d1 d4 76 95 23 00 00  ...........v.#..
07 10 01 03 6c 26 1e 78 ea c5 c6 a3 57 4a 9c 23  ....l&.x....WJ.#
12 4f 54 bd ef 80 71 4f 81 90 81 80 81 8c 01 01  .OT...qO........
01 01 01 01 01 01 30 2a 00 98 51 00 2a 40 30 70  ......0*..Q.*@0p
13 00 78 2d 11 00 00 1e d5 09 80 a0 20 5e 63 10  ..x-........ ^c.
10 60 52 08 78 2d 11 00 00 1a 00 00 00 fd 00 38  .`R.x-.........8
4c 1f 53 0e 00 0a 20 20 20 20 20 20 00 00 00 fc  L.S...      ....
00 42 65 6e 51 20 46 50 39 33 47 58 0a 20 00 d2  .BenQ FP93GX. ..

with 2.6.31 no errors appears
these errors came with the git-versions of 2.6.32

so i have no screen from console or from xorg
in console-mode (ALT + STRG + F1-F6) my TFT shows Out Of Range
xorg (ALT + STRG + F7) shows nothing

but i have ssh...",115,"0"
"PKG-CONFIG-3530","[PENDING] add a PKG_CHECK_EXISTS() autoconf macro","The following patch adds a PKG_CHECK_EXISTS() macro.  A fair number of Gnome
packages do things like this:
  PKG_CHECK_MODULES(NOTUSED somepackage somepackage_exists=yes
somepackage_exists=no)

And don't use the resulting NOTUSED_CFLAGS / NOTUSED_LIBS environment variables.

The PKG_CHECK_EXISTS() macro only does the --exists check without setting
variables or exiting if there is no ACTION-IF-NOT-FOUND and the check fails.  It
also logs the check to config.log.  I also modified the _PKG_CONFIG() macro to
use PKG_CHECK_EXISTS().",14,"0"
"XORG-93309","libXfont and libXfont2 are not parallel installable","===>   Registering installation for libXfont2-2.0.0
Installing libXfont2-2.0.0...
pkg-static: libXfont2-2.0.0 conflicts with libXfont-1.5.12 (installs files into the same place).  Problematic file: /usr/local/include/X11/fonts/fontconf.h

Since I'm not sure where it might be used I don't know how to properly deal with it.",0,"0"
"LIBREOFFICE-66046","alt hotkeys in task pane not working","In the task pane LibreOffice underlines a character in multiple button texts. For example Add... in custom animation has the A underlined. That signals that the user can press alt+A to run that command. But alt+A doesn't do anything. In fact none of  those alt+___ commands does anything. 

Either remove the underlined text or make the alt shortcuts functional.",1,"0"
"MESA-71859","texelFetch segfault in libLLVM-3.3.so (on Cayman)","Nov 20 22:55:37 Xander kernel: texelFetch[18811]: segfault at 0 ip 00007f41626876ab sp 00007fff5b0e7400 error 6 in libLLVM-3.3.so[7f4162326000+158d000]
Nov 20 22:55:37 Xander systemd-coredump[18832]: Process 18811 (texelFetch) dumped core.
Nov 20 22:55:40 Xander systemd-coredump[19099]: Process 19087 (texelFetch) dumped core.
Nov 20 22:55:45 Xander systemd-coredump[19393]: Process 19375 (texelFetch) dumped core.
Nov 20 22:55:46 Xander systemd-coredump[19453]: Process 19434 (texelFetch) dumped core.
Nov 20 22:55:55 Xander systemd-coredump[20162]: Process 20145 (texelFetch) dumped core.
Nov 20 22:56:02 Xander systemd-coredump[20619]: Process 20605 (texelFetch) dumped core.
Nov 20 22:56:11 Xander systemd-coredump[21328]: Process 21307 (arb_texture_mul) dumped core.
Nov 20 22:56:11 Xander systemd-coredump[21329]: Process 21309 (arb_texture_mul) dumped core.
Nov 20 22:56:11 Xander systemd-coredump[21332]: Process 21318 (arb_texture_mul) dumped core.
Nov 20 22:56:11 Xander systemd-coredump[21352]: Process 21333 (arb_texture_mul) dumped core.
Nov 20 22:56:26 Xander systemd-coredump[22297]: Process 22281 (texelFetch) dumped core.
Nov 20 22:56:35 Xander systemd-coredump[22874]: Process 22860 (texelFetch) dumped core.
Nov 20 22:56:38 Xander systemd-coredump[23056]: Process 23038 (ext_transform_f) dumped core.
Nov 20 22:56:41 Xander systemd-coredump[23235]: Process 23221 (texelFetch) dumped core.
Nov 20 22:56:41 Xander systemd-coredump[23257]: Process 23242 (texelFetch) dumped core.
Nov 20 22:56:45 Xander systemd-coredump[23484]: Process 23468 (texelFetch) dumped core.
Nov 20 22:56:54 Xander systemd-coredump[23978]: Process 23960 (glx-create-cont) dumped core.
Nov 20 22:57:17 Xander systemd-coredump[25666]: Process 25643 (texelFetch) dumped core.
Nov 20 22:57:17 Xander systemd-coredump[25721]: Process 25704 (ext_transform_f) dumped core.",309,"1"
