"bug_id","short_description","long_description","bug_fix_time","class"
"GCC-11433","Crash due to dereferencing null pointer when querying protocol","Consider the following trivial test program (test.m)-

#include        
#include        
#include        

@protocol TestProtocol
+ testMethod
@end

int
main()
{
  [@protocol(TestProtocol) descriptionForInstanceMethod: @selector(name)]
  return 0
}


If you compile it using the command 'gcc test.m -lobjc'
Then run a.out and you will get a segmentation violation.

This is because TestProtocol contains only a class method but we tried to look
up an instance method ... the lookup should have returned a null pointer rather
than crashing.

There is a simple fix to the file Protocol.m in the objc runtume ...

diff Protocol.m Protocol.m.old
83c83
<   if (instance_methods != 0)
---
>   for (i = 0 i count i++)
8589c8586
count i++)
<       {
list[i].name name))
<           return 
<       }
---
>       if (!strcmp ((char*)instance_methods->list[i].name name))
>       return 
113c110
<   if (class_methods != 0)
---
>   for (i = 0 i count i++)
115119c112113
count i++)
<       {
list[i].name name))
<           return 
<       }
---
>       if (!strcmp ((char*)class_methods->list[i].name name))
>       return",150,"0"
"GCC-39496","[4.3 Regression] GCC uses non-standard calling conventions for static functions with -O0.","Even when compiling with -O0 GCC uses non-standard parameter passing conventions for static inline functions which makes debugging difficult.

In this case the function of interest converts a tagged value to a pointer it's very helpful to be able to use this in GDB 'print' commands.

In the assembly code shown notice that the function is expecting to find its argument in %eax even though the standard IA-32 calling conventions pass the first argument on the stack.  The GDB session also demonstrates this.

$ (cd ~/gcc/gcc svn info)
Path: .
URL: svn://gcc.gnu.org/svn/gcc/trunk
Repository Root: svn://gcc.gnu.org/svn/gcc
Repository UUID: 138bc75d-0d04-0410-961f-82ee72b054a4
Revision: 144927
Node Kind: directory
Schedule: normal
Last Changed Author: gccadmin
Last Changed Rev: 144927
Last Changed Date: 2009-03-17 17:16:40 -0700 (Tue 17 Mar 2009)

$ cat jsobj.i
extern C
{
  static inline struct JSObject *JSVAL_TO_OBJECT (int v)
  {
    return (struct JSObject *) (v 
  }
}
static int
obj_toSource (int *vp)
{
  JSVAL_TO_OBJECT (vp[0])
}
int
main(int argc char **argv)
{
}
$ c++ -v -O0 -g jsobj.i -o jsobj -save-temps
Using built-in specs.
Target: i686-pc-linux-gnu
Configured with: ../gcc/configure --prefix=/home/jimb/gcc --enable-languages=cc++
Thread model: posix
gcc version 4.4.0 20090318 (experimental) (GCC) 
COLLECT_GCC_OPTIONS='-v' '-O0' '-g' '-o' 'jsobj' '-save-temps' '-shared-libgcc' '-mtune=generic'
 /home/jimb/gcc/libexec/gcc/i686-pc-linux-gnu/4.4.0/cc1plus -fpreprocessed jsobj.i -quiet -dumpbase jsobj.i -mtune=generic -auxbase jsobj -g -O0 -version -o jsobj.s
GNU C++ (GCC) version 4.4.0 20090318 (experimental) (i686-pc-linux-gnu)
	compiled by GNU C version 4.4.0 20090318 (experimental) GMP version 4.2.2 MPFR version 2.3.2.
GGC heuristics: --param ggc-min-expand=30 --param ggc-min-heapsize=4096
Compiler executable checksum: 00b593c3c99bbacc875575ff2b6655cc
COLLECT_GCC_OPTIONS='-v' '-O0' '-g' '-o' 'jsobj' '-save-temps' '-shared-libgcc' '-mtune=generic'
 as -V -Qy -o jsobj.o jsobj.s
GNU assembler version 2.18.93 (i486-linux-gnu) using BFD version (GNU Binutils for Ubuntu) 2.18.93.20081009
COMPILER_PATH=/home/jimb/gcc/libexec/gcc/i686-pc-linux-gnu/4.4.0/:/home/jimb/gcc/libexec/gcc/i686-pc-linux-gnu/4.4.0/:/home/jimb/gcc/libexec/gcc/i686-pc-linux-gnu/:/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/:/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/
LIBRARY_PATH=/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/:/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/../../../:/lib/:/usr/lib/
COLLECT_GCC_OPTIONS='-v' '-O0' '-g' '-o' 'jsobj' '-save-temps' '-shared-libgcc' '-mtune=generic'
 /home/jimb/gcc/libexec/gcc/i686-pc-linux-gnu/4.4.0/collect2 --eh-frame-hdr -m elf_i386 -dynamic-linker /lib/ld-linux.so.2 -o jsobj /usr/lib/crt1.o /usr/lib/crti.o /home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/crtbegin.o -L/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0 -L/home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/../../.. jsobj.o -lstdc++ -lm -lgcc_s -lgcc -lc -lgcc_s -lgcc /home/jimb/gcc/lib/gcc/i686-pc-linux-gnu/4.4.0/crtend.o /usr/lib/crtn.o
$ cat jsobj.s
...
JSVAL_TO_OBJECT:
.LFB0:
	.file 1 jsobj.i
	.loc 1 4 0
	.cfi_startproc
	.cfi_personality 0x0__gxx_personality_v0
	pushl	%ebp
	.cfi_def_cfa_offset 8
	movl	%esp %ebp
	.cfi_offset 5 -8
	.cfi_def_cfa_register 5
	subl	$4 %esp
	movl	%eax -4(%ebp)
	.loc 1 5 0
	movl	-4(%ebp) %eax
	andl	$-4 %eax
	.loc 1 6 0
	leave
	ret
...
$ gdb jsobj
GNU gdb (GDB) 6.8.50.20090106-cvs
Copyright (C) 2009 Free Software Foundation Inc.
License GPLv3+: GNU GPL version 3 or later 
This is free software: you are free to change and redistribute it.
There is NO WARRANTY to the extent permitted by law.  Type show copying
and show warranty for details.
This GDB was configured as i686-pc-linux-gnu.
For bug reporting instructions please see:
...
(gdb) start
Temporary breakpoint 1 at 0x804844c: file jsobj.i line 16.
Starting program: /home/jimb/mc/b/static-call/jsobj 

Temporary breakpoint 1 main (argc=1 argv=0xbffff8a4) at jsobj.i:16
16	}
Current language:  auto currently c++
(gdb) set $eax = 0x42424242
(gdb) print JSVAL_TO_OBJECT(0x53535353)
$1 = (struct JSObject *) 0x42424240
(gdb) quit
The program is running.  Quit anyway (and kill it)? (y or n) y
$",35,"0"
"GCC-47023","C_Sizeof: Rejects valid code","The following program is rejected with:

print * c_sizeof(a)
                  1
Error: 'x' argument of 'c_sizeof' intrinsic at (1) must be be an interoperable data entity

However a is an kind-4 INTEGER which is interoperable. It works if one uses integer(c_int) - however the message is completely bogus. While for a BIND(C) procedure the size matters for c_sizeof a c_int vs. c_long vs. c_signed_char are all completely valid thus all kind numbers should be fine.

use iso_c_binding
implicit none
integer :: a(5)
print * sizeof(a)
print * c_sizeof(a)
end",826,"1"
"GCC-82168","Parameterized Derived Types problems with default type parameters","The following code is rejected by gcc-8. According to page 258 of modern fortran explained default type parameters are allowed. Therefore I assume the following    code bug2.f90 ist legal.

cat bug2.f90

module mod
implicit none

integer parameter :: dp = kind (0.0d0)

type public :: v(z k)
   integer len :: z
   integer kind :: k = kind(0.0)
   real(kind = k) :: e(z)
end type v

end module mod

program bug
use mod
implicit none

type (v(2)) :: a
type (v(z=: k=dp)) allocatable :: b

end program bug

LANG=C gfortran-8 -v -W -Wall bug2.f90
Driving: gfortran-8 -v -W -Wall bug2.f90 -mmacosx-version-min=10.11.6 -asm_macosx_version_min=10.11 -l gfortran -shared-libgcc
Using built-in specs.
COLLECT_GCC=gfortran-8
COLLECT_LTO_WRAPPER=/usr/local/libexec/gcc/x86_64-apple-darwin15.6.0/8.0.0/lto-wrapper
Target: x86_64-apple-darwin15.6.0
Configured with: ../gcc/configure --enable-languages=cc++fortranlto --with-gmp=/sw --with-libiconv-prefix=/sw --with-isl=/sw --with-mpc=/sw --with-system-zlib --program-suffix=-8
Thread model: posix
gcc version 8.0.0 20170910 (experimental) [trunk revision 251945] (GCC) 
COLLECT_GCC_OPTIONS='-v' '-Wextra' '-Wall' '-mmacosx-version-min=10.11.6' '-asm_macosx_version_min=10.11' '-shared-libgcc' '-mtune=core2'
 /usr/local/libexec/gcc/x86_64-apple-darwin15.6.0/8.0.0/f951 bug2.f90 -fPIC -quiet -dumpbase bug2.f90 -mmacosx-version-min=10.11.6 -mtune=core2 -auxbase bug2 -Wextra -Wall -version -fintrinsic-modules-path /usr/local/lib/gcc/x86_64-apple-darwin15.6.0/8.0.0/finclude -o /var/folders/97/4qnhjhtn25s86s9hkz0h37_m0000gn/T//cc0hzKu0.s
GNU Fortran (GCC) version 8.0.0 20170910 (experimental) [trunk revision 251945] (x86_64-apple-darwin15.6.0)
	compiled by GNU C version 8.0.0 20170910 (experimental) [trunk revision 251945] GMP version 6.1.2 MPFR version 3.1.5 MPC version 1.0.3 isl version isl-0.16.1-GMP

GGC heuristics: --param ggc-min-expand=30 --param ggc-min-heapsize=4096
GNU Fortran2008 (GCC) version 8.0.0 20170910 (experimental) [trunk revision 251945] (x86_64-apple-darwin15.6.0)
	compiled by GNU C version 8.0.0 20170910 (experimental) [trunk revision 251945] GMP version 6.1.2 MPFR version 3.1.5 MPC version 1.0.3 isl version isl-0.16.1-GMP

GGC heuristics: --param ggc-min-expand=30 --param ggc-min-heapsize=4096
bug2.f90:18:11:

 type (v(2)) :: a
           1
Error: The value for the KIND parameter ''k'' at (1) does not reduce to a constant expression
bug2.f90:19:9:

 type (v(z=: k=dp)) allocatable :: b
         1
Error: Syntax error in argument list at (1)",30,"0"
"GCC-18421","ICE in reload_cse_simplify_operands at postreload.c:391","Hello

I tried to compile the newlib with -O1. I got

m68k-elf-gcc
-B/home/bwalle/src/packages/BUILD/newlib-1.12.0/m68k-elf/m5307/newlib/ -isystem
/home/bwalle/src/packages/BUILD/newlib-1.12.0/m68k-elf/m5307/newlib/targ-include
-isystem /home/bwalle/src/packages/BUILD/newlib-1.12.0/newlib/libc/include 
-m5307 -DPACKAGE=\newlib\ -DVERSION=\1.12.0\  -I.
-I../../../../.././newlib/libc/locale  -O2 -DCOMPACT_CTYPE
-DMISSING_SYSCALL_NAMES -fno-builtin    -O2 -O1  -O2 -O1  -m5307 -c
../../../../.././newlib/libc/locale/fix_grouping.c
../../../../.././newlib/libc/locale/fix_grouping.c: In function
`__fix_locale_grouping_str':
../../../../.././newlib/libc/locale/fix_grouping.c:82: Fehler: Befehl erfüllt
nicht seine Bedingungen:
(insn 217 106 107 12 (set (reg:QI 13 %a5)
        (mem:QI (reg/v/f:SI 9 %a1 [orig:32 src ] [32]) [0 S1 A8])) 33
{*m68k.md:826} (nil)
    (nil))
../../../../.././newlib/libc/locale/fix_grouping.c:82: interner Compiler-Fehler:
in reload_cse_simplify_operands bei postreload.c:391
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.

It's newlib 1.12.0 so you should have the source. There are no errors with
default -O2 or -O0.",258,"0"
"GCC-60417","[DR 1518] Bogus error on C++03 aggregate initialization","This testcase is valid C++98 but we've started to reject it since the patch for 54835.

struct A { explicit A(int = 0) }
struct B { A a }

int main()
{
  B b = {}
}",170,"0"
"GCC-5017","i386 floating point optimization","The included small test program fails when compiled with
gcc -O3 -o mybes mybes.c -lm
It works with -O0.
indication of failure is the following output.
The first line starting with 5.00 is garbage.
There should not be any nan

4.00  18      4.0944813915730677499e-11          11.301921952136330496
4.00  19      4.3099804121821765789e-12          11.301921952136330496
4.00  20      4.3099804121821765788e-13          11.301921952136330496
4.00  21      4.1047432496973110274e-14          11.301921952136330496
4.00  22      3.7315847724521009341e-15          11.301921952136330496
4 11.301921952136330773 6.62406158447265625
5.00   1                            nan                              1
5.00   2                            nan                            nan
5.00   3                            nan                            nan
5.00   4                            nan                            nan
5.00   5                            nan                            nan

Release:
3.0.2

Environment:
System: Linux lp27 2.4.4-4GB #1 Wed May 16 00:37:55 GMT 2001 i686 unknown
Architecture: i686

	
host: i686-pc-linux-gnu
build: i686-pc-linux-gnu
target: i686-pc-linux-gnu
configured with: ../configure

How-To-Repeat:
#include 
double
mybesi0 (double x)
{
  int k = 0
  long double sum = 0
  long double add = 1
  long double x2 = x / 2.

  if (x == 0)
    return 1
  if (x < 0)
    x = -x
  if (x > 50)
    {
      fprintf (stderr argument to mybesi0 too large:%g\n x)
      exit (1)
    }
  add = 1
  for ()
    {
      sum += add * add
      add /= (++k)
      add *= x2
      printf(%4.2f %3d %30.20Lg %30.20Lg\nxkaddsum)
      if (add / sum < 1e-15)
	break
    }
  return sum
}

float
bessi0 (float x)
{
  float ax ans
  double y

  if ((ax = fabs (x)) < 3.75)
    {
      y = x / 3.75
      y *= y
      ans = 1.0 + y * (3.5156229 + y * (3.0899424 + y * (1.2067492
		  + y * (0.2659732 + y * (0.360768e-1 + y * 0.45813e-2)))))
    }
  else
    {
      y = 3.75 / ax
      ans = (exp (ax) / sqrt (ax)) * (0.39894228 + y * (0.1328592e-1
		   + y * (0.225319e-2 + y * (-0.157565e-2 + y * (0.916281e-2
	       + y * (-0.2057706e-1 + y * (0.2635537e-1 + y * (-0.1647633e-1
						  + y * 0.392377e-2))))))))
    }
  return ans
}

void
main (void)
{
  double x
  for (x = 0 x <= 50 x += 1)
   printf (%.20g %.20g %.20g\n x mybesi0 (x) bessi0(x)) 
}",597,"1"
"GCC-738","The displacement must be greater than or equal to -32768 and less than or equal to 32767","When compiling a large C file on AIX 4.3 (RS/6000 7043 43P) the gcc compiler (2.95.2) displays error message -- The displacement must be greater than or equal to -32768 and less than or equal to 32767.

Thanks for your help!

Release:
unknown

Environment:
AIX 4.3

How-To-Repeat:
gcc -save-temps -DYY_USE_PROTOS -mcpu=common -mminimal-toc -I. -I./src/includes -I./src/machine/power/aix-3.2.5 -I./src/progs/util -c ./src/machine/power/aix-3.2.5/out.c -o src/../obj/machine/power/aix-3.2.5/out.o",991,"1"
"GCC-64218","[5 Regression] ICE: Segmentation fault (symtab_node::get_alias_target()) running Boost testsuite","Following error occurred during compilation of one of the Boost's tests:

../libs/variant/test/recursive_variant_test.cpp:315:1: internal compiler error: Segmentation fault
 }
 ^
0xc9658f crash_signal
?../../gcc/gcc/toplev.c:358
0x8d4280 symtab_node::get_alias_target()
?../../gcc/gcc/cgraph.h:2242
0x8d4280 symtab_node::ultimate_alias_target(availability*)
?../../gcc/gcc/symtab.c:1292
0x12a3b33 cgraph_node::ultimate_alias_target(availability*)
?../../gcc/gcc/cgraph.h:2684
0x12a3b33 want_inline_function_to_all_callers_p
?../../gcc/gcc/ipa-inline.c:840
0x12a3b33 ipa_inline
?../../gcc/gcc/ipa-inline.c:2245
0x12a3b33 execute
?../../gcc/gcc/ipa-inline.c:2558
Please submit a full bug report
with preprocessed source if appropriate.
Please include the complete backtrace with any bug report.
See  for instructions.


Code was compiled with the following flags:
g++  -ftemplate-depth-128 -fno-rtti -O3 -finline-functions -Wno-inline -Wall -fPIC -std=c++11 -march=native -DBOOST_ALL_NO_LIB=1 -DBOOST_NO_RTTI -DBOOST_NO_TYPEID -DNDEBUG  -I.. -c -o /home/trippels/results/boost/bin.v2/libs/variant/test/variant_no_rtti_test.test/gcc-5.0.0/release/pch-off/rtti-off/recursive_variant_test.o ../libs/variant/test/recursive_variant_test.cpp

Sources can be seen here:
https://github.com/boostorg/variant/blob/develop/test/recursive_variant_test.cpp#L315


Exactly the same test compile and pass OK if rtti is on.

P.S.: Sorry for no preprocessed and minimized code I have no access to 5.0.0. I'm trying to contact the test runner but no success at this point.",42,"0"
"GCC-80227","[6/7 Regression] SFINAE ambiguity with a pointer to array argument","Prior to version 4.6 GCC accepted the well-formed program below.  Since r166453 GCC rejects it because it fails to eliminate the second overload of the foo template from the overload list.  The second overload isn't viable because substituting int for T results in the second argument to the function having an invalid type (pointer to an array of excessive size).

$ cat y.C && gcc -S -Wall -Wextra -Wpedantic y.C
template 
int foo (T)

template 
int foo (T U* = 0)

int i = foo (123)
y.C:7:17: error: call of overloaded ‘foo(int)’ is ambiguous
 int i = foo (123)
                 ^
y.C:2:5: note: candidate: int foo(T) [with T = int]
 int foo (T)
     ^~~
y.C:5:5: note: candidate: int foo(T U*) [with T = int U = int [-1]]
 int foo (T U* = 0)
     ^~~


Conversely while prior to r166453 GCC would reject the following invalid program

template 
int foo (T int (*)[sizeof (T) - 5] = 0)

int i = foo (123)

with

t.C:4:17: error: no matching function for call to ‘foo(int)’
t.C:2:40: note: candidate is: template int foo(T int (*)[(sizeof (T) - 5)])

GCC 4.6 and later accept it.",361,"1"
"GCC-69515","partial specialization of variable templates is broken","Reduced from http://stackoverflow.com/q/35027853/2756719:

struct A { A(int = 0) }

template class meow

template A foo
template A foo> = 1

auto
auto

Output:

/tmp/ccpeDea7.s: Assembler messages:
/tmp/ccpeDea7.s:24: Error: symbol `foo' is already defined

Additionally attempting to explicitly instantiate 'foo' using the partial specialization causes a bogus error:

template A foo  // OK
template A foo> // Error

prog.cc:11:12: error: 'foo' is not a static data member of a class template
 template A foo>
            ^~~~~~~~~~~~~~",173,"0"
"GCC-57073","__builtin_powif (-1.0 k) should be optimized to 1.0 - 2.0 * (K%2)","Motivated by PR57071.

In numerical code it is not unlike to find code of the form (-1.0) raised to the power of k in Fortran: (-1.0)**k.

That translates into:
  __builtin_powif (-1.0e+0 k)
which stays that way even with -O3.

Expected: It gets optimized to 1.0 - 2.0 * (K%2)


Fortran test case:

real function f(k)
  integer value :: k
  f = (-1.0)**k
end",37,"0"
"GCC-42549","Incorrect 3DNow! code generated","[forwarded from http://bugs.debian.org/560812]

With the following simple test file the 3DNow! generated code is
incorrect with final _m_pfsub generated as pfsubr %mm0%mm0 thus
producing completely incorrect result.

seen with current branches and trunk.

  Matthias

*** main.c
#include 

void Butterfly_3(__m64 *D__m64 SCunsigned int IStepunsigned int Off)
{ __m64 TT1T2

  T        = _m_pfmul(D[Off+1] SC)
  T1       = D[Off+0]
  D[Off+0] = _m_pfadd(T1 T)
  D[Off+1] = _m_pfsub(T1 T)
}

The command line is:

gcc -march=athlon -S -O3 main.c

The generated code is:

*** main.s
    .file    main.c
    .text
    .p2align 415
.globl Butterfly_3
    .type    Butterfly_3 @function
Butterfly_3:
    pushl    %ebp
    movl    %esp %ebp
    movl    8(%ebp) %edx
    movl    16(%ebp) %ecx
    leal    8(%edx%ecx8) %eax
    leal    (%edx%ecx8) %edx
    pfmul    (%eax) %mm0
    movq    (%edx) %mm1
    movq    %mm1 %mm2
    pfadd    %mm0 %mm2
    pfsubr    %mm0 %mm0
    movq    %mm2 (%edx)
    movq    %mm0 (%eax)
    leave
    ret
    .size    Butterfly_3 .-Butterfly_3
    .ident    GCC: (Debian 4.4.2-4) 4.4.2
    .section    .note.GNU-stack@progbits",1,"0"
"GCC-4532","typo in bits/stl_algo.h for partial_sort","In bits/stl_algo.h the partial_sort method has the line

__glibcpp_function_requires(_LessThanComparableConcept<_ValueType)

This is missing the closing `>' on the template parameter which only becomes visible when you turn on concept checks.

Release:
CVS tree",652,"1"
"GCC-23746","m32c.h has a typo","gcc/config/m32c/m32c.h contains:

#define TRAMPOLINE_ALIGMNENT m32c_trampoline_alignment ()

Note the misspelled ALIGMNENT.",0,"0"
"GCC-44132","[4.6 Regression] emutls is broken under a range of circumstances.","wide-ranging fails:

		=== libgomp Summary for unix/-m32 ===

# of expected passes		2466
# of unexpected failures	24
# of unsupported tests		2
		=== libgomp Summary for unix/-m64 ===

# of expected passes		2365
# of unexpected failures	73
# of unsupported tests		2

OBJC TLS fails > -O0 @m64 (all undefined symbols)
(Ditto Obj-C++ although I've not posted the tests yet....)

execution fails in libgomp/fortran.
plus fails like:
-lm   -m64 -o ./ctor-5.exe    (timeout = 60)
Undefined symbols:
  ___emutls_v._ZL3thr referenced from:
      __Z3foov.omp_fn.0 in ccPMFIjo.o
      foo()    in ccPMFIjo.o
      foo()    in ccPMFIjo.o
ld: symbol(s) not found

(possibly a manifestation of http://gcc.gnu.org/bugzilla/show_bug.cgi?id=44121 but I suspect additional to it)",73,"0"
"GCC-18392","[4.0 only] segfault on derived type namelist input","$ cat foo.f90
program main
  implicit none
  type foo
     integer a
     real b
  end type foo
  type(foo) :: a
  namelist /nl/ a
  read (*nl)
end program main
$ gfortran -v
Reading specs from /home/zfkts/lib/gcc/ia64-unknown-linux-gnu/4.0.0/specs
Configured with: ../gcc-4.0-20041107/configure --prefix=/home/zfkts
--enable-languages=cc++f95
Thread model: posix
gcc version 4.0.0 20041107 (experimental)
$ gfortran foo.f90
$ ./a.out
 &NL
 A%A = 10
Segmentation fault

According to Richard Maine (who knows the Fortran standard much
better than I do :-) on 
this input should be legal.",165,"0"
"GCC-83373","False positive reported by -Wstringop-overflow","When code below is compiled gcc incorrectly complains that memcpy will read data after end of buffer in line marked with star. Looks that gcc does not take into account that 'if' above protects against this.

Code was compiles using gcc (GCC) 8.0.0 20171210 (experimental).

[code]
#include 

char buf[100]

void get_data(char* ptr)

__attribute((nonnull(1 2)))
inline char* my_strcpy(char* __restrict__ dst const char* __restrict__ src size_t size)
{
    size_t len = strlen(src)
    if (len < size)
        memcpy(dst src len + 1)
    else
    {
        memcpy(dst src size - 1) //*
        dst[size - 1] = '\0'
    }
    return dst
}

void test()
{
    char data[20]
    get_data(data)
    my_strcpy(buf data sizeof(buf))
}
[/code]

[out]
$ g++ -c -o test.o test.cc -O2 -Wall
In function ‘char* my_strcpy(char* const char* size_t)’
    inlined from ‘void test()’ at test.cc:25:14:
test.cc:15:15: warning: ‘void* memcpy(void* const void* size_t)’ reading 99 bytes from a region of size 20 [-Wstringop-overflow=]
         memcpy(dst src size - 1) //*
         ~~~~~~^~~~~~~~~~~~~~~~~~~~
[/out]",7,"0"
"GCC-6131","Working with Sun's 1.4 jre","Really this is an am I doing it right question followed 
by does it work wiht a later version question.

[cat]$rpm -qa | grep java
gcc-java-2.96-0.48mdk
[cat]$ rpm -qa | grep gcj
libgcj-2.96-2mdk
libgcj-devel-2.96-2mdk
 cat cat.java
import java.io.*
import java.util.regex.*
 
class cat
{
  public static void main( String args[] )
  {
    BufferedReader in = new BufferedReader(
                          new InputStreamReader(
                            System.in))
    BufferedWriter out = new BufferedWriter(
                           new OutputStreamWriter(
                             System.out))
    Pattern fs = Pattern.compile(\t)
    String record
    String fields[]
    String field
 
    try {
      while( true ) {
        record = in.readLine()
        if( record == null )
          break
        field=
        for(i=0i<record.length()i++) {
        }
        fields = fs.split(record0)
        out.write(record)
        out.newLine()
      }
      out.flush()
    }
    catch( IOException e ) {
    }
  }
}
export CLASSPATH=/opt/j2sdk1.4.0/jre/lib/rt.jar
[cat]$ gcj -o cat cat.java -lgcj
java/lang/String.java:0: bad value constant type 0 index 0

Release:
2.96

Environment:
Linux localhost.localdomain 2.4.3-20mdk #1 Sun Apr 15 23:03:10 CEST 2001 i686 unknown",479,"1"
"GCC-52886","[4.8 Regression] FAIL: gcc.dg/torture/pr36978.c  -On  (internal compiler error) n=1 and above","Between revisions 186092 (OK see http://gcc.gnu.org/ml/gcc-testresults/2012-04/msg00234.html) and 186108 (see http://gcc.gnu.org/ml/gcc-testresults/2012-04/msg00277.html) compiling gcc.dg/torture/pr36978.c on powerpc*-*-* and s390-ibm-linux-gnu has stated to give an ICE:

FAIL: gcc.dg/torture/pr36978.c  -O1  (internal compiler error)
FAIL: gcc.dg/torture/pr36978.c  -O1  (test for excess errors)
FAIL: gcc.dg/torture/pr36978.c  -O2  (internal compiler error)
FAIL: gcc.dg/torture/pr36978.c  -O2  (test for excess errors)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer  (internal compiler error)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer  (test for excess errors)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer -funroll-loops  (internal compiler error)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer -funroll-loops  (test for excess errors)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer -funroll-all-loops -finline-functions  (internal compiler error)
FAIL: gcc.dg/torture/pr36978.c  -O3 -fomit-frame-pointer -funroll-all-loops -finline-functions  (test for excess errors)
FAIL: gcc.dg/torture/pr36978.c  -O3 -g  (internal compiler error)
