"bug_id","short_description","long_description","bug_fix_time","class"
"RAP-281898","[Spinner] Spinner falsely respects SWT.FLAT","In SWT the style flag FLAT is only applicable to Button and ToolBar. Consequently Spinner must not respect this style flag.
See appearance spinner-button in AppearancesBase.js.

I think we should also remove FLAT from ControlLCAUtil#writeStyleFlags because it only needs to be written for Buttons and ToolBars/ToolItems. This would leave this method with one style flag (BORDER) to write so it should be inlined.",64,"0"
"ECLIPSELINK-355959","LAZY COLLECTIONS NOT UPDATED IN GRID WHEN ENTITY QUERIED FROM DATABASE","Required by TopLink grid to ensure that when an object was retrieved from the db and lazy relationships were resolved that the relationship information was put into the grid to avoid subsequent SQL queries.",0,"0"
"Z_ARCHIVED-142605","False positive copyright flag","In the incorrect copyright year list notices.html files are flagged with the incorrect year. But notices.html is a legal file (like epl-v10.html) and should not have the standard HTML copyright in it. Please exclude files named notices.html from the copyright check.",1,"0"
"JETTY-444547","Format exception in ResourceCache.Content.toString()","java.util.IllegalFormatConversionException: d != java.lang.String
	at java.util.Formatter$FormatSpecifier.failConversion(Formatter.java:4045)
	at java.util.Formatter$FormatSpecifier.printInteger(Formatter.java:2748)
	at java.util.Formatter$FormatSpecifier.print(Formatter.java:2702)
	at java.util.Formatter.format(Formatter.java:2488)
	at java.util.Formatter.format(Formatter.java:2423)
	at java.lang.String.format(String.java:2797)
	at org.eclipse.jetty.server.ResourceCache$Content.toString(ResourceCache.java:507)",49,"0"
"E4-311255","[CSS] Need to draw gradient behind a CTabFolder control","There is no way for a top right control to inherit its parent gradient (ie. this happens when the unselected tabs color is set). Need to find a way around this without changing API.",0,"0"
"SIRIUS-491604","DRepresentationContainer removal in favor of DView","As mentioned in Bug 427247 the DRepresentationContainer and DView concepts should be merged. Both merge solutions would result in API and serialization changes.
Keeping DRepresentationContainer used to be the preferred choice but we are currently working on future evolution around the representation serialization and the capability to create one file per representation. 
With this capability the concept of DRepresentationContainer/DView will only reference (directly or indirectly through some kind of descriptors) the representation but will no more contain them so the currently chosen solution is to keep the DView concept.",5,"0"
"WTP_WEBSERVICES-101326","Exception in TD scenario when nothing selected.","When going through the the skeleton scenario and nothing is initially selected 
the following exception is thrown.

IWAB0234E An internal error occurred. Details: null
    java.lang.IllegalArgumentException
    at org.eclipse.wst.server.core.ServerCore.findServerType
(ServerCore.java:192)
    at 
org.eclipse.jst.ws.internal.common.ServerUtils.getRuntimeTargetIdFromFactoryId
(ServerUtils.java:611)
    at 
org.eclipse.jst.ws.internal.creation.ui.widgets.runtime.ServerRuntimeSelectionWi
dgetDefaultingCommand.updateServiceEARs
(ServerRuntimeSelectionWidgetDefaultingCommand.java:737)
    at 
org.eclipse.jst.ws.internal.creation.ui.widgets.runtime.ServerRuntimeSelectionWi
dgetDefaultingCommand.execute
(ServerRuntimeSelectionWidgetDefaultingCommand.java:106)
    at 
org.eclipse.wst.command.internal.env.core.fragment.CommandFragmentEngine.runComm
and(CommandFragmentEngine.java:335)
    at 
org.eclipse.wst.command.internal.env.core.fragment.CommandFragmentEngine.visitTo
p(CommandFragmentEngine.java:301)
    at 
org.eclipse.wst.command.internal.env.core.fragment.CommandFragmentEngine.moveFor
wardToNextStop(CommandFragmentEngine.java:217)
    at 
org.eclipse.wst.command.internal.env.ui.widgets.SimpleCommandEngineManager$4.run
(SimpleCommandEngineManager.java:208)
    at org.eclipse.jface.operation.ModalContext.runInCurrentThread
(ModalContext.java:346)
    at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:291)
    at org.eclipse.jface.wizard.WizardDialog.run(WizardDialog.java:830)
    at 
org.eclipse.wst.command.internal.env.ui.widgets.SimpleCommandEngineManager.runFo
rwardToNextStop(SimpleCommandEngineManager.java:177)
    at 
org.eclipse.wst.command.internal.env.ui.widgets.WizardPageManager.runForwardToNe
xtStop(WizardPageManager.java:80)
    at 
org.eclipse.wst.command.internal.env.ui.widgets.WizardPageManager.getNextPage
(WizardPageManager.java:119)
    at 
org.eclipse.wst.command.internal.env.ui.widgets.SimpleWizardPage.getNextPage
(SimpleWizardPage.java:120)
    at org.eclipse.jface.wizard.WizardDialog.nextPressed(WizardDialog.java:747)
    at org.eclipse.jface.wizard.WizardDialog.buttonPressed
(WizardDialog.java:345)
    at org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:556)
    at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:89)
    at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
    at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:844)
    at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3070)
    at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2703)
    at org.eclipse.jface.window.Window.runEventLoop(Window.java:809)
    at org.eclipse.jface.window.Window.open(Window.java:787)
    at org.eclipse.ui.actions.NewWizardAction.run(NewWizardAction.java:181)
    at org.eclipse.ui.actions.NewWizardDropDownAction.run
(NewWizardDropDownAction.java:174)
    at org.eclipse.jface.action.Action.runWithEvent(Action.java:996)
    at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection
(ActionContributionItem.java:538)
    at org.eclipse.jface.action.ActionContributionItem.access$2
(ActionContributionItem.java:488)
    at org.eclipse.jface.action.ActionContributionItem$6.handleEvent
(ActionContributionItem.java:441)
    at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
    at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:844)
    at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3070)
    at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2703)
    at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
    at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
    at org.eclipse.ui.internal.Workbench.createAndRunWorkbench
(Workbench.java:367)
    at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
    at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
    at org.eclipse.core.internal.runtime.PlatformActivator$1.run
(PlatformActivator.java:226)
    at org.eclipse.core.runtime.adaptor.EclipseStarter.run
(EclipseStarter.java:376)
    at org.eclipse.core.runtime.adaptor.EclipseStarter.run
(EclipseStarter.java:163)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke
(NativeMethodAccessorImpl.java:39)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke
(DelegatingMethodAccessorImpl.java:25)
    at java.lang.reflect.Method.invoke(Method.java:324)
    at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
    at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
    at org.eclipse.core.launcher.Main.run(Main.java:973)
    at org.eclipse.core.launcher.Main.main(Main.java:948)",20,"0"
"LINUX_TOOLS-392790","[Unified Profiling] Prompt user to create a new short-cut when one does not exists for the preferred profiling type tool.","At the moment when launching from a profiling type short-cut and there is no launch
configuration available for the profiling type tool selected in the preferences a new
configuration is automatically created for the selected profiling type tool.

To avoid creating possible unused launch configurations the user should be prompted 
to choose whether they want to create a new launch configuration when one cannot be 
found for the selected profiling type tool in the preferences. Note that this should
only happen when there are configurations available for the specific profiling type
but not for the specific tool selected in the preferences. In the case when there 
are no configurations available for the type the behaviour should be as it is now
a new configuration is created automatically.",9,"0"
"Z_ARCHIVED-193543","ReportWindowWizard unnecessarily slows down report process","org.eclipse.hyades.test.tools.ui.common.internal.report.ReportWindowWizard.isAvailable() is called when the Report context menu is chosen on an element in the test navigator (before the list of available reports is displayed.)  The implementation of this method has a side effect of populating a map of all test suites to their execution results which is needed to run this particular report (even though this may not be the report chosen.)  This consumes memory unnecessarily and can cause a very long delay before the user is prompted with the available reports (during which there is no progress monitor or cancel ability.)

Suggest moving this logic to the generate() method and simply returning true as soon as the first in-range execution history is found.",160,"1"
"VIRGO-314826","works with dependency on org.osgi.core-4.1.0.jar","See https://dev.eclipse.org/ipzilla/show_bug.cgi?id=4189.",123,"1"
"CDT-84374","[Lengths] bad lengths for ICPPASTNewExpression","For the example code below the IASTDeclarator * b has an invalid length of 6 
when it should be 3.

The IASTInitializerExpression has no length information.

The ICPPASTNewExpression also has no length information.


// example code:
class P1 { public: int x }        
class P2 { public: int x }        
class B : public P1 public P2 {}  
void main() {                       
   B * b = new B()                 
   b->x                            
}",4,"0"
"JETTY-405533","Implement special role ** for security constraints","http://java.net/jira/browse/SERVLET_SPEC-34",7,"0"
"EGIT-354792","MD5 hash invalid in p2 update site of nightly build","When installing from the nightly build update site you receive this message:

An error occurred while collecting items to be installed
session context was:(profile=epp.package.rcp phase=org.eclipse.equinox.internal.p2.engine.phases.Collect operand= action=).
Problems downloading artifact: osgi.bundleorg.eclipse.egit.doc1.1.0.201108151814.
MD5 hash is not as expected. Expected: 220e687a295cd0e68dae9be4af7ed87f and found cd480f82890ba8606c21eccc61d5fb26.",9,"0"
"EQUINOX-362307","[console] the console bundles need to specify Bundle-Vendor","The console bundles need to specify the Bundle-Vendor header.  They also need to externalize the strings for the Bundle-Description and Bundle-Vendor headers.  The bundle vendor for all equinox bundles should be Eclipse.org - Equinox",3,"0"
"PLATFORM-21281","[CVS UI] CVS Use causes stack dump","Using GM6 on Win2K Jdk 1.4.0 Running CVSNT 1.11.1.3 (Latest download)
Create repository in cvsnt. Add repository to Eclipse. Share project and point 
to existing. Eclipse commit all files to create first version in repository.
Continue to work in Eclipse as normal. 
Using another tool (WinCVS and jCVS both do it) look at a file in the 
pository and make a change. Eclipse will now complain with the message
Resource is out of sync with the file system: /VCF/CVS/Root if you right 
click any resource in the navigators from now on.  A stack trace is also put 
in the log file (below).

Solving it would be really good. I cant use Eclipse right now in a team 
situation until its fixed as we share code.  Thoughts or workrounds would be 
good.  Cheers  Paul

!STACK 1
org.eclipse.core.internal.resources.ResourceException: Resource is out of sync 
with the file system: /VCF/vConnector/CVS/Entries.
	at org.eclipse.core.internal.localstore.FileSystemResourceManager.read
(FileSystemResourceManager.java:318)
	at org.eclipse.core.internal.resources.File.getContents(File.java:203)
	at org.eclipse.core.internal.resources.File.getContents(File.java:193)
	at org.eclipse.team.internal.ccvs.core.util.SyncFileWriter.readLines
(SyncFileWriter.java:313)
	at 
org.eclipse.team.internal.ccvs.core.util.SyncFileWriter.readAllResourceSync
(SyncFileWriter.java:96)
	at 
org.eclipse.team.internal.ccvs.core.resources.EclipseSynchronizer.cacheResource
SyncForChildren(EclipseSynchronizer.java:597)
	at 
org.eclipse.team.internal.ccvs.core.resources.EclipseSynchronizer.getResourceSy
nc(EclipseSynchronizer.java:196)
	at 
org.eclipse.team.internal.ccvs.core.resources.EclipsePhantomSynchronizer.getRes
ourceSync(EclipsePhantomSynchronizer.java:128)
	at 
org.eclipse.team.internal.ccvs.core.resources.EclipseResource.getSyncInfo
(EclipseResource.java:219)
	at 
org.eclipse.team.internal.ccvs.core.resources.EclipseResource.isManaged
(EclipseResource.java:178)
	at org.eclipse.team.internal.ccvs.ui.actions.IgnoreAction.isEnabled
(IgnoreAction.java:30)
	at org.eclipse.team.internal.ui.actions.TeamAction.selectionChanged
(TeamAction.java:188)
	at org.eclipse.ui.internal.PluginAction.refreshEnablement
(PluginAction.java:170)
	at org.eclipse.ui.internal.PluginAction.selectionChanged
(PluginAction.java:232)
	at 
org.eclipse.ui.internal.ObjectActionContributor.contributeObjectActions
(ObjectActionContributor.java:67)
	at 
org.eclipse.ui.internal.ObjectActionContributorManager.contributeObjectActions
(ObjectActionContributorManager.java:108)
	at org.eclipse.ui.internal.PopupMenuExtender.addObjectActions
(PopupMenuExtender.java:48)
	at org.eclipse.ui.internal.PopupMenuExtender.menuAboutToShow
(PopupMenuExtender.java:68)
	at org.eclipse.jface.action.MenuManager.fireAboutToShow
(MenuManager.java:235)
	at org.eclipse.jface.action.MenuManager.handleAboutToShow
(MenuManager.java:306)
	at org.eclipse.jface.action.MenuManager.access$0(MenuManager.java:303)
	at org.eclipse.jface.action.MenuManager$2.menuShown
(MenuManager.java:333)
	at org.eclipse.swt.widgets.TypedListener.handleEvent
(TypedListener.java:114)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:77)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:843)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:848)
	at org.eclipse.swt.widgets.Control.WM_INITMENUPOPUP(Control.java:3012)
	at org.eclipse.swt.widgets.Control.windowProc(Control.java:2686)
	at org.eclipse.swt.widgets.Decorations.windowProc
(Decorations.java:1340)
	at org.eclipse.swt.widgets.Display.windowProc(Display.java:1992)
	at org.eclipse.swt.internal.win32.OS.TrackPopupMenu(Native Method)
	at org.eclipse.swt.widgets.Menu.setVisible(Menu.java:903)
	at org.eclipse.swt.widgets.Control.WM_CONTEXTMENU(Control.java:2823)
	at org.eclipse.swt.widgets.Control.windowProc(Control.java:2668)
	at org.eclipse.swt.widgets.Display.windowProc(Display.java:1992)
	at org.eclipse.swt.internal.win32.OS.CallWindowProcW(Native Method)
	at org.eclipse.swt.internal.win32.OS.CallWindowProc(OS.java:1154)
	at org.eclipse.swt.widgets.Tree.callWindowProc(Tree.java:152)
	at org.eclipse.swt.widgets.Control.WM_RBUTTONUP(Control.java:3733)
	at org.eclipse.swt.widgets.Control.windowProc(Control.java:2720)
	at org.eclipse.swt.widgets.Display.windowProc(Display.java:1992)
	at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)
	at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1221)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1289)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1177)
	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1160)
	at org.eclipse.core.internal.boot.InternalBootLoader.run
(InternalBootLoader.java:775)
	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:462)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke
(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke
(DelegatingMethodAccessorImpl.java:25)
	at java.lang.reflect.Method.invoke(Method.java:324)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:248)
	at org.eclipse.core.launcher.Main.run(Main.java:698)
	at org.eclipse.core.launcher.Main.main(Main.java:534)",59,"0"
