"bug_id","short_description","long_description","bug_fix_time","class"
"FIREFOX_GRAVEYARD-256968","Minor mismatch between table of contents and section headers in Firefox help","In the For IE Users section of Firefox help the section headers don't match
the equivalent contents table entries.

Table of Contents:

 and Internet Explorer Terminology Differences
's Features

Section Titles:

 and Internet Explorer Terminology Differences
's Features

Apologies if this is deliberate.",0,"0"
"CORE-12430","[feature] need sprintf support for unichar strings","Dan: I am not quite sure what do you need here.
I assume you need to following
1.The output buffer is a nsString
2. The input format string is a nsString
3. It take variable length of nsString argument and the argument can only be
nsString
4. The format string may include position argument  e.g. %3$s %2$s %1$s etc
5. It does not need other type of argument than nsString",22,"0"
"WEBSITES-423203","Fix my blog planet feed URL","Some time back (probably a year or more now.) I changed my feed url for planet to be http://www.psychoticwolf.net/blog/planet.rdf instead of just /planet.rdf and there was a permanent redirect and planet showed the right url in the blogroll so I recently dropped the redirection thinking things were ok.. reed just pointed out to me that appearantly they're not and asked me to file this bug to get it fixed. :-)

The homepage URL remains the same fwiw. only the feed location changed.",0,"0"
"CORE-69993","cannot access xpcom property editorSelection in editorShell interface","trying to get editorSelection (from nsIEditorShell.idl ) leads to messages:

 Call to xpconnect wrapped JSObject produced this error:  *
[Exception... Can not find interface information for parameter arg 0 [nsIEditor
Shell.editorSelection]  nsresult: 0x80570006 (NS_ERROR_XPC_CANT_GET_PARAM_IFAC
E_INFO)  location: JS frame :: chrome://editor/content/ComposerCommands.js ::
anonymous :: line 913  data: no]

The same (a try to get the editorSelection ) saw for composer editor mail news

Curently the bug prevents smiley to be inserted",1,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-276250","Update 1.0 missing cache-control headers","Update 0.9 had cache-control headers added to it around the Firefox 1.0 launch
(Nov. 9) these didn't get landed on the trunk for Update 1.0.",2,"0"
"CORE-294784","crash on unpaired restore()","restore() lineWidth

...crashes if you don't have a save().",1,"0"
"WWW.MOZILLA.ORG-470324","Funnel data in Omniture not showing since 12/4","Looking at our funnel reporting in Omniture I noticed that all fallout reports using our entry page download button and other custom events show virtually zero instances/data.  The problem seems to have begun sometime on Dec. 4th.

Looking into this further there's a likely chance that all of our custom event data/reporting has been off since Dec. 4th.",20,"0"
"SEAMONKEY-398172","Junk mails are handled correctly but Junk-Flag is not displayed in window.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 rv:1.9a9pre) Gecko/2007092902 SeaMonkey/2.0a1pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 rv:1.9a9pre) Gecko/2007092902 SeaMonkey/2.0a1pre

When messages are downloaded they should be marked (flagged)  as junk or no-junk or with ? as uncertain. Junk-mails are to be handled according to the setting of the mail-account.  The handling functionality works however the flags are not displayed.

Reproducible: Always

Steps to Reproduce:
1. run SM on default theme
2. get messages
3. no ? or Thrash-symbol to be seen.
Actual Results:  
no ? displayed no thrash symbol displayed. 

Expected Results:  
mark mails urea with ?
spam with Junk symbol
read with dot.

seems to be a display problem only. Junk filter is working.",1,"0"
"CORE-288704","[css-lists] Implement list numbering using a built-in 'list-item' counter","Now that we implement counters (bug 3247) using them for list numbering would
fix a significant number of list numbering bugs that we have.

A patch containing some of the necessary code removal is in bug 3247 comment 57
(removed from all later patches).

The code that would need to be added would probably involve implementing
considerable parts of css3-content's proposals for list handling using -moz-
prefixes.  Note that we probably don't want to use counters for
disc/square/circle/none types since we probably want to keep the customized
drawing code that we use for them.",5106,"1"
"CORE-342511","correcting another word (with spell checker) doesn't cause current word to be spell-checked","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1a3) Gecko/20060622 BonEcho/2.0a3
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1a3) Gecko/20060622 BonEcho/2.0a3

1. Type the following in a textarea: wone twoo
2. Right-click wone and select one.

After this the insertion point moves to the right of one.  Given that the insertion point is now away from twoo twoo should be underlined as incorrect but it isn't.

Reproducible: Always",454,"1"
"CLOUD_SERVICES-483671","Password engine isn't getting correct hostname","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3
Build Identifier: Weave 0.2.113 FF3.1b3

Running two instances of Weave (both FF3.1b3 Weave0.2.113 and Mac OS X

At first it worked OK but after 1 day I get WARN messages in activity log:
2009-03-16 21:07:14 Engine.Passwords INFO Applied 96 records reconciled 0 records
2009-03-16 21:07:14 Engine.Passwords WARN Error while applying incoming record: 'Can't add a login with a null or empty hostname.' when calling method: [nsILoginManager::addLogin]
2009-03-16 21:07:14 Store.PasswordStore DEBUG Adding login for undefined

There are a lot of Adding login for undefined messages in the log file (apx 65 of them).

On a notebook (Macbook) I get
Engine.Passwords INFO Applied 161 records reconciled 1
which is interesting. Even if I run it more than once.

Reproducible: Always

Steps to Reproduce:
1. Wait for the scheduled sync to kick in or...
2. trigger the sync manually
3.
Actual Results:  
Passwords don't get synced across.

Expected Results:  
Passwords should get synced and hostnames should be resolved properly",9,"0"
"TECH_EVANGELISM_GRAVEYARD-234448","Won't allow browsing with Mozilla","User-Agent:       
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.6) Gecko/20040122 Debian/1.6-1

A page comes up that claims the site will only work with IE NS or Safari.

Reproducible: Always
Steps to Reproduce:
1.Start Mozilla
2.Enter www.nintendo.com in the URL box
3.Bingo! One bug.
Actual Results:  
A page comes up that claims the site will only work with IE NS or Safari.

Expected Results:  
Let me browse the nintendo site :)",13,"0"
"TOOLKIT-414050","Add about:crashes support for other applications","Spun off from bug 411490 add the default pref for Seamonkey Sunbird and Thunderbird.",10,"0"
"CORE-235170","permission manager scheme: entries can be over-written","This problem is an intersection of bug 109982 (which is currently won't fix)
and the newer fix in bug 209689 (for bug 161636). 

STEPS: use any file URL that writes javascript cookies and you can find that
you can overwrite Cookie Manager Cookie Sites entries for schemes w/ a file
URL w/ the site's string as the hostname.

1- view about:
2- Select: Tools | Cookie Manager | Block Cookies from this Site
NOTE: the Cookie Sites tab entry says scheme:about
3- open a local file:
      file://scheme:about/
4- Select: Tools | Cookie Manager | Allow Cookies from this Site

OBSERVED:
The scheme:about entry will change as you use the cookie manager menu commands
from the file: URL.

EXPECTED:
I'm not sure that having mapping null hostname situations to scheme:SCHEME is a
good idea. I'm wondering what other people think.",1465,"1"
"CAMINO_GRAVEYARD-382151","[l10n] Some .strings file are UTF-16LE encoded instead of UTF-16BE causing troubles to l10n process on PPC Macs","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O it rv:1.8.1.4pre) Gecko/20070415 Camino/1.1b+
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O it rv:1.8.1.4pre) Gecko/20070415 Camino/1.1b+

These are the files:
Camino.app/Contents/Resources/English.lproj/InfoPlist.strings
Camino.app/Contents/Resources/PreferencePanes/WebFeatures.prefPane/Contents/Resources/English.lproj/Localizable.strings

If they are encoded in UTF-16LE AppleGlot is unable to process them and creates empty files in the target directory.

I know it sounds more of an AppleGlot bug but while we wait for AppleGlot to solve it we just need to convert a couple of very small files.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",148,"1"
"NSPR-192962","Optimized builds do not include string.h","On Linux I get these warnings from an optimized build while building
mozilla (cvs trunk build).

 priometh.c:313: warning: implicit declaration of function `memcpy'
 prrng.c:45: warning: implicit declaration of function `memcpy'

They do not occur in a debug build.

Both files include only primpl.h.

I believe the problem actually occurs in nsprpub/pr/include/md/_unixos.h
where string.h is included only if DEBUG is defined.",0,"0"
"CORE-202037","switching useCSS and executing commands issue mixing html tags and css is broken","Hard to summarize:

Set useCSS to false then select some text in midas and set it to bold.  This
creates foo.  Switch back to css mode then italisize it. This creates 

foo

Now bold it again this removes the  tags.  It also removes the italic css
inline declaration.

Not a huge issue since switching css/markup is probably not going to happen
other than during initialization.",64,"1"
"SEAMONKEY-202984","Right clicking on Mozilla and selecting 'Preferences' does not work","Under Windows XP right clicking on the Mozilla icon in the Start menu and
selecting Preferences throws an error about not being able to find:
  mozilla.exe.exe-chrome chrome//communicator/content/pref/pref.xul

The problem is that a ' ' (space) character is needed before the '-chrome...'. 
The problem looks like it's coming from here:
 
http://lxr.mozilla.org/seamonkey/source/xpfe/components/winhooks/nsWindowsHooksUtil.cpp#415

patch coming right up.",0,"0"
"FIREFOX-330054","Add Bookmark dialog allows non-bookmark folders to be selected","Currently the Add Bookmark dialog allows the selection of non-writable bookmark folders (though it doesn't actually try to add the new bookmark to them)",6,"0"
"MAILNEWS_CORE-218885","crash in nsMsgFilter::MatchHdr with null folder","I've seen a crash in nsMsgFilter::MatchHdr when the passed in folder was null. I
believe this was at shutdown. the upcoming bullet-proofing fix should take care
of this.",0,"0"
"TESTING_GRAVEYARD-466606","JavaScript Tests - Do not force language version upon non-Gecko browsers","bug 458223 introduced the automatic selection of the javascript version of tests so that it was no longer necessary to invoke the particular language version for the js test suites e.g. type/javascriptversion=1.8 for the js1_8 suite. This broke non-Gecko browsers such as Internet Explorer which do not support mime type versioning.",3,"0"
"TECH_EVANGELISM_GRAVEYARD-237322","citigroup.com sends .css files as application/x-pointplus","Warning: The stylesheet http://www.citigroup.com/citigroup/domain/_style.css 
was loaded as CSS even though its MIME type application/x-pointplus is 
not text/css.",1223,"1"
"CORE-457803","nsDragService.cpp(146) : warning C4146: unary minus operator applied to unsigned type","{
.../widget/src/windows/nsDragService.cpp(146) : warning C4146: unary minus operator applied to unsigned type result still unsigned
}

Code is:
{
121  PRUint32 bmWidth = dragRect.width bmHeight = dragRect.height
...
142  BITMAPV5HEADER bmih
...
146  bmih.bV5Height      = -bmHeight // flip vertical
}",1268,"1"
"CORE-486052","[FIX]ASSERTION: unexpected second call to SetInitialChildList with r&a pos table-footer-group","Created attachment 370130
testcase

###!!! ASSERTION: unexpected second call to SetInitialChildList: 'Not Reached' file /Users/jruderman/central/layout/generic/nsContainerFrame.cpp line 111

###!!! ASSERTION: Frames getting lost!: 'NS_SUCCEEDED(rv)' file /Users/jruderman/central/layout/base/nsCSSFrameConstructor.cpp line 1320

###!!! ASSERTION: Some objects allocated with AllocateFrame were not freed: 'mFrameCount == 0' file /Users/jruderman/central/layout/base/nsPresShell.cpp line 681

Security-sensitive because the last assertion is often scary and I'm in a hurry.",1,"0"
"MOZILLA_LOCALIZATIONS-450583","[bg] Firefox 3 RSS reader setup for Bulgarian","This is a follow up to bug 424687.

RSS readers are web services allowing users to subscribe to RSS feeds online and view them. If Firefox detects a feed it offers the user to subscribe to it either as a live bookmark or via one of the web services.

The current RSS Readers in en-US are Bloglines My Yahoo Google.

We want to ship a good set of defaults for Bulgarian and will work towards that in three stages.

First the localization team and Mic (Michal Berman) will look at the market for the language and come up with a good candidates. Ogi we'll need your input on this the guidelines for making recommendations are on http://wiki.mozilla.org/Firefox_web_services_guidelines. After we decided on a particular RSS reader Mic will contact the owner and ask for permission. undefined we'll likely need your help to at least get the contact information.

Once we have a specification on what the set of RSS readers for Bulgarian should look like the localization team and Axel will work on an implementation on that. This should happen by the localization team creating and attaching patches for the desired changes and requesting review from Axel. After a successful review the localization team will land them. If you're not feeling comfortable with creating those changes ask Axel to help out.

Please don't commit any modifications in l10n/bg/browser/chrome/browser-region/region.properties to the cvs repository without a patch reviewed by Axel or someone else appointed by Mic. The data here is sensitive to users and our search partners thus the extra care here.

Bug 424687 comment 4 mentions replacing bloglines with netvibes. We'll need a patch for that that's not blocking beta though.",103,"1"
"TECH_EVANGELISM_GRAVEYARD-249928","vltb.nl - mozilla doesn't scroll pictures using java-script","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7) Gecko/20040622
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7) Gecko/20040622

Mozilla doesn't scroll through the list of pictures when hovering over the arrow
buttons.
There is some java script coupled to the buttons.
I'm not sure if this is a browser bug or not.

Reproducible: Always
Steps to Reproduce:
1. goto URL (above)
2. move mouse over the arrow that points to the right (click not needed)


Actual Results:  
Nothing happens.

Expected Results:  
The pictures on the URL start scrolling to the right showing new pictures while
hovering over the right arrow. The pictures scroll to the left when hovering
over the left button with the mouse.

IE6 works fine with this site.
Konqueror works fine with this site. (!!)",272,"1"
"FIREFOX_BUILD_SYSTEM-389793","Firefox build failed on OpenSolaris without --disable-mochitest","gmake[6]: Entering directory `/export/home/mrbld/tinderbox/SunOS_5.11_Depend/mozilla/content/base/test'
/export/home/mrbld/tinderbox/SunOS_5.11_Depend/mozilla/config/nsinstall -R test_bug5141.html test_bug51034.html test_bug218236.html test_bug218277.html test_bug238409.html test_bug276037-1.html test_bug276037-2.xhtml test_bug308484.html test_bug311681.xml test_bug337631.html test_bug338541.xhtml test_bug338679.html test_bug339494.html test_bug339494.xhtml test_bug339494.xul test_bug343596.html test_bug352728.html test_bug352728.xhtml test_bug355026.html test_bug357450.js test_bug357450.html test_bug357450.xhtml test_bug357450.xul test_bug357450_svg.xhtml test_bug357509.html test_bug358660.html test_bug362391.xhtml test_bug364092.xhtml test_bug364413.xhtml test_bug366946.html test_bug367164.html test_bug371576-1.html test_bug371576-2.html test_bug371576-3.html test_bug371576-4.html test_bug371576-5.html test_bug372086.html test_bug373181.xhtml test_bug375314.html test_bug382113.html bug382113_object.html test_CrossSiteXHR.html file_CrossSiteXHR_fail1.xml file_CrossSiteXHR_fail2.xml file_CrossSiteXHR_fail2.xml^headers^ file_CrossSiteXHR_fail3.xml file_CrossSiteXHR_fail4.xml file_CrossSiteXHR_pass1.xml file_CrossSiteXHR_pass1.xml^headers^ file_CrossSiteXHR_pass2.xml file_CrossSiteXHR_pass3.xml ../../../_tests/testing/mochitest/tests/content/base/test
/bin/sh: headers: not found
/export/home/mrbld/tinderbox/SunOS_5.11_Depend/mozilla/config/nsinstall: cannot change directory to file_CrossSiteXHR_fail2.xml: Not a directory
/bin/sh: file_CrossSiteXHR_fail3.xml: not found
/bin/sh: file_CrossSiteXHR_pass2.xml: not found
/bin/sh: headers: not found
gmake[6]: *** [libs] Error 1",10,"0"
"NSPR-226356","DRefTool bug: PR_NewNamedMonitor crashes if PR_NewMonitor fails","This bug is based on DRefTool output from boffo tinderbox 
http://tinderbox.mozilla.org/showlog.cgi?log=MozillaTest/1069357080.16738.gz on 
MozillaTest http://tinderbox.mozilla.org/showbuilds.cgi?tree=MozillaTest

Specifically:
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/nsprpub/pr/src/bthreads/btmon.c&rev=3.4&mark=81#76
Deref-error: mon
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/nsprpub/pr/src/pthreads/ptsynch.c&rev=3.19.2.3&mark=474#469
Deref-error: mon
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/nsprpub/pr/src/threads/prmon.c&rev=3.4&mark=71#66
Deref-error: mon

Here's one version of the function:
    78            PR_IMPLEMENT(PRMonitor*) PR_NewNamedMonitor(const char* name)
    79            {
    80                PRMonitor* mon = PR_NewMonitor()
    81                mon->name = name
    82                return mon
    83            }

Note that PR_NewMonitor will not crash if it runs out of memory but will return 
null.",1,"0"
"SEAMONKEY-804411","JavaScript has to be enabled to parse feeds","Steps to reproduce problem:
1) disable JavaScript in browser
2) open: http://www.irregularwebcomic.net/rss3.xml

Actual result: feed doesn't get parsed.

Expected result: feed should be displayed.

Additional information: This bug was created as a clone of bug 786009.",9,"0"
"THUNDERBIRD-515179","Make about:rights etc open in an existing window if one is already open","Created attachment 399218
The fix

Bryan and I discussed this a while back and I've just realised I've not put the patch anywhere.

This makes it so that if there is an existing main mail window open it'll open a tab in that window and bring it to the front. If there isn't it will open a new window (the dialog is no longer modal so that's fine now).",0,"0"
"MOZILLA.ORG_GRAVEYARD-27137","Getting removed from mailing lists due to excessive bounces","The mozilla mailing list system is unsubscribing me from the lists (mainly 
mozilla-ui and mozilla-layout) with the message below -- my local postmaster 
people tell me that the problem is not this end because you should not be 
generating input lines that long!:

   Input line to submit longer than 510 characters

I don't get this problem with any of the other mailing lists I am
subscribed to at other sites...


---------- Forwarded message ----------
Subject: You have been removed from the list
From: mozilla-ui-request@mozilla.org
To: py8ieh=u3@bath.ac.uk

Your mail address py8ieh=u3@bath.ac.uk has been removed
from the mozilla-ui@mozilla.org mailinglist.
It generated an excessive amount of bounced mails.

Before sending in a subscription request to
mozilla-ui-request@mozilla.org again please ensure that
this problem has been resolved.  When in doubt ask your system
administrator or send mail to postmaster.

The last one of those bounced mails has been quoted below:
From MAILER-DAEMON  Thu Feb  3 18:11:28 2000
Received: from pat.bath.ac.uk (pat.bath.ac.uk [138.38.32.2])
       by gila.mozilla.org with ESMTP id SAA24981
       for  Thu 3 Feb 2000 18:11:27 -0800 
(PST)
Received: from exim by pat.bath.ac.uk with local (Exim 3.12 #1)
       id 12GYDW-0001bJ-00
       for mozilla-ui-request@mozilla.org Fri 04 Feb 2000 02:11:26 +0000
X-Failed-Recipients: py8ieh=u3@bath.ac.uk
From: Mail Delivery System 
To: mozilla-ui-request@mozilla.org
Subject: Mail delivery failed : returning message to sender
Message-Id: 
Date: Fri 04 Feb 2000 02:11:26 +0000

This message was created automatically by mail delivery software.

Email addresses for users at bath.ac.uk can be found at

    http://www.bath.ac.uk/cgi-bin/tel.pl

If you still have difficulties please contact:

    postmaster@bath.ac.uk


A message that you sent could not be delivered to all of its recipients.
The following address(es) failed (unless you receive other errors it
is safe to assume that the other addresses worked):

  py8ieh=u3@bath.ac.uk:
    SMTP error from remote mailer after end of data:
    host bucs.bath.ac.uk [138.38.32.34]:
    554 [ No such file or directory ] Input line to submit longer than 510 
characters

---------- End forwarded message ----------",1753,"1"
"CORE-251475","Channels should ensure that originalURI is non-null","We should document that originalURI is never null for channels (in
nsIChannel.idl) and that setting it to null will throw.  Then we should fix our
channel impls to behave so.",1554,"1"
"CORE-581066","Android debug builds crash when content loaded","Unfortunately I haven't been able to get a stack yet but if I load fennec I can view the about:home page fine. Loading a content url crashes the browser immediately.",14,"0"
"FIREFOX_BUILD_SYSTEM-387935","ActionMonkey: Always build JS as C++","In preparation for merging MMgc.

- Change both Makefile.ref and Makefile.in .
- Rename .c files to .cpp as appropriate.  (Use hg rename.)",330,"1"
"MOZILLA_LOCALIZATIONS-500011","access keys are used more than once in security options page","in the ff3.5 options window security page the letter ז is used twice: in הזהר אותי כאשר אתרים מנסים להתקין תוספות and in חסום אתרים שדווחו כאתרי זיוף. instead א could be used for either of them.

on the same page the letter ס is used at זכור סיסמאות לאתרים and the סיסמאות שמורות button. כ could be used for the former.",1,"0"
"RHINO_GRAVEYARD-410725","New test for Iterator constructor","Bob I created a new test to catch some cases I was missing in Rhino that escaped the regression suite.",2,"0"
"BUGZILLA.MOZILLA.ORG-447751","Account merge request","I would like to merge honza@allpeers.com into odvarko@gmail.com.",0,"0"
"MOZILLA.ORG_GRAVEYARD-370091","HTML only messages sent via lists server become blank messages on newsgroups","If a person sends an 'HTML only' message to one of the mailing lists on lists.mozilla.org it shows up as a blank message (0 lines) in the corresponding newsgroup.",266,"1"
"FIREFOX-413068","Bookmark Contextual Dialog: Removal notification","After clicking Remove Bookmark the user should receive a notification informing them that the bookmark has been removed with an undo button to reverse the removal.  

Mockup available at: http://people.mozilla.com/~faaborg/files/granParadisoUI/places_NewBookmarkDialog_i9.png",11,"0"
"SEAMONKEY-490277","SM2: Update video controls for Mozilla 1.9.1 changes","The video controls and videocontrols.css should be updated for the Mozilla 1.9.1 changes.",171,"1"
"TOOLKIT-380871","Cannot find a way to centralize and secure Extension Manager managed addon installation","User-Agent:       Mozilla/4.0 (compatible MSIE 7.0 Windows NT 5.1 (R1 1.5) .NET CLR 1.1.4322 InfoPath.1 MEGAUPLOAD 1.0 .NET CLR 2.0.50727)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-GB rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3

We are at present investigating the possibility of deploying Firefox as Internet browser in our organisation.

For such a deployment to be successful we need to be able to control the software's behaviour in a number of aspects. More precisely as for both practical and security reasons we have to be able to control the installed version of the software and its plugins and addons any software update and / or installation has to managed internally and distributed centrally. It should not be possible for a user to bypass this process.

The best solution we could find to block a user from installing unauthorized addons is to modify the fileIsItemPackage(file) function in the nsExtensionManager.js script by removing the xpi and jar extensions. This has the desired result as the addon installation is not proposed even if a xpi file exists in the extensions folder.

However we have noticed that simply copying the directory containing an already installed addon from another computer into the extensions folder results in the addon being available in Firefox without any further action. Normally a standard user will not be able to copy to C:\Program Files\Mozilla Firefox\extensions but he does have access to %appdata%\Mozilla\Firefox\Profiles\d8mn5o2t.default\extensions which has the same effect: 

What measures can you propose to block this taking into account that Firefox's profile manager allows a user to create a new profile and thereby bypass any change in permissions that we could apply to the %appdata%\Mozilla\Firefox\Profiles\d8mn5o2t.default\extensions  folder?

I look forward to your reply and thank you in advance for your kind cooperation.

Yours sincerely

Sébastien Dehennault
European Parliament


Reproducible: Always

Steps to Reproduce:
1.
2.
3.",1458,"1"
"CALENDAR-462326","Thunderbird with Lightning leaks on Shutdown.","Created attachment 345473
Leak Log

Thunderbird is just about to have leak and bloat boxes on trunk. At the moment these will definitely go orange due to reference count shutdown leaks within Lightning. These do not occur when just Thunderbird is running.

As when we integrate Thunderbird + Lightning on the builds this will make the tinderboxes go orange I think we should try and fix these.

These occur with a basic profile (no calendars defined on startup) and without actually opening a calendar tab.

More information on the profile and how to run the tests can be found here:

https://wiki.mozilla.org/MailNews:Memory_Bloat_and_Leak_Tests

We may need to investigate trace-malloc leaks as well but seeing as they will be affected by these then I suggest we clear these off first.

There may be some related bugs e.g. Bug 426973 - Sunbird leaking on shutdown but I wanted one specifically for tracking what would block Lightning integrating with TB.

If you need help investigating let me know.",28,"1"
"CORE-497023","Optimized 4:4:4 Y'CbCr to RGB routines are broken","User-Agent:       Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.9.1pre) Gecko/20090608 Shiretoko/3.5pre
Build Identifier: Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.9.1pre) Gecko/20090608 Shiretoko/3.5pre

Theora has support for 4:4:4 and 4:2:0 visuals but Oggplay is not currently handling them. 

Examples:
http://people.xiph.org/~tterribe/tmp/ducks_take_off_444_720p.ogg
http://people.xiph.org/~tterribe/tmp/mobile_422_ntsc.ogg

Reproducible: Always

Steps to Reproduce:
1. Obtain url for a 4:4:4 or a 4:2:2 video
2. Play in firefox
3. Observe results
Actual Results:  
Mildly psychedelic colors.

Expected Results:  
Correct boring colors.

VLC and Gstreamer (only with the latest patches) are about the only widely distributed playback tools that get 4:2:2 and 4:4:4 support right. Support has existed in the libtheora forever (as well as the specification) but to create these files you previously needed to use some experimental encoder. That is about to change.  

Fortunately this is a fairly simple fix.

I created patches against oggplay for this a while back but they aren't currently merged and may have issues.",322,"1"
"BUGZILLA-28624","Email Settings config page inaccurate","The Email Settings configuration page says that email is sent to the reporter
and a few other people but does not list the voters. I noticed that email is
also sent to voters. Please add voters to that info/setting page. Thanks.",124,"1"
"TECH_EVANGELISM_GRAVEYARD-228991","page does not redirect if you manually type in redirect it says you must use IE v5.0","User-Agent:       Mozilla/5.0 (Windows U Win 9x 4.90 en-US rv:1.6a) Gecko/20031025
Build Identifier: Mozilla/5.0 (Windows U Win 9x 4.90 en-US rv:1.6a) Gecko/20031025

https://navinet.navimedix.com is the entry for insurance checking on line.  It
should redirect to https://navinet.navimedix.com/Main.asp  
Mozilla displays a blank page for the first one (though there is script when you
check page source.  If you manually type in
https://navinet.navimedix.com/Main.asp it displays an error page saying navinet
requires IE version 5.0 or higher.  What should display is a log on page. 
Internet Explorer does display this correctly.  IE asks to use ActiveX controls
if you have it set to ask first but will perform correctly even if you deny
permission.

Reproducible: Always

Steps to Reproduce:
1. go to https://navinet.navimedix.com
2. when nothing happens go to https://navinet.navimedix.com/Main.asp
3.

Actual Results:  
1. blank page
2. error page

Expected Results:  
1. redirect to 2.
2. display page requesting ID and password.",3783,"1"
"MAILNEWS_CORE-444417","IMAP undo of delete appears to work but doesn't","STR:

1) In an IMAP folder delete a message
2) Enter Undo (deleted message reappears in view)
3) Select a different folder then return to the original folder.

Actual behavior: deleted message no longer appears
Expected behavior: message appears.

This is a regression between 2008-06-13 and 2008-06-14. Probable cause: bug 435153",83,"1"
"WWW.MOZILLA.ORG-714551","Aurora What's New page offers release version","http://www.mozilla.org/en-US/firefox/11.0/whatsnew/

Even going to the page using 9.0.1 I'm told it's out of date",518,"1"
"THUNDERBIRD-277905","IMAP Message UID Greater 2099999999 not displayed","on linux thunderbird 1.0 mails with UID greater then 209999999 won't displayed
in the message pane. 
on windows thunderbird works fine.
Mailserver was mercur messaging 2005.

thanks a lot

ha",974,"1"
"CORE-14676","dlopen() bug in FreeBSD 3.x causes problems with components also impacts Purify on Solaris.","FreeBSD 3.x has a bug in its implementation of dlopen().  If the same C++ symbol
is exported from multiple libraries opened with dlopen() every library picks up
the version of the symbol present in the *first* library opened with dlopen.
See  for details on this
FreeBSD bug.

This bug naturally wreaks havoc on Mozilla components both bug 6323 and bug
13154 seem to have been due to it though in each case it's been specifically
fixed (or perhaps worked around) by declaring offending symbols static.
However there is enough copy&pasted code in Mozilla that tracking down every
multiply-defined symbol seems an impossible task.  (I don't currently have any
specific behavioral bugs that can be tracked to this though now that these two
bugs have been fixed so QA can probably take a break on this one.)

The behavior of dlopen() has been changed in FreeBSD 4.0-CURRENT I think this
is why neither of the above two bugs were apparently present on 4.0-CURRENT
machines.

The correct workaround for this bug I think is to force Mozilla to be compiled
with --enable-low-fat on FreeBSD.  This flag strips all symbols except the four
that are required for components (and are opened with dlsym()) from the
component binaries.

Note that on FreeBSD versions prior to 3.3 (or 4.0-CURRENT) you'll want to
apply the fix described in bug 14241 to --enable-low-fat or dlopen() will spew
huge amounts of debugging information.",209,"1"
"CORE-140609","[PATCH] navigating menu bar with arrows is reversed when UI aligned to the right","build ID: 2002041711 (Mozilla/5.0 (Windows U Win98 en-US rv:1.0rc1)
Gecko/20020417)

Description: when the interface is aligned to the right e.g. when using a RTL
language (like hebrew or arabic) navigating the menues in the main menu of any
component of Mozilla (Navigator Messenger etc.) is reversed. pressing the right
arrow on the keyboard moves to the next menu to the left and pressing the left
arrow on the keyboard moves to the next menu to the right. this is also true in
sub menues.

Steps to reproduce:
1. aligning the interface to the right: add these lines to the file intl.css in
the locale\en-US\global in the en-US.jar file (the language pack file in the
chrome folder):

windowdialogwizardpage {
  direction: rtl
}

menu { direction: rtl }

outliner { direction: rtl }

2. start mozilla
3. open one of the menus either with the mouse or by pressing the Alt key (on
Windows) once.
4. press the right arrow on the keyboard

Actual Results: the menu to the left of the current one becomes active.

Expected Results: the menu to the right of the current one should become active.",101,"1"
"CORE-37275","fix the progids","We should convert the existing progids to have the form:

unique_module_name.unique_name_in_module.number

I do *not* think that they ought all start with mozilla.

They certaly should not have URL syntax.

We need to do this sooner rather than later. The progid is a part of the 
contract of the component forever.

We need to get rid of the funky overloading of the progid to do dispatching:
component://some_component_that_does_dispatching?additional_info

This is not appropriate.

We should use the category manager for that. Some dispatch function is free is 
register as many progids as it wants in order to accomplish its funky thing.

Besides the stuff like this that rdf does look at sspitzer's comment in 
http://bugzilla.mozilla.org/show_bug.cgi?id=4263 He has made the commandline arg 
dispatcher require that services which want to be started from the command line 
must declare a screwy progid.

Do we really want to do this?",141,"1"
"SEAMONKEY-239404","onerror popups should be blocked","Onerror can be abused by intentionally triggering an error so onerror popups
should be disallowed.",4,"0"
"OTHER_APPLICATIONS_GRAVEYARD-115295","can't set breakpoints in global scope","description says it all.",146,"1"
"MOZILLA_LOCALIZATIONS-196660","help_help.html moet worden vertaald","H die Mozillanders

Zodat ik het niet vergeet...

Mazzel

Martijn.",163,"1"
