Key,Who,When,What,Removed,Added
LIBREOFFICE-68103,heiko.tietze,2017-09-26,keywords,"needsdeveval, needsuxeval",
LIBREOFFICE-68103,heiko.tietze,2017-09-26,cc,libreoffice-ux-advise,"olivier.hallot, tietze.heiko"
LIBREOFFICE-68103,xiscofauli,2017-09-26,comment 15 tag,,obsolete
LIBREOFFICE-68103,xiscofauli,2017-09-27,comment 14 tag,,obsolete
LIBREOFFICE-68103,xiscofauli,2017-09-28,comment 4 tag,,obsolete
LIBREOFFICE-68103,todventtu,2018-09-29,blocks,80430,
LIBREOFFICE-68103,thomas.lendo,2018-09-29,blocks,,120200
LIBREOFFICE-68103,libreoffice-commits,2019-06-06,whiteboard,,target:6.4.0
LIBREOFFICE-68103,olivier.hallot,2019-06-18,keywords,,skilldocumentation
LIBREOFFICE-68103,olivier.hallot,2019-08-15,resolution,---,fixed
LIBREOFFICE-68103,olivier.hallot,2019-08-15,status,new,resolved
LIBREOFFICE-96339,cno,2015-12-08,cc,,cno
LIBREOFFICE-96339,cno,2015-12-08,keywords,,regression
LIBREOFFICE-96339,cno,2015-12-08,hardware,all,x86 (ia32)
LIBREOFFICE-96339,cno,2015-12-08,version,unspecified,5.1.0.0.beta1
LIBREOFFICE-96339,cno,2015-12-08,whiteboard,,bibisectrequest
LIBREOFFICE-96339,cno,2015-12-08,os,all,linux (all)
LIBREOFFICE-96339,miguelangelrv,2015-12-08,status,unconfirmed,new
LIBREOFFICE-96339,miguelangelrv,2015-12-08,cc,,miguelangelrv
LIBREOFFICE-96339,miguelangelrv,2015-12-08,ever confirmed,0,1
LIBREOFFICE-96339,cno,2015-12-08,hardware,x86 (ia32),all
LIBREOFFICE-96339,cno,2015-12-08,os,linux (all),all
LIBREOFFICE-96339,miguelangelrv,2015-12-08,hardware,all,x86 (ia32)
LIBREOFFICE-96339,miguelangelrv,2015-12-08,os,all,linux (all)
LIBREOFFICE-96339,cno,2015-12-08,hardware,x86 (ia32),all
LIBREOFFICE-96339,cno,2015-12-08,os,linux (all),all
LIBREOFFICE-96339,raal,2015-12-09,cc,,"noelgrandin, raal"
LIBREOFFICE-96339,raal,2015-12-09,whiteboard,bibisectrequest,bibisected
LIBREOFFICE-96339,libreoffice-commits,2015-12-12,whiteboard,bibisected,bibisected target:5.2.0
LIBREOFFICE-96339,libreoffice-commits,2015-12-12,whiteboard,bibisected target:5.2.0,bibisected target:5.2.0 target:5.1.0.1
LIBREOFFICE-96339,noelgrandin,2015-12-12,assignee,libreoffice-bugs,noelgrandin
LIBREOFFICE-96339,noelgrandin,2015-12-12,status,new,resolved
LIBREOFFICE-96339,noelgrandin,2015-12-12,resolution,---,fixed
LIBREOFFICE-96339,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-96339,qubit,2015-12-17,whiteboard,bibisected target:5.2.0 target:5.1.0.1,target:5.2.0 target:5.1.0.1
LIBREOFFICE-96339,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-96339,xiscofauli,2017-09-27,comment 12 tag,,obsolete
LIBREOFFICE-52015,libreoffice,2012-07-12,status,unconfirmed,new
LIBREOFFICE-52015,libreoffice,2012-07-12,cc,,"libreoffice, rodo"
LIBREOFFICE-52015,libreoffice,2012-07-12,version,3.7.0.0.alpha0+ master,3.3.0 beta2
LIBREOFFICE-52015,libreoffice,2012-07-12,see also,,https://issues.apache.org/ooo/show_bug.cgi?id=119493
LIBREOFFICE-52015,libreoffice,2012-07-12,ever confirmed,0,1
LIBREOFFICE-52015,libreoffice,2012-07-12,severity,normal,major
LIBREOFFICE-52015,libreoffice,2012-07-12,summary,fileopen: crash when open particular .ppt with connector which connected to table,fileopen particular(?) .ppt with connector connected to table will crash
LIBREOFFICE-52015,bfo.bugmail,2012-07-20,cc,,bfo.bugmail
LIBREOFFICE-52015,dtardon,2012-07-23,status,new,resolved
LIBREOFFICE-52015,dtardon,2012-07-23,cc,,dtardon
LIBREOFFICE-52015,dtardon,2012-07-23,resolution,---,fixed
LIBREOFFICE-52015,dtardon,2012-07-23,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-52015,libreoffice-bugs,2012-07-23,whiteboard,bsa,bsa target:3.7.0
LIBREOFFICE-87405,vstuart.foote,2014-12-28,status,unconfirmed,new
LIBREOFFICE-87405,vstuart.foote,2014-12-28,cc,,"libreoffice-ux-advise, vstuart.foote"
LIBREOFFICE-87405,vstuart.foote,2014-12-28,component,presentation,ux-advise
LIBREOFFICE-87405,vstuart.foote,2014-12-28,see also,,"https://bugs.freedesktop.org/show_bug.cgi?id=69534, https://bugs.freedesktop.org/show_bug.cgi?id=67770"
LIBREOFFICE-87405,vstuart.foote,2014-12-28,ever confirmed,0,1
LIBREOFFICE-87405,philipz85,2015-04-21,status,new,resolved
LIBREOFFICE-87405,philipz85,2015-04-21,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=90090
LIBREOFFICE-87405,philipz85,2015-04-21,resolution,---,fixed
LIBREOFFICE-87405,philipz85,2016-10-24,blocks,,103459
LIBREOFFICE-87405,philipz85,2016-10-24,blocks,65138,
LIBREOFFICE-117809,79045_79045,2018-05-25,blocks,,87351
LIBREOFFICE-117809,todventtu,2018-06-20,cc,,todventtu
LIBREOFFICE-117809,libreoffice-commits,2018-07-13,whiteboard,,target:6.2.0
LIBREOFFICE-117809,xiscofauli,2018-07-14,ever confirmed,0,1
LIBREOFFICE-117809,xiscofauli,2018-07-14,cc,,xiscofauli
LIBREOFFICE-117809,xiscofauli,2018-07-14,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-117809,xiscofauli,2018-07-14,status,unconfirmed,assigned
LIBREOFFICE-117809,markus.mohrhard,2018-07-15,status,assigned,resolved
LIBREOFFICE-117809,markus.mohrhard,2018-07-15,resolution,---,fixed
LIBREOFFICE-119430,libreoffice-commits,2018-08-23,whiteboard,,target:6.2.0
LIBREOFFICE-119430,jbfaure,2018-08-23,version,unspecified,6.2.0.0.alpha0+ master
LIBREOFFICE-119430,jbfaure,2018-08-23,ever confirmed,0,1
LIBREOFFICE-119430,jbfaure,2018-08-23,assignee,libreoffice-bugs,kainz.a
LIBREOFFICE-119430,jbfaure,2018-08-23,cc,,jbfaure
LIBREOFFICE-119430,jbfaure,2018-08-23,status,unconfirmed,new
LIBREOFFICE-119430,jbfaure,2018-08-23,status,new,assigned
LIBREOFFICE-119430,matti_lx,2018-08-27,cc,,matti_lx
LIBREOFFICE-119430,thomas.lendo,2018-08-27,blocks,,106228
LIBREOFFICE-119430,xiscofauli,2018-10-11,cc,,xiscofauli
LIBREOFFICE-119430,kainz.a,2018-11-15,resolution,---,fixed
LIBREOFFICE-119430,kainz.a,2018-11-15,status,assigned,resolved
LIBREOFFICE-119430,kainz.a,2018-11-15,cc,,kainz.a
LIBREOFFICE-103244,jmadero.dev,2016-10-16,cc,,"italo, jmadero.dev"
LIBREOFFICE-103244,valtermura,2016-10-18,cc,,valtermura
LIBREOFFICE-103244,todventtu,2016-10-29,status,unconfirmed,new
LIBREOFFICE-103244,todventtu,2016-10-29,ever confirmed,0,1
LIBREOFFICE-103244,stanislav.horacek,2016-11-06,status,new,assigned
LIBREOFFICE-103244,stanislav.horacek,2016-11-06,cc,,stanislav.horacek
LIBREOFFICE-103244,stanislav.horacek,2016-11-06,blocks,,92825
LIBREOFFICE-103244,stanislav.horacek,2016-11-06,assignee,libreoffice-bugs,stanislav.horacek
LIBREOFFICE-103244,stanislav.horacek,2016-11-06,summary,local help (it) for calc (document protection),[localhelp] incorrect menu path to tools - protect sheet/spreadsheet in calc
LIBREOFFICE-103244,libreoffice-commits,2016-11-06,whiteboard,,target:5.3.0
LIBREOFFICE-103244,stanislav.horacek,2016-11-07,status,assigned,resolved
LIBREOFFICE-103244,stanislav.horacek,2016-11-07,resolution,---,fixed
LIBREOFFICE-103244,gmmellina,2017-01-04,status,resolved,reopened
LIBREOFFICE-103244,gmmellina,2017-01-04,resolution,fixed,---
LIBREOFFICE-103244,stanislav.horacek,2017-01-04,status,reopened,resolved
LIBREOFFICE-103244,stanislav.horacek,2017-01-04,resolution,---,fixed
LIBREOFFICE-103244,fitojb,2017-01-05,status,resolved,closed
LIBREOFFICE-58671,detective.conan.1412,2012-12-23,status,unconfirmed,assigned
LIBREOFFICE-58671,detective.conan.1412,2012-12-23,assignee,libreoffice-bugs,detective.conan.1412
LIBREOFFICE-58671,detective.conan.1412,2012-12-23,ever confirmed,0,1
LIBREOFFICE-58671,libreoffice-bugs,2013-01-06,whiteboard,,target:4.1.0
LIBREOFFICE-58671,libreoffice-bugs,2013-01-08,whiteboard,target:4.1.0,target:4.1.0 target:4.0.0.1
LIBREOFFICE-58671,detective.conan.1412,2013-01-09,status,assigned,resolved
LIBREOFFICE-58671,detective.conan.1412,2013-01-09,resolution,---,fixed
LIBREOFFICE-32231,michael.meeks,2010-12-08,status,new,resolved
LIBREOFFICE-32231,michael.meeks,2010-12-08,resolution,---,fixed
LIBREOFFICE-32231,sophi,2011-01-13,status,resolved,closed
LIBREOFFICE-32231,sophi,2011-01-13,cc,,gautier.sophie
LIBREOFFICE-32231,bugs,2012-06-01,component,libreoffice,contrib
LIBREOFFICE-62590,floeff,2013-07-01,status,new,resolved
LIBREOFFICE-62590,floeff,2013-07-01,cc,,floeff
LIBREOFFICE-62590,floeff,2013-07-01,resolution,---,fixed
LIBREOFFICE-45107,libreoffice,2012-01-23,cc,,libreoffice
LIBREOFFICE-45107,libreoffice,2012-01-23,summary,interface in various locales has junk character in gui,gui: rectangles instead of characters for tamil and dogri
LIBREOFFICE-45107,libreoffice,2012-01-24,status,unconfirmed,new
LIBREOFFICE-45107,libreoffice,2012-01-24,version,libo 3.5.0 rc1,libo 3.4.5 release
LIBREOFFICE-45107,libreoffice,2012-01-24,assignee,libreoffice-bugs,timar74
LIBREOFFICE-45107,libreoffice,2012-01-24,ever confirmed,0,1
LIBREOFFICE-45107,timar74,2012-01-25,status,new,resolved
LIBREOFFICE-45107,timar74,2012-01-25,resolution,---,fixed
LIBREOFFICE-31956,carlsymons,2010-11-28,cc,,carlsymons
LIBREOFFICE-31956,thb,2010-11-29,cc,,"fridrich.strba, pmladek, tbehrens"
LIBREOFFICE-31956,thb,2010-11-29,keywords,,needinfo
LIBREOFFICE-31956,thb,2010-11-29,whiteboard,,infoprovider:commerce@traduction.biz
LIBREOFFICE-31956,commerce,2010-11-29,attachment #40629 attachment is obsolete,0,1
LIBREOFFICE-31956,jlc,2010-11-30,cc,,jlc
LIBREOFFICE-31956,thb,2010-11-30,summary,readme packaged with libreoffice 3.3 linux downloads contains no installation instructions [solved by attachment herewith],improve wording for readme packaged with libreoffice 3.3 linux downloads
LIBREOFFICE-31956,commerce,2010-12-01,attachment #40641 attachment is obsolete,0,1
LIBREOFFICE-31956,commerce,2010-12-01,assignee,libreoffice-bugs,tbehrens
LIBREOFFICE-31956,commerce,2010-12-01,attachment #40693 attachment is obsolete,0,1
LIBREOFFICE-31956,commerce,2010-12-01,attachment #40694 attachment is obsolete,0,1
LIBREOFFICE-31956,commerce,2010-12-01,attachment #40695 attachment is obsolete,0,1
LIBREOFFICE-31956,commerce,2010-12-01,attachment #40696 attachment is obsolete,0,1
LIBREOFFICE-31956,thb,2010-12-01,attachment #40681 attachment is obsolete,0,1
LIBREOFFICE-31956,thb,2011-03-25,status,new,resolved
LIBREOFFICE-31956,thb,2011-03-25,resolution,---,fixed
LIBREOFFICE-31956,bjoern.michaelsen,2011-12-22,whiteboard,infoprovider:commerce@traduction.biz,
LIBREOFFICE-31956,bjoern.michaelsen,2011-12-22,keywords,needinfo,
LIBREOFFICE-31956,michael.stahl,2013-11-14,attachment #40629 attachment mime type,application/octet-stream,application/vnd.oasis.opendocument.text
LIBREOFFICE-97822,barta,2016-02-14,cc,,barta
LIBREOFFICE-97822,vstuart.foote,2016-02-17,cc,,"tml, vstuart.foote"
LIBREOFFICE-97822,vstuart.foote,2016-02-17,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=95813
LIBREOFFICE-97822,vstuart.foote,2016-02-17,blocks,,93529
LIBREOFFICE-97822,michael.meeks,2016-02-17,status,unconfirmed,new
LIBREOFFICE-97822,michael.meeks,2016-02-17,blocks,93529,97937
LIBREOFFICE-97822,michael.meeks,2016-02-17,ever confirmed,0,1
LIBREOFFICE-97822,tml,2016-05-13,comment 7 tag,,obsolete
LIBREOFFICE-97822,tml,2016-05-13,comment 8 tag,,obsolete
LIBREOFFICE-97822,gerry.treppel,2017-08-18,cc,,gerry.treppel
LIBREOFFICE-97822,xiscofauli,2017-09-26,comment 9 tag,,obsolete
LIBREOFFICE-97822,qa-admin,2019-04-12,comment 11 tag,,obsolete
LIBREOFFICE-97822,vmiklos,2019-04-12,status,new,assigned
LIBREOFFICE-97822,libreoffice-commits,2019-04-13,whiteboard,,target:6.3.0
LIBREOFFICE-97822,vmiklos,2019-04-15,status,assigned,resolved
LIBREOFFICE-97822,vmiklos,2019-04-15,resolution,---,fixed
LIBREOFFICE-97822,vmiklos,2019-04-15,assignee,libreoffice-bugs,vmiklos
LIBREOFFICE-97822,libreoffice-commits,2019-04-16,whiteboard,target:6.3.0,target:6.3.0 target:6.2.4
LIBREOFFICE-75213,michael.stahl,2014-02-20,attachment #94366 attachment mime type,text/plain,application/vnd.oasis.opendocument.text
LIBREOFFICE-75213,michael.stahl,2014-02-20,keywords,,regression
LIBREOFFICE-75213,michael.stahl,2014-02-20,status,unconfirmed,new
LIBREOFFICE-75213,michael.stahl,2014-02-20,cc,,"libreoffice, mstahl"
LIBREOFFICE-75213,michael.stahl,2014-02-20,ever confirmed,0,1
LIBREOFFICE-75213,michael.stahl,2014-03-03,cc,,peterkidwell
LIBREOFFICE-75213,michael.stahl,2014-03-03,summary,formatting: borders defined in page format are not printing or exporting properly to pdf,formatting: double line borders are not printing or exporting properly to pdf (gap too wide)
LIBREOFFICE-75213,jbfaure,2014-03-03,cc,,jbf.faure
LIBREOFFICE-75213,jbfaure,2014-03-05,cc,,brhengineers
LIBREOFFICE-75213,jbfaure,2014-03-05,cc,,stgohi-lobugs
LIBREOFFICE-75213,brhengineers,2014-03-05,component,writer,spreadsheet
LIBREOFFICE-75213,kohei,2014-03-05,status,new,resolved
LIBREOFFICE-75213,kohei,2014-03-05,resolution,---,fixed
LIBREOFFICE-75213,kohei,2014-03-05,assignee,libreoffice-bugs,libreoffice
LIBREOFFICE-75213,kohei,2014-03-05,whiteboard,,target:4.2.3 target:4.3.0
LIBREOFFICE-75213,mbbthebest,2014-03-27,cc,,mbbthebest
LIBREOFFICE-79305,timar74,2014-05-27,keywords,,regression
LIBREOFFICE-79305,timar74,2014-05-27,status,unconfirmed,new
LIBREOFFICE-79305,timar74,2014-05-27,cc,,libreoffice
LIBREOFFICE-79305,timar74,2014-05-27,ever confirmed,0,1
LIBREOFFICE-79305,timar74,2014-05-27,whiteboard,,bibisected
LIBREOFFICE-79305,libobugcruncher,2014-06-11,priority,medium,high
LIBREOFFICE-79305,libobugcruncher,2014-06-11,severity,normal,major
LIBREOFFICE-79305,cno,2014-07-06,cc,,cno
LIBREOFFICE-79305,cno,2014-07-06,blocks,,65675
LIBREOFFICE-79305,markus.mohrhard,2014-07-18,status,new,assigned
LIBREOFFICE-79305,markus.mohrhard,2014-07-18,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-79305,markus.mohrhard,2014-07-19,status,assigned,resolved
LIBREOFFICE-79305,markus.mohrhard,2014-07-19,resolution,---,fixed
LIBREOFFICE-79305,libreoffice-commits,2014-07-19,whiteboard,bibisected,bibisected target:4.4.0
LIBREOFFICE-79305,libreoffice-commits,2014-07-21,whiteboard,bibisected target:4.4.0,bibisected target:4.4.0 target:4.3.1
LIBREOFFICE-79305,libreoffice-commits,2014-07-22,whiteboard,bibisected target:4.4.0 target:4.3.1,bibisected target:4.4.0 target:4.3.1 target:4.2.6
LIBREOFFICE-79305,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-79305,qubit,2015-12-17,whiteboard,bibisected target:4.4.0 target:4.3.1 target:4.2.6,target:4.4.0 target:4.3.1 target:4.2.6
LIBREOFFICE-79305,libreoffice-commits,2019-07-08,whiteboard,target:4.4.0 target:4.3.1 target:4.2.6,target:4.4.0 target:4.3.1 target:4.2.6 target:6.4.0
LIBREOFFICE-84810,raal,2014-10-08,status,unconfirmed,new
LIBREOFFICE-84810,raal,2014-10-08,cc,,raal
LIBREOFFICE-84810,raal,2014-10-08,ever confirmed,0,1
LIBREOFFICE-84810,barta,2014-10-08,cc,,barta
LIBREOFFICE-84810,barta,2014-10-08,version,4.4.0.0.alpha0+ master,4.3.0.4 release
LIBREOFFICE-84810,barta,2014-10-08,whiteboard,,bibisectrequest
LIBREOFFICE-84810,barta,2014-10-08,cc,,jmadero.dev
LIBREOFFICE-84810,barta,2014-10-08,blocks,,75025
LIBREOFFICE-84810,barta,2014-10-08,priority,medium,highest
LIBREOFFICE-84810,barta,2014-10-08,blocks,75025,
LIBREOFFICE-84810,barta,2014-10-08,severity,normal,critical
LIBREOFFICE-84810,fdbugs,2014-10-09,cc,,fdbugs
LIBREOFFICE-84810,fdbugs,2014-10-09,whiteboard,bibisectrequest,bibisected
LIBREOFFICE-84810,barta,2014-10-09,blocks,,75025
LIBREOFFICE-84810,caolanm,2014-10-09,status,new,resolved
LIBREOFFICE-84810,caolanm,2014-10-09,resolution,---,fixed
LIBREOFFICE-84810,caolanm,2014-10-09,assignee,libreoffice-bugs,fdbugs
LIBREOFFICE-84810,caolanm,2014-10-09,whiteboard,bibisected,bsa target:4.4.0 bisected
LIBREOFFICE-84810,caolanm,2014-10-09,whiteboard,bsa target:4.4.0 bisected,bsa target:4.4.0 4.3.4 bisected
LIBREOFFICE-84810,libreoffice-commits,2018-02-05,whiteboard,bsa target:4.4.0 4.3.4 bisected,bsa target:4.4.0 4.3.4 bisected target:6.1.0
LIBREOFFICE-99361,jumbo4444,2016-04-17,status,unconfirmed,assigned
LIBREOFFICE-99361,jumbo4444,2016-04-17,assignee,libreoffice-bugs,jumbo4444
LIBREOFFICE-99361,jumbo4444,2016-04-17,ever confirmed,0,1
LIBREOFFICE-99361,libreoffice-commits,2016-04-20,whiteboard,,target:5.2.0
LIBREOFFICE-99361,jumbo4444,2016-04-20,status,assigned,resolved
LIBREOFFICE-99361,jumbo4444,2016-04-20,resolution,---,fixed
LIBREOFFICE-99361,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-89394,kantert,2015-02-23,cc,,kantert
LIBREOFFICE-89394,kantert,2015-02-23,status,unconfirmed,needinfo
LIBREOFFICE-89394,kantert,2015-02-23,ever confirmed,0,1
LIBREOFFICE-89394,sarentasciyan,2015-02-23,status,needinfo,unconfirmed
LIBREOFFICE-89394,sarentasciyan,2015-02-23,ever confirmed,1,0
LIBREOFFICE-89394,kantert,2015-02-23,status,unconfirmed,new
LIBREOFFICE-89394,kantert,2015-02-23,summary,file menu and hyperlinks: freezes/hangs when insterting hyperlink or clickin file menu for the first time,file menu and hyperlinks: freezes/hangs when unc path is unavailable on windows
LIBREOFFICE-89394,kantert,2015-02-23,ever confirmed,0,1
LIBREOFFICE-89394,kantert,2015-02-23,priority,medium,high
LIBREOFFICE-89394,kantert,2015-04-14,keywords,,regression
LIBREOFFICE-89394,kantert,2015-04-14,version,4.2.8.2 release,4.2.0.0.alpha0+ master
LIBREOFFICE-89394,sbergman,2015-04-15,cc,,"pin.terminator, sbergman"
LIBREOFFICE-89394,libreoffice-commits,2015-04-16,whiteboard,,target:5.0.0
LIBREOFFICE-89394,lukebenes,2015-07-25,whiteboard,target:5.0.0,target:5.0.0 notbibisectable
LIBREOFFICE-89394,qubit,2015-12-14,keywords,,notbibisectable
LIBREOFFICE-89394,qubit,2015-12-14,cc,,qubit
LIBREOFFICE-89394,qubit,2015-12-14,whiteboard,target:5.0.0 notbibisectable,target:5.0.0
LIBREOFFICE-89394,baron,2016-05-10,os,windows (all),all
LIBREOFFICE-89394,baron,2016-05-10,cc,,baron
LIBREOFFICE-89394,baron,2016-05-10,cc,,fanf42
LIBREOFFICE-89394,lo,2016-05-11,summary,file menu and hyperlinks: freezes/hangs when unc path is unavailable on windows,file menu and hyperlinks: freeze when unc path is unavailable aka acessing remote server (e.g. smb share) when off-line leads to hang / freeze / crash
LIBREOFFICE-89394,lo,2016-05-11,cc,,libreoffice
LIBREOFFICE-89394,lo,2016-05-11,cc,,andre
LIBREOFFICE-89394,lo,2016-05-11,keywords,,havebacktrace
LIBREOFFICE-89394,lo,2016-05-11,cc,,philipz85
LIBREOFFICE-89394,baron,2016-05-11,cc,,lee.field
LIBREOFFICE-89394,baron,2016-05-11,cc,,"oyvind, todventtu, zhchua"
LIBREOFFICE-89394,baron,2016-05-11,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=71447
LIBREOFFICE-89394,lo,2016-05-11,summary,file menu and hyperlinks: freeze when unc path is unavailable aka acessing remote server (e.g. smb share) when off-line leads to hang / freeze / crash,file menu and hyperlinks: freeze when unc path is unavailable aka accessing remote server (e.g. smb share) when off-line leads to hang / freeze / crash
LIBREOFFICE-89394,pin.terminator,2016-05-11,cc,pin.terminator,
LIBREOFFICE-89394,libreoffice-commits,2016-06-08,whiteboard,target:5.0.0,target:5.0.0 target:5.2.0.1
LIBREOFFICE-89394,libreoffice-commits,2016-06-08,whiteboard,target:5.0.0 target:5.2.0.1,target:5.0.0 target:5.2.0.1 target:5.3.0
LIBREOFFICE-89394,caolanm,2016-06-08,status,new,resolved
LIBREOFFICE-89394,caolanm,2016-06-08,resolution,---,fixed
LIBREOFFICE-89394,libreoffice-commits,2016-06-08,whiteboard,target:5.0.0 target:5.2.0.1 target:5.3.0,target:5.0.0 target:5.2.0.1 target:5.3.0 target:5.1.5
LIBREOFFICE-89394,baron,2016-07-18,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=100895
LIBREOFFICE-89394,baron,2016-07-19,cc,,jimc
LIBREOFFICE-89394,baron,2016-08-04,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=101302
LIBREOFFICE-89394,baron,2016-10-12,cc,,machiel.van.veen
LIBREOFFICE-89394,xiscofauli,2017-09-27,comment 15 tag,,obsolete
LIBREOFFICE-89394,xiscofauli,2017-09-29,comment 19 tag,,obsolete
LIBREOFFICE-89394,xiscofauli,2017-10-31,cc,,alexander.ziziko
LIBREOFFICE-86552,qubit,2014-11-23,priority,medium,high
LIBREOFFICE-86552,qubit,2014-11-23,status,unconfirmed,new
LIBREOFFICE-86552,qubit,2014-11-23,cc,,qubit
LIBREOFFICE-86552,qubit,2014-11-23,ever confirmed,0,1
LIBREOFFICE-86552,qubit,2014-11-23,whiteboard,,possibleregression 4.4.0.0.beta1
LIBREOFFICE-86552,qubit,2014-11-23,severity,normal,critical
LIBREOFFICE-86552,qubit,2014-11-23,blocks,,79641
LIBREOFFICE-86552,qubit,2014-11-23,whiteboard,possibleregression 4.4.0.0.beta1,regression 4.4.0.0.beta1
LIBREOFFICE-86552,qubit,2014-11-27,version,4.4.0.0.alpha2,4.4.0.0.beta1
LIBREOFFICE-86552,qubit,2014-11-27,whiteboard,regression 4.4.0.0.beta1,regression
LIBREOFFICE-86552,fdbugs,2014-11-28,keywords,,bisected
LIBREOFFICE-86552,fdbugs,2014-11-28,cc,,fdbugs
LIBREOFFICE-86552,fdbugs,2014-11-28,component,drawing,basic
LIBREOFFICE-86552,lukebenes,2014-12-16,cc,,lefevre00
LIBREOFFICE-86552,bjoern.michaelsen,2014-12-18,priority,high,highest
LIBREOFFICE-86552,caolanm,2014-12-18,status,new,assigned
LIBREOFFICE-86552,caolanm,2014-12-18,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-86552,libreoffice-commits,2014-12-19,whiteboard,regression,regression target:4.5.0
LIBREOFFICE-86552,libreoffice-commits,2014-12-19,whiteboard,regression target:4.5.0,regression target:4.5.0 target:4.4.0.2
LIBREOFFICE-86552,caolanm,2014-12-19,status,assigned,resolved
LIBREOFFICE-86552,caolanm,2014-12-19,resolution,---,fixed
LIBREOFFICE-86552,qubit,2015-12-15,keywords,,regression
LIBREOFFICE-86552,qubit,2015-12-15,whiteboard,regression target:4.5.0 target:4.4.0.2,target:4.5.0 target:4.4.0.2
LIBREOFFICE-86552,lukebenes,2015-12-16,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=75757
LIBREOFFICE-53474,vstuart.foote,2012-10-14,url,,http://www.oracle.com/technetwork/java/javase/downloads/jab-2-0-2-download-354311.html
LIBREOFFICE-53474,vstuart.foote,2012-10-14,status,unconfirmed,new
LIBREOFFICE-53474,vstuart.foote,2012-10-14,cc,,vstuart.foote
LIBREOFFICE-53474,vstuart.foote,2012-10-14,ever confirmed,0,1
LIBREOFFICE-53474,vstuart.foote,2012-10-14,priority,medium,high
LIBREOFFICE-53474,vstuart.foote,2012-10-14,summary,accessibility does not work on windows,java accessibility bridge based accessibility does not work on windows for all libreoffice 3.6.x releases thusfar
LIBREOFFICE-53474,vstuart.foote,2012-10-14,cc,,c_strobbe-fdo
LIBREOFFICE-53474,vstuart.foote,2012-10-14,cc,,jdiggs
LIBREOFFICE-53474,vstuart.foote,2012-10-14,severity,normal,major
LIBREOFFICE-53474,vstuart.foote,2012-10-17,blocks,,44446
LIBREOFFICE-53474,dtardon,2012-10-19,status,new,assigned
LIBREOFFICE-53474,dtardon,2012-10-19,cc,,dtardon
LIBREOFFICE-53474,dtardon,2012-10-19,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-53474,michael.meeks,2012-10-22,resolution,---,fixed
LIBREOFFICE-53474,michael.meeks,2012-10-22,status,assigned,resolved
LIBREOFFICE-53474,vstuart.foote,2012-10-23,resolution,fixed,---
LIBREOFFICE-53474,vstuart.foote,2012-10-23,status,resolved,reopened
LIBREOFFICE-53474,sbergman,2012-10-24,cc,,sbergman
LIBREOFFICE-53474,dtardon,2012-10-24,assignee,dtardon,libreoffice-bugs
LIBREOFFICE-53474,jdiggs,2012-10-24,cc,jdiggs,
LIBREOFFICE-53474,libreoffice-bugs,2012-10-25,whiteboard,,target:3.7.0
LIBREOFFICE-53474,sbergman,2012-10-25,resolution,---,fixed
LIBREOFFICE-53474,sbergman,2012-10-25,status,reopened,resolved
LIBREOFFICE-53474,sbergman,2012-10-25,assignee,libreoffice-bugs,sbergman
LIBREOFFICE-53474,libreoffice-bugs,2012-10-25,whiteboard,target:3.7.0,target:3.7.0 target:3.6.4
LIBREOFFICE-53474,libreoffice-bugs,2012-10-27,whiteboard,target:3.7.0 target:3.6.4,target:3.7.0 target:3.6.3
LIBREOFFICE-53474,vstuart.foote,2013-02-03,summary,java accessibility bridge based accessibility does not work on windows for all libreoffice 3.6.x releases thusfar,accessibility: java accessibility bridge based accessibility does not work on windows for all libreoffice 3.6.x releases thusfar
LIBREOFFICE-53474,vstuart.foote,2013-02-03,blocks,,60251
LIBREOFFICE-53474,vstuart.foote,2013-06-25,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=58995
LIBREOFFICE-89254,lblagoev,2015-02-09,summary,new lines in cells removed,new lines in cells disappear
LIBREOFFICE-89254,lblagoev,2015-02-09,hardware,other,x86-64 (amd64)
LIBREOFFICE-89254,stgohi-lobugs,2015-02-09,status,unconfirmed,needinfo
LIBREOFFICE-89254,stgohi-lobugs,2015-02-09,cc,,stgohi-lobugs
LIBREOFFICE-89254,stgohi-lobugs,2015-02-09,ever confirmed,0,1
LIBREOFFICE-89254,stgohi-lobugs,2015-02-09,status,needinfo,unconfirmed
LIBREOFFICE-89254,stgohi-lobugs,2015-02-09,ever confirmed,1,0
LIBREOFFICE-89254,raal,2015-02-10,status,unconfirmed,new
LIBREOFFICE-89254,raal,2015-02-10,cc,,raal
