bug_id,bug_fix_time,long_lived,y_hat
TESTING-437460,305,N,N
TESTING-476302,27,N,Y
TESTING-529137,58,N,N
TESTING-669883,315,N,N
TESTING-715369,2,N,N
TESTING-790787,330,N,N
TESTING-834027,3,N,Y
TESTING-863893,2,N,N
TESTING-981775,58,N,N
TESTOPIA-341208,2,N,N
TESTOPIA-346366,17,N,N
TESTOPIA-357292,117,N,N
TESTOPIA-360661,0,N,N
TESTOPIA-382606,315,N,Y
TESTOPIA-406910,195,N,Y
TESTOPIA-426464,2,N,Y
TESTOPIA-434088,53,N,N
TESTOPIA-449788,118,N,N
TESTOPIA-456474,77,N,Y
TESTOPIA-458234,69,N,Y
TESTOPIA-485204,181,N,Y
THUNDERBIRD-226759,0,N,Y
THUNDERBIRD-234793,0,N,Y
THUNDERBIRD-236156,0,N,N
THUNDERBIRD-244247,1,N,N
THUNDERBIRD-247468,1,N,Y
THUNDERBIRD-253054,24,N,N
THUNDERBIRD-259259,7,N,Y
THUNDERBIRD-261187,449,Y,Y
THUNDERBIRD-264810,2,N,N
THUNDERBIRD-269593,236,N,N
THUNDERBIRD-276906,1635,Y,Y
THUNDERBIRD-286063,1,N,Y
THUNDERBIRD-286606,393,Y,Y
THUNDERBIRD-291011,0,N,N
THUNDERBIRD-291346,1,N,Y
THUNDERBIRD-292893,1,N,N
THUNDERBIRD-295361,0,N,N
THUNDERBIRD-297006,2513,Y,Y
THUNDERBIRD-297254,131,N,Y
THUNDERBIRD-297356,124,N,Y
THUNDERBIRD-300834,11,N,Y
THUNDERBIRD-303751,20,N,N
THUNDERBIRD-307999,3,N,N
THUNDERBIRD-311446,3,N,N
THUNDERBIRD-315091,433,Y,Y
THUNDERBIRD-320015,45,N,Y
THUNDERBIRD-329441,680,Y,N
THUNDERBIRD-352406,0,N,N
THUNDERBIRD-353347,1101,Y,Y
THUNDERBIRD-353906,131,N,N
THUNDERBIRD-362133,0,N,Y
THUNDERBIRD-371431,0,N,N
THUNDERBIRD-378192,2,N,N
THUNDERBIRD-378412,522,Y,Y
THUNDERBIRD-378635,208,N,Y
THUNDERBIRD-379396,73,N,N
THUNDERBIRD-381595,0,N,N
THUNDERBIRD-382823,14,N,N
THUNDERBIRD-393312,3,N,N
THUNDERBIRD-397097,3,N,Y
THUNDERBIRD-397838,740,Y,Y
THUNDERBIRD-408338,1559,Y,Y
THUNDERBIRD-411481,5,N,Y
THUNDERBIRD-414525,952,Y,Y
THUNDERBIRD-424098,31,N,Y
THUNDERBIRD-430974,13,N,N
THUNDERBIRD-431573,385,Y,Y
THUNDERBIRD-432026,16,N,N
THUNDERBIRD-439380,2,N,Y
THUNDERBIRD-443358,216,N,N
THUNDERBIRD-445708,4,N,N
THUNDERBIRD-455127,0,N,Y
THUNDERBIRD-459096,261,N,Y
THUNDERBIRD-459099,2,N,N
THUNDERBIRD-459474,1614,Y,N
THUNDERBIRD-463523,0,N,N
THUNDERBIRD-466730,67,N,N
THUNDERBIRD-466784,36,N,N
THUNDERBIRD-471608,441,Y,Y
THUNDERBIRD-475852,105,N,Y
THUNDERBIRD-476695,146,N,Y
THUNDERBIRD-491016,34,N,Y
THUNDERBIRD-492438,86,N,N
THUNDERBIRD-494811,51,N,Y
THUNDERBIRD-498331,1,N,Y
THUNDERBIRD-500844,1,N,N
THUNDERBIRD-505309,46,N,Y
THUNDERBIRD-520971,16,N,Y
THUNDERBIRD-673880,0,N,N
TOOLKIT_GRAVEYARD-288177,0,N,N
TOOLKIT_GRAVEYARD-301039,43,N,Y
TOOLKIT_GRAVEYARD-332091,7,N,N
TOOLKIT_GRAVEYARD-335319,4,N,N
TOOLKIT_GRAVEYARD-338591,6,N,N
TOOLKIT_GRAVEYARD-386531,144,N,N
TOOLKIT-217018,1462,Y,Y
TOOLKIT-234489,125,N,N
TOOLKIT-243324,462,Y,Y
TOOLKIT-246417,31,N,N
TOOLKIT-246429,8,N,N
TOOLKIT-247156,65,N,N
TOOLKIT-251017,13,N,N
TOOLKIT-254339,50,N,N
TOOLKIT-257218,5,N,Y
TOOLKIT-260003,29,N,Y
TOOLKIT-279227,67,N,N
TOOLKIT-291033,8,N,N
TOOLKIT-292913,57,N,N
TOOLKIT-295538,1,N,N
TOOLKIT-297147,49,N,N
TOOLKIT-297992,8,N,N
TOOLKIT-298046,0,N,N
TOOLKIT-301875,1,N,N
TOOLKIT-302164,35,N,N
TOOLKIT-303541,0,N,N
TOOLKIT-303743,7,N,N
TOOLKIT-307047,235,N,N
TOOLKIT-307358,285,N,N
TOOLKIT-310071,279,N,Y
TOOLKIT-310843,127,N,N
TOOLKIT-313653,53,N,Y
TOOLKIT-321447,574,Y,Y
TOOLKIT-324311,42,N,N
TOOLKIT-328742,0,N,N
TOOLKIT-335238,56,N,N
TOOLKIT-347140,1,N,N
TOOLKIT-347583,2,N,N
TOOLKIT-349437,470,Y,Y
TOOLKIT-351821,5,N,N
TOOLKIT-354226,126,N,N
TOOLKIT-363098,0,N,N
TOOLKIT-365166,187,N,Y
TOOLKIT-367130,1101,Y,Y
TOOLKIT-372999,276,N,N
TOOLKIT-374813,2,N,N
TOOLKIT-375861,22,N,N
TOOLKIT-384034,2,N,N
TOOLKIT-384837,1,N,N
TOOLKIT-385591,4,N,N
TOOLKIT-385677,267,N,N
TOOLKIT-386394,4,N,N
TOOLKIT-391731,363,N,Y
TOOLKIT-394272,133,N,N
TOOLKIT-394583,1,N,N
TOOLKIT-397135,20,N,N
TOOLKIT-407453,28,N,N
TOOLKIT-412689,0,N,N
TOOLKIT-412719,7,N,N
TOOLKIT-414449,1,N,Y
TOOLKIT-416205,2,N,N
TOOLKIT-422121,37,N,N
TOOLKIT-424402,32,N,N
TOOLKIT-431597,1,N,N
TOOLKIT-434997,462,Y,Y
TOOLKIT-439365,11,N,N
TOOLKIT-444347,2,N,N
TOOLKIT-448652,92,N,Y
TOOLKIT-450675,2,N,Y
TOOLKIT-451058,11,N,Y
TOOLKIT-461856,37,N,Y
TOOLKIT-465510,21,N,Y
TOOLKIT-468305,102,N,N
TOOLKIT-470429,19,N,N
TOOLKIT-472935,16,N,Y
TOOLKIT-476299,41,N,Y
TOOLKIT-491073,1407,Y,N
TOOLKIT-505934,8,N,N
TOOLKIT-506696,2,N,N
TOOLKIT-517133,162,N,N
TOOLKIT-522210,0,N,Y
TOOLKIT-528445,0,N,N
TOOLKIT-59687,1135,Y,Y
TOOLKIT-891110,126,N,N
TOOLKIT-995489,79,N,N
WEB_COMPATIBILITY-379193,2682,Y,Y
WEBMAKER_GRAVEYARD-765870,288,N,N
WEBMAKER_GRAVEYARD-966188,3,N,N
WEBSITES_GRAVEYARD-339456,58,N,N
WEBSITES_GRAVEYARD-409995,146,N,Y
WEBSITES_GRAVEYARD-438387,2,N,N
WEBSITES_GRAVEYARD-474396,178,N,N
WEBSITES_GRAVEYARD-487699,12,N,N
WEBSITES_GRAVEYARD-501330,0,N,Y
WEBSITES_GRAVEYARD-507142,14,N,N
WEBSITES_GRAVEYARD-521252,125,N,Y
WEBSITES_GRAVEYARD-531736,22,N,Y
WEBSITES_GRAVEYARD-549800,1555,Y,Y
WEBSITES_GRAVEYARD-710888,26,N,N
WEBSITES-360279,0,N,N
WEBSITES-372459,32,N,N
WEBSITES-401151,0,N,N
WEBSITES-402474,0,N,Y
WEBSITES-437965,8,N,Y
WEBSITES-485770,380,Y,N
WEBSITES-504999,5,N,N
WEBSITES-507598,5,N,Y
WEBSITES-509764,4,N,N
WEBSITES-511595,48,N,N
WEBSITES-519124,2011,Y,N
WEBSITES-522161,182,N,Y
WEBSITES-720412,63,N,Y
WEBTOOLS_GRAVEYARD-142829,108,N,N
WEBTOOLS_GRAVEYARD-143173,0,N,N
WEBTOOLS_GRAVEYARD-157894,2105,Y,N
WEBTOOLS_GRAVEYARD-201356,19,N,N
WEBTOOLS_GRAVEYARD-204463,501,Y,N
WEBTOOLS_GRAVEYARD-32239,831,Y,Y
WEBTOOLS_GRAVEYARD-335296,57,N,Y
WEBTOOLS_GRAVEYARD-336315,0,N,N
WEBTOOLS_GRAVEYARD-356607,403,Y,Y
WEBTOOLS_GRAVEYARD-356754,509,Y,N
WEBTOOLS_GRAVEYARD-359350,488,Y,Y
WEBTOOLS_GRAVEYARD-365662,211,N,N
WEBTOOLS_GRAVEYARD-382925,10,N,N
WEBTOOLS_GRAVEYARD-383649,0,N,N
WEBTOOLS_GRAVEYARD-383749,0,N,Y
WEBTOOLS_GRAVEYARD-393098,55,N,N
WEBTOOLS_GRAVEYARD-397212,18,N,N
WEBTOOLS_GRAVEYARD-402016,118,N,Y
WEBTOOLS_GRAVEYARD-437342,37,N,N
WEBTOOLS_GRAVEYARD-469614,1,N,N
WEBTOOLS_GRAVEYARD-474724,475,Y,N
WEBTOOLS_GRAVEYARD-506769,49,N,Y
WEBTOOLS_GRAVEYARD-508364,222,N,N
WEBTOOLS_GRAVEYARD-512546,0,N,N
WEBTOOLS-370431,0,N,N
WEBTOOLS-444029,1,N,N
WEBTOOLS-466004,56,N,Y
WEBTOOLS-913569,0,N,N
WWW.MOZILLA.ORG_GRAVEYARD-418417,84,N,Y
WWW.MOZILLA.ORG_GRAVEYARD-506743,1,N,Y
WWW.MOZILLA.ORG_GRAVEYARD-523589,5,N,N
WWW.MOZILLA.ORG_GRAVEYARD-523599,12,N,N
WWW.MOZILLA.ORG_GRAVEYARD-523642,27,N,N
WWW.MOZILLA.ORG-129214,323,N,Y
WWW.MOZILLA.ORG-182189,227,N,N
WWW.MOZILLA.ORG-187342,698,Y,Y
WWW.MOZILLA.ORG-201004,13,N,N
WWW.MOZILLA.ORG-238484,180,N,Y
WWW.MOZILLA.ORG-239345,77,N,N
WWW.MOZILLA.ORG-259469,93,N,Y
WWW.MOZILLA.ORG-263118,66,N,N
WWW.MOZILLA.ORG-268554,30,N,Y
WWW.MOZILLA.ORG-275424,1,N,N
WWW.MOZILLA.ORG-314832,0,N,N
WWW.MOZILLA.ORG-316393,210,N,N
WWW.MOZILLA.ORG-322577,9,N,Y
WWW.MOZILLA.ORG-330159,0,N,N
WWW.MOZILLA.ORG-345737,92,N,N
WWW.MOZILLA.ORG-352812,0,N,N
WWW.MOZILLA.ORG-357306,0,N,Y
WWW.MOZILLA.ORG-363336,1,N,N
WWW.MOZILLA.ORG-363538,1,N,Y
WWW.MOZILLA.ORG-369524,1525,Y,Y
WWW.MOZILLA.ORG-369973,12,N,N
WWW.MOZILLA.ORG-372041,2,N,N
WWW.MOZILLA.ORG-391103,0,N,Y
WWW.MOZILLA.ORG-391216,3,N,N
WWW.MOZILLA.ORG-392221,0,N,Y
WWW.MOZILLA.ORG-393024,2,N,Y
WWW.MOZILLA.ORG-393617,3,N,Y
WWW.MOZILLA.ORG-394236,2,N,N
WWW.MOZILLA.ORG-400183,6,N,Y
WWW.MOZILLA.ORG-410269,1198,Y,N
WWW.MOZILLA.ORG-412372,329,N,Y
WWW.MOZILLA.ORG-413321,221,N,N
WWW.MOZILLA.ORG-432923,473,Y,Y
WWW.MOZILLA.ORG-433993,14,N,N
WWW.MOZILLA.ORG-437545,392,Y,Y
WWW.MOZILLA.ORG-444615,1949,Y,Y
WWW.MOZILLA.ORG-445029,1316,Y,N
WWW.MOZILLA.ORG-464415,756,Y,Y
WWW.MOZILLA.ORG-484674,1400,Y,Y
WWW.MOZILLA.ORG-485595,640,Y,N
WWW.MOZILLA.ORG-496526,1131,Y,Y
WWW.MOZILLA.ORG-497350,0,N,N
WWW.MOZILLA.ORG-499281,3,N,N
WWW.MOZILLA.ORG-515573,1,N,N
WWW.MOZILLA.ORG-523005,24,N,N
WWW.MOZILLA.ORG-524027,354,N,Y
WWW.MOZILLA.ORG-528980,2,N,N
WWW.MOZILLA.ORG-529019,12,N,N
WWW.MOZILLA.ORG-529030,62,N,N
WWW.MOZILLA.ORG-667430,867,Y,N
WWW.MOZILLA.ORG-675963,274,N,Y
WWW.MOZILLA.ORG-689987,119,N,Y
