bug_id,bug_fix_time,long_lived,y_hat
Z_ARCHIVED-62139,20,Y,Y
Z_ARCHIVED-62317,13,Y,N
Z_ARCHIVED-62476,4,Y,Y
Z_ARCHIVED-63508,5,Y,Y
Z_ARCHIVED-64843,36,Y,Y
Z_ARCHIVED-67549,12,Y,N
Z_ARCHIVED-69137,145,Y,Y
Z_ARCHIVED-70758,3,Y,Y
Z_ARCHIVED-71394,21,Y,Y
Z_ARCHIVED-71981,4,Y,Y
Z_ARCHIVED-72306,0,N,Y
Z_ARCHIVED-72999,331,Y,N
Z_ARCHIVED-73122,329,Y,N
Z_ARCHIVED-73181,146,Y,Y
Z_ARCHIVED-77559,210,Y,Y
Z_ARCHIVED-78224,3,Y,Y
Z_ARCHIVED-79096,6,Y,Y
Z_ARCHIVED-80413,6,Y,Y
Z_ARCHIVED-81478,6,Y,Y
Z_ARCHIVED-82291,26,Y,N
Z_ARCHIVED-82637,23,Y,Y
Z_ARCHIVED-85493,239,Y,Y
Z_ARCHIVED-87068,17,Y,N
Z_ARCHIVED-87139,13,Y,Y
Z_ARCHIVED-90309,3,Y,Y
Z_ARCHIVED-91612,5,Y,Y
Z_ARCHIVED-93306,0,N,Y
Z_ARCHIVED-95080,13,Y,Y
Z_ARCHIVED-95821,0,N,Y
Z_ARCHIVED-95941,0,N,Y
Z_ARCHIVED-97061,5,Y,N
