Key,Who,When,What,Removed,Added
ORCA-440238,wwalker,2007-05-23,summary,[will] java text events have null text objects,java text events have null text objects
ORCA-440238,gjc,2007-05-23,cc,,gjc
ORCA-440238,monsanto,2007-05-25,status,assigned,resolved
ORCA-440238,monsanto,2007-05-25,resolution,---,fixed
ORCA-440238,monsanto,2007-05-25,target milestone,2.19.4,2.19.0
ORCA-440238,wwalker,2007-06-04,target milestone,2.19.0,2.19.3
ORCA-440238,wwalker,2008-07-22,target milestone,2.19.3,2.20.0
LIBGNOMEUI-163973,cneumair,2005-07-12,status,unconfirmed,new
LIBGNOMEUI-163973,cneumair,2005-07-12,ever confirmed,0,1
LIBGNOMEUI-163973,cneumair,2005-07-12,os,linux,all
LIBGNOMEUI-163973,cneumair,2005-07-12,version,cvs (head),2.11.x
LIBGNOMEUI-163973,cneumair,2005-07-12,gnome version,2.9/2.10,2.11/2.12
LIBGNOMEUI-163973,cneumair,2005-07-12,assignee,nautilus-maint,libgnomeui-maint
LIBGNOMEUI-163973,cneumair,2005-07-12,component,file and folder operations,general
LIBGNOMEUI-163973,cneumair,2005-07-12,product,nautilus,libgnomeui
LIBGNOMEUI-163973,cneumair,2005-07-12,summary,user/password dialog does not behave as it should,user/password dialog is not kept on top
LIBGNOMEUI-163973,cneumair,2005-07-12,target milestone,---,future
LIBGNOMEUI-163973,kmaraas,2006-01-15,status,new,resolved
LIBGNOMEUI-163973,kmaraas,2006-01-15,qa contact,nautilus-maint,libgnomeui-maint
LIBGNOMEUI-163973,kmaraas,2006-01-15,resolution,---,fixed
PYGTK-93569,james,2002-11-16,status,new,resolved
PYGTK-93569,james,2002-11-16,resolution,---,fixed
GEDIT-339059,paolo,2006-04-20,cc,,paolo
GEDIT-339059,paolo,2006-04-20,status,unconfirmed,assigned
GEDIT-339059,paolo,2006-04-20,ever confirmed,0,1
GEDIT-339059,paolo.borelli,2006-04-20,cc,,pborelli
GEDIT-339059,paolo.borelli,2006-04-20,status,assigned,resolved
GEDIT-339059,paolo.borelli,2006-04-20,resolution,---,fixed
GTK+-82627,otaylor,2002-06-12,status,new,resolved
GTK+-82627,otaylor,2002-06-12,resolution,---,fixed
NAUTILUS-342139,serrador,2006-05-17,status,unconfirmed,new
NAUTILUS-342139,serrador,2006-05-17,ever confirmed,0,1
NAUTILUS-342139,serrador,2006-05-17,attachment #65684 attachment is obsolete,0,1
NAUTILUS-342139,serrador,2006-05-17,status,new,resolved
NAUTILUS-342139,serrador,2006-05-17,resolution,---,fixed
GIMP-163385,sven,2005-01-08,status,unconfirmed,needinfo
GIMP-163385,sven,2005-01-08,summary,strange textbox showing up when assigning keyboard shortcuts,strange textbox showing up when assigning keyboard shortcuts
GIMP-163385,sven,2005-01-09,status,needinfo,unconfirmed
GIMP-163385,sven,2005-01-09,status,unconfirmed,resolved
GIMP-163385,sven,2005-01-09,resolution,---,notgnome
GIMP-163385,sven,2005-01-09,status,resolved,new
GIMP-163385,sven,2005-01-09,ever confirmed,0,1
GIMP-163385,sven,2005-01-09,resolution,notgnome,---
GIMP-163385,sven,2005-01-09,target milestone,---,2.2
GIMP-163385,sven,2005-01-09,status,new,resolved
GIMP-163385,sven,2005-01-09,resolution,---,fixed
GIMP-163385,sven,2008-01-15,version,2.2.1,2.2.x
RHYTHMBOX-451268,notverysmart,2007-06-28,status,unconfirmed,resolved
RHYTHMBOX-451268,notverysmart,2007-06-28,resolution,---,fixed
GNUMERIC-170462,aguelzow,2005-03-15,status,unconfirmed,new
GNUMERIC-170462,aguelzow,2005-03-15,ever confirmed,0,1
GNUMERIC-170462,aguelzow,2005-03-15,cc,,aguelzow
GNUMERIC-170462,aguelzow,2005-03-16,status,new,resolved
GNUMERIC-170462,aguelzow,2005-03-16,resolution,---,fixed
EVOLUTION-253876,smoorhouse,2004-02-04,os,other,red hat 9.0
EVOLUTION-253876,smoorhouse,2004-02-04,version,unspecified,1.5.3
EVOLUTION-253876,gerardo,2004-02-06,assignee,triage,notzed
EVOLUTION-253876,gerardo,2004-02-06,status,unconfirmed,new
EVOLUTION-253876,gerardo,2004-02-06,component,shell,mailer
EVOLUTION-253876,gerardo,2004-02-06,target milestone,---,1.5.5
EVOLUTION-253876,gerardo,2004-02-06,status,new,needinfo
EVOLUTION-253876,smoorhouse,2004-02-06,status,needinfo,reopened
EVOLUTION-253876,rodd,2004-02-12,cc,,rodd
EVOLUTION-253876,smoorhouse,2004-02-25,status,resolved,reopened
EVOLUTION-253876,smoorhouse,2004-02-25,resolution,fixed,---
EVOLUTION-253876,smoorhouse,2004-02-28,status,reopened,resolved
EVOLUTION-253876,smoorhouse,2004-02-28,resolution,---,fixed
EVOLUTION-253876,mbarnes,2013-09-10,target milestone,1.5,---
GSTREAMER-350723,wim.taymans,2006-08-13,cc,,wim
GSTREAMER-350723,wim.taymans,2006-08-13,assignee,gstreamer-bugs,wim
GSTREAMER-350723,wim.taymans,2006-08-13,status,unconfirmed,assigned
GSTREAMER-350723,wim.taymans,2006-08-13,ever confirmed,0,1
GSTREAMER-350723,wim.taymans,2006-08-16,attachment #70631 flags,none,committed
GSTREAMER-350723,wim.taymans,2006-08-16,status,assigned,resolved
GSTREAMER-350723,wim.taymans,2006-08-16,resolution,---,fixed
GSTREAMER-350723,wim.taymans,2006-08-16,target milestone,head,0.10.5
JHBUILD-172114,damien.carbery,2005-03-30,gnome version,2.9/2.10,unspecified
JHBUILD-172114,james,2005-04-04,status,unconfirmed,resolved
JHBUILD-172114,james,2005-04-04,resolution,---,fixed
LIBGNOME-78166,andersca,2002-04-09,status,new,resolved
LIBGNOME-78166,andersca,2002-04-09,resolution,---,fixed
LIBGNOME-78166,andersca,2003-06-24,version,1.107.0,unspecified
DOXYGEN-148567,bvoigt,2006-10-22,cc,,bvoigt
DOXYGEN-148567,dimitri,2006-10-22,status,unconfirmed,assigned
DOXYGEN-148567,dimitri,2006-10-22,ever confirmed,0,1
DOXYGEN-148567,dimitri,2006-11-10,status,assigned,resolved
DOXYGEN-148567,dimitri,2006-11-10,resolution,---,fixed
EVOLUTION-427235,a9016009,2007-04-10,cc,,a9016009
EVOLUTION-427235,a9016009,2007-04-10,severity,normal,trivial
EVOLUTION-427235,a9016009,2007-04-10,status,unconfirmed,new
EVOLUTION-427235,a9016009,2007-04-10,ever confirmed,0,1
EVOLUTION-427235,a9016009,2008-05-01,cc,a9016009,
EVOLUTION-427235,mbarnes,2009-01-05,cc,,mbarnes
EVOLUTION-427235,mbarnes,2009-01-05,whiteboard,,evolution[attachments]
EVOLUTION-427235,mbarnes,2009-03-27,summary,can't copy attachment mime type string,[kb-fixed] can't copy attachment mime type string
EVOLUTION-427235,mbarnes,2009-03-27,whiteboard,evolution[attachments],evolution[attachments] evolution[kill-bonobo]
EVOLUTION-427235,mbarnes,2009-04-27,status,new,resolved
EVOLUTION-427235,mbarnes,2009-04-27,resolution,---,fixed
EVOLUTION-427235,mbarnes,2009-04-27,summary,[kb-fixed] can't copy attachment mime type string,can't copy attachment mime type string
EVOLUTION-427235,mbarnes,2009-04-27,whiteboard,evolution[attachments] evolution[kill-bonobo],evolution[attachments]
BUG-BUDDY-318281,gdesmott,2005-10-09,cc,,cass
BUG-BUDDY-318281,gdesmott,2005-10-09,status,unconfirmed,new
BUG-BUDDY-318281,gdesmott,2005-10-09,ever confirmed,0,1
BUG-BUDDY-318281,gdesmott,2005-10-09,priority,normal,high
BUG-BUDDY-318281,bugzilla-gnome,2006-06-13,cc,,bugzilla-gnome
BUG-BUDDY-318281,bugzilla-gnome,2006-06-13,status,new,resolved
BUG-BUDDY-318281,bugzilla-gnome,2006-06-13,resolution,---,fixed
BUG-BUDDY-318281,fherrera,2006-06-13,cc,,fherrera
BUG-BUDDY-318281,bugzilla-gnome,2006-06-13,attachment #53251 flags,none,committed
EVOLUTION-256760,gerardo,2004-04-11,assignee,triage,evolution-mail-maintainers
EVOLUTION-256760,gerardo,2004-04-11,status,unconfirmed,new
EVOLUTION-256760,gerardo,2004-04-11,ever confirmed,,1
EVOLUTION-256760,gerardo,2004-04-11,target milestone,---,1.5.7
EVOLUTION-256760,fejj,2004-04-11,status,new,resolved
EVOLUTION-256760,fejj,2004-04-11,resolution,---,fixed
EVOLUTION-256760,mbarnes,2013-09-10,target milestone,1.5,---
NAUTILUS-89558,luis,2002-08-07,severity,normal,major
NAUTILUS-89558,luis,2002-08-07,keywords,,triaged
NAUTILUS-89558,aes,2003-03-20,severity,major,minor
NAUTILUS-89558,aes,2003-03-20,keywords,gnomever2.0,gnomever2.2
NAUTILUS-89558,aes,2003-03-20,version,2.0.x,2.2.x
NAUTILUS-89558,mattgatto,2004-02-21,status,new,resolved
NAUTILUS-89558,mattgatto,2004-02-21,resolution,---,fixed
GTK+-494776,muntyan,2007-11-10,cc,,muntyan
GTK+-494776,muntyan,2007-11-10,assignee,gedit-maint,muntyan
GTK+-494776,muntyan,2007-11-10,status,unconfirmed,new
GTK+-494776,muntyan,2007-11-10,component,general,general
GTK+-494776,muntyan,2007-11-10,ever confirmed,0,1
GTK+-494776,muntyan,2007-11-10,priority,normal,high
GTK+-494776,muntyan,2007-11-10,product,gedit,gtksourceview
GTK+-494776,muntyan,2007-11-10,version,2.20.x,svn trunk
GTK+-494776,muntyan,2007-11-11,component,general,gtktextview
GTK+-494776,muntyan,2007-11-11,product,gtksourceview,gtk+
GTK+-494776,muntyan,2007-11-11,version,svn trunk,2.12.x
GTK+-494776,otaylor,2007-11-11,attachment #98923 flags,none,accepted-commit_now
GTK+-494776,muntyan,2007-11-11,status,new,resolved
GTK+-494776,muntyan,2007-11-11,resolution,---,fixed
ANJUTA-516685,bugs,2008-02-15,cc,,nisses.mail
ANJUTA-516685,michael.monreal+bugs,2008-02-15,cc,,michael.monreal
ANJUTA-516685,dobey.pwns,2008-02-15,cc,,dobey.pwns
ANJUTA-516685,jhs,2008-02-15,cc,,jhs
ANJUTA-516685,jhs,2008-02-15,status,unconfirmed,new
ANJUTA-516685,jhs,2008-02-15,ever confirmed,0,1
ANJUTA-516685,jhs,2008-02-15,summary,update the splash screen,update/kill the splash screen
ANJUTA-516685,naba,2008-02-16,status,new,resolved
ANJUTA-516685,naba,2008-02-16,resolution,---,invalid
ANJUTA-516685,jhs,2008-02-16,status,resolved,reopened
ANJUTA-516685,jhs,2008-02-16,resolution,invalid,---
ANJUTA-516685,jhs,2008-02-16,summary,update/kill the splash screen,new artwork for splash screen
ANJUTA-516685,makeit.tsxtsx,2008-04-17,cc,,makeit.tsxtsx
ANJUTA-516685,dobey.pwns,2008-12-07,cc,dobey.pwns,
ANJUTA-516685,maxcvs,2009-01-05,cc,,maxcvs
ANJUTA-516685,jhs,2010-06-29,target milestone,---,anjuta 3.0
ANJUTA-516685,jhs,2011-02-13,status,reopened,resolved
ANJUTA-516685,jhs,2011-02-13,resolution,---,fixed
VTE-99698,nalin,2002-12-03,status,new,resolved
VTE-99698,nalin,2002-12-03,resolution,---,fixed
VTE-99698,bugzilla-gnome,2006-03-24,assignee,nalin,vte-maint
EOG-159575,paolo.borelli,2005-03-03,keywords,,memory
EOG-159575,jens,2005-03-21,status,unconfirmed,resolved
EOG-159575,jens,2005-03-21,keywords,,patch
EOG-159575,jens,2005-03-21,resolution,---,fixed
LIBGTOP-79047,luis,2002-05-17,cc,,louie
LIBGTOP-79047,luis,2002-05-17,keywords,,"portability, triaged"
LIBGTOP-79047,bugzilla,2003-10-20,status,new,resolved
LIBGTOP-79047,bugzilla,2003-10-20,resolution,---,fixed
EVOLUTION-207073,peterw,2001-08-15,status,unconfirmed,needinfo
EVOLUTION-207073,fejj,2002-04-23,status,needinfo,resolved
EVOLUTION-207073,fejj,2002-04-23,resolution,---,fixed
GOSSIP-442134,hallski,2007-05-29,cc,,micke
GOSSIP-442134,hallski,2007-05-29,status,unconfirmed,resolved
GOSSIP-442134,hallski,2007-05-29,resolution,---,fixed
BEAGLE-334690,joe,2006-03-16,status,unconfirmed,resolved
BEAGLE-334690,joe,2006-03-16,resolution,---,fixed
BEAGLE-334690,newren,2007-02-26,version,0.0.12,0.0.x
LIBSOUP-438776,jonathon,2007-05-16,attachment #88256 attachment is obsolete,0,1
LIBSOUP-438776,jonathon,2007-05-17,attachment #88313 attachment is obsolete,0,1
LIBSOUP-438776,danw,2007-06-01,attachment #88314 flags,none,committed
LIBSOUP-438776,danw,2007-06-01,status,unconfirmed,resolved
LIBSOUP-438776,danw,2007-06-01,resolution,---,fixed
LIBSOUP-438776,dmacks,2007-07-16,cc,,dmacks
HAMSTER-APPLET-562190,toms.baugis,2008-11-24,cc,,toms.baugis
HAMSTER-APPLET-562190,toms.baugis,2008-11-24,attachment #123348 flags,none,committed
HAMSTER-APPLET-562190,toms.baugis,2008-11-24,status,unconfirmed,resolved
HAMSTER-APPLET-562190,toms.baugis,2008-11-24,resolution,---,fixed
GNOME-CONTROL-CENTER-162492,kmaraas,2004-12-30,status,unconfirmed,new
GNOME-CONTROL-CENTER-162492,kmaraas,2004-12-30,ever confirmed,0,1
GNOME-CONTROL-CENTER-162492,kmaraas,2005-05-11,attachment #38980 flags,,accepted-commit_now
GNOME-CONTROL-CENTER-162492,bugzilla-gnome,2005-05-16,cc,,bugzilla-gnome
GNOME-CONTROL-CENTER-162492,bugzilla-gnome,2005-05-16,status,new,resolved
GNOME-CONTROL-CENTER-162492,bugzilla-gnome,2005-05-16,resolution,---,fixed
GTK+-309221,mclasen,2005-06-30,target milestone,---,2.8 freeze
GTK+-309221,rodd,2005-07-01,cc,,rodd
GTK+-309221,kris,2005-07-05,status,unconfirmed,resolved
GTK+-309221,kris,2005-07-05,resolution,---,fixed
GTK+-309221,mclasen,2011-02-04,target milestone,2.8 freeze,---
GSTREAMER-331393,thaytan,2006-02-16,cc,,thaytan
GSTREAMER-331393,lool,2006-02-16,status,unconfirmed,resolved
GSTREAMER-331393,lool,2006-02-16,resolution,---,fixed
GSTREAMER-331393,thomas,2006-03-10,cc,,thomas
GSTREAMER-331393,thomas,2006-03-10,target milestone,head,0.10.2
GLIB-67583,otaylor,2002-01-16,target milestone,---,2.0.0
GLIB-67583,wilhelmi,2002-01-22,status,new,resolved
GLIB-67583,wilhelmi,2002-01-22,resolution,---,fixed
GLIB-67583,mclasen,2011-02-18,target milestone,2.0.0,---
GNOME-SYSTEM-TOOLS-122376,william.jon.mccann,2003-09-25,status,new,resolved
GNOME-SYSTEM-TOOLS-122376,william.jon.mccann,2003-09-25,resolution,---,fixed
BEAST-346916,timj,2006-10-21,cc,,timj
BEAST-346916,stefan,2006-10-22,status,new,resolved
BEAST-346916,stefan,2006-10-22,resolution,---,fixed
EVOLUTION-216313,fejj,2001-11-30,severity,,unknown
EVOLUTION-216313,fejj,2001-11-30,status,new,resolved
EVOLUTION-216313,fejj,2001-11-30,resolution,---,fixed
PYGOBJECT-659140,johnp,2011-09-15,status,unconfirmed,resolved
PYGOBJECT-659140,johnp,2011-09-15,cc,,johnp
PYGOBJECT-659140,johnp,2011-09-15,resolution,---,fixed
EVOLUTION-213466,luis,2001-10-25,cc,,lauris
EVOLUTION-213466,luis,2001-10-25,assignee,triage,evolution-calendar-maintainers
EVOLUTION-213466,luis,2001-10-25,status,unconfirmed,new
EVOLUTION-213466,luis,2001-10-25,ever confirmed,,1
EVOLUTION-213466,luis,2001-10-25,priority,critical,blocker
EVOLUTION-213466,luis,2001-10-25,target milestone,---,1.0
EVOLUTION-213466,damon,2001-10-26,assignee,evolution-calendar-maintainers,damon
EVOLUTION-213466,damon,2001-10-27,status,new,resolved
EVOLUTION-213466,damon,2001-10-27,resolution,---,fixed
EVOLUTION-213466,mbarnes,2013-09-10,target milestone,1.0.x,---
BUGZILLA.GNOME.ORG-54798,aaron,2001-08-15,status,unconfirmed,resolved
BUGZILLA.GNOME.ORG-54798,aaron,2001-08-15,resolution,---,fixed
BUGZILLA.GNOME.ORG-54798,aaron,2001-08-15,summary,evolution crash after startup,evolution crash after startup
GNOME-CALCULATOR-163538,vincent.noel,2005-01-12,assignee,gnome-utils-maint,rich.burridge
GNOME-CALCULATOR-163538,vincent.noel,2005-01-12,component,gcalc,general
GNOME-CALCULATOR-163538,vincent.noel,2005-01-12,product,gnome-utils,gcalctool
GNOME-CALCULATOR-163538,vincent.noel,2005-01-12,version,2.9.x,5.5.x
GNOME-CALCULATOR-163538,rich.burridge,2005-01-12,assignee,rich.burridge,sampie
GNOME-CALCULATOR-163538,rich.burridge,2005-01-12,os,linux,all
GNOME-CALCULATOR-163538,rich.burridge,2005-01-12,status,unconfirmed,new
GNOME-CALCULATOR-163538,rich.burridge,2005-01-12,ever confirmed,0,1
GNOME-CALCULATOR-163538,rich.burridge,2005-01-18,cc,,rich.burridge
GNOME-CALCULATOR-163538,sampie,2006-03-29,cc,,pavel
GNOME-CALCULATOR-163538,sampie,2006-05-08,cc,,sampie
GNOME-CALCULATOR-163538,sampie,2006-05-08,status,new,resolved
GNOME-CALCULATOR-163538,sampie,2006-05-08,resolution,---,fixed
STRAW-328743,jmalonzo,2006-02-04,cc,,jmalonzo
STRAW-328743,jmalonzo,2006-02-04,status,unconfirmed,resolved
STRAW-328743,jmalonzo,2006-02-04,resolution,---,fixed
GOK-126378,david.bolter,2003-11-06,status,new,resolved
GOK-126378,david.bolter,2003-11-06,resolution,---,fixed
EVOLUTION-323126,guenther,2005-12-03,target milestone,---,2.5
EVOLUTION-323126,a9016009,2005-12-05,status,unconfirmed,new
EVOLUTION-323126,a9016009,2005-12-05,ever confirmed,0,1
EVOLUTION-323126,vvaradhan,2005-12-19,cc,,vvaradhan
EVOLUTION-323126,vvaradhan,2005-12-20,status,new,resolved
EVOLUTION-323126,vvaradhan,2005-12-20,resolution,---,fixed
EVOLUTION-323126,mbarnes,2013-09-10,target milestone,2.5,---
EVOLUTION-334124,guenther,2006-03-10,cc,,guenther
EVOLUTION-334124,guenther,2006-03-10,status,unconfirmed,needinfo
EVOLUTION-334124,guenther,2006-03-10,version,unspecified,2.0.x
EVOLUTION-334124,sdevashish,2006-03-13,cc,,sdevashish
EVOLUTION-334124,sdevashish,2006-03-13,status,needinfo,resolved
EVOLUTION-334124,sdevashish,2006-03-13,resolution,---,fixed
BOOKWORM-124708,jrb,2003-10-16,status,new,resolved
BOOKWORM-124708,jrb,2003-10-16,resolution,---,fixed
BUGZILLA.GNOME.ORG-138883,luis,2004-04-07,severity,normal,major
BUGZILLA.GNOME.ORG-138883,luis,2004-04-07,status,unconfirmed,new
BUGZILLA.GNOME.ORG-138883,luis,2004-04-07,component,bugzilla,bug-buddy parsing
BUGZILLA.GNOME.ORG-138883,luis,2004-04-07,gnome target,unspecified,unspecified
BUGZILLA.GNOME.ORG-138883,bugzilla-gnome,2004-08-05,cc,,bugzilla-gnome
BUGZILLA.GNOME.ORG-138883,newren,2004-11-13,status,new,resolved
BUGZILLA.GNOME.ORG-138883,newren,2004-11-13,resolution,---,fixed
DESKBAR-APPLET-324578,rslinckx,2005-12-21,cc,,raphael
DESKBAR-APPLET-324578,rslinckx,2005-12-21,status,unconfirmed,resolved
DESKBAR-APPLET-324578,rslinckx,2005-12-21,resolution,---,fixed
SEAHORSE-527193,cokane,2008-04-09,os,all,freebsd
SEAHORSE-527193,marcus,2008-04-10,cc,,marcus
SEAHORSE-527193,sadam,2008-04-10,cc,,sadam
SEAHORSE-527193,sadam,2008-04-10,assignee,seahorse-maint,gnome-keyring-maint
SEAHORSE-527193,sadam,2008-04-10,component,general,general
SEAHORSE-527193,sadam,2008-04-10,product,seahorse,gnome-keyring
SEAHORSE-527193,sadam,2008-04-10,qa contact,seahorse-maint,gnome-keyring-maint
SEAHORSE-527193,sadam,2008-04-10,target milestone,2.22.0,---
SEAHORSE-527193,cokane,2008-04-11,attachment #109016 attachment description,patch to turn with_secure_mem(exp) into a noop,obsolete: patch to turn with_secure_mem(exp) into a noop
SEAHORSE-527193,cokane,2008-04-11,component,general,general
SEAHORSE-527193,cokane,2008-04-11,product,gnome-keyring,seahorse
SEAHORSE-527193,cokane,2008-04-12,attachment #109016 attachment is obsolete,0,1
SEAHORSE-527193,cokane,2008-04-12,attachment #109055 attachment is obsolete,0,1
SEAHORSE-527193,cokane,2008-04-12,attachment #109057 attachment is obsolete,0,1
SEAHORSE-527193,cokane,2008-04-12,os,freebsd,all
SEAHORSE-527193,sadam,2008-04-17,attachment #109132 flags,none,committed
SEAHORSE-527193,sadam,2008-04-17,status,unconfirmed,resolved
SEAHORSE-527193,sadam,2008-04-17,resolution,---,fixed
TOTEM-342699,bugzilla,2006-05-24,cc,,hadess
TOTEM-342699,bugzilla,2006-05-24,severity,major,critical
TOTEM-342699,bugzilla,2006-05-24,status,unconfirmed,needinfo
TOTEM-342699,bugzilla,2006-05-24,priority,normal,high
TOTEM-342699,dan,2006-06-18,status,needinfo,unconfirmed
TOTEM-342699,bugzilla,2006-06-19,assignee,totem-general-maint,totem-gstreamer-maint
TOTEM-342699,bugzilla,2006-06-19,component,general,gstreamer backend
TOTEM-342699,bugzilla,2006-06-19,qa contact,totem-general-maint,totem-gstreamer-maint
TOTEM-342699,t.i.m,2006-06-19,status,unconfirmed,resolved
TOTEM-342699,t.i.m,2006-06-19,resolution,---,fixed
TOTEM-342699,t.i.m,2006-06-19,summary,totem crash when opening files after gconf key change,crash on 64-bit systems when opening files after gconf key change
GAMIN-165824,veillard,2005-03-15,status,unconfirmed,resolved
GAMIN-165824,veillard,2005-03-15,resolution,---,fixed
GNOME-PRINT-130521,aguelzow,2004-01-05,status,new,resolved
GNOME-PRINT-130521,aguelzow,2004-01-05,resolution,---,fixed
GNOME-APPLETS-90090,kmaraas,2002-10-22,keywords,,gnome2
GNOME-APPLETS-90090,aes,2003-03-24,severity,normal,minor
GNOME-APPLETS-90090,aes,2003-03-24,keywords,gnomever2.0,"bugsquad, gnomever2.2"
GNOME-APPLETS-90090,aes,2003-03-24,version,2.0.x,2.2.x
GNOME-APPLETS-90090,kfv101,2003-06-13,status,new,resolved
GNOME-APPLETS-90090,kfv101,2003-06-13,resolution,---,fixed
EVOLUTION-210861,luis,2001-09-25,assignee,triage,evolution-mail-maintainers
EVOLUTION-210861,luis,2001-09-25,status,new,unconfirmed
EVOLUTION-210861,luis,2001-09-25,priority,normal,blocker
EVOLUTION-210861,luis,2001-09-25,status,unconfirmed,new
EVOLUTION-210861,luis,2001-09-25,ever confirmed,,1
EVOLUTION-210861,fejj,2001-10-11,status,new,resolved
EVOLUTION-210861,fejj,2001-10-11,resolution,---,fixed
GALEON-86562,mpgritti,2002-08-18,status,unconfirmed,resolved
GALEON-86562,mpgritti,2002-08-18,resolution,---,fixed
GNOME-KEYRING-460902,stefw,2007-07-27,cc,,stef
GNOME-KEYRING-460902,stefw,2007-07-27,status,unconfirmed,resolved
GNOME-KEYRING-460902,stefw,2007-07-27,resolution,---,fixed
METACITY-504998,baptistem,2007-12-22,status,unconfirmed,resolved
METACITY-504998,baptistem,2007-12-22,resolution,---,fixed
CRIAWIPS-438525,yves,2007-05-15,cc,,yves
CRIAWIPS-438525,herzi,2007-05-15,cc,,herzi
CRIAWIPS-438525,herzi,2007-05-15,status,unconfirmed,resolved
CRIAWIPS-438525,herzi,2007-05-15,resolution,---,fixed
DESKBAR-APPLET-341787,rslinckx,2006-05-15,cc,,raphael
DESKBAR-APPLET-341787,rslinckx,2006-05-17,status,unconfirmed,resolved
DESKBAR-APPLET-341787,rslinckx,2006-05-17,resolution,---,fixed
GNOME-UTILS-349756,teppot,2007-07-07,cc,,ewill3
GNOME-UTILS-349756,mnvl16,2007-09-23,cc,,mnvl16
GNOME-UTILS-349756,cosimo.cecchi,2008-12-23,cc,,cosimoc
GNOME-UTILS-349756,cosimo.cecchi,2008-12-23,attachment #96068 attachment is obsolete,0,1
GNOME-UTILS-349756,cosimo.cecchi,2008-12-24,status,unconfirmed,resolved
GNOME-UTILS-349756,cosimo.cecchi,2008-12-24,resolution,---,fixed
NAUTILUS-90579,luis,2002-08-12,cc,,jody
NAUTILUS-90579,luis,2002-08-12,status,unconfirmed,new
NAUTILUS-90579,luis,2002-08-12,keywords,,"gnome2, sun_repro, triaged"
NAUTILUS-90579,luis,2002-08-12,priority,normal,high
NAUTILUS-90579,luis,2002-08-12,summary,crash in gnome-mime-data stuff,crash in gnome-mime-data stuff
NAUTILUS-90579,jody,2002-08-12,status,new,resolved
NAUTILUS-90579,jody,2002-08-12,resolution,---,fixed
GNOME-VFS-322348,seb128,2005-11-27,cc,,csh
GNOME-VFS-322348,john,2005-12-18,assignee,gnome-vfs-maint,ttb
GNOME-VFS-322348,gicmo,2005-12-19,cc,,gicmo
GNOME-VFS-322348,gicmo,2005-12-19,status,unconfirmed,new
GNOME-VFS-322348,gicmo,2005-12-19,component,module: file,monitoring (inotify)
GNOME-VFS-322348,gicmo,2005-12-19,ever confirmed,0,1
GNOME-VFS-322348,john,2006-01-23,qa contact,john,gnome-vfs-maint
GNOME-VFS-322348,john,2006-01-23,status,new,resolved
GNOME-VFS-322348,john,2006-01-23,resolution,---,fixed
GTK+-57159,otaylor,2001-07-13,summary,"gtk_spin_button_new_with_range (g_mindouble, 1.0, 1.0) segvs.","gtk_spin_button_new_with_range (g_mindouble, 1.0, 1.0) segvs."
GTK+-57159,otaylor,2001-07-13,target milestone,---,2.0.0
GTK+-57159,otaylor,2002-02-27,status,new,resolved
GTK+-57159,otaylor,2002-02-27,resolution,---,fixed
GTK+-57159,mclasen,2011-02-04,target milestone,2.0.0,---
GTK+-529535,mclasen,2008-05-24,cc,,mclasen
GTK+-529535,mclasen,2008-05-24,attachment #109769 flags,none,reviewed
GTK+-529535,jap,2008-05-24,cc,,jpetersen
GTK+-529535,jap,2008-05-24,attachment #109769 attachment is obsolete,0,1
GTK+-529535,johan,2008-05-24,cc,,johan
GTK+-529535,mclasen,2008-05-24,attachment #111485 flags,none,accepted-commit_now
GTK+-529535,jap,2008-05-24,attachment #111485 flags,accepted-commit_now,committed
GTK+-529535,jap,2008-05-24,status,unconfirmed,resolved
GTK+-529535,jap,2008-05-24,resolution,---,fixed
GIMP-158128,sven,2004-11-13,status,unconfirmed,resolved
GIMP-158128,sven,2004-11-13,resolution,---,fixed
BEAGLE-171153,dan,2005-04-01,attachment #39217 attachment is obsolete,0,1
BEAGLE-171153,dan,2005-04-01,attachment #39535 attachment is obsolete,0,1
BEAGLE-171153,dan,2005-04-01,attachment #39536 flags,,committed
BEAGLE-171153,dan,2005-04-01,status,unconfirmed,resolved
BEAGLE-171153,dan,2005-04-01,resolution,---,fixed
BEAGLE-171153,dan,2005-04-01,gnome version,2.1/2.2,unspecified
BEAGLE-171153,newren,2007-02-26,version,0.0.7,0.0.x
EMPATHY-460621,gnome,2007-08-02,status,unconfirmed,resolved
EMPATHY-460621,gnome,2007-08-02,resolution,---,fixed
ORBIT-CPP-108047,cactus,2003-03-11,status,new,resolved
ORBIT-CPP-108047,cactus,2003-03-11,resolution,---,fixed
GIMP-471565,mitch,2007-08-30,target milestone,---,2.4
GIMP-471565,raphael,2007-08-30,status,new,resolved
GIMP-471565,raphael,2007-08-30,resolution,---,fixed
VTE-403028,chris,2007-02-05,cc,,chris
VTE-403028,chris,2007-02-05,status,unconfirmed,resolved
VTE-403028,chris,2007-02-05,resolution,---,fixed
TOMBOY-431014,sanfordarmstrong,2007-04-24,cc,,sanfordarmstrong
TOMBOY-431014,sanfordarmstrong,2007-04-24,status,unconfirmed,new
TOMBOY-431014,sanfordarmstrong,2007-04-24,ever confirmed,0,1
TOMBOY-431014,olivier,2007-07-02,cc,,olivier
TOMBOY-431014,sanfordarmstrong,2007-10-18,cc,,gerald
TOMBOY-431014,btimothy,2008-02-26,assignee,alex,tomboy-maint
TOMBOY-431014,btimothy,2008-02-26,qa contact,alex,tomboy-maint
