Key,Who,When,What,Removed,Added
PLATFORM-129977,quality,2008-12-22,subcomponent,window system,window system
PLATFORM-129977,asmotrich,2009-10-23,cc,'','asmotrich'
IDE-50206,ehucka,2004-10-18,assignee,issues,jskrivanek
IDE-50206,jskrivanek,2004-10-18,status,new,resolved
IDE-50206,jskrivanek,2004-10-18,resolution,---,fixed
IDE-50206,jskrivanek,2004-10-18,target milestone,tbd,4.0
IDE-50206,quality,2009-10-30,component,code,code
PLATFORM-44143,lcincura,2004-06-02,keywords,,random
PLATFORM-44143,tboudreau,2004-07-22,target milestone,tbd,promo-d
PLATFORM-44143,tboudreau,2004-07-25,status,new,resolved
PLATFORM-44143,tboudreau,2004-07-25,resolution,---,fixed
PLATFORM-44143,lcincura,2004-08-13,status,resolved,verified
PLATFORM-44143,quality,2006-03-24,status,verified,closed
PLATFORM-44143,quality,2008-12-22,component,core,platform
PLATFORM-44143,quality,2008-12-22,qa contact,issues,issues
PLATFORM-44143,quality,2008-12-22,subcomponent,output,output window
EDITOR-2381,jlahoda,2000-08-16,status,resolved,verified
EDITOR-2381,quality,2003-07-02,status,verified,closed
JAVA-55716,jchalupa,2005-03-01,cc,,jchalupa
JAVA-55716,dsimonek,2005-03-16,target milestone,tbd,4.1
JAVA-55716,dsimonek,2005-03-21,status,new,resolved
JAVA-55716,dsimonek,2005-03-21,resolution,---,fixed
JAVA-55716,vbrabant,2005-03-28,os,windows 98,all
JAVA-55716,mmirilovic,2005-08-12,component,objectbrowser,java
JAVA-55716,mmirilovic,2005-08-12,qa contact,issues,issues
JAVA-55716,mmirilovic,2005-08-12,subcomponent,navigator,navigation
JAVA-55716,quality,2009-10-30,component,navigation,navigation
XML-86877,jungi,2006-10-10,cc,'','mkuchtiak'
XML-86877,cwebster,2006-10-10,assignee,issues,girixkumar
XML-86877,girixkumar,2006-10-23,status,new,started
XML-86877,girixkumar,2006-10-25,assignee,girixkumar,mkuchtiak
XML-86877,girixkumar,2006-10-25,status,started,new
XML-86877,girixkumar,2006-10-25,cc,'mkuchtiak',"'girixkumar,mkuchtiak'"
XML-86877,mfukala,2007-02-16,assignee,mkuchtiak,issues
XML-86877,mkuchtiak,2007-02-19,assignee,issues,mkuchtiak
XML-86877,samaresh,2007-03-02,subcomponent,xdm,code
XML-86877,mkuchtiak,2007-09-25,status,new,resolved
XML-86877,mkuchtiak,2007-09-25,resolution,---,fixed
XML-86877,mkuchtiak,2007-09-25,target milestone,tbd,5.5.1
XML-86877,quality,2009-10-30,component,code,code
JAVA-137626,jiriprox,2008-06-19,hardware,macintosh,all
JAVA-137626,vstejskal,2008-06-19,assignee,issues,jlahoda
JAVA-137626,vstejskal,2008-06-19,component,editor,java
JAVA-137626,vstejskal,2008-06-19,qa contact,issues,issues
JAVA-137626,vstejskal,2008-06-19,subcomponent,formatting & indentation,editor
JAVA-137626,vstejskal,2008-06-19,assignee,jlahoda,dbalek
JAVA-137626,dbalek,2008-06-25,status,new,resolved
JAVA-137626,dbalek,2008-06-25,resolution,---,fixed
JAVA-137626,dbalek,2008-06-25,target milestone,tbd,6.5m2
JAVA-137626,quality,2009-10-30,component,editor,editor
JAVAEE-156944,vadirajvd,2009-01-16,cc,'',"'jayashri,jhorvath'"
JAVAEE-156944,vadirajvd,2009-01-16,status,new,resolved
JAVAEE-156944,vadirajvd,2009-01-16,resolution,---,fixed
JAVAEE-156944,vadirajvd,2009-01-16,target milestone,tbd,7.0m2
JAVAEE-156944,quality,2009-10-30,product,web,javaee
JAVAEE-156944,quality,2009-10-30,component,spring,spring
JAVAEE-190557,emononen,2010-09-27,status,new,resolved
JAVAEE-190557,emononen,2010-09-27,resolution,---,fixed
EDITOR-4837,mmetelka,2000-11-22,status,new,resolved
EDITOR-4837,mmetelka,2000-11-22,resolution,---,fixed
EDITOR-4837,quality,2003-06-30,status,resolved,verified
EDITOR-4837,quality,2003-06-30,status,verified,closed
JAVAEE-201809,mmirilovic,2011-11-16,exception report,muellermi,
JAVAEE-201809,mfukala,2012-05-10,component,editing infrastructure,expression language
JAVAEE-201809,mfukala,2012-05-10,product,web,javaee
JAVAEE-201809,mfukala,2012-05-10,qa contact,issues,issues
JAVAEE-201809,petrpodzimek,2012-06-05,status,new,started
JAVAEE-201809,petrpodzimek,2012-06-08,status,started,resolved
JAVAEE-201809,petrpodzimek,2012-06-08,resolution,---,fixed
VERSIONCONTROL-159696,quality,2009-10-30,product,mercurial,versioncontrol
VERSIONCONTROL-159696,quality,2009-10-30,component,ui,mercurial
VERSIONCONTROL-159696,ovrabec,2010-07-08,cc,,sorenmat
VERSIONCONTROL-159696,ovrabec,2010-07-08,target milestone,tbd,next
VERSIONCONTROL-159696,ovrabec,2010-07-08,summary,pull and push not available in right clck,pull and push not available in context menu
VERSIONCONTROL-159696,ovrabec,2010-07-09,status,new,resolved
VERSIONCONTROL-159696,ovrabec,2010-07-09,resolution,---,fixed
UTILITIES-183772,hmichel,2010-04-09,component,-- other --,painting & printing
UTILITIES-183772,hmichel,2010-04-09,whiteboard,,linewrap
UTILITIES-183772,misterm,2010-04-09,cc,,misterm
UTILITIES-183772,vstejskal,2010-04-10,component,painting & printing,diff
UTILITIES-183772,vstejskal,2010-04-10,assignee,issues,tstupka
UTILITIES-183772,vstejskal,2010-04-10,product,editor,utilities
UTILITIES-183772,vstejskal,2010-04-10,qa contact,issues,diff-issues
UTILITIES-183772,ovrabec,2010-04-12,assignee,tstupka,ovrabec
UTILITIES-183772,ovrabec,2010-04-12,target milestone,tbd,6.9
UTILITIES-183772,ovrabec,2010-04-12,status,new,resolved
UTILITIES-183772,ovrabec,2010-04-12,resolution,---,fixed
UTILITIES-183772,ovrabec,2010-05-11,cc,,javydreamercsw
UTILITIES-183772,ovrabec,2010-05-13,cc,,faramir2
THIRD-PARTY-132263,mkleint,2008-10-07,status,new,resolved
THIRD-PARTY-132263,mkleint,2008-10-07,resolution,---,fixed
THIRD-PARTY-132263,mkleint,2008-10-07,target milestone,tbd,6.5
THIRD-PARTY-132263,quality,2009-10-30,product,3rd-party,third-party
THIRD-PARTY-132263,quality,2009-10-30,component,other,-- other --
PROFILER-234383,jis,2013-08-14,status,new,started
PROFILER-234383,jis,2013-08-14,assignee,issues,jis
PROFILER-234383,jis,2013-08-14,target milestone,tbd,7.4
PROFILER-234383,jis,2013-08-14,keywords,,visualvm
PROFILER-234383,jis,2013-08-14,status,started,resolved
PROFILER-234383,jis,2013-08-14,resolution,---,fixed
PHP-160477,fzamboj,2009-03-23,summary,project with multiple source folders,project with multiple source folders
PHP-160477,tmysik,2009-03-24,cc,'','vstejskal'
PHP-160477,quality,2009-10-30,component,project,project
PHP-160477,tmysik,2009-11-25,status,new,resolved
PHP-160477,tmysik,2009-11-25,resolution,---,fixed
PHP-160477,tmysik,2009-11-25,target milestone,tbd,6.8
PHP-249140,jiriprox,2014-12-05,component,-- other --,editor
PHP-249140,jiriprox,2014-12-05,assignee,mkristofic,obrejla
PHP-249140,jiriprox,2014-12-05,product,editor,php
PHP-249140,jiriprox,2014-12-05,qa contact,issues,issues
PHP-249140,tmysik,2016-06-10,hardware,pc,all
PHP-249140,tmysik,2016-06-10,assignee,obrejla,tmysik
PHP-249140,tmysik,2016-06-10,target milestone,tbd,dev
PHP-249140,tmysik,2016-06-10,os,windows 8 x64,all
PHP-249140,tmysik,2016-06-20,cc,,justpusher
PHP-249140,tmysik,2016-06-20,status,new,resolved
PHP-249140,tmysik,2016-06-20,resolution,---,fixed
OBSOLETE-132409,satyaranjan,2008-04-09,cc,'','satyaranjan'
OBSOLETE-132409,potingwu,2008-04-09,status,new,started
OBSOLETE-132409,potingwu,2008-04-09,target milestone,tbd,future
OBSOLETE-132409,potingwu,2008-04-10,cc,'satyaranjan',"'jayashri,markdey,sandipchitale,satyaranjan,wjprakash'"
OBSOLETE-132409,dgothe,2008-04-10,cc,"'jayashri,markdey,sandipchitale,satyaranjan,wjprakash'","'dgothe,jayashri,markdey,sandipchitale,satyaranjan,wjprakash'"
OBSOLETE-132409,dgothe,2008-04-10,priority,p3,p1
OBSOLETE-132409,potingwu,2008-04-10,cc,"'dgothe,jayashri,markdey,sandipchitale,satyaranjan,wjprakash'","'dgothe,jayashri,markdey,potingwu,sandipchitale,satyaranjan,wjprakash'"
OBSOLETE-132409,potingwu,2008-04-10,assignee,potingwu,sandipchitale
OBSOLETE-132409,potingwu,2008-04-10,status,started,new
OBSOLETE-132409,potingwu,2008-04-10,subcomponent,deployment,insync
OBSOLETE-132409,sandipchitale,2008-04-11,assignee,sandipchitale,potingwu
OBSOLETE-132409,sandipchitale,2008-04-11,subcomponent,insync,project
OBSOLETE-132409,potingwu,2008-04-11,subcomponent,project,other
OBSOLETE-132409,potingwu,2008-04-11,cc,"'dgothe,jayashri,markdey,potingwu,sandipchitale,satyaranjan,wjprakash'","'dgothe,jayashri,markdey,potingwu,satyaranjan,wjprakash'"
OBSOLETE-132409,potingwu,2008-04-11,status,new,started
OBSOLETE-132409,potingwu,2008-04-11,target milestone,future,dev
OBSOLETE-132409,potingwu,2008-04-12,assignee,potingwu,wjprakash
OBSOLETE-132409,potingwu,2008-04-12,status,started,new
OBSOLETE-132409,potingwu,2008-04-12,subcomponent,other,components
OBSOLETE-132409,potingwu,2008-04-12,summary,visual web components in nb 6.1 beta cannot be used in portlet environment,visual web components in nb 6.0.1 cannot be used in portlet environment
OBSOLETE-132409,potingwu,2008-04-12,assignee,wjprakash,potingwu
OBSOLETE-132409,potingwu,2008-04-12,issue type,defect,feature
OBSOLETE-132409,potingwu,2008-04-12,subcomponent,components,other
OBSOLETE-132409,jayashri,2008-04-12,issue type,feature,defect
OBSOLETE-132409,jayashri,2008-04-12,whiteboard,,woodstock
OBSOLETE-132409,dkushner,2008-04-15,status,new,started
OBSOLETE-132409,dkushner,2008-04-15,attachment data,,created an attachment (id=60185) 2 instances of portlets on the same page
OBSOLETE-132409,blaha,2008-04-15,priority,p1,p2
OBSOLETE-132409,potingwu,2008-04-17,status,started,resolved
OBSOLETE-132409,potingwu,2008-04-17,resolution,---,fixed
OBSOLETE-132409,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-132409,quality,2009-10-30,component,other,visualweb
IDE-206312,thurka,2012-01-25,keywords,,plan
IDE-206312,cyhelsky,2012-03-05,status,new,resolved
IDE-206312,cyhelsky,2012-03-05,resolution,---,fixed
OBSOLETE-95887,jonathanluo,2007-02-18,attachment data,,created an attachment (id=38646) screen shots from two machines
OBSOLETE-95887,jonathanluo,2007-03-31,status,new,resolved
OBSOLETE-95887,jonathanluo,2007-03-31,resolution,---,fixed
OBSOLETE-95887,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-95887,quality,2009-10-30,component,project,visualweb
PHP-194423,vercinstex,2011-01-25,cc,,vercinstex
PHP-194423,zephyr11,2011-03-13,cc,,zephyr11
PHP-194423,tmysik,2011-06-03,assignee,pgebauer,tmysik
PHP-194423,tmysik,2011-06-17,status,new,resolved
PHP-194423,tmysik,2011-06-17,resolution,---,fixed
PHP-194423,tmysik,2011-06-17,target milestone,tbd,dev
QA-99944,ehucka,2007-04-06,status,new,resolved
QA-99944,ehucka,2007-04-06,resolution,---,fixed
QA-99944,ehucka,2007-04-18,status,resolved,verified
QA-99944,quality,2009-10-30,component,test4u,test4u
QA-99944,mmirilovic,2011-02-17,status,verified,closed
QA-99944,mmirilovic,2011-02-17,component,test4u,code
JAVAEE-110164,martin_adamek,2007-10-09,target milestone,tbd,6.0
JAVAEE-110164,pjiricka,2008-11-10,assignee,martin_adamek,issues
JAVAEE-110164,jyothivasa,2008-11-19,assignee,issues,jyothivasa
JAVAEE-110164,jyothivasa,2008-11-19,target milestone,6.0,next
JAVAEE-110164,mvanek,2008-12-05,whiteboard,,fix-in-70
JAVAEE-110164,mmirilovic,2009-02-20,whiteboard,fix-in-70,fix-in-67
JAVAEE-110164,pjiricka,2009-04-07,assignee,jyothivasa,issues
JAVAEE-110164,vkraemer,2009-04-07,subcomponent,code,ejb3
JAVAEE-110164,vkraemer,2009-04-07,target milestone,next,future
JAVAEE-110164,pjiricka,2009-07-22,assignee,issues,kaktus
JAVAEE-110164,kaktus,2009-10-20,status,new,resolved
JAVAEE-110164,kaktus,2009-10-20,resolution,---,fixed
JAVAEE-110164,kaktus,2009-10-20,target milestone,future,6.8
JAVAEE-110164,quality,2009-10-30,product,j2ee,javaee
JAVAEE-110164,quality,2009-10-30,component,ejb3,ejb
UTILITIES-9238,jglick,2001-01-25,assignee,bugs,bugs
UTILITIES-9238,jglick,2001-01-25,product,openide,properties
UTILITIES-9238,mpetras,2001-01-25,assignee,bugs,jesse.glick
UTILITIES-9238,pzavadsky,2001-01-26,status,new,resolved
UTILITIES-9238,pzavadsky,2001-01-26,resolution,---,fixed
UTILITIES-9238,vnemec,2001-01-29,status,resolved,verified
UTILITIES-9238,quality,2003-07-01,status,verified,closed
UTILITIES-9238,quality,2009-10-30,product,properties,utilities
UTILITIES-9238,quality,2009-10-30,component,code,properties
GUIBUILDER-223200,tpavek,2012-12-03,status,new,resolved
GUIBUILDER-223200,tpavek,2012-12-03,resolution,---,fixed
GUIBUILDER-223200,tpavek,2012-12-03,target milestone,tbd,7.3
PROJECTS-162141,jbecicka,2009-04-08,assignee,mkubec,jbecicka
PROJECTS-162141,jbecicka,2009-04-08,target milestone,tbd,6.7
PROJECTS-162141,jbecicka,2009-04-09,cc,'','jbecicka'
PROJECTS-162141,jbecicka,2009-04-09,assignee,jbecicka,mkubec
PROJECTS-162141,jbecicka,2009-04-09,component,kenai,projects
PROJECTS-162141,jbecicka,2009-04-09,keywords,,regression
PROJECTS-162141,jbecicka,2009-04-09,qa contact,issues,issues
PROJECTS-162141,mkubec,2009-04-21,keywords,regression,"incomplete, regression"
PROJECTS-162141,mkubec,2009-04-21,assignee,mkubec,olangr
PROJECTS-162141,mkubec,2009-04-21,hardware,macintosh,all
PROJECTS-162141,mkubec,2009-04-21,keywords,"incomplete, regression",
PROJECTS-162141,olangr,2009-05-01,attachment data,,created an attachment (id=81374) comparison of spec and implementation
PROJECTS-162141,olangr,2009-06-03,assignee,olangr,jbecicka
PROJECTS-162141,jbecicka,2009-06-12,status,new,resolved
PROJECTS-162141,jbecicka,2009-06-12,resolution,---,fixed
PROJECTS-162141,quality,2009-10-30,component,ui,generic projects ui
UPDATECENTERS-225860,mmirilovic,2013-02-08,priority,p3,p1
UPDATECENTERS-225860,mmirilovic,2013-02-08,cc,,mmirilovic
UPDATECENTERS-225860,mmirilovic,2013-02-08,component,code,stable
UPDATECENTERS-225860,mmirilovic,2013-02-08,assignee,issues,pgebauer
UPDATECENTERS-225860,mmirilovic,2013-02-08,product,ide,updatecenters
UPDATECENTERS-225860,mmirilovic,2013-02-08,qa contact,issues,aumasters
UPDATECENTERS-225860,pgebauer,2013-02-08,status,new,resolved
UPDATECENTERS-225860,pgebauer,2013-02-08,resolution,---,invalid
UPDATECENTERS-225860,mmirilovic,2013-02-08,status,resolved,reopened
UPDATECENTERS-225860,mmirilovic,2013-02-08,cc,,johnjullion
UPDATECENTERS-225860,mmirilovic,2013-02-08,resolution,invalid,---
UPDATECENTERS-225860,pjiricka,2013-02-11,cc,,pjiricka
UPDATECENTERS-225860,anebuzelsky,2013-02-11,keywords,,relnote
UPDATECENTERS-225860,anebuzelsky,2013-02-11,cc,,"anebuzelsky, kganfield"
UPDATECENTERS-225860,anebuzelsky,2013-02-11,cc,,tstupka
UPDATECENTERS-225860,sishbi,2013-02-13,cc,,sishbi
UPDATECENTERS-225860,og0815,2013-02-21,cc,,og0815
UPDATECENTERS-225860,cyawman,2013-02-21,cc,,cyawman
UPDATECENTERS-225860,rudi.minty,2013-02-22,cc,,rudi.minty
UPDATECENTERS-225860,gaelroustan,2013-02-27,cc,,gaelroustan
UPDATECENTERS-225860,simz,2013-02-27,cc,,simz
UPDATECENTERS-225860,drhappy,2013-02-27,cc,,drhappy
UPDATECENTERS-225860,timkack,2013-03-01,cc,,timkack
UPDATECENTERS-225860,theblackdragon,2013-03-06,cc,,theblackdragon
UPDATECENTERS-225860,manseuk,2013-03-07,cc,,manseuk
UPDATECENTERS-225860,keeperlink,2013-03-07,cc,,keeperlink
UPDATECENTERS-225860,leandro.freitas.softdevelop,2013-03-08,os,windows 8,all
UPDATECENTERS-225860,nderwin,2013-03-08,cc,,nderwin
UPDATECENTERS-225860,williescholtz,2013-03-12,cc,,williescholtz
UPDATECENTERS-225860,pgebauer,2013-03-12,status,reopened,resolved
UPDATECENTERS-225860,pgebauer,2013-03-12,resolution,---,fixed
CND-185752,vkvashin,2010-05-13,target milestone,tbd,6.9
CND-185752,vkvashin,2010-05-13,status,new,started
CND-185752,vkvashin,2010-05-14,status,started,resolved
CND-185752,vkvashin,2010-05-14,resolution,---,fixed
JAVAEE-168965,dkonecny,2009-07-22,summary,couple of ui tweaks in jsf framework ui,[m1] couple of ui tweaks in jsf framework ui
JAVAEE-168965,alexeybutenko,2009-07-24,target milestone,tbd,6.8
JAVAEE-168965,alexeybutenko,2009-07-29,status,new,started
JAVAEE-168965,alexeybutenko,2009-07-29,status,started,resolved
JAVAEE-168965,alexeybutenko,2009-07-29,resolution,---,fixed
JAVAEE-168965,quality,2009-10-30,product,web,javaee
JAVAEE-168965,quality,2009-10-30,component,jsf,jsf
CONTRIB-212112,mmirilovic,2012-05-07,component,code,docbook
CONTRIB-212112,mmirilovic,2012-05-07,assignee,issues,tboudreau
CONTRIB-212112,mmirilovic,2012-05-07,product,ide,contrib
CONTRIB-212112,mmirilovic,2012-05-07,qa contact,issues,issues
CONTRIB-212112,jglick,2012-05-07,status,new,resolved
CONTRIB-212112,jglick,2012-05-07,resolution,---,fixed
CONTRIB-212112,jglick,2012-05-07,target milestone,tbd,7.2
JAVA-190273,dbalek,2010-10-26,status,new,resolved
JAVA-190273,dbalek,2010-10-26,resolution,---,fixed
JAVA-190273,dbalek,2010-10-26,target milestone,tbd,7.0
JAVAEE-53486,mkuchtiak,2005-01-31,status,new,resolved
JAVAEE-53486,mkuchtiak,2005-01-31,resolution,---,fixed
JAVAEE-53486,jskrivanek,2005-01-31,status,resolved,verified
JAVAEE-53486,jskrivanek,2005-01-31,target milestone,tbd,4.1
JAVAEE-53486,quality,2006-03-24,status,verified,closed
JAVAEE-53486,quality,2009-10-30,product,web,javaee
JAVAEE-53486,quality,2009-10-30,component,dd editor,dd editor
OBSOLETE-17085,mkubec,2001-11-05,status,new,resolved
OBSOLETE-17085,mkubec,2001-11-05,resolution,---,fixed
OBSOLETE-17085,mkubec,2002-10-17,status,resolved,verified
OBSOLETE-17085,quality,2003-07-02,status,verified,closed
OBSOLETE-17085,quality,2009-10-30,product,xtest,obsolete
OBSOLETE-17085,quality,2009-10-30,component,code,xtest
QA-105281,mmocnak,2007-07-13,status,new,resolved
QA-105281,mmocnak,2007-07-13,resolution,---,fixed
QA-105281,quality,2009-10-30,component,testevaluation,tests
QA-105281,mmirilovic,2011-06-10,status,resolved,closed
PLATFORM-232822,jtulach,2013-07-17,cc,,jrechtacek
PLATFORM-232822,jtulach,2013-07-17,summary,classnotfoundexception: org.netbeans.modules.options.keymap.utils,org.netbeans.shorcuts rev. 1.0.5 causes cnfe
PLATFORM-232822,jtulach,2013-07-22,component,module system,plugin importer
PLATFORM-232822,jtulach,2013-07-22,assignee,jtulach,jrechtacek
PLATFORM-232822,jtulach,2013-07-22,summary,org.netbeans.shorcuts rev. 1.0.5 causes cnfe,blacklist org.netbeans.shorcuts rev. 1.0.5 as it causes cnfe
PLATFORM-232822,jtulach,2013-07-22,qa contact,issues,au-issues
PLATFORM-232822,jrechtacek,2013-07-22,status,new,started
PLATFORM-232822,jrechtacek,2013-07-22,target milestone,tbd,7.4
PLATFORM-232822,jrechtacek,2013-07-22,keywords,,api
PLATFORM-232822,jrechtacek,2013-07-22,status,started,resolved
PLATFORM-232822,jrechtacek,2013-07-22,resolution,---,fixed
OBSOLETE-35444,ccv,2003-08-15,keywords,,a11y
OBSOLETE-35444,mmirilovic,2003-08-25,cc,"bnv,ccv,mbudris,vgorr","bnv,ccv,mbudris,mmirilovic,vgorr"
OBSOLETE-35444,mmirilovic,2003-08-25,status,new,resolved
OBSOLETE-35444,mmirilovic,2003-08-25,keywords,a11y,incomplete
OBSOLETE-35444,mmirilovic,2003-08-25,resolution,---,invalid
OBSOLETE-35444,mmirilovic,2003-08-25,summary,a11y: pushing alt-b/r throws unexpected exception,pushing alt-b/r throws unexpected exception
OBSOLETE-35444,ccv,2003-08-26,status,resolved,reopened
OBSOLETE-35444,ccv,2003-08-26,keywords,incomplete,
OBSOLETE-35444,ccv,2003-08-26,resolution,invalid,---
OBSOLETE-35444,mmirilovic,2003-08-26,assignee,issues,issues
OBSOLETE-35444,mmirilovic,2003-08-26,component,core,cpp
OBSOLETE-35444,mmirilovic,2003-08-26,status,reopened,new
OBSOLETE-35444,mmirilovic,2003-08-26,qa contact,issues,issues
OBSOLETE-35444,gordonp,2003-08-26,assignee,issues,thp
OBSOLETE-35444,gordonp,2003-08-26,keywords,,rainier
OBSOLETE-35444,gordonp,2003-08-26,subcomponent,code,ui
OBSOLETE-35444,gordonp,2003-08-26,target milestone,tbd,future
OBSOLETE-35444,thp,2003-08-26,status,new,resolved
OBSOLETE-35444,thp,2003-08-26,resolution,---,fixed
OBSOLETE-35444,mmirilovic,2003-08-26,cc,"bnv,ccv,mbudris,mmirilovic,vgorr","bnv,ccv,mbudris,vgorr"
OBSOLETE-35444,quality,2009-10-30,product,cpp,obsolete
OBSOLETE-35444,quality,2009-10-30,component,ui,cpp
EDITOR-21478,mroskanin,2002-03-12,blocks,,21430
EDITOR-21478,mroskanin,2002-05-13,status,new,resolved
EDITOR-21478,mroskanin,2002-05-13,resolution,---,fixed
PHP-258480,tmysik,2016-04-26,status,new,resolved
PHP-258480,tmysik,2016-04-26,resolution,---,fixed
PHP-258480,tmysik,2016-04-26,target milestone,tbd,dev
PHP-258480,tmysik,2016-04-26,status,resolved,reopened
PHP-258480,tmysik,2016-04-26,resolution,fixed,---
PHP-258480,tmysik,2016-04-26,status,reopened,resolved
PHP-258480,tmysik,2016-04-26,cc,,oldbasilbear
PHP-258480,tmysik,2016-04-26,resolution,---,fixed
JAVAEE-170737,alexeybutenko,2009-08-21,cc,'',"'dkonecny,pjiricka'"
JAVAEE-170737,alexeybutenko,2009-08-24,status,new,started
JAVAEE-170737,alexeybutenko,2009-08-24,issue type,enhancement,defect
JAVAEE-170737,alexeybutenko,2009-08-24,target milestone,tbd,6.8
JAVAEE-170737,alexeybutenko,2009-08-24,status,started,resolved
JAVAEE-170737,alexeybutenko,2009-08-24,resolution,---,fixed
JAVAEE-170737,quality,2009-10-30,product,web,javaee
JAVAEE-170737,quality,2009-10-30,component,jsf,jsf
PROFILER-157349,thurka,2009-01-23,status,new,resolved
PROFILER-157349,thurka,2009-01-23,resolution,---,fixed
PROFILER-157349,thurka,2009-01-23,target milestone,tbd,7.0m2
PROFILER-157349,quality,2009-10-30,component,code,base
UTILITIES-212241,jhavlin,2012-05-09,keywords,,ui
UTILITIES-212241,jhavlin,2012-05-09,status,new,resolved
UTILITIES-212241,jhavlin,2012-05-09,cc,,psomol
UTILITIES-212241,jhavlin,2012-05-09,resolution,---,fixed
UTILITIES-212241,jhavlin,2012-05-09,target milestone,tbd,7.2
JAVA-129916,jiriprox,2008-03-17,assignee,issues,jlahoda
JAVA-129916,jiriprox,2008-03-17,component,ide,java
JAVA-129916,jiriprox,2008-03-17,qa contact,issues,issues
JAVA-129916,jiriprox,2008-03-17,subcomponent,ui,source
JAVA-129916,jlahoda,2008-03-17,cc,'','mkleint'
JAVA-129916,jlahoda,2008-03-17,status,new,resolved
JAVA-129916,jlahoda,2008-03-17,resolution,---,fixed
JAVA-129916,jlahoda,2008-03-17,target milestone,tbd,6.1
JAVA-129916,quality,2009-10-30,component,source,source
CND-179205,vv159170,2010-01-04,status,new,resolved
CND-179205,vv159170,2010-01-04,resolution,---,fixed
SERVERPLUGINS-59167,blaha,2005-05-23,attachment data,,created an attachment (id=22252) stack trace
SERVERPLUGINS-59167,blaha,2005-05-23,attachment data,,created an attachment (id=22253) testing project
SERVERPLUGINS-59167,ivansidorkin,2005-05-23,status,new,started
SERVERPLUGINS-59167,ivansidorkin,2005-05-27,status,started,resolved
SERVERPLUGINS-59167,ivansidorkin,2005-05-27,resolution,---,fixed
SERVERPLUGINS-59167,blaha,2005-06-02,status,resolved,verified
SERVERPLUGINS-59167,zikmund,2005-08-29,target milestone,tbd,4.1
SERVERPLUGINS-59167,zikmund,2005-08-29,version,current,4.1
SERVERPLUGINS-59167,quality,2006-03-24,status,verified,closed
SERVERPLUGINS-59167,quality,2009-10-30,component,jboss4,jboss 4
JAVA-167170,phejl,2009-06-16,blocks,,145666
JAVA-167170,bht,2009-07-07,cc,'pjiricka',"'bht,pjiricka'"
JAVA-167170,vstejskal,2009-09-16,keywords,,incomplete
JAVA-167170,vstejskal,2009-09-16,assignee,vstejskal,jlahoda
JAVA-167170,vstejskal,2009-09-16,cc,"'bht,pjiricka'","'bht,pjiricka,vstejskal'"
JAVA-167170,vstejskal,2009-09-16,target milestone,tbd,6.8
JAVA-167170,phejl,2009-09-16,keywords,incomplete,
JAVA-167170,jlahoda,2009-09-22,status,new,started
JAVA-167170,jlahoda,2009-09-24,status,started,resolved
JAVA-167170,jlahoda,2009-09-24,resolution,---,fixed
JAVA-167170,quality,2009-10-30,component,source,source
PLATFORM-152010,jrechtacek,2008-11-01,depends on,,150034
PLATFORM-152010,jrechtacek,2008-11-01,target milestone,tbd,7.0
PLATFORM-152010,anebuzelsky,2008-11-14,assignee,jrechtacek,dlipin
PLATFORM-152010,dlipin,2009-02-13,keywords,,incomplete
PLATFORM-152010,dlipin,2009-02-13,target milestone,7.0,tbd
PLATFORM-152010,dlipin,2009-03-10,status,new,resolved
PLATFORM-152010,dlipin,2009-03-10,resolution,---,fixed
PLATFORM-152010,dlipin,2009-03-10,target milestone,tbd,6.7m3
PLATFORM-152010,tienganhtiengem,2009-03-18,cc,'','tienganhtiengem'
PLATFORM-152010,dlipin,2009-03-18,keywords,incomplete,
PLATFORM-152010,ammarabdulsalam,2009-03-31,cc,'tienganhtiengem',"'ammarabdulsalam,tienganhtiengem'"
PLATFORM-152010,rgw21,2009-04-01,cc,"'ammarabdulsalam,tienganhtiengem'","'ammarabdulsalam,rgw21,tienganhtiengem'"
PLATFORM-152010,yogkar,2009-05-08,cc,"'ammarabdulsalam,rgw21,tienganhtiengem'","'ammarabdulsalam,rgw21,tienganhtiengem,yogkar'"
PLATFORM-152010,quality,2009-10-30,product,autoupdate,platform
PLATFORM-152010,quality,2009-10-30,component,code,autoupdate
PLATFORM-152010,mmirilovic,2010-04-22,status,resolved,closed
UTILITIES-14375,mpetras,2001-08-13,cc,,mpetras
UTILITIES-14375,pzavadsky,2001-09-23,status,new,resolved
UTILITIES-14375,pzavadsky,2001-09-23,resolution,---,fixed
UTILITIES-14375,pfelenda,2003-04-16,status,resolved,verified
UTILITIES-14375,quality,2003-07-01,status,verified,closed
UTILITIES-14375,quality,2009-10-30,component,code,code
DB-180177,ppis,2010-02-03,component,ui,code
DB-180177,ppis,2010-02-03,assignee,olangr,jrechtacek
DB-180177,ppis,2010-02-03,product,ide,db
DB-180177,ppis,2010-02-03,qa contact,issues,issues
DB-180177,jrechtacek,2010-02-03,issue type,defect,enhancement
DB-180177,gliesian,2011-11-04,version,6.8,7.0.1
DB-180177,matthias42,2012-10-06,status,new,resolved
DB-180177,matthias42,2012-10-06,resolution,---,fixed
DEBUGGER-249952,mentlicher,2015-01-30,status,new,resolved
DEBUGGER-249952,mentlicher,2015-01-30,resolution,---,fixed
