Key,Who,When,What,Removed,Added
LIBREOFFICE-39812,mst.fdo,2012-05-22,keywords,,regression
LIBREOFFICE-39812,mst.fdo,2012-05-22,cc,,"cedric.bosdonnat.ooo, mstahl"
LIBREOFFICE-39812,mst.fdo,2012-05-22,version,libo 3.5.0 release,libo 3.4.3 release
LIBREOFFICE-39812,mst.fdo,2012-05-22,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=48647
LIBREOFFICE-39812,mst.fdo,2012-05-22,summary,table borders do not terminate where they should,table borders do not terminate where they should with merged cells
LIBREOFFICE-39812,libreoffice-bugs,2012-07-23,whiteboard,,target:3.7.0
LIBREOFFICE-39812,mst.fdo,2012-07-23,status,new,resolved
LIBREOFFICE-39812,mst.fdo,2012-07-23,resolution,---,fixed
LIBREOFFICE-39812,mst.fdo,2012-07-23,assignee,libreoffice-bugs,mstahl
LIBREOFFICE-39812,mst.fdo,2012-07-23,blocks,,44768
LIBREOFFICE-39812,libreoffice-bugs,2012-07-24,whiteboard,target:3.7.0,target:3.7.0 target:3.6.1
LIBREOFFICE-39812,libreoffice-bugs,2012-07-24,whiteboard,target:3.7.0 target:3.6.1,target:3.7.0 target:3.6.1 target:3.5.6
LIBREOFFICE-39812,libreoffice-bugs,2012-07-24,whiteboard,target:3.7.0 target:3.6.1 target:3.5.6,target:3.7.0 target:3.6.0 target:3.5.6
LIBREOFFICE-39812,rmcorrespond,2012-08-06,status,resolved,reopened
LIBREOFFICE-39812,rmcorrespond,2012-08-06,resolution,fixed,---
LIBREOFFICE-39812,mst.fdo,2012-08-07,status,reopened,resolved
LIBREOFFICE-39812,mst.fdo,2012-08-07,resolution,---,fixed
MESA-16831,jbarnes,2008-07-24,assignee,dri-devel,jbarnes
MESA-16831,jbarnes,2008-07-24,status,new,resolved
MESA-16831,jbarnes,2008-07-24,resolution,---,fixed
MESA-16831,ajax,2009-08-24,version,cvs,git
DRI-79573,jani.nikula,2014-06-03,assignee,intel-gfx-bugs,imre.deak
DRI-79573,chris,2014-06-03,status,new,needinfo
DRI-79573,jinxianx.guo,2014-06-04,status,needinfo,assigned
DRI-79573,chris,2014-06-05,status,assigned,needinfo
DRI-79573,jinxianx.guo,2014-06-06,status,needinfo,assigned
DRI-79573,chris,2014-06-06,resolution,---,invalid
DRI-79573,chris,2014-06-06,status,assigned,resolved
DRI-79573,gordon.jin,2014-06-15,resolution,invalid,fixed
DRI-79573,chris,2014-06-15,resolution,fixed,invalid
DRI-79573,gordon.jin,2014-06-15,resolution,invalid,fixed
DRI-79573,chris,2014-06-15,resolution,fixed,invalid
DRI-79573,gordon.jin,2014-08-01,resolution,invalid,fixed
DRI-79573,gordon.jin,2014-08-01,status,resolved,verified
DRI-79573,jari.tahvanainen,2017-08-14,status,verified,closed
XORG-6388,erik.andren,2006-04-04,cc,,erik.andren
XORG-6388,erik.andren,2006-04-04,status,new,needinfo
XORG-6388,timo.jyrinki,2007-02-22,status,needinfo,resolved
XORG-6388,timo.jyrinki,2007-02-22,resolution,---,fixed
XORG-14192,debian,2008-01-21,attachment #13843 attachment mime type,application/octet-stream,text/plain
XORG-14192,debian,2008-01-22,attachment #13846 attachment description,"the screen being ""flooded"" while trying to reboot",screen blooming
XORG-14192,debian,2008-01-31,status,new,resolved
XORG-14192,debian,2008-01-31,resolution,---,fixed
DRI-69790,guang.a.yang,2013-09-26,os,all,linux (all)
DRI-69790,guang.a.yang,2013-09-26,cc,,intel-gfx-bugs
DRI-69790,guang.a.yang,2013-09-26,component,libdrm,drm/intel
DRI-69790,guang.a.yang,2013-09-26,hardware,other,all
DRI-69790,guang.a.yang,2013-09-26,assignee,dri-devel,intel-gfx-bugs
DRI-69790,guang.a.yang,2013-09-26,qa contact,,intel-gfx-bugs
DRI-69790,guang.a.yang,2013-10-08,status,new,needinfo
DRI-69790,qingshuai.tian,2013-10-09,status,needinfo,new
DRI-69790,daniel,2013-10-09,status,new,needinfo
DRI-69790,qingshuai.tian,2013-10-10,status,needinfo,new
DRI-69790,daniel,2013-10-10,status,new,resolved
DRI-69790,daniel,2013-10-10,resolution,---,fixed
DRI-69790,qingshuai.tian,2013-10-10,status,resolved,verified
DRI-69790,jari.tahvanainen,2017-01-12,status,verified,closed
LIBREOFFICE-51908,caolanm,2012-07-09,status,unconfirmed,assigned
LIBREOFFICE-51908,caolanm,2012-07-09,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-51908,caolanm,2012-07-09,summary,: word count characters (with spaces) incorrect with numbering on,word count doesn't update immediately when numbering is applied or removed
LIBREOFFICE-51908,caolanm,2012-07-09,ever confirmed,0,1
LIBREOFFICE-51908,caolanm,2012-07-09,status,assigned,resolved
LIBREOFFICE-51908,caolanm,2012-07-09,resolution,---,fixed
LIBREOFFICE-51908,libreoffice-bugs,2012-07-09,whiteboard,,target:3.7.0
LIBREOFFICE-51908,pierre-yves.samyn,2012-08-25,status,resolved,reopened
LIBREOFFICE-51908,pierre-yves.samyn,2012-08-25,resolution,fixed,---
LIBREOFFICE-51908,caolanm,2012-08-27,status,reopened,assigned
LIBREOFFICE-51908,caolanm,2012-08-27,status,assigned,resolved
LIBREOFFICE-51908,caolanm,2012-08-27,resolution,---,fixed
DRI-105716,pmenzel+bugs.freedesktop.org,2018-03-24,cc,,"gicmo, mario_limonciello, pmenzel+bugs.freedesktop"
DRI-105716,gicmo,2018-03-26,cc,,lyude
DRI-105716,elizabethx.de.la.torre.mena,2018-03-28,i915 features,,"display/usb-c, power/suspend-resume"
DRI-105716,elizabethx.de.la.torre.mena,2018-03-28,i915 platform,,kbl
DRI-105716,aappddeevv,2018-03-28,cc,,aappddeevv
DRI-105716,jani.saarinen,2018-04-25,status,new,resolved
DRI-105716,jani.saarinen,2018-04-25,resolution,---,fixed
DRI-105716,jani.saarinen,2018-04-30,status,resolved,closed
MESA-29468,brian.e.paul,2010-08-10,status,new,resolved
MESA-29468,brian.e.paul,2010-08-10,resolution,---,fixed
MESA-29468,vlee,2010-08-10,status,resolved,closed
XORG-101023,michel,2017-05-13,attachment #131339 attachment mime type,text/x-log,text/plain
XORG-101023,michel,2017-05-16,resolution,---,fixed
XORG-101023,michel,2017-05-16,status,new,resolved
XORG-24703,heiko,2009-11-10,cc,,heiko
XORG-24703,fourdan,2009-11-11,cc,,fourdan
XORG-24703,xorgbugs,2010-04-06,cc,,xorgbugs
XORG-24703,remi,2010-06-25,cc,,remi
XORG-24703,whirlygig,2010-11-06,cc,,whirlygig
XORG-24703,fourdan,2010-12-20,attachment #41295 attachment is obsolete,0,1
XORG-24703,jcristau,2010-12-22,status,new,resolved
XORG-24703,jcristau,2010-12-22,resolution,---,fixed
XORG-2261,eich,2005-01-11,attachment #1663 flags,,approval_x11r6.8.x?
XORG-2261,eich,2005-01-11,status,new,resolved
XORG-2261,eich,2005-01-11,resolution,---,fixed
XORG-2261,eich,2005-01-11,attachment #1663 attachment is obsolete,0,1
XORG-2261,eich,2005-01-11,attachment #1666 flags,,approval_x11r6.8.x?
XORG-2261,eich,2005-01-11,attachment #1663 flags,approval_x11r6.8.x?,
XORG-2261,roland.mainz,2005-01-23,attachment #1666 flags,approval_x11r6.8.x?,approval_x11r6.8.x+
XORG-2261,roland.mainz,2005-01-23,attachment #1666 attachment description,update (fixed typo),[fixed_x11r68x] update (fixed typo)
XORG-2261,roland.mainz,2005-01-23,cc,,roland.mainz
XORG-2261,eich,2005-01-25,cc,,sndirsch
LIBREOFFICE-48440,ivanet-mnet,2012-04-08,priority,medium,high
LIBREOFFICE-48440,libreoffice,2012-04-10,keywords,,regression
LIBREOFFICE-48440,libreoffice,2012-04-10,cc,,"libreoffice, vmiklos"
LIBREOFFICE-48440,libreoffice,2012-04-10,summary,rtf file - wrong file content,fileopen rtf: table viewing destroyed
LIBREOFFICE-48440,ivanet-mnet,2012-04-10,status,new,assigned
LIBREOFFICE-48440,libreoffice,2012-04-14,whiteboard,,bibisected35 bibisected35older
LIBREOFFICE-48440,libreoffice,2012-04-14,os,windows (all),all
LIBREOFFICE-48440,ivanet-mnet,2012-04-14,os,all,windows (all)
LIBREOFFICE-48440,ivanet-mnet,2012-04-14,status,assigned,new
LIBREOFFICE-48440,jbfaure,2012-04-30,cc,,jbf.faure
LIBREOFFICE-48440,dennisroczek,2012-12-11,whiteboard,bibisected35 bibisected35older,
LIBREOFFICE-48440,dennisroczek,2012-12-11,cc,,dennisroczek
LIBREOFFICE-48440,bugs,2012-12-28,cc,,bugs
LIBREOFFICE-48440,bugs,2012-12-28,whiteboard,,rtf_filter
LIBREOFFICE-48440,u982t5hg5498,2013-01-31,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=59953
LIBREOFFICE-48440,vmiklos,2013-02-01,status,new,assigned
LIBREOFFICE-48440,vmiklos,2013-02-01,assignee,libreoffice-bugs,vmiklos
LIBREOFFICE-48440,libreoffice-bugs,2013-02-01,whiteboard,rtf_filter,rtf_filter target:4.1.0
LIBREOFFICE-48440,vmiklos,2013-02-02,status,assigned,resolved
LIBREOFFICE-48440,vmiklos,2013-02-02,resolution,---,fixed
LIBREOFFICE-48440,mst.fdo,2013-02-05,cc,,mstahl
LIBREOFFICE-48440,mst.fdo,2013-02-05,summary,fileopen rtf: table viewing destroyed,fileopen rtf: page breaks in otherwise empty paragraphs ignored
LIBREOFFICE-48440,libreoffice-bugs,2013-02-05,whiteboard,rtf_filter target:4.1.0,rtf_filter target:4.1.0 target:4.0.1
LIBREOFFICE-48440,mst.fdo,2014-07-30,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=81892
LIBREOFFICE-51296,bz-freedesktop,2012-06-21,cc,,bz-freedesktop
LIBREOFFICE-51296,jmadero.dev,2012-07-09,priority,medium,high
LIBREOFFICE-51296,jmadero.dev,2012-07-09,status,unconfirmed,new
LIBREOFFICE-51296,jmadero.dev,2012-07-09,cc,,jmadero.dev
LIBREOFFICE-51296,jmadero.dev,2012-07-09,ever confirmed,0,1
LIBREOFFICE-51296,jmadero.dev,2012-07-09,severity,enhancement,normal
LIBREOFFICE-51296,dmouton,2012-11-06,cc,,dmouton
LIBREOFFICE-51296,qubit,2013-01-13,cc,,bishop.robinson
LIBREOFFICE-51296,libreoffice-commits,2013-03-25,whiteboard,,target:4.1.0
LIBREOFFICE-51296,libreoffice-commits,2013-03-25,whiteboard,target:4.1.0,target:4.1.0 target:4.0.3
LIBREOFFICE-51296,libreoffice,2013-03-25,status,new,resolved
LIBREOFFICE-51296,libreoffice,2013-03-25,resolution,---,fixed
LIBREOFFICE-51296,libreoffice,2013-03-25,assignee,libreoffice-bugs,shetyeakash
LIBREOFFICE-51296,harald.koester,2013-05-14,status,resolved,reopened
LIBREOFFICE-51296,harald.koester,2013-05-14,cc,,harald.koester.lo
LIBREOFFICE-51296,harald.koester,2013-05-14,resolution,fixed,---
LIBREOFFICE-51296,pasqual.milvaques,2013-05-15,cc,,pasqual.milvaques
LIBREOFFICE-51296,cno,2013-06-19,cc,,cno
LIBREOFFICE-51296,cno,2013-06-19,cc,,kobzeci
LIBREOFFICE-51296,libreoffice-commits,2013-06-24,whiteboard,target:4.1.0 target:4.0.3,target:4.1.0 target:4.0.3 target:4.2.0
LIBREOFFICE-51296,bjlockie,2013-08-03,cc,,bjlockie
LIBREOFFICE-51296,davian818,2013-08-04,status,reopened,resolved
LIBREOFFICE-51296,davian818,2013-08-04,resolution,---,fixed
LIBREOFFICE-51296,cno,2013-10-24,cc,,jesusmortiz
LIBREOFFICE-51296,harald.koester,2014-03-26,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=76646
PACKAGEKIT-27594,wt,2010-04-11,attachment #34902 attachment mime type,application/octet-stream,text/plain
PACKAGEKIT-27594,wt,2010-04-11,attachment #34902 attachment is patch,0,1
PACKAGEKIT-27594,richard,2010-04-12,status,new,resolved
PACKAGEKIT-27594,richard,2010-04-12,resolution,---,fixed
LIBREOFFICE-36453,alenyashka,2011-04-21,cc,,alenyashka
LIBREOFFICE-36453,alenyashka,2011-04-22,status,new,resolved
LIBREOFFICE-36453,alenyashka,2011-04-22,resolution,---,fixed
SPICE-49092,jjardon,2012-04-23,cc,,jjardon
SPICE-49092,jwrdegoede,2012-04-26,status,new,resolved
SPICE-49092,jwrdegoede,2012-04-26,resolution,---,wontfix
SPICE-49092,william.jon.mccann,2012-04-26,status,resolved,reopened
SPICE-49092,william.jon.mccann,2012-04-26,resolution,wontfix,---
SPICE-49092,william.jon.mccann,2012-04-26,cc,,mclasen
SPICE-49092,jwrdegoede,2012-08-26,status,reopened,resolved
SPICE-49092,jwrdegoede,2012-08-26,resolution,---,fixed
TELEPATHY-62228,guillaume.desmottes,2013-03-12,keywords,,patch
TELEPATHY-62228,guillaume.desmottes,2013-03-12,url,,http://cgit.collabora.com/git/user/cassidy/telepathy-glib/log/?h=ft-test-62228
TELEPATHY-62228,guillaume.desmottes,2013-03-12,status,new,resolved
TELEPATHY-62228,guillaume.desmottes,2013-03-12,resolution,---,fixed
TELEPATHY-31102,smcv,2010-10-25,keywords,,patch
TELEPATHY-31102,smcv,2010-10-25,blocks,,30088
TELEPATHY-31102,smcv,2010-10-25,blocks,,31105
TELEPATHY-31102,jonny.lamb,2010-10-26,whiteboard,,review+
TELEPATHY-31102,smcv,2010-10-26,status,assigned,resolved
TELEPATHY-31102,smcv,2010-10-26,resolution,---,fixed
XORG-16439,ajax,2008-06-23,attachment #17257 attachment mime type,application/octet-stream,text/plain
XORG-16439,jsimmons,2012-11-12,status,new,resolved
XORG-16439,jsimmons,2012-11-12,resolution,---,fixed
POPPLER-16761,aacid,2008-07-25,status,new,resolved
POPPLER-16761,aacid,2008-07-25,resolution,---,fixed
DRI-89835,chris,2015-03-31,url,,http://patchwork.freedesktop.org/patch/46043/
DRI-89835,chris,2015-04-02,resolution,---,fixed
DRI-89835,chris,2015-04-02,status,new,resolved
DRI-89835,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
XPRINT-492,roland.mainz,2004-05-06,cc,,alan.coopersmith
XPRINT-492,roland.mainz,2004-08-11,severity,enhancement,normal
XPRINT-492,roland.mainz,2004-08-11,status,new,assigned
XPRINT-492,roland.mainz,2004-08-11,summary,rfe: /etc/init.d/xprint should source xorg.conf for font paths additionally to xfree86 config files,/etc/init.d/xprint did not source xorg.conf for font paths additionally to xfree86 config files
XPRINT-492,roland.mainz,2004-08-11,status,assigned,resolved
XPRINT-492,roland.mainz,2004-08-11,resolution,---,fixed
WAYLAND-87197,benjamin.tissoires,2014-12-10,cc,,"benjamin.tissoires, jwrdegoede"
WAYLAND-87197,benjamin.tissoires,2014-12-10,assignee,wayland-bugs,peter.hutterer
WAYLAND-87197,peter.hutterer,2014-12-10,cc,,peter.hutterer
WAYLAND-87197,peter.hutterer,2014-12-10,status,new,assigned
WAYLAND-87197,jadahl,2014-12-11,cc,,jadahl
WAYLAND-87197,peter.hutterer,2014-12-11,status,assigned,needinfo
WAYLAND-87197,peter.hutterer,2015-01-15,status,needinfo,assigned
WAYLAND-87197,peter.hutterer,2015-01-15,cc,,jstpierre
WAYLAND-87197,peter.hutterer,2015-01-19,resolution,---,fixed
WAYLAND-87197,peter.hutterer,2015-01-19,status,assigned,resolved
XORG-12007,alexdeucher,2007-08-15,cc,,agd5f
XORG-12007,alexdeucher,2007-08-26,cc,,sjoerd
XORG-12007,dqarras,2007-08-31,cc,,dqarras
XORG-12007,alexdeucher,2007-09-22,cc,,erik.andren
XORG-12007,ghepeu,2007-09-22,cc,,ghepeu
XORG-12007,ixevix,2007-09-26,cc,,ixevix
XORG-12007,hanno,2007-10-10,cc,,hanno
XORG-12007,freedesktop-bugzilla,2007-10-12,cc,,freedesktop-bugzilla
XORG-12007,dam,2007-10-16,cc,,dam
XORG-12007,bernardo,2007-12-01,cc,,bernardo
XORG-12007,edward,2007-12-06,cc,,edwardbetts
XORG-12007,alexdeucher,2007-12-25,status,new,resolved
XORG-12007,alexdeucher,2007-12-25,resolution,---,fixed
XORG-12007,dqarras,2007-12-28,status,resolved,reopened
XORG-12007,dqarras,2007-12-28,resolution,fixed,---
XORG-12007,dqarras,2007-12-29,status,reopened,assigned
XORG-12007,alexdeucher,2008-01-19,cc,,jason.m.stewart
XORG-12007,cris,2008-03-02,cc,,cris
XORG-12007,rp,2008-03-09,cc,,rp
XORG-12007,rzr,2008-04-12,cc,,amilo
XORG-12007,diego.amores,2008-04-15,cc,,diego.amores
XORG-12007,ag65151,2008-08-07,cc,,ag65151
XORG-12007,alexdeucher,2008-08-14,attachment #15935 attachment mime type,application/octet-stream,text/plain
XORG-12007,alexdeucher,2008-08-14,attachment #15935 attachment is patch,0,1
XORG-12007,antti.boman,2008-09-29,cc,,antti.boman
XORG-12007,alexdeucher,2008-11-01,attachment #19150 attachment mime type,application/octet-stream,text/plain
XORG-12007,alexdeucher,2008-11-01,attachment #19150 attachment is patch,0,1
XORG-12007,rzr,2008-11-05,cc,,rzr
XORG-12007,alga777,2009-02-13,cc,,alga777
XORG-12007,valentin.lavrinenko,2009-07-22,cc,,valentin.lavrinenko
XORG-12007,antti.boman,2010-03-10,cc,antti.boman,
XORG-12007,alexdeucher,2010-03-10,status,assigned,resolved
XORG-12007,alexdeucher,2010-03-10,resolution,---,fixed
XORG-12007,j.moskovcak,2010-03-18,cc,,j.moskovcak
LIBVA-84066,emil.l.velikov,2014-11-12,resolution,---,fixed
LIBVA-84066,emil.l.velikov,2014-11-12,status,new,resolved
LIBVA-84066,zhixinx.liu,2014-11-13,cc,,zhixinx.liu
TELEPATHY-54634,jonny.lamb,2012-09-07,attachment #66781 attachment mime type,application/octet-stream,text/plain
TELEPATHY-54634,smcv,2012-09-07,status,new,assigned
TELEPATHY-54634,smcv,2012-09-07,cc,,sjoerd
TELEPATHY-54634,smcv,2012-09-07,assignee,telepathy-bugs,simon.mcvittie
TELEPATHY-54634,smcv,2012-09-11,keywords,,patch
TELEPATHY-54634,smcv,2012-09-11,url,,http://cgit.freedesktop.org/~smcv/telepathy-gabble/log/?h=016-camera-v1-54634
TELEPATHY-54634,smcv,2012-10-12,status,assigned,resolved
TELEPATHY-54634,smcv,2012-10-12,resolution,---,fixed
PACKAGEKIT-20978,mnowak,2009-04-16,cc,,mnowak
PACKAGEKIT-20978,nekohayo,2012-01-05,status,new,resolved
PACKAGEKIT-20978,nekohayo,2012-01-05,resolution,---,fixed
DRI-100247,jari.tahvanainen,2017-03-20,i915 features,,gem/other
DRI-100247,jari.tahvanainen,2017-03-20,i915 platform,,snb
DRI-100247,martin.peres,2017-03-23,severity,normal,critical
DRI-100247,martin.peres,2017-03-23,priority,medium,highest
DRI-100247,mika.kuoppala,2017-05-03,resolution,---,fixed
DRI-100247,mika.kuoppala,2017-05-03,status,new,resolved
DRI-100247,ricardo.vega,2017-07-27,status,resolved,closed
PKG-CONFIG-32094,ohnobinki,2010-12-23,cc,,ohnobinki
PKG-CONFIG-32094,tfheen,2011-04-13,status,new,resolved
PKG-CONFIG-32094,tfheen,2011-04-13,resolution,---,fixed
MESA-103002,thomashelland90,2017-09-30,resolution,---,fixed
MESA-103002,thomashelland90,2017-09-30,status,new,resolved
XORG-29994,alan.coopersmith,2010-09-03,keywords,,patch
XORG-29994,mcepl,2011-06-21,cc,,"ajax, mcepl"
XORG-29994,jeremyhu,2011-10-06,status,new,resolved
XORG-29994,jeremyhu,2011-10-06,resolution,---,fixed
XORG-29994,jeremyhu,2011-10-15,status,resolved,closed
XORG-29994,jeremyhu,2011-10-15,component,app/other,app/xauth
XORG-14970,shado23,2008-04-01,status,new,resolved
XORG-14970,shado23,2008-04-01,resolution,---,fixed
SHARED-MIME-INFO-41684,bugzilla,2013-02-12,status,new,resolved
SHARED-MIME-INFO-41684,bugzilla,2013-02-12,resolution,---,fixed
REALMD-56067,stefw,2012-10-17,status,new,resolved
REALMD-56067,stefw,2012-10-17,cc,,stefw
REALMD-56067,stefw,2012-10-17,resolution,---,fixed
DRI-89321,jani.nikula,2015-03-10,resolution,---,fixed
DRI-89321,jani.nikula,2015-03-10,status,new,resolved
DRI-89321,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
CAIRO-89356,bryce,2015-03-04,status,new,needinfo
CAIRO-89356,michael.haubenwallner,2015-03-05,summary,compilation error on aix (implicit declaration of function 'getline'),compilation error on aix 6.1 (implicit declaration of function 'getline')
CAIRO-89356,michael.haubenwallner,2015-03-05,status,needinfo,new
CAIRO-89356,bryce,2015-03-07,resolution,---,fixed
CAIRO-89356,bryce,2015-03-07,status,new,resolved
LIBREOFFICE-50871,reisi007,2012-06-08,status,unconfirmed,new
LIBREOFFICE-50871,reisi007,2012-06-08,ever confirmed,0,1
LIBREOFFICE-50871,programming,2012-06-21,status,new,assigned
LIBREOFFICE-50871,programming,2012-06-21,assignee,libreoffice-bugs,programming
LIBREOFFICE-50871,programming,2012-07-05,status,assigned,resolved
LIBREOFFICE-50871,programming,2012-07-05,resolution,---,fixed
LIBREOFFICE-40717,libreoffice,2011-09-08,cc,,libreoffice
LIBREOFFICE-40717,libreoffice,2011-09-08,keywords,,needinfo
LIBREOFFICE-40717,libreoffice,2011-09-08,version,unspecified,libo 3.4.3 release
LIBREOFFICE-40717,libreoffice,2011-09-08,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-40717,libreoffice,2011-09-08,whiteboard,,confirmed
LIBREOFFICE-40717,libreoffice,2011-09-08,version,libo 3.4.3 release,libo 3.3.3 release
LIBREOFFICE-40717,caolanm,2011-09-12,status,new,assigned
LIBREOFFICE-40717,caolanm,2011-09-12,status,assigned,resolved
LIBREOFFICE-40717,caolanm,2011-09-12,resolution,---,fixed
LIBREOFFICE-40717,jbfaure,2011-10-08,cc,,jbf.faure
LIBREOFFICE-40717,bjoern.michaelsen,2011-12-22,keywords,needinfo,
LIBREOFFICE-40717,bjoern.michaelsen,2011-12-23,whiteboard,confirmed,
LIBREOFFICE-40717,caolanm,2012-02-27,status,resolved,closed
DRI-8678,alanh,2006-10-17,status,new,resolved
DRI-8678,alanh,2006-10-17,resolution,---,fixed
DRI-8678,gordon.jin,2006-10-18,status,resolved,reopened
DRI-8678,gordon.jin,2006-10-18,resolution,fixed,---
DRI-8678,alanh,2006-10-18,assignee,alanh,dri-devel
DRI-8678,alanh,2006-10-18,status,reopened,new
DRI-8678,alanh,2006-10-18,component,driver/i810,libgl
DRI-8678,alanh,2006-10-18,product,xorg,dri
DRI-8678,alanh,2006-10-18,version,7.1,dri cvs
DRI-8678,gordon.jin,2006-10-30,status,new,resolved
DRI-8678,gordon.jin,2006-10-30,resolution,---,fixed
DRI-8678,gordon.jin,2006-10-30,status,resolved,closed
XORG-10846,ajax,2008-02-24,blocks,,10101
XORG-10846,ajax,2008-03-24,status,new,resolved
XORG-10846,ajax,2008-03-24,resolution,---,fixed
TELEPATHY-27672,jonny.lamb,2010-04-16,keywords,,patch
TELEPATHY-27672,jonny.lamb,2010-04-16,url,,http://git.collabora.co.uk/?p=user/jonny/papyon.git;a=shortlog;h=refs/heads/27672
TELEPATHY-27672,olivier,2010-04-18,keywords,patch,
TELEPATHY-27672,olivier,2010-04-18,whiteboard,,review+
TELEPATHY-27672,jonny.lamb,2010-04-18,status,new,resolved
TELEPATHY-27672,jonny.lamb,2010-04-18,resolution,---,fixed
XORG-7535,matthieu.herrb,2006-07-23,group,x.org security,
XORG-7535,matthieu.herrb,2006-07-23,group,,x.org security
XORG-7535,matthieu.herrb,2006-07-23,group,x.org security,
XORG-7535,matthieu.herrb,2006-07-23,status,new,resolved
XORG-7535,matthieu.herrb,2006-07-23,resolution,---,fixed
MESA-90484,arek.rusi,2015-05-16,os,all,linux (all)
MESA-90484,arek.rusi,2015-05-16,hardware,other,x86-64 (amd64)
MESA-90484,michel,2015-05-18,cc,,tstellar
MESA-90484,arek.rusi,2015-07-31,resolution,---,fixed
MESA-90484,arek.rusi,2015-07-31,status,new,resolved
DBUS-37847,smcv,2011-08-24,keywords,,patch
DBUS-37847,smcv,2011-08-24,status,new,assigned
DBUS-37847,smcv,2011-08-24,blocks,,36074
DBUS-37847,smcv,2011-08-24,cc,,"cosimo.alfarano, hp, will.thompson"
DBUS-37847,smcv,2011-08-24,assignee,hp,simon.mcvittie
DBUS-37847,smcv,2011-09-16,attachment #50539 attachment is obsolete,0,1
DBUS-37847,smcv,2011-09-21,status,assigned,resolved
DBUS-37847,smcv,2011-09-21,resolution,---,fixed
LIBREOFFICE-30883,reporter_of_bugs,2010-10-14,cc,,reporter_of_bugs
LIBREOFFICE-30883,thb,2010-11-18,keywords,,needinfo
LIBREOFFICE-30883,thb,2010-11-18,cc,,tbehrens
LIBREOFFICE-30883,thb,2010-11-18,whiteboard,,infoprovider:zreizinger@hdsnet.hu
LIBREOFFICE-30883,zreizinger,2010-12-30,cc,,zreizinger
LIBREOFFICE-30883,thb,2011-02-09,status,new,resolved
LIBREOFFICE-30883,thb,2011-02-09,resolution,---,fixed
LIBREOFFICE-30883,iplaw67,2011-02-09,status,resolved,closed
LIBREOFFICE-30883,bjoern.michaelsen,2011-12-22,whiteboard,infoprovider:zreizinger@hdsnet.hu,
LIBREOFFICE-30883,bjoern.michaelsen,2011-12-22,keywords,needinfo,
FREEDESKTOP.ORG-99615,daniel,2017-01-31,status,new,resolved
FREEDESKTOP.ORG-99615,daniel,2017-01-31,resolution,---,fixed
PULSEAUDIO-55368,tanuk,2012-09-27,status,new,resolved
PULSEAUDIO-55368,tanuk,2012-09-27,resolution,---,fixed
XORG-10793,eric,2007-05-01,status,new,needinfo
XORG-10793,jerome-leroux,2007-05-04,status,needinfo,new
XORG-10793,eric,2007-05-04,status,new,needinfo
XORG-10793,jerome-leroux,2007-09-29,status,needinfo,resolved
XORG-10793,jerome-leroux,2007-09-29,resolution,---,fixed
MESA-10523,z3ro.geek,2007-04-16,status,new,resolved
MESA-10523,z3ro.geek,2007-04-16,resolution,---,fixed
MESA-10523,ajax,2009-08-24,version,cvs,git
XORG-23034,peter.hutterer,2009-07-29,assignee,xorg-team,peter.hutterer
XORG-23034,peter.hutterer,2009-07-29,status,new,assigned
XORG-23034,thjaeger,2009-07-30,cc,,thjaeger
XORG-23034,peter.hutterer,2009-08-02,status,assigned,resolved
XORG-23034,peter.hutterer,2009-08-02,resolution,---,fixed
DRI-65442,daniel,2013-06-06,assignee,intel-gfx-bugs,jbarnes
DRI-65442,daniel,2013-06-06,status,new,assigned
DRI-65442,cancan.feng,2013-06-07,cc,,cancan.feng
DRI-65442,cancan.feng,2013-06-07,cc,,yangweix.shui
DRI-65442,daniel,2013-07-01,summary,[all bisected]i-g-t/testdisplay causes call trace while setting up customized timing,[hsw bisected] *error* mismatch in adjusted_mode.flags
DRI-65442,yangweix.shui,2013-07-02,summary,[hsw bisected] *error* mismatch in adjusted_mode.flags,"[hsw ivb ilk snb bisected] i-g-t/testdisplay -f cause ""*error* mismatch in adjusted_mode.flags"""
DRI-65442,chris,2013-07-20,status,assigned,needinfo
DRI-65442,yangweix.shui,2013-07-22,status,needinfo,new
DRI-65442,yangweix.shui,2013-07-22,assignee,jbarnes,yangweix.shui
DRI-65442,daniel,2013-07-22,cc,,"gordon.jin, guang.a.yang"
DRI-65442,daniel,2013-07-22,status,new,needinfo
DRI-65442,yangweix.shui,2013-07-22,status,needinfo,new
DRI-65442,chris,2013-07-27,status,new,needinfo
DRI-65442,cancan.feng,2013-07-29,status,needinfo,new
DRI-65442,daniel,2013-08-04,status,new,assigned
DRI-65442,daniel,2013-08-04,assignee,yangweix.shui,imre.deak
DRI-65442,daniel,2013-08-05,resolution,---,fixed
DRI-65442,daniel,2013-08-05,status,assigned,resolved
DRI-65442,cancan.feng,2013-08-06,status,resolved,verified
DRI-65442,s_j_newbury,2013-10-02,cc,,s_j_newbury
