Key,Who,When,What,Removed,Added
GCC-23060,pinskia,2005-07-25,ever confirmed,,1
GCC-23060,pinskia,2005-07-25,last reconfirmed,0000-00-00 00:00:00,2005-07-25 15:34:50
GCC-23060,pinskia,2005-11-21,last reconfirmed,2005-07-25 15:34:50,2005-11-21 05:27:45
GCC-23060,pinskia,2006-03-05,last reconfirmed,2005-11-21 05:27:45,2006-03-05 03:41:17
GCC-23060,dberkholz,2006-06-01,cc,,spyderous
GCC-23060,fxcoudert,2006-09-28,cc,,fxcoudert
GCC-23060,fxcoudert,2006-09-28,severity,enhancement,normal
GCC-23060,fxcoudert,2006-09-28,target,i386-redhat-linux,
GCC-23060,fxcoudert,2006-09-28,last reconfirmed,2006-03-05 03:41:17,2006-09-28 07:58:23
GCC-23060,fxcoudert,2006-10-02,keywords,,rejects-valid
GCC-23060,pault,2006-10-12,severity,normal,enhancement
GCC-23060,pault,2006-10-12,keywords,rejects-valid,
GCC-23060,fxcoudert,2006-10-12,severity,enhancement,normal
GCC-23060,fxcoudert,2006-11-03,last reconfirmed,2006-09-28 07:58:23,2006-11-03 14:11:48
GCC-23060,fxcoudert,2006-11-03,summary,%val construct not implemented,"%val, %ref and %descr constructs not implemented"
GCC-23060,pault,2006-11-14,assignee,unassigned,pault
GCC-23060,pault,2006-11-14,status,new,assigned
GCC-23060,pault,2006-11-14,last reconfirmed,2006-11-03 14:11:48,2006-11-14 10:16:44
GCC-23060,pault,2007-01-06,resolution,---,fixed
GCC-23060,pault,2007-01-06,status,assigned,resolved
GCC-23060,pinskia,2007-01-10,target milestone,---,4.2.0
GCC-23060,dmarkman,2007-01-26,cc,,dmarkman
GCC-23060,jackie.rosen,2014-02-16,cc,,jackie.rosen
GCC-23060,redi,2015-04-28,comment 18 tag,,spam
GCC-22233,pinskia,2005-06-29,severity,normal,minor
GCC-22233,pinskia,2005-06-29,status,unconfirmed,new
GCC-22233,pinskia,2005-06-29,ever confirmed,,1
GCC-22233,pinskia,2005-06-29,known to fail,,3.4.0 4.0.0 4.1.0
GCC-22233,pinskia,2005-06-29,known to work,,3.3.3
GCC-22233,pinskia,2005-06-29,last reconfirmed,0000-00-00 00:00:00,2005-06-29 15:07:33
GCC-22233,pinskia,2005-06-29,target milestone,---,4.0.2
GCC-22233,reichelt,2005-08-17,assignee,unassigned,reichelt
GCC-22233,reichelt,2005-08-17,url,,http://gcc.gnu.org/ml/gcc-patches/2005-08/msg01052.html
GCC-22233,reichelt,2005-08-17,status,new,assigned
GCC-22233,reichelt,2005-08-17,keywords,,patch
GCC-22233,reichelt,2005-08-22,summary,[3.4/4.0/4.1 regression] ice with wrong number of template parameters,[3.4 regression] ice with wrong number of template parameters
GCC-22233,reichelt,2005-08-22,target milestone,4.0.2,3.4.5
GCC-22233,reichelt,2005-08-24,url,http://gcc.gnu.org/ml/gcc-patches/2005-08/msg01052.html,http://gcc.gnu.org/ml/gcc-patches/2005-08/msg01329.html
GCC-22233,reichelt,2005-09-02,status,assigned,resolved
GCC-22233,reichelt,2005-09-02,resolution,---,fixed
GCC-11560,pinskia,2003-07-17,status,unconfirmed,new
GCC-11560,pinskia,2003-07-17,ever confirmed,,1
GCC-11560,pinskia,2003-07-17,last reconfirmed,0000-00-00 00:00:00,2003-07-17 13:41:10
GCC-11560,pinskia,2003-07-21,target,i686-pc-cygwin,"i686-pc-cygwin, i686-unknown-openbsd6.6"
GCC-11560,pinskia,2003-07-29,assignee,unassigned,geoffk
GCC-11560,pinskia,2003-07-29,status,new,assigned
GCC-11560,pinskia,2003-07-29,keywords,,wrong-code
GCC-11560,pinskia,2003-07-29,priority,p2,p1
GCC-11560,pinskia,2003-07-29,status,assigned,waiting
GCC-11560,pinskia,2003-07-29,status,waiting,resolved
GCC-11560,pinskia,2003-07-29,resolution,---,fixed
GCC-78985,rguenth,2017-01-04,target milestone,---,7.0
GCC-78985,marxin,2017-01-20,cc,,marxin
GCC-78985,marxin,2017-01-20,status,unconfirmed,new
GCC-78985,marxin,2017-01-20,last reconfirmed,,2017-01-20
GCC-78985,marxin,2017-01-20,assignee,unassigned,marxin
GCC-78985,marxin,2017-01-20,ever confirmed,0,1
GCC-78985,law,2017-01-31,cc,,law
GCC-78985,law,2017-02-05,status,new,resolved
GCC-78985,law,2017-02-05,resolution,---,fixed
GCC-4155,rodrigc,2001-09-02,status,assigned,waiting
GCC-4155,rodrigc,2001-11-21,status,waiting,closed
GCC-22358,pinskia,2005-07-07,summary,c++ front-end (or fold) produces mis-match types in modify_expr,c++ front-end produces mis-match types in modify_expr
GCC-22358,pinskia,2005-07-08,assignee,unassigned,pinskia
GCC-22358,pinskia,2005-07-08,status,unconfirmed,assigned
GCC-22358,pinskia,2005-07-08,ever confirmed,,1
GCC-22358,pinskia,2005-07-08,last reconfirmed,0000-00-00 00:00:00,2005-07-08 00:01:51
GCC-22358,pinskia,2005-07-08,blocks,,22368
GCC-22358,pinskia,2005-07-12,url,,http://gcc.gnu.org/ml/gcc-patches/2005-07/msg00864.html
GCC-22358,pinskia,2005-07-12,keywords,,patch
GCC-22358,pinskia,2005-07-21,status,assigned,resolved
GCC-22358,pinskia,2005-07-21,resolution,---,fixed
GCC-22358,pinskia,2005-07-21,target milestone,---,4.1.0
GCC-45789,rguenth,2010-09-27,status,unconfirmed,resolved
GCC-45789,rguenth,2010-09-27,resolution,---,duplicate
GCC-45789,zsojka,2010-11-18,keywords,,lto
GCC-45789,zsojka,2010-11-18,status,resolved,unconfirmed
GCC-45789,zsojka,2010-11-18,known to work,,4.5.2
GCC-45789,zsojka,2010-11-18,resolution,duplicate,---
GCC-45789,zsojka,2010-11-18,known to fail,,4.6.0
GCC-45789,rguenth,2010-11-19,status,unconfirmed,assigned
GCC-45789,rguenth,2010-11-19,last reconfirmed,,2010.11.19 10:32:23
GCC-45789,rguenth,2010-11-19,assignee,unassigned,rguenth
GCC-45789,rguenth,2010-11-19,target milestone,---,4.6.0
GCC-45789,rguenth,2010-11-19,ever confirmed,0,1
GCC-45789,rguenth,2010-11-19,status,assigned,resolved
GCC-45789,rguenth,2010-11-19,resolution,---,fixed
GCC-10713,giovannibajo,2003-05-13,assignee,nobody,giovannibajo
GCC-10713,giovannibajo,2003-05-13,assignee,giovannibajo,nobody
GCC-10713,giovannibajo,2003-05-13,status,assigned,closed
GCC-10713,pinskia,2004-07-13,target milestone,---,3.4.0
GCC-43521,steven,2010-03-25,status,unconfirmed,new
GCC-43521,steven,2010-03-25,ever confirmed,0,1
GCC-43521,steven,2010-03-25,keywords,,wrong-debug
GCC-43521,steven,2010-03-25,last reconfirmed,0000-00-00 00:00:00,2010-03-25 18:53:06
GCC-43521,jakub,2010-05-19,assignee,unassigned,jakub
GCC-43521,jakub,2010-05-19,status,new,assigned
GCC-43521,jakub,2010-05-19,cc,,aph
GCC-43521,jakub,2010-05-20,status,assigned,resolved
GCC-43521,jakub,2010-05-20,resolution,---,fixed
CLASSPATH-23006,mark,2005-07-24,component,classpath,swing
CLASSPATH-23006,fitzsim,2005-08-21,assignee,unassigned,abalkiss
CLASSPATH-23006,fitzsim,2005-08-21,status,unconfirmed,assigned
CLASSPATH-23006,fitzsim,2005-08-21,ever confirmed,,1
CLASSPATH-23006,fitzsim,2005-08-21,last reconfirmed,0000-00-00 00:00:00,2005-08-21 04:40:58
CLASSPATH-23006,abalkiss,2005-09-14,attachment #9724 attachment is obsolete,0,1
CLASSPATH-23006,abalkiss,2005-09-14,status,assigned,resolved
CLASSPATH-23006,abalkiss,2005-09-14,resolution,---,fixed
CLASSPATH-23006,pinskia,2005-09-14,target milestone,---,0.19
GCC-35695,rguenth,2008-03-26,cc,,rguenth
GCC-35695,rguenth,2008-03-26,summary,[4.3/4.4 regression] -funroll-loops breaks inline float divide,[4.3/4.4 regression] -funroll-loops breaks inline float divide
GCC-35695,rguenth,2008-03-26,target milestone,---,4.3.1
GCC-35695,wilson,2008-03-31,assignee,unassigned,wilson
GCC-35695,wilson,2008-03-31,status,unconfirmed,assigned
GCC-35695,wilson,2008-03-31,ever confirmed,0,1
GCC-35695,wilson,2008-03-31,last reconfirmed,0000-00-00 00:00:00,2008-03-31 20:22:40
GCC-35695,rguenth,2008-04-01,known to work,,4.4.0
GCC-35695,rguenth,2008-04-01,summary,[4.3/4.4 regression] -funroll-loops breaks inline float divide,[4.3 regression] -funroll-loops breaks inline float divide
GCC-35695,wilson,2008-04-14,status,assigned,resolved
GCC-35695,wilson,2008-04-14,resolution,---,fixed
GCC-6218,bangerth,2002-11-20,status,assigned,waiting
GCC-6218,bangerth,2002-11-21,status,waiting,closed
GCC-5557,rodrigc,2002-02-23,status,assigned,waiting
GCC-5557,bkoz,2002-03-28,status,waiting,closed
GCC-57373,janus,2013-05-28,keywords,,ice-on-invalid-code
GCC-57373,janus,2013-05-28,status,unconfirmed,new
GCC-57373,janus,2013-05-28,last reconfirmed,,2013-05-28
GCC-57373,janus,2013-05-28,cc,,janus
GCC-57373,janus,2013-05-28,ever confirmed,0,1
GCC-57373,janus,2013-05-28,known to fail,,"4.3.4, 4.7.4, 4.8.0, 4.9.0"
GCC-57373,bdavis,2013-07-18,cc,,bdavis
GCC-57373,dominiq,2016-08-05,status,new,resolved
GCC-57373,dominiq,2016-08-05,resolution,---,fixed
GCC-13616,bangerth,2004-01-08,resolution,---,fixed
GCC-13616,bangerth,2004-01-08,target milestone,---,3.4.0
GCC-13616,bangerth,2004-01-08,status,unconfirmed,resolved
GCC-47528,rguenth,2011-01-31,target,,mingw64-*-*
GCC-47528,ktietz,2011-02-05,ever confirmed,0,1
GCC-47528,ktietz,2011-02-05,status,unconfirmed,waiting
GCC-47528,ktietz,2011-02-05,last reconfirmed,,2011.02.05 13:42:49
GCC-47528,ktietz,2011-02-05,cc,,ktietz
GCC-47528,ktietz,2011-02-08,status,waiting,resolved
GCC-47528,ktietz,2011-02-08,resolution,---,fixed
GCC-30301,fang,2006-12-26,cc,,fang
GCC-30301,pinskia,2006-12-27,last reconfirmed,0000-00-00 00:00:00,2006-12-27 02:49:21
GCC-30301,pinskia,2006-12-27,summary,invalid static member of anonymous class diagnosed too late,invalid static member of anonymous class or union diagnosed too late
GCC-30301,pinskia,2006-12-27,status,unconfirmed,new
GCC-30301,pinskia,2006-12-27,ever confirmed,0,1
GCC-30301,reichelt,2014-02-26,cc,,jason
GCC-30301,jason,2014-02-26,status,new,resolved
GCC-30301,jason,2014-02-26,resolution,---,fixed
GCC-30301,jason,2014-02-26,target milestone,---,4.9.0
GCC-18846,pinskia,2004-12-05,status,unconfirmed,new
GCC-18846,pinskia,2004-12-05,ever confirmed,,1
GCC-18846,pinskia,2004-12-05,keywords,,accepts-invalid
GCC-18846,pinskia,2004-12-05,known to fail,,4.0.0
GCC-18846,pinskia,2004-12-05,last reconfirmed,0000-00-00 00:00:00,2004-12-05 16:02:54
GCC-18846,pinskia,2005-06-14,last reconfirmed,2004-12-05 16:02:54,2005-06-14 20:48:19
GCC-18846,charlet,2007-05-02,status,new,resolved
GCC-18846,charlet,2007-05-02,resolution,---,fixed
GCC-18846,charlet,2007-05-02,target milestone,---,4.3.0
GCC-41997,paolo.carlini,2009-11-09,cc,,jason
GCC-41997,paolo.carlini,2009-11-09,summary,constant initializer_list not optimised,[c++0x] constant initializer_list not optimised
GCC-41997,pinskia,2009-11-10,cc,,pinskia
GCC-41997,pinskia,2009-11-10,status,unconfirmed,new
GCC-41997,pinskia,2009-11-10,ever confirmed,0,1
GCC-41997,pinskia,2009-11-10,last reconfirmed,0000-00-00 00:00:00,2009-11-10 08:28:00
GCC-41997,fang,2009-12-30,cc,,fang
GCC-41997,jason,2010-02-14,assignee,unassigned,jason
GCC-41997,jason,2010-02-14,status,new,assigned
GCC-41997,jason,2010-02-14,last reconfirmed,2009-11-10 08:28:00,2010-02-14 05:56:43
GCC-41997,jason,2010-02-14,version,4.5.0,4.4.4
GCC-41997,jason,2010-02-15,status,assigned,resolved
GCC-41997,jason,2010-02-15,resolution,---,fixed
GCC-41997,jason,2010-02-15,target milestone,---,4.5.0
GCC-38334,rguenth,2008-12-01,url,,http://gcc.gnu.org/ml/gcc-patches/2008-12/msg00026.html
GCC-38334,rguenth,2008-12-04,status,unconfirmed,resolved
GCC-38334,rguenth,2008-12-04,resolution,---,fixed
GCC-38334,rguenth,2008-12-04,target milestone,---,4.4.0
GCC-6244,steven,2003-05-13,status,assigned,waiting
GCC-6244,steven,2003-05-13,status,waiting,closed
GCC-80063,msebor,2017-03-16,status,unconfirmed,new
GCC-80063,msebor,2017-03-16,last reconfirmed,,2017-03-16
GCC-80063,msebor,2017-03-16,cc,,"mpolacek, msebor"
GCC-80063,msebor,2017-03-16,ever confirmed,0,1
GCC-80063,manu,2017-03-17,keywords,,diagnostic
GCC-80063,manu,2017-03-17,cc,,manu
GCC-80063,mpolacek,2017-03-20,status,new,resolved
GCC-80063,mpolacek,2017-03-20,resolution,---,fixed
GCC-41873,burnus,2009-10-30,last reconfirmed,0000-00-00 00:00:00,2009-10-30 15:32:20
GCC-41873,burnus,2009-10-30,cc,,janus
GCC-41873,burnus,2009-10-30,status,unconfirmed,new
GCC-41873,burnus,2009-10-30,ever confirmed,0,1
GCC-41873,burnus,2009-10-30,keywords,,rejects-valid
GCC-41873,janus,2009-11-05,assignee,unassigned,janus
GCC-41873,janus,2009-11-05,status,new,assigned
GCC-41873,janus,2009-11-05,last reconfirmed,2009-10-30 15:32:20,2009-11-05 10:44:50
GCC-41873,janus,2009-11-05,status,assigned,resolved
GCC-41873,janus,2009-11-05,resolution,---,fixed
GCC-41873,janus,2016-11-16,target milestone,---,4.5.0
GCC-67508,pinskia,2015-09-09,summary,[aarch64] gccgo runtime crashes with config_arm64_pgtable_levels=4,[aarch64] gccgo runtime crashes with config_arm64_pgtable_levels=4 (48bit vma)
GCC-67508,michael.hudson,2015-09-09,cc,,michael.hudson
GCC-67508,doko,2015-09-09,cc,,doko
GCC-67508,ramana,2015-09-09,target,,aarch64*
GCC-67508,ramana,2015-09-09,cc,,ramana
GCC-67508,ian,2015-11-01,status,unconfirmed,resolved
GCC-67508,ian,2015-11-01,resolution,---,fixed
GCC-57602,ysrumyan,2013-06-13,cc,,ysrumyan
GCC-57602,izamyatin,2013-06-26,cc,,hubicka
GCC-57602,ubizjak,2013-07-22,status,unconfirmed,new
GCC-57602,ubizjak,2013-07-22,last reconfirmed,,2013-07-22
GCC-57602,ubizjak,2013-07-22,target milestone,---,4.9.0
GCC-57602,ubizjak,2013-07-22,summary,runfails for several c/c++ benchmarks from spec2000 for i686 with -flto after r199422,[4.9 regression] runfails for several c/c++ benchmarks from spec2000 for i686 with -flto after r199422
GCC-57602,ubizjak,2013-07-22,ever confirmed,0,1
GCC-57602,dimhen,2013-07-22,cc,,dimhen
GCC-57602,d.g.gorbachev,2013-07-22,cc,,d.g.gorbachev
GCC-57602,vhaisman,2013-07-22,cc,,vhaisman
GCC-57602,xunxun1982,2013-08-04,cc,,xunxun1982
GCC-57602,hubicka,2013-08-04,status,new,assigned
GCC-57602,hubicka,2013-08-04,cc,,hubicka
GCC-57602,hubicka,2013-08-04,assignee,unassigned,hubicka
GCC-57602,hubicka,2013-08-06,status,assigned,resolved
GCC-57602,hubicka,2013-08-06,resolution,---,fixed
GCC-66256,daniel.kruegler,2015-05-23,cc,,daniel.kruegler
GCC-66256,mmehlich,2016-04-23,cc,,mmehlich
GCC-66256,webrown.cpp,2016-04-23,cc,,webrown.cpp
GCC-66256,redi,2017-02-14,keywords,,rejects-valid
GCC-66256,redi,2017-02-14,status,unconfirmed,new
GCC-66256,redi,2017-02-14,last reconfirmed,,2017-02-14
GCC-66256,redi,2017-02-14,ever confirmed,0,1
GCC-66256,benni.buch,2017-03-09,cc,,benni.buch
GCC-66256,redi,2017-04-24,cc,,barry.revzin
GCC-66256,redi,2017-04-24,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=52869
GCC-66256,redi,2017-04-24,keywords,,accepts-invalid
GCC-66256,redi,2017-04-24,last reconfirmed,2017-02-14 00:00:00,2017-4-24
GCC-66256,redi,2017-04-24,cc,,redi
GCC-66256,avi,2017-04-24,cc,,avi
GCC-66256,casey,2017-04-24,cc,,casey
GCC-66256,david,2017-08-24,cc,,david
GCC-66256,redi,2017-09-23,cc,,serge.guelton
GCC-66256,mpolacek,2019-06-08,status,new,assigned
GCC-66256,mpolacek,2019-06-08,cc,,mpolacek
GCC-66256,mpolacek,2019-06-08,assignee,unassigned,mpolacek
GCC-66256,mpolacek,2019-06-22,status,assigned,resolved
GCC-66256,mpolacek,2019-06-22,resolution,---,fixed
GCC-51344,keithmarshall,2011-11-29,cc,,keithmarshall
GCC-51344,cestrauss,2011-11-30,cc,,cestrauss
GCC-51344,paolo.carlini,2011-12-02,status,unconfirmed,new
GCC-51344,paolo.carlini,2011-12-02,last reconfirmed,,2011-12-02
GCC-51344,paolo.carlini,2011-12-02,ever confirmed,0,1
GCC-51344,ktietz,2012-01-17,cc,,ktietz
GCC-51344,jason,2012-01-18,cc,,jason
GCC-51344,jason,2012-01-18,known to work,,4.2.5
GCC-51344,jason,2012-01-18,summary,cc1plus hangs when compiling,[4.4/4.5/4.6/4.7 regression] cc1plus hangs when compiling
GCC-51344,jason,2012-01-18,known to fail,,"4.3.6, 4.4.7, 4.5.4, 4.6.3, 4.7.0"
GCC-51344,rguenth,2012-01-19,keywords,,rejects-valid
GCC-51344,rguenth,2012-01-19,priority,p3,p2
GCC-51344,rguenth,2012-01-19,target milestone,---,4.4.7
GCC-51344,ktietz,2012-01-19,resolution,---,fixed
GCC-51344,ktietz,2012-01-19,status,new,resolved
GCC-16681,lafary,2004-07-23,keywords,,"compile-time-hog, memory-hog"
GCC-16681,lafary,2004-07-23,known to fail,,3.3.4 3.4.1
GCC-16681,lafary,2004-07-23,known to work,,2.95.4 3.2.3
GCC-16681,bangerth,2004-07-23,last reconfirmed,0000-00-00 00:00:00,2004-07-23 01:26:41
GCC-16681,bangerth,2004-07-23,summary,"array initialization in struct construct is a memory hog (only in gcc 3.3 and 3.4, older is fine)",[3.3/3.4/3.5 regression] array initialization in struct construct is a memory hog
GCC-16681,bangerth,2004-07-23,target milestone,---,3.4.2
GCC-16681,bangerth,2004-07-23,status,unconfirmed,new
GCC-16681,bangerth,2004-07-23,ever confirmed,,1
GCC-16681,bangerth,2004-07-23,known to fail,3.3.4 3.4.1,3.3.4 3.4.1 3.5.0
GCC-16681,pinskia,2004-07-23,cc,,gdr
GCC-16681,pinskia,2004-08-17,cc,,woebbeking
GCC-16681,reichelt,2004-08-17,cc,,reichelt
GCC-16681,reichelt,2004-08-17,keywords,,monitored
GCC-16681,mmitchel,2004-08-18,assignee,unassigned,mark
GCC-16681,mmitchel,2004-08-18,status,new,assigned
GCC-16681,mmitchel,2004-08-18,target milestone,3.4.2,3.5.0
GCC-16681,pinskia,2004-10-23,known to fail,3.3.4 3.4.1 4.0,3.3.4 3.4.1 4.0.0
GCC-16681,pinskia,2004-10-23,last reconfirmed,2004-07-23 01:26:41,2004-10-23 21:43:32
GCC-16681,pinskia,2004-11-13,blocks,,18462
GCC-16681,mmitchel,2004-12-02,cc,,nathan
GCC-16681,pinskia,2004-12-07,last reconfirmed,2004-10-23 21:43:32,2004-12-07 21:35:22
GCC-16681,nathan,2004-12-08,assignee,mark,nathan
GCC-16681,nathan,2004-12-08,assignee,nathan,nathan
GCC-16681,steven,2004-12-09,known to fail,3.3.4 3.4.1 4.0.0,3.3.4 3.4.1
GCC-16681,steven,2004-12-09,known to work,2.95.4 3.2.3,2.95.4 3.2.3 4.0.0
GCC-16681,steven,2004-12-09,summary,[3.3/3.4/4.0 regression] array initialization in struct construct is a memory hog,[3.3/3.4 regression] array initialization in struct construct is a memory hog
GCC-16681,steven,2004-12-09,target milestone,4.0.0,3.4.4
GCC-16681,nathan,2004-12-09,status,assigned,resolved
GCC-16681,nathan,2004-12-09,resolution,---,fixed
GCC-16681,pinskia,2004-12-09,known to work,2.95.4 3.2.3 4.0.0,2.95.4 3.2.3 4.0.0 3.4.4
GCC-16681,pinskia,2004-12-09,target milestone,3.4.4,3.3.6
GCC-5488,hubicka,2002-10-10,status,assigned,closed
GCC-36023,reichelt,2008-04-23,target milestone,---,4.1.3
GCC-36023,mmitchel,2008-04-28,priority,p3,p2
GCC-36023,jakub,2008-04-28,assignee,unassigned,jakub
GCC-36023,jakub,2008-04-28,url,,http://gcc.gnu.org/ml/gcc-patches/2008-04/msg02045.html
GCC-36023,jakub,2008-04-28,status,unconfirmed,assigned
GCC-36023,jakub,2008-04-28,ever confirmed,0,1
GCC-36023,jakub,2008-04-28,last reconfirmed,0000-00-00 00:00:00,2008-04-28 17:50:12
GCC-36023,jakub,2008-05-21,status,assigned,resolved
GCC-36023,jakub,2008-05-21,resolution,---,fixed
GCC-49218,mikpelinux,2011-05-29,cc,,mikpe
GCC-49218,rguenth,2011-05-29,target,,"i686-pc-linux-gnu, m68k-linux"
GCC-49218,rguenth,2011-05-29,status,unconfirmed,new
GCC-49218,rguenth,2011-05-29,last reconfirmed,,2011.05.29 16:36:29
GCC-49218,rguenth,2011-05-29,ever confirmed,0,1
GCC-49218,jakub,2011-05-30,cc,,jakub
GCC-49218,rguenth,2011-05-30,status,new,resolved
GCC-49218,rguenth,2011-05-30,resolution,---,fixed
GCC-49218,rguenth,2011-05-30,target milestone,---,4.6.1
GCC-49218,rguenth,2011-05-30,known to fail,,4.6.0
GCC-34077,rguenth,2007-11-13,cc,,"rguenth, hubicka"
GCC-34077,pinskia,2007-11-19,status,unconfirmed,new
GCC-34077,pinskia,2007-11-19,ever confirmed,0,1
GCC-34077,pinskia,2007-11-19,keywords,,ice-on-valid-code
GCC-34077,pinskia,2007-11-19,last reconfirmed,0000-00-00 00:00:00,2007-11-19 05:20:34
GCC-34077,pinskia,2007-12-03,status,new,resolved
GCC-34077,pinskia,2007-12-03,resolution,---,fixed
GCC-34077,pinskia,2007-12-03,target milestone,---,4.3.0
CLASSPATH-27429,roman,2006-05-04,status,unconfirmed,new
CLASSPATH-27429,roman,2006-05-04,ever confirmed,0,1
CLASSPATH-27429,roman,2006-05-04,last reconfirmed,0000-00-00 00:00:00,2006-05-04 19:39:38
CLASSPATH-27429,roman,2006-06-06,status,new,resolved
CLASSPATH-27429,roman,2006-06-06,resolution,---,fixed
CLASSPATH-27429,roman,2006-06-06,target milestone,---,0.92
GCC-55147,jakub,2012-10-31,status,unconfirmed,new
GCC-55147,jakub,2012-10-31,last reconfirmed,,2012-10-31
GCC-55147,jakub,2012-10-31,cc,,"jakub, uros"
GCC-55147,jakub,2012-10-31,ever confirmed,0,1
GCC-55147,ubizjak,2012-11-01,target milestone,---,4.8.0
GCC-55147,ubizjak,2012-11-01,summary,x86: wrong code for 64-bit load,[4.8 regression] x86: wrong code for 64-bit load
GCC-55147,pawel_sikora,2012-11-01,cc,,pluto
GCC-55147,jakub,2012-11-07,status,new,resolved
GCC-55147,jakub,2012-11-07,resolution,---,fixed
GCC-42345,bkoz,2009-12-09,host,,x86_64-unknown-linux-gnu
GCC-42345,pinskia,2009-12-09,status,unconfirmed,waiting
GCC-42345,bkoz,2009-12-10,status,waiting,resolved
GCC-42345,bkoz,2009-12-10,resolution,---,worksforme
GCC-42345,hjl.tools,2009-12-10,url,,http://gcc.gnu.org/ml/gcc-patches/2009-12/msg00544.html
GCC-42345,bkoz,2009-12-11,status,resolved,verified
GCC-42345,bkoz,2009-12-11,version,unknown,4.5.0
GCC-42345,hjl.tools,2009-12-21,status,verified,unconfirmed
GCC-42345,hjl.tools,2009-12-21,resolution,worksforme,---
GCC-42345,hjl.tools,2009-12-21,status,unconfirmed,resolved
GCC-42345,hjl.tools,2009-12-21,resolution,---,fixed
GCC-44185,rguenth,2010-05-18,target milestone,---,4.6.0
GCC-44185,spop,2010-05-20,status,unconfirmed,resolved
GCC-44185,spop,2010-05-20,resolution,---,fixed
GCC-44185,hjl.tools,2010-05-21,status,resolved,unconfirmed
GCC-44185,hjl.tools,2010-05-21,resolution,fixed,---
GCC-44185,spop,2010-06-17,status,unconfirmed,resolved
GCC-44185,spop,2010-06-17,resolution,---,fixed
GCC-58294,mpolacek,2013-09-02,status,unconfirmed,new
GCC-58294,mpolacek,2013-09-02,last reconfirmed,,2013-09-02
GCC-58294,mpolacek,2013-09-02,cc,,mpolacek
GCC-58294,mpolacek,2013-09-02,known to work,,4.8.1
GCC-58294,mpolacek,2013-09-02,target milestone,---,4.9.0
GCC-58294,mpolacek,2013-09-02,summary,"ice in update_ssa_across_abnormal_edges, at tree-inline.c:1892","[4.9 regression] ice in update_ssa_across_abnormal_edges, at tree-inline.c:1892"
GCC-58294,mpolacek,2013-09-02,ever confirmed,0,1
GCC-58294,mpolacek,2013-09-02,known to fail,,4.9.0
GCC-58294,mpolacek,2013-09-02,component,c++,tree-optimization
GCC-58294,mpolacek,2013-09-02,cc,,hubicka
GCC-58294,octoploid,2013-09-02,cc,,markus
GCC-58294,kcc,2013-09-06,cc,,kcc
GCC-58294,hubicka,2013-09-06,status,new,assigned
GCC-58294,hubicka,2013-09-06,assignee,unassigned,hubicka
GCC-58294,jakub,2013-09-09,cc,,jakub
GCC-58294,hubicka,2013-09-17,status,assigned,resolved
GCC-58294,hubicka,2013-09-17,resolution,---,fixed
GCC-26963,pinskia,2006-03-31,status,unconfirmed,new
GCC-26963,pinskia,2006-03-31,ever confirmed,0,1
GCC-26963,pinskia,2006-03-31,last reconfirmed,0000-00-00 00:00:00,2006-03-31 19:59:59
GCC-26963,pinskia,2006-04-14,blocks,,27159
GCC-26963,pinskia,2006-04-16,cc,,anton
GCC-26963,pinskia,2006-07-13,blocks,,28372
GCC-26963,micis,2006-07-14,cc,,micis
GCC-26963,reichelt,2006-08-25,status,new,resolved
GCC-26963,reichelt,2006-08-25,resolution,---,fixed
GCC-26963,reichelt,2006-08-25,target milestone,---,4.2.0
GCC-49815,ro,2011-07-22,target milestone,---,4.7.0
GCC-49815,jakub,2011-07-22,cc,,jakub
GCC-49815,ebotcazou,2011-07-22,status,unconfirmed,assigned
GCC-49815,ebotcazou,2011-07-22,last reconfirmed,,2011.07.22 14:10:16
GCC-49815,ebotcazou,2011-07-22,assignee,unassigned,ebotcazou
GCC-49815,ebotcazou,2011-07-22,ever confirmed,0,1
GCC-49815,ebotcazou,2011-07-22,component,bootstrap,debug
GCC-49815,ebotcazou,2011-07-22,status,assigned,resolved
GCC-49815,ebotcazou,2011-07-22,resolution,---,fixed
GCC-55665,rguenth,2012-12-12,target milestone,---,4.8.0
GCC-55665,jakub,2012-12-12,status,unconfirmed,new
GCC-55665,jakub,2012-12-12,last reconfirmed,,2012-12-12
GCC-55665,jakub,2012-12-12,cc,,jakub
GCC-55665,jakub,2012-12-12,ever confirmed,0,1
GCC-55665,jakub,2012-12-12,status,new,assigned
GCC-55665,jakub,2012-12-12,assignee,unassigned,jakub
GCC-55665,jakub,2012-12-12,status,assigned,resolved
GCC-55665,jakub,2012-12-12,resolution,---,fixed
GCC-67452,jakub,2015-09-04,status,unconfirmed,resolved
GCC-67452,jakub,2015-09-04,resolution,---,fixed
GCC-27270,rguenth,2006-04-23,keywords,,ice-on-invalid-code
GCC-27270,rguenth,2006-04-23,known to fail,,4.1.0 4.2.0
GCC-27270,rguenth,2006-04-23,known to work,,4.0.3
GCC-27270,rguenth,2006-04-23,last reconfirmed,0000-00-00 00:00:00,2006-04-23 15:47:41
GCC-27270,rguenth,2006-04-23,summary,"ice in process_init_constructor_array, at cp/typeck2.c:788","[4.1/4.2 regression]ice in process_init_constructor_array, at cp/typeck2.c:788"
GCC-27270,rguenth,2006-04-23,target milestone,---,4.1.1
GCC-27270,rguenth,2006-04-23,status,unconfirmed,new
