bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
MATH-53092,2005-08-09,ui,MATH,NL: Wrong symbol names in Math,"In the Dutch version we have some characters that are not allowed for symbols:

KeyID: 337219 Warning: (58) Character ' ' is not allowed in string: '%identiek aan'
KeyID: 337215 Warning: (60) Character ' ' is not allowed in string: '%geen
element van'
KeyID: 337218 Warning: (61) Character ' ' is not allowed in string: '%niet
gelijk aan'
KeyID: 337217 Warning: (64) Character ' ' is not allowed in string: '%veel
groter dan'
KeyID: 337216 Warning: (65) Character ' ' is not allowed in string: '%veel
kleiner dan'
KeyID: 337220 Warning: (66) Character ' ' is not allowed in string: '%nadert tot'

In german and englisch the words are just put together.
like: identiekaan nietgelijkaan ....
That I would also suggest for the dutch version.

Another one: the small beta KeyId 337164 has an apostroph: bÃƒÂ¨ta; the Big one
not KeyID: 	337165;
I've seen that the small one is used that way in Netherlands but how should the
big one look like?

->Ian : Is this your part? Otherwise please forward to the one who does the
Dutch translation.",petr.dudacek,b.osi.ooo,fixed,1,closed,6,2013-08-07,0,5,2005-10-18,70,trivial,1
IMPRESS-53120,2005-08-09,code,IMPRESS,EventBroadcaster::CallEventListeners(): iterator is used after invalidation,"EventBroadcaster::CallEventListeners(): iterator is used after invalidation.
Found with checking iterators (_STLP_DEBUG)",jens-heiner.rechtien,jens-heiner.rechtien,fixed,1,closed,6,2005-09-20,0,10,2005-08-10,1,trivial,1
UI-53205,2005-08-11,code,UI,can't set XMenuBar created by LayoutManager on XTopWindow->setMenuBar(),"If I retrieve the XMenuBar property from a frame which contains a document this 
XMenuBar will not be accepted by a XTopWindow->setMenuBar() call. The menu of 
the document disappear.",chne,andreas.schluens,fixed,1,closed,6,2005-11-18,0,8,2005-08-31,20,trivial,1
MARKETING-53252,2005-08-12,art,MARKETING,French translation of a poster,"Hello
I have translated this file :
http://marketing.openoffice.org/art/galleries/marketing/posters/poster_A4_OOoFreeYourself.png
in french.
Could you insert this in this page :
http://marketing.openoffice.org/art/galleries/marketing/posters/
Thanks",jacqueline.mcnally,thom1fr,fixed,1,closed,6,2017-05-20,0,9,2006-08-04,357,trivial,1
CALC-53253,2005-08-12,open-import,CALC,Cells with multiple formatings: space disappears when loading document,"PROBLEM:

When the spreadsheet document is first saved the cell looks like this (notice
the space before bar):

Foo<text:span
text:style-name=T1> bar

Now if you open the document that space disappears! Saving the document without
modifying it produces this code:

Foo<text:span
text:style-name=T1>bar


REPRODUCING:

I have reproduced this bug in both OpenOffice 1.1.4 and 1.9.122 (Windows 2000).
Here are instructions on how to do it:

1. Create a new document and write to cell A1 Foo bar and press Enter.
2. Select the cell and underline it (bold and italics have the same problem).
3. Edit the cell select  bar and remove the underlining from it.
4. Now the cell will read Foo bar with Foo underlined.
5. Save and close the document.
6. Open the document.
7. Now the cell will read Foobar with Foo underlined. - The space disappeared!",frank,egeluontola,fixed,1,closed,6,2013-08-07,0,12,2005-10-19,68,trivial,1
INTERNATIONALIZATION-53256,2005-08-12,code,INTERNATIONALIZATION,Add Swati locale ss_ZA,This adds the Swati/Swazi locale for South Africa to OpenOffice.org,oc,dwayne,fixed,1,closed,6,2013-08-07,0,11,2005-10-12,61,trivial,1
INTERNATIONALIZATION-53257,2005-08-12,code,INTERNATIONALIZATION,Add Tsonga locale data (ts_ZA),This adds the Tsonga locale to OpenOffice.org,oc,dwayne,fixed,1,closed,6,2013-08-07,0,16,2005-12-16,126,trivial,1
WRITER-53323,2005-08-15,open-import,WRITER,Text in Section is differently distibuted in columns as under 1.1.4,"I created a text document with OOo1.1.4 (see attached file). This file contains
a table with several included text fields.
If I open this file with Beta version 1.9.122 the table is formated exactly but
the text fields in the table were displayed in wrong format and position.
Please open the attached file in OOo1.1.4 to get a clear picture from the right
format of table and fields. Then open the file with current beta version 1.9.122.",michael.ruess,emmuttersbach,fixed,1,closed,6,2013-08-07,0,11,2005-08-23,8,trivial,1
BASE-53364,2005-08-16,code,BASE,[cws dba201b] Error: File g:\...\HStorageMap.cxx 362 Storage could not be found in list,"1. create a new hsql database
2. create a table
3. close the database
4. open the database
5. click on tables
==>> error: Storage could not be found in list
and 
error: StorageNativeOutputStream:sync: could not retrieve an output stream",marc.neumann,marc.neumann,fixed,1,closed,6,2006-05-31,0,7,2005-09-22,37,trivial,1
INFRASTRUCTURE-53398,2005-08-16,_openoffice.org CVS (obsolete),INFRASTRUCTURE,patch for CVSROOT/modules,please add new alias 'mdbtools' to CVSROOT/modules.,nesshof,nesshof,fixed,1,closed,6,2005-10-28,0,8,2005-10-28,73,trivial,1
GSL-53411,2005-08-16,code,GSL,PDF export has rounding issues with coordinates,"currently all coordinates are recalculated by hand and emitted as fixed point
format in PDF export. If we used a matrix here instead we would save us a lot of
rounding issues and let the reader application do the grunt work here.",frank,philipp.lohmann,fixed,1,closed,6,2006-09-06,0,15,2006-06-08,296,trivial,1
BUILD_TOOLS-53414,2005-08-16,configure,BUILD_TOOLS,configure with system boost fails,"./configure --with-system-boost fails as following:
:
checking boost/shared_ptr.hpp usability... no
checking boost/shared_ptr.hpp presence... no
checking for boost/shared_ptr.hpp... no
configure: error: boost/shared_ptr.hpp not found. install boost

config.log writes:
configure:10464: checking which boost to use
configure:10467: result: external
configure:10480: checking boost/shared_ptr.hpp usability
configure:10492: gcc -c -g -O2 -I/sw/include conftest.c >&5

It seems that gcc is used instead of g++.
Additionally $CXXCPP is not set on Darwin and that causes warnings.",rene,asari,fixed,1,closed,6,2008-05-16,0,11,2006-01-07,144,trivial,1
WRITER-53420,2005-08-17,ui,WRITER,Add Chapter no. without separator to the Insert Index/Table dialog,"This is a request to include a Chapter no. without separator button to the 
Insert Index/Table dialog. This will allow chapter numbers such as A-1 when the
Chapter (for example a Heading 1) has a numbering of Appendix A with the
Appendix being part of the separator before the number. This will make
creating Table of Contents easier in large documents without resorting to
manually editing a Table of Contents. This is similar to what occurs when you
can insert a field in a footer that either has a Chapter no. or a Chapter no.
without separator.",michael.ruess,aaronforjesus,fixed,1,closed,6,2013-08-07,0,29,2008-04-17,974,trivial,1
UI-53428,2005-08-17,ui,UI,IT: wrong tooltips on 'Bullets and Numbering' toolbar in Italian,"For both right ('up one level') and left ('down one level') arrows the tooltip
is 'un livello piÃ¹ in alto' while for the right one it should read 'un livello
piÃ¹ in basso'.
In a similar way also the other arrows present inconsistent or wrong translations:
'move up with subpoints' (double left arrow) should be translated: 'aumenta
livello con sottopunti' and not 'in alto con sottopunti'; in this way it would
be consistent with the 'move down with subpoints' one (double right arrow) that
reads: 'riduci livello con sottopunti'.
Up and down arrows are OK but double up arrow reads 'Sposta con sottopunti verso
il basso' which is wrong: it should read: 'Sposta in alto con sottopunti'. Like
that it would be right and coherent with the double down arrow which reads
'Sposta in basso con sottopunti'.
I cast the issue as P3 because I think this a bug very visible to the average user.
My installation is 1.9.122 for Windows. The same problem has been reported on Linux.

Issue 52946 is an imprecise duplicate of this
issue",petr.dudacek,dsestero,fixed,1,closed,6,2008-05-16,1,9,2005-10-17,61,trivial,1
APP_DEV-53446,2005-08-17,api,APP_DEV,IDL: com.sun.star.lang.XInitialization,"Last sentence of description is:

The reason is that a component may want return the same instance for the same set of parameters 
and it can do so by implementing the factory itself.

 Should be changed to:

The reason is that a component may want to return the same instance for the same set of parameters 
and it can do so by implementing the factory itself.


Taking it (-> cws cyb1).",christianjunker,christianjunker,fixed,1,closed,6,2013-02-24,0,6,2005-08-17,0,trivial,1
GENERAL-53460,2005-08-17,chart,GENERAL,Cant chart more han 32767 values.,"If I try to Chart an XY chart wit more than 32767 value pairs in a line then
the chart comes up blank with both axes scaled 0-1. Seems like the number of
elements is stored as a signed 16 bit int with hard range clipping.  
Of course I dont have any reasonable explanation as to why I am trying to chart
that much data.",thomas.klarhoefer,mal42north,fixed,1,closed,6,2013-02-24,4,14,2007-08-02,715,trivial,1
WRITER-53502,2005-08-18,printing,WRITER,Style printed in bold insteed of regular,"create a new text document
create a new style from Default 
call it New1
Create another style from Default or New1
Call it New2
In the Font tab select Bold

Now write two paragraphes.
Apply New1 on the one and New2 on the other.

Print the document: both paragraphs are printed in bold.

My configuration: OOo 1.9m122 Linux SuSE 8.2.

Regards :-)

Philippe.",h.ilter,pallart,fixed,1,closed,6,2006-01-30,0,5,2006-01-30,165,trivial,1
DOCUMENTATION-53535,2005-08-19,Online help,DOCUMENTATION,Regression: Error in context switching ($Database xsl  parameter) when following help links,"Looks like a regression. Was fixed before by #i41795. 
Seems to be broken again.

1. Open writer help.
2. Select Finding; text from the index
The value of the xsl parameter $Database is correctly set to swriter
3. Click on the link Searching for attributes in the help file
The value of the xsl parameter $Database is incorrectly set to shared with the
result that the switches are not correctly evaluated and nothing is displayed.

See description in #i41795.",thomas.klarhoefer,frank.thomas.peters,fixed,1,closed,6,2005-11-11,0,10,2005-09-01,13,trivial,1
IMPRESS-53542,2005-08-19,code,IMPRESS,Edit mode restored after loading an Impress document,"Create an Impress document go to master page mode and save the document.
Afer closing and loading the document the current page is set correctly to the
first page.  However the master page mode is still restored.  According to the
(updated) spec the document has to be loaded into edit mode.

The edit mode can be restored to the one active on the last save with the
Shift-F5 accelerator.",wolframgarten,groucho266,fixed,1,closed,6,2005-09-28,0,9,2005-08-31,12,trivial,1
WRITER-53544,2005-08-19,ui,WRITER,AgendaWizard crashes under Linux NonPro,"Start AgendaWizard
Click forward to the last step
Click finish
After the template is created or is about to be created the office crashes.
Occurs only in NonProduct version -> Target : Office Later",berend.cornelius,berend.cornelius,fixed,1,closed,6,2013-08-07,0,9,2006-04-06,230,trivial,1
BASE-53579,2005-08-21,code,BASE,error pasting calc sheet with unicode text as table,"When pasting a calc sheet as a new table unicode text isn't properly 
interpreted and instead of seeing the text the way it should be every 
non-latin utf-8 code is interpreted as two (?) characters essentially making 
the text unreadable. 
 
I tested whether base accepts unicode characters and yes that part is 
properly internationalized. However pasting a spreadsheet sheet transforms 
the unicode characters into gibberish. 
 
I used documents containing Hebrew text alongside English text. 
 
BTW I specify UTF-8 as the character encoding because I noticed that the 
Latin text was properly shown in the OpenOffice base table.",marc.neumann,afolger,fixed,1,closed,6,2007-03-01,0,21,2006-07-31,344,trivial,1
IMPRESS-5358,2002-05-29,ui,IMPRESS,Uncomplete graphic after effect.,"After playing an sheet with a graphic the
graphic is uncomplete you find attached an 
example. Furthermore the legend is moved.

Attached a zipped example.",ooo,non-migrated,fixed,1,closed,6,2013-08-07,0,13,2005-09-22,1212,trivial,1
NATIVE-LANG-53582,2005-08-21,et,NATIVE-LANG,parandada vead formwizard.po-s,"Vastavalt kirjale:
http://et.openoffice.org/servlets/ReadMsg?list=cvs&msgNo=225",issues,avagula,fixed,1,closed,6,2012-01-29,0,4,2005-12-27,128,trivial,1
BUILD_TOOLS-53640,2005-08-22,configure,BUILD_TOOLS,--with-package-format and more values,"Issue described by log from IRC:

 _rene_: after integration of cws debianer PKGFORMAT changed its
semantic.
 oh?
 right now you can use PKGFORMAT=rpm deb to build both RPMS and DEBs.
 ah nice
 do you think it would be useful to have configrue
--with-pkgformat=rpm deb? or something similar? Can you please think about it?
 uh there is already?
 is it?
 that's what PKGFORMAT comes from
 but I think it gets confused by multiple values in configure
 unless sun changed that too
 --with-package-format=deb is there since a long time and was the
origin of PKGFORMAT :)
 I guess I should fix it for knowing about deb rpm
 ok I'll test it. MMnt...
 I remember that there are some PKGFORMAT = foo checks...
 which of course will fails with rpm deb
 of course sun didn't see the urge change that too ;)
 _rene_: yes it fails. I'll file an issue for you.

Running configure with --with-package-format=deb rpm results in

checking which package format to use... configure: error: unsupported format deb
rpm. Supported by EPM are:
aix - AIX software distribution
bsd - FreeBSD NetBSD or OpenBSD software distribution
depot or swinstall - HP-UX software distribution
deb - Debian software distribution
inst or tardist - IRIX software distribution
osx - MacOS X software distribution
pkg - Solaris software distribution
rpm - RedHat software distribution
setld - Tru64 (setld) software distribution
native - Native software distribution for the platform
portable - Portable software distribution",rene,pavel,fixed,1,closed,6,2008-05-16,0,4,2005-08-25,3,trivial,1
WRITER-53692,2005-08-24,configuration,WRITER,Writer tab stop compatibility setting not brought forward when upgrading to m125,"I have m123 on my WinXP Home and Writer 1.1 tab stop sompatibility option was checked. 
The setting did not bring forward into the newer snapshot when I upgrade to m125.",stefan.baltzer,cwchia,fixed,1,closed,6,2005-12-07,0,6,2005-12-07,105,trivial,1
WRITER-53768,2005-08-25,open-import,WRITER,Incomplete import of *.emf-drawings,"Hi 

I have to import a emf-drawing made with MagicDraw an UML-drawing tool. After
insert the appropiate file in the text all circles of the UML-diagramm are
missing. If I import this drawing in WinWord it looks ok. If you give me an
email-address I can send you the emf-file.

Thanks Rudolf",michael.ruess,rudolf.probst,fixed,1,closed,6,2013-08-07,0,13,2006-04-27,245,trivial,1
BASE-53779,2005-08-25,code,BASE,querying DISTINCT values from a dBase table is incredibly slow with larger data sets,"- extract the attached archive to a location of your choice. It contains a
  database document (.odb) and some dBase files
- open the database document
- Edit|Database|Properties -> adjust the path to the dBase files to the location
  you just extracted the archive to
- open the query performance_distinct which does a
    SELECT DISTINCT * FROM performance
  where the performance table contains 5 columns and 500 records
=> this takes about 5:30 minutes on a 3GHz Athlon XP

This is incredibly slow IMO and we should investigate where this can be improved",marc.neumann,frank.schoenheit,fixed,1,closed,6,2008-09-21,13,16,2008-05-02,981,trivial,1
INFRASTRUCTURE-538,2001-03-09,_openoffice.org CVS (obsolete),INFRASTRUCTURE,add ssh account for cvs account,"Hi
please add an ssh acount for Kevin Hendricks",non-migrated,nesshof,fixed,1,closed,6,2003-12-06,0,8,2001-04-28,50,trivial,1
INSTALLATION-53823,2005-08-26,code,INSTALLATION,Dependencies broken in instsetoo_native/util/makefile.mk,"Then dependencies in instsetoo_native/util/makefile.mk and
instset_native/util/makefile.mk are broken in the following ways:

1. dmake openoffice_en-US_pl is no longer a valid target.
2. If PKGFORMAT is set to rpm deb the rpm part no longer depends on
linkhack.flag.",hans-joachim.lankenau,nospam4obr,fixed,1,closed,6,2005-09-20,0,4,2005-08-28,2,trivial,1
WRITER-53885,2005-08-29,editing,WRITER,WW8: comments imported with hiddden text character attribute,"Comments placed in text are not showing up in when the text was edited as a .doc
file in word. If the file is opend in OO 1.5 the comments do show up. Presently
using OO 1.9.125. Tried converting file to .OTD and .SXW but comments still
were not showing up in the text.",eric.savary,chip.cooper,fixed,1,closed,6,2013-08-07,0,30,2007-12-03,826,trivial,1
BASE-53903,2005-08-29,code,BASE,COlumn order specified in create table wizard not implemented.,"Steps to recreate:
1) Start table create wizard.
2) Choose invoices
3) Select all columns
4) Click next.
5) Click invoiceID (4th from top)
6) Use ^ to move column to top
7) Click finish and save to database.
8) Now open up the table in the designer

You will see that invoiceID is not the first column in the table despite step (5).",marc.neumann,brad,fixed,1,closed,6,2006-05-31,0,9,2005-12-09,102,trivial,1
APP_DEV-53977,2005-08-30,api,APP_DEV,runner: give office more time for closing itself,"The officeprovider is able to close the office. It must be possible to change
the timeout for the closing process of the office itself.",chne,chne,fixed,1,closed,6,2013-02-24,0,5,2005-08-30,0,trivial,1
CALC-53986,2005-08-30,viewing,CALC,Advanced filter ignores not equal  comparison,"Using advanced filter with a seperate filter criteria area which contains  for
a not equal match doesn't work.
The not equal condition is ignored and matching continues IF there is more than
one line of criteria.
e.g.

| status   | programmer | tester |
| done | PT         |        |
| done |            | PT     |

If used as a criteria for a filter should find all rows where programmer or
tester is PT but status is not done.

However the Status field is disregarded or has no effect.

If you remove one line from the filter definition so only one remains then the
status comparison works properly. Although in the this case obviously we can
only check the programmer OR tester columns.

If you change the status to an equal match then that also works properly.

I hope that makes sense.",thomas.klarhoefer,openoffice,fixed,1,closed,6,2013-08-07,0,14,2005-11-24,86,trivial,1
WRITER-54083,2005-09-01,ui,WRITER,Fax Wizard Help IDs not in hid.lst; some re-used,"The Fax Wizard uses help IDs in the range of about 41120 to 41166. Most of them
are not included in the hid.lst file. Some can be found in the hid.lst but with
a long name that doesn't relate to the wizard's control.",uwefis,uwefis,fixed,1,closed,6,2013-08-07,0,4,2005-10-31,60,trivial,1
GENERAL-54092,2005-09-01,code,GENERAL,Office crashes if Impress is embedded into another OLE containers and tabs are clicked,OOo crashes if Impress is embedded into other OLE containers and tabs are clicked.,wolframgarten,carsten.driesner,fixed,1,closed,6,2005-11-10,0,9,2005-10-24,53,trivial,1
NATIVE-LANG-54112,2005-09-01,cs,NATIVE-LANG,cs vs. sk: The same extras used for more localizations,"The following file is installed for both Czech and Slovak localizations:

presets/config/paleta.soc

I build more localizations and want to put each localization into a separate RPM
package. It makes problems if a file should be included in two packages.

Could you plesae rename the duplicit file?",issues,pmladek,fixed,1,closed,6,2012-02-09,0,17,2005-09-15,14,trivial,1
GENERAL-54155,2005-09-02,scripting,GENERAL,python : g_exportedScripts interpreted within commented line,"Steps to reproduce (OOo 1.9.xxx) :
- use a perfectly correct python scrip ending with line
g_exportedScripts = .......
- comment-out the line
# g_exportedScripts = .......
- try to run it through tools > Macros > execute : impossible. 
The log file will print:
[ERROR] Error invalid syntax (line ...) while evaluating ....

g_exportedScripts should not be interpreted within commented lines.
If this is not possible please warn readers in python-framework web page !
I have lost a bunch of hairs finding this.

I did not test on other g_xxx static variables could be the same.",joergbudi,marcelly.bernard,fixed,1,closed,6,2008-05-17,0,9,2006-01-11,131,trivial,1
GENERAL-54157,2005-09-02,scripting,GENERAL,python : log file not written until OOo is closed,"Using these values on pythonscript.py file:
LogLevel.use = LogLevel.ERROR
LOG_STDOUT = False

On Windows XP SP2 Home when you try to run a python module with errors the log file 
is only written when closing OpenOffice.org.
This is very annoying when you try to find out what's wrong.

Log file should be written immediately. If not possible please warn readers in python-
framework web page !",joergbudi,marcelly.bernard,fixed,1,closed,6,2007-02-05,0,8,2006-01-12,132,trivial,1
APP_DEV-54201,2005-09-04,api,APP_DEV,Macro with Autofilter function created with macro recorder crashes OOo,"I created a macro by autofilter containing 2 filters conderning date and content
of a special column. xecuting that macro crashes OOo.

I sent an error report.",frank,rainerbielefeld_ooo_qa,fixed,1,closed,6,2013-02-24,0,10,2005-10-07,33,trivial,1
DISTRIBUTION-54299,2005-09-07,www,DISTRIBUTION,Corrupt file on Australian mirrors,"The ZIP file for the Win32 release of OOo 2.0 beta seems to be corrupt.

At least on the two AU mirrors I tried anyway.

I attempted 3 different times
Once from planetmirror unexpected EOF in zip
Once from pacific with the same error
Once from pacific without a DL manager same error

I have ADSL so I didn't stop and resume at all through the downloads.

The only way I could fix it was to get the torrent and it resumed where the 
HTTP mirrors left off.. Bittorrent seems to think it was missing a few meg on 
the end and fixed it up.

Is this a common issue that others have had?
Just letting you know anyway.",stx123,josh,fixed,1,closed,6,2008-05-17,0,9,2005-09-12,5,trivial,1
QA-54300,2005-09-07,www,QA,1.1.5rc4 and 2.0 beta2 zh builds ready,"1.1.5rc4 and 2.0beta2 for zh_cn and zh_tw are ready.
Thanks.",stx123,pplwong,fixed,1,closed,6,2008-05-17,0,8,2005-09-15,8,trivial,1
BASE-5450,2002-05-31,code,BASE,ADO/ Access Autoincrement fails,"I have created a form that uses a table from an Access database. The primary key
is based on an autoincrementing integer. The connection is through ADO 2.6 and
later and JET 4.  

When a new record is created the record cannot be saved because the
autoincrementing value is not generated but remains null.",christoph.lukasiak,openoffice,fixed,1,closed,6,2006-05-31,0,21,2004-03-03,642,trivial,1
DRAW-54556,2005-09-13,ui,DRAW,PNG Reader scanline support (performance improvement),"For some graphic formats full scanline support is supported now: 8 bit palette
24 bit rgb.

The full scanline support is possible only if following features are not used:
-alpha
-special gamma value
-16 bit color component
-transparent colors
-interlace mode",wolframgarten,sven.jacobi,fixed,1,closed,6,2005-11-10,0,10,2005-10-12,29,trivial,1
INSTALLATION-5461,2002-05-31,code,INSTALLATION,Install needs to check for patch 106950 for Solaris 7,"I could not get openoffice to install or run on my Solaris 7 systems without
patch 106950-03 or later installed. -01 does not work. Don't know if there is a
-02 or whether it works. 

Without this patch the installation program would just abort. If I installed on
another system and nfs-mounted the directory the user install would crash. Once
I had run the user install on another system now just trying to run soffice
causes it to abort before the splash screen is displayed.

The installation program should check for this (and the README should make
mention of it too) in addition to the C++ runtime library patches that are
checked for.

A suitable version of this patch is included with recent recommended patch
clusters but it's not really *necessary* to install the whole cluster which
requires a reboot when all you really need is one patch which does NOT require
a reboot. In an everyone administers his own workstation world the patch
cluster approach is reasonable but in large shared environments it's not.",frank.loehmann,non-migrated,fixed,1,closed,6,2004-08-23,0,10,2003-03-27,300,trivial,1
DOCUMENTATION-54639,2005-09-15,Online help,DOCUMENTATION,De Help: Not translated parts in DE Help,"Search for you into the German Help. ( Complete Words Only) Into the Help for
Sreadsheets you will find 4 not translated parts.",petr.dudacek,thomas.klarhoefer,fixed,1,closed,6,2010-11-10,0,10,2005-10-10,25,trivial,1
IMPRESS-54641,2005-09-15,open-import,IMPRESS,New paste behavior for OLE data,"The default format for paste and drop operations in Impress and Draw is changed
from OLE to MetaFile in order to ease the transition of data to OOo Impress.",matthias.mueller-prove,matthias.mueller-prove,fixed,1,closed,6,2005-12-29,0,5,2005-10-25,40,trivial,1
IMPRESS-54643,2005-09-15,open-import,IMPRESS,New paste behavior for OLE data  - Impl,*** autogenerated child task for Issue 54641 ***,christian.guenther,matthias.mueller-prove,fixed,1,closed,6,2007-08-27,0,9,2005-09-16,1,trivial,1
PORTING-54657,2005-09-15,code,PORTING,berkeleydb configure  needs JAVA environment variable,"Building berkeleydb configure with gcc4/gcj4 on linux sparc using no java 

checking for javac... no
checking for gcj... gcj -C
checking if gcj -C works... yes
checking for jar... jar
checking for java... no
checking for kaffe... no
configure: error: no acceptable Java virtual machine found in $PATH
dmake:  Error code 1 while making
'./unxlngs.pro/misc/build/so_configured_so_berkeleydb'
'---* tg_merge.mk *---'

ERROR: Error 65280 occurred while making /home/jim/ooo680/berkeleydb

jim@sun:~/ooo680/berkeleydb$ set | grep JAVA
JAVACACHE=/usr/local/bin/gcj-dbtool
JAVACOMPILER=/usr/local/bin/gcj
JAVADOC=/usr/local/bin/gjdoc
JAVAINTERPRETER=/usr/local/bin/gij
JAVA_HOME=/usr/local
SOLAR_JAVA=TRUE
jim@sun:~/ooo680/berkeleydb$

Now make a new variable:
jim@sun:~/ooo680/berkeleydb$ export JAVA=/usr/local/bin/gij

checking for javac... no
checking for gcj... gcj -C
checking if gcj -C works... yes
checking for jar... jar
checking for uudecode... no
configure: WARNING: I have to compile Test.class from scratch
checking if /usr/local/bin/gij works... yes
checking for gcj... /usr/local/bin/gcj
checking absolute path of gcj -C... /usr/local/bin/gcj
checking java version... 1.4.2
gij (GNU libgcj) version 4.0.2 20050913 (prerelease)",maho.nakata,sparcmoz,fixed,1,closed,6,2008-05-16,0,14,2006-03-04,170,trivial,1
BASE-54670,2005-09-15,code,BASE,Crash when deleting record from a form.,"I have tried this with both the latest JDBC and ODBC drivers from MySQL.

I have an address book in MySQL on our primary SQL server that I have been using
with OpenOffice 1.1.4 as well as many other programs.  A database document was
created with OOo 2.0 beta 2 to access this database.  From the table view;
adding deleting and editing records works fine.

I created a form with the OOo 2.0 Database Form Wizard so that the records could
be viewed in an organized manner.  The records are displayed correctly.  I can
Add and edit exiting records but if the X delete record button is pressed
OOo crashes starts document recovery and then sends debug info to Sun
Microsystems.  The record does get deleted.

At this point I have to reboot the computer to get OOo working correctly again.",needsconfirm,jim,fixed,1,closed,6,2006-05-31,0,11,2006-02-01,139,trivial,1
INFRASTRUCTURE-5473,2002-06-01,Website general issues,INFRASTRUCTURE,bad link to MacOS X build docs on Documentation page,"The link at the way bottom of the page under Build Guides for MacOS X should be:
http://porting.openoffice.org/mac/build_mac.html
It currently points to really old build instructions that are incorrect.",issues,dan,fixed,1,closed,6,2008-05-18,0,6,2002-06-01,0,trivial,1
BUILD_TOOLS-54843,2005-09-20,code,BUILD_TOOLS,cwsquery: query for integrated child workspaces,"Hi

I'd like to create graph showing the number of child workspaces integrated in
each and every milestone on SRC680. EIS shows me all child workspaces integrated
in each milestone but it is very inefficient to work with it.

I'd like to see cwsquery to be able to return the list of child workspaces
integrated in every milestone.

Something like:

$ cwsquery -m SRC680 m130
ause038
mhu10
swahilidict
$",jens-heiner.rechtien,pavel,fixed,1,closed,6,2013-08-07,0,8,2005-09-22,2,trivial,1
