Key,Who,When,What,Removed,Added
WINE-11563,n5470,2008-02-14,resolution,---,fixed
WINE-11563,vitaliy-bugzilla,2008-02-14,resolution,fixed,invalid
WINE-11563,vitaliy-bugzilla,2008-02-14,status,resolved,closed
WINE-11563,n5470,2008-02-14,resolution,invalid,fixed
WINE-11563,n5470,2008-02-23,status,closed,unconfirmed
WINE-11563,n5470,2008-02-23,resolution,fixed,---
WINE-11563,n5470,2008-02-23,version,0.9.55.,0.9.56.
WINE-11563,truiken,2008-02-23,keywords,,regression
WINE-11563,truiken,2008-02-24,keywords,regression,
WINE-11563,n5470,2008-02-24,attachment #10952 attachment is obsolete,0,1
WINE-11563,n5470,2008-02-24,attachment #10953 attachment is obsolete,0,1
WINE-11563,austinenglish,2008-02-25,status,unconfirmed,new
WINE-11563,austinenglish,2008-02-25,ever confirmed,0,1
WINE-11563,austinenglish,2008-02-25,summary,wxtide32 fails to restore main window contents when restored,wxtide32 fails to minimize to tray
WINE-11563,n5470,2008-02-25,status,new,resolved
WINE-11563,n5470,2008-02-25,resolution,---,invalid
WINE-11563,n5470,2008-02-25,summary,wxtide32 fails to minimize to tray,wxtide32 fails to restore main window contents when restored
WINE-11563,n5470,2008-03-09,resolution,invalid,fixed
WINE-11563,julliard,2008-03-21,status,resolved,closed
WINE-37381,matellanesivan,2014-11-05,cc,,matellanesivan
WINE-37381,bunglehead,2014-11-06,fixed by sha1,,6f24dd9677563ccb0a0b033c0ba2597951221a80
WINE-37381,bunglehead,2014-11-06,status,unconfirmed,resolved
WINE-37381,bunglehead,2014-11-06,resolution,---,fixed
WINE-37381,julliard,2014-11-14,status,resolved,closed
WINE-42427,mvidal0001,2017-02-21,cc,,mvidal0001
WINE-42427,mrdeathjr28,2017-06-25,cc,,mrdeathjr28
WINE-42427,dark.shadow4,2017-09-14,resolution,---,fixed
WINE-42427,dark.shadow4,2017-09-14,status,unconfirmed,resolved
WINE-42427,dark.shadow4,2017-09-14,cc,,dark.shadow4
WINE-42427,julliard,2017-09-15,status,resolved,closed
WINE-21710,christian.thalinger,2010-02-13,blocks,,21694
WINE-21710,bunglehead,2010-02-13,version,unspecified,1.1.33
WINE-21710,jeffz,2010-02-13,keywords,,"download, regression"
WINE-21710,jeffz,2010-02-13,url,http://appdb.winehq.org/objectmanager.php?sclass=version&iid=15060,http://www.gamershell.com/download_33312.shtml
WINE-21710,jeffz,2010-02-13,summary,[regression] motorm4x menu background image is not shown anymore,motorm4x menu background image is not shown
WINE-21710,hverbeet,2011-08-11,regression sha1,,1aa749d9e7ee54f221373ccb2b47bcb31ef6533f
WINE-21710,maybird1776,2011-08-29,cc,,maybird1776
WINE-21710,nerv,2011-10-03,status,unconfirmed,resolved
WINE-21710,nerv,2011-10-03,cc,,nerv
WINE-21710,nerv,2011-10-03,component,-unknown,loader
WINE-21710,nerv,2011-10-03,resolution,---,fixed
WINE-21710,julliard,2011-10-10,status,resolved,closed
WINE-17058,samu.voutilainen,2009-01-21,cc,,samu.voutilainen
WINE-17058,austinenglish,2009-01-21,keywords,,download
WINE-17058,msclrhd,2009-01-25,cc,,msclrhd
WINE-17058,dredgingthelake,2009-09-28,cc,,taedium_vitae
WINE-17058,olerass,2010-05-16,status,unconfirmed,resolved
WINE-17058,olerass,2010-05-16,resolution,---,fixed
WINE-17058,julliard,2010-05-21,status,resolved,closed
WINE-35868,focht,2014-03-25,keywords,,"dotnet, download"
WINE-35868,focht,2014-03-25,url,,http://bluesky23.yu-nagi.com/en/dxvachecker.html
WINE-35868,sebastian,2014-03-26,cc,,sebastian
WINE-35868,erich.e.hoover,2014-03-26,cc,,erich.e.hoover
WINE-35868,erich.e.hoover,2014-03-26,assignee,wine-bugs,michael
WINE-35868,michael,2014-03-26,cc,,michael
WINE-35868,focht,2014-04-04,fixed by sha1,,5d173f90f7dfc050b64797ba51a2905b2af328dd
WINE-35868,focht,2014-04-04,status,new,resolved
WINE-35868,focht,2014-04-04,resolution,---,fixed
WINE-35868,julliard,2014-04-18,status,resolved,closed
WINE-35868,focht,2019-03-07,component,-unknown,dxva2
WINE-38576,sebastian,2015-05-14,cc,,sebastian
WINE-38576,00cpxxx,2015-05-14,status,unconfirmed,new
WINE-38576,00cpxxx,2015-05-14,ever confirmed,0,1
WINE-38576,focht,2015-05-31,keywords,,patch
WINE-38576,focht,2015-05-31,cc,,focht
WINE-38576,bunglehead,2015-06-05,fixed by sha1,,6444290aceba182cbddd7175052648a3369fec50
WINE-38576,bunglehead,2015-06-05,status,new,resolved
WINE-38576,bunglehead,2015-06-05,resolution,---,fixed
WINE-38576,julliard,2015-06-12,status,resolved,closed
WINE-540,fgouget,2002-03-29,blocks,,96
WINE-540,fgouget,2002-03-29,status,unconfirmed,new
WINE-540,fgouget,2002-03-29,ever confirmed,,1
WINE-540,fgouget,2002-07-17,target milestone,---,0.9.0
WINE-540,fgouget,2002-07-19,keywords,,tasklist
WINE-540,davidf,2002-07-19,cc,,davidf
WINE-540,dpaun,2003-09-01,status,new,resolved
WINE-540,dpaun,2003-09-01,resolution,---,fixed
WINE-540,dpaun,2003-09-01,status,resolved,closed
WINE-540,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-540,austinenglish,2010-04-09,keywords,tasklist,
WINE-540,austinenglish,2012-02-23,hardware,all,other
WINE-540,austinenglish,2012-02-23,os,all,other
WINE-25094,infyquest,2010-11-19,cc,,infyquest
WINE-25094,dank,2011-03-15,cc,,dank
WINE-25094,piotr.caban,2011-04-28,cc,,piotr.caban
WINE-25094,piotr.caban,2011-04-28,summary,battlefield bad company 2: needs msvcr80.dll._crt_rtc_initw et al (purist),battlefield bad company 2: needs msvcp80 functions
WINE-25094,piotr.caban,2011-04-28,component,msvcrt,msvcp
WINE-25094,austinenglish,2011-05-06,summary,battlefield bad company 2: needs msvcp80 functions,battlefield bad company 2: needs msvcp80.dll.??0?$basic_istringstream@du?$char_traits@d@std@@v?$allocator@d@2@@std@@qae (purist)
WINE-25094,giuseppe.bottiglieri,2011-12-15,cc,,giuseppe.bottiglieri
WINE-25094,00cpxxx,2012-01-19,cc,,00cpxxx
WINE-25094,austinenglish,2012-01-20,keywords,,download
WINE-25094,austinenglish,2012-01-20,url,,http://download.revolver.info/r7/older/revolver_office_7_0_4_win.exe
WINE-25094,infyquest,2012-06-30,status,new,resolved
WINE-25094,infyquest,2012-06-30,resolution,---,fixed
WINE-25094,bunglehead,2012-06-30,fixed by sha1,,20a2f23b2a075eb1bc5826aa5305e50e11b39b0b
WINE-25094,julliard,2012-07-03,status,resolved,closed
WINE-25094,dimesio,2012-11-17,cc,,dayga1969
WINE-21496,gaming4jc2,2010-01-25,keywords,,download
WINE-21496,grant,2010-05-09,cc,,grant
WINE-21496,rockinup1231,2011-11-12,cc,,rockinup1231
WINE-21496,00cpxxx,2012-08-16,status,unconfirmed,resolved
WINE-21496,00cpxxx,2012-08-16,cc,,00cpxxx
WINE-21496,00cpxxx,2012-08-16,resolution,---,fixed
WINE-21496,julliard,2012-08-17,status,resolved,closed
WINE-4916,alexsornes,2006-04-17,keywords,,download
WINE-4916,jeremielapuree,2006-06-30,status,unconfirmed,resolved
WINE-4916,jeremielapuree,2006-06-30,resolution,---,fixed
WINE-4916,dank,2008-01-27,status,resolved,closed
WINE-4916,austinenglish,2009-01-08,version,cvs/git,unspecified
WINE-4916,bunglehead,2016-01-07,component,ole,ole32
WINE-8412,xerox.xerox2000x,2007-05-16,url,http://software-files.download.com/sd/ev4tfrrixbbdv-zau1f241jveiqsuv3dkzb3wdxn1v2eg0x7g_pbin2qgadxa3v3ierzld_zvembwdez238zfjnhasitbchi/software/10659502/10408296/3/swiftswitch(install).exe?ptype=3001&ontid=7541&siteid=4&edid=3&pid=10659502&psid=10408296,http://www.download.com/swiftswitch/3000-7541_4-10408296.html
WINE-8412,juan_lang,2007-05-17,assignee,wine-bugs,juan_lang
WINE-8412,juan_lang,2007-05-17,status,unconfirmed,assigned
WINE-8412,juan_lang,2007-05-18,status,assigned,resolved
WINE-8412,juan_lang,2007-05-18,resolution,---,fixed
WINE-8412,dank,2008-01-28,status,resolved,closed
WINE-8412,austinenglish,2009-01-10,version,cvs/git,unspecified
WINE-8412,bunglehead,2016-01-06,fixed by sha1,,37386dba7ab69e545121cfc2bc45129374e9bd55
WINE-8412,bunglehead,2016-01-06,component,ole,oleaut32
WINE-9981,susancragin,2007-10-10,url,,http://www.nuance.com
WINE-9981,susancragin,2007-10-11,cc,,susancragin
WINE-9981,susancragin,2007-11-26,status,unconfirmed,resolved
WINE-9981,susancragin,2007-11-26,resolution,---,fixed
WINE-9981,truiken,2008-01-18,component,_obsolete_multimedia,-unknown
WINE-9981,dank,2008-01-28,status,resolved,closed
WINE-9981,austinenglish,2009-01-12,version,cvs/git,unspecified
WINE-28058,asb,2011-08-11,cc,,asb
WINE-28058,russianneuromancer,2011-08-11,component,-unknown,cmd
WINE-28058,russianneuromancer,2011-08-11,summary,psychonauts installer by r.g. mechanics can not run bink audio mixer during installation,psychonauts installer by r.g. mechanics can not convert ogg-files to wav during installation
WINE-28058,russianneuromancer,2011-08-11,summary,psychonauts installer by r.g. mechanics can not convert ogg-files to wav during installation,psychonauts installer by r.g. mechanics can not run bink audio mixer during installation
WINE-28058,russianneuromancer,2011-08-11,summary,psychonauts installer by r.g. mechanics can not run bink audio mixer during installation,psychonauts installer by r.g. mechanics can not convert ogg-files to wav during installation
WINE-28058,frederic.delanoy,2011-09-07,cc,,frederic.delanoy
WINE-28058,russianneuromancer,2011-09-07,depends on,,28311
WINE-28058,00cpxxx,2012-10-15,status,unconfirmed,resolved
WINE-28058,00cpxxx,2012-10-15,cc,,00cpxxx
WINE-28058,00cpxxx,2012-10-15,resolution,---,fixed
WINE-28058,julliard,2012-10-26,status,resolved,closed
WINE-38217,sebastian,2015-03-11,cc,,sebastian
WINE-38217,austinenglish,2015-04-20,distribution,---,fedora
WINE-38217,austinenglish,2015-09-30,status,new,resolved
WINE-38217,austinenglish,2015-09-30,resolution,---,fixed
WINE-38217,julliard,2015-10-02,status,resolved,closed
WINE-39517,jj,2015-10-27,cc,,jj
WINE-39517,hewanci,2015-10-27,distribution,---,archlinux
WINE-39517,hewanci,2015-10-27,see also,,https://bugs.winehq.org/show_bug.cgi?id=29082
WINE-39517,hewanci,2015-10-27,see also,,https://bugs.winehq.org/show_bug.cgi?id=33709
WINE-39517,dimesio,2015-10-27,status,unconfirmed,new
WINE-39517,dimesio,2015-10-27,ever confirmed,0,1
WINE-39517,dimesio,2015-10-27,keywords,,regression
WINE-39517,austinenglish,2015-10-27,cc,,aeikum
WINE-39517,austinenglish,2015-10-27,component,-unknown,xaudio2
WINE-39517,r9ku1q,2015-10-28,cc,,r9ku1q
WINE-39517,dimesio,2015-10-28,cc,,dimesio
WINE-39517,dimesio,2015-10-28,summary,no sound in skyrim after intro video,no music or voices in skyrim after intro video
WINE-39517,aeikum,2015-11-17,fixed by sha1,,b321834d56d197aa21ed89143674917239dc3810
WINE-39517,aeikum,2015-11-17,status,new,resolved
WINE-39517,aeikum,2015-11-17,resolution,---,fixed
WINE-39517,julliard,2015-11-20,status,resolved,closed
WINE-39517,00cpxxx,2015-12-30,cc,,fan-wen-jie
WINE-39517,vblanton,2016-04-11,cc,,vblanton
WINE-6277,robertshearman,2006-11-10,component,wine-ole,wine-misc
WINE-6277,mikolaj.zalewski,2007-02-06,status,unconfirmed,resolved
WINE-6277,mikolaj.zalewski,2007-02-06,resolution,---,fixed
WINE-6277,karaluh,2007-02-28,status,resolved,closed
WINE-6277,dank,2007-03-05,status,closed,unconfirmed
WINE-6277,dank,2007-03-05,resolution,fixed,---
WINE-6277,karaluh,2007-03-07,status,unconfirmed,resolved
WINE-6277,karaluh,2007-03-07,resolution,---,fixed
WINE-6277,karaluh,2007-03-07,status,resolved,closed
WINE-6277,mikolaj.zalewski,2008-07-11,cc,,wolvverine
WINE-6277,focht,2018-10-11,url,,https://download.komputerswiat.pl/biuro-i-praca/pit-y/pity-2005
WINE-6277,focht,2018-10-11,summary,access violation in shell32.dll in pity,"pity 2005 1.0.1.42 crashes due to missing support for browseui 'aclmulti', clsid '{00bb2765-6a77-11d0-a535-00c04fd7d062}'"
WINE-6277,focht,2018-10-11,fixed by sha1,,7206e1067378230648f7168690d30088cdb80323
WINE-6277,focht,2018-10-11,keywords,,download
WINE-6277,focht,2018-10-11,cc,,focht
WINE-6277,focht,2018-10-11,component,-unknown,browseui
WINE-4081,vitaliy-bugzilla,2006-01-06,cc,,martin-fuchs
WINE-4081,vitaliy-bugzilla,2006-01-06,status,unconfirmed,new
WINE-4081,vitaliy-bugzilla,2006-01-06,ever confirmed,,1
WINE-4081,vitaliy-bugzilla,2006-01-06,os,other,linux
WINE-4081,vitaliy-bugzilla,2006-01-06,hardware,other,pc
WINE-4081,vitaliy-bugzilla,2006-01-16,keywords,,regression
WINE-4081,martin-fuchs,2006-01-31,attachment #1795 attachment is obsolete,0,1
WINE-4081,jonathan,2006-02-16,status,new,resolved
WINE-4081,jonathan,2006-02-16,resolution,---,fixed
WINE-4081,jonathan,2006-02-16,url,,http://appdb.winehq.org/appview.php?versionid=1336
WINE-4081,dank,2008-01-27,status,resolved,closed
WINE-4081,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-21613,dmitry,2010-02-09,version,1.0.0,1.1.38
WINE-21613,dank,2010-02-09,version,1.1.38,1.0.0
WINE-21613,austinenglish,2011-03-24,status,new,resolved
WINE-21613,austinenglish,2011-03-24,resolution,---,fixed
WINE-21613,julliard,2011-04-01,status,resolved,closed
WINE-5754,me,2006-07-25,cc,,me
WINE-5754,alexsornes,2006-07-27,status,unconfirmed,new
WINE-5754,alexsornes,2006-07-27,ever confirmed,,1
WINE-5754,robertshearman,2006-08-03,status,new,resolved
WINE-5754,robertshearman,2006-08-03,resolution,---,fixed
WINE-5754,dank,2008-01-27,status,resolved,closed
WINE-5754,bunglehead,2016-01-05,fixed by sha1,,9634ffa7dca3f42a7aeae9a9bb62c2bddf84e289
WINE-5754,bunglehead,2016-01-05,component,ole,oleaut32
WINE-25149,sagawa.aki+winebugs,2010-11-13,keywords,,download
WINE-25149,austinenglish,2010-11-13,keywords,,testcase
WINE-25149,sagawa.aki+winebugs,2010-11-13,attachment #31901 attachment is obsolete,0,1
WINE-25149,bunglehead,2010-11-14,status,unconfirmed,new
WINE-25149,bunglehead,2010-11-14,assignee,wine-bugs,bunglehead
WINE-25149,bunglehead,2010-11-14,ever confirmed,0,1
WINE-25149,sagawa.aki+winebugs,2010-11-18,status,new,resolved
WINE-25149,sagawa.aki+winebugs,2010-11-18,resolution,---,fixed
WINE-25149,julliard,2010-11-26,status,resolved,closed
WINE-25149,bunglehead,2011-12-04,fixed by sha1,,119860b05f8c22d1525b573e461afe95e430a63b
WINE-25149,bunglehead,2017-02-02,assignee,bunglehead,wine-bugs
WINE-12555,thestig,2008-04-28,status,unconfirmed,resolved
WINE-12555,thestig,2008-04-28,resolution,---,fixed
WINE-12555,julliard,2008-05-02,status,resolved,closed
WINE-44466,infyquest,2018-02-03,cc,,infyquest
WINE-44466,dark.shadow4,2018-02-03,cc,,dark.shadow4
WINE-44466,z.figura12,2018-02-03,cc,,z.figura12
WINE-44466,iop_jr,2018-02-10,status,unconfirmed,resolved
WINE-44466,iop_jr,2018-02-10,resolution,---,fixed
WINE-44466,bunglehead,2018-02-10,component,-unknown,windowscodecs
WINE-44466,bunglehead,2018-02-10,fixed by sha1,,0be89601f57388e5788151d2176c0d24e9aaa76a
WINE-44466,julliard,2018-02-16,status,resolved,closed
WINE-44466,mstefani,2018-04-01,target milestone,---,3.0.x
WINE-44466,mstefani,2018-06-26,target milestone,3.0.x,---
PACKAGING-40590,michael,2016-05-08,component,-unknown,wine-packages
PACKAGING-40590,michael,2016-05-08,summary,not opening,os x version check broken in pkg installer
PACKAGING-40590,michael,2016-05-08,version,1.9.9,unspecified
PACKAGING-40590,michael,2016-05-08,ever confirmed,0,1
PACKAGING-40590,michael,2016-05-08,status,unconfirmed,assigned
PACKAGING-40590,michael,2016-05-08,assignee,wine-bugs,michael
PACKAGING-40590,michael,2016-05-08,product,wine,packaging
PACKAGING-40590,michael,2016-05-08,cc,,"michael, sebastian"
PACKAGING-40590,sebastian,2016-05-21,status,assigned,resolved
PACKAGING-40590,sebastian,2016-05-21,resolution,---,fixed
PACKAGING-40590,sebastian,2016-07-23,status,resolved,closed
WINE-23400,jeffz,2010-06-27,keywords,,installer
WINE-23400,jeffz,2010-06-27,summary,unhandled page fault when installing mt5setup.exe,metatrader 5 setup crashes
WINE-23400,focht,2010-08-18,keywords,,download
WINE-23400,focht,2010-08-18,url,,http://www.alpari-forex.com/download/mt/mt5setup.exe
WINE-23400,focht,2010-08-18,cc,,focht
WINE-23400,juan_lang,2010-09-16,status,unconfirmed,resolved
WINE-23400,juan_lang,2010-09-16,resolution,---,fixed
WINE-23400,julliard,2010-09-18,status,resolved,closed
WINE-11376,prolineserver,2008-01-29,attachment #10488 attachment description,error message,tracelog wine 0.9.53
WINE-11376,dank,2008-01-29,cc,,nfe
WINE-11376,dank,2008-01-29,cc,,dank
WINE-11376,dank,2008-01-29,status,unconfirmed,new
WINE-11376,dank,2008-01-29,component,-unknown,msxml3
WINE-11376,dank,2008-01-29,ever confirmed,0,1
WINE-11376,austinenglish,2008-06-03,url,,http://www.originlab.com/index.aspx?s=12&lm=62
WINE-11376,austinenglish,2008-06-03,keywords,,download
WINE-11376,austinenglish,2008-12-19,status,new,resolved
WINE-11376,austinenglish,2008-12-19,resolution,---,fixed
WINE-11376,julliard,2008-12-20,status,resolved,closed
WINE-20703,wylda,2009-11-14,cc,,"thestig, wylda"
WINE-20703,bunglehead,2009-11-14,keywords,,"download, regression"
WINE-20703,bunglehead,2009-11-14,component,-unknown,comctl32
WINE-20703,bunglehead,2009-11-14,cc,,bunglehead
WINE-20703,wylda,2010-04-17,cc,,lats
WINE-20703,austinenglish,2010-04-17,status,unconfirmed,resolved
WINE-20703,austinenglish,2010-04-17,resolution,---,fixed
WINE-20703,julliard,2010-05-07,status,resolved,closed
WINE-20703,bunglehead,2011-12-04,fixed by sha1,,4f20455e4c467d79a044558816a7cae90552b03e
WINE-20703,wylda,2011-12-04,regression sha1,,10d3ea30b766aa63ed9590a1a90ac913b9875f70
WINE-12757,cja,2008-04-24,attachment #12414 attachment is obsolete,0,1
WINE-12757,cja,2008-04-24,component,-unknown,directx-d3d
WINE-12757,cja,2008-04-24,url,,http://www.gamershell.com/download_24442.shtml
WINE-12757,austinenglish,2008-04-25,status,unconfirmed,new
WINE-12757,austinenglish,2008-04-25,ever confirmed,0,1
WINE-12757,austinenglish,2008-04-25,keywords,,download
WINE-12757,tlarhices,2008-05-13,cc,,tlarhices
WINE-12757,cja,2008-09-13,attachment #15344 attachment is obsolete,0,1
WINE-12757,wilczur102,2009-01-21,cc,,wilczur102
WINE-12757,cja,2009-02-14,status,new,resolved
WINE-12757,cja,2009-02-14,resolution,---,fixed
WINE-12757,vitaliy-bugzilla,2009-02-14,status,resolved,reopened
WINE-12757,vitaliy-bugzilla,2009-02-14,resolution,fixed,---
WINE-12757,pavel.ondracka,2009-09-01,cc,,drakkk
WINE-12757,jerome,2011-04-29,cc,,adys.wh
WINE-12757,lfz,2012-07-17,cc,,lfzawacki
WINE-12757,abolte,2014-02-08,cc,,abolte
WINE-12757,focht,2014-02-23,status,reopened,new
WINE-12757,focht,2014-02-23,cc,,focht
WINE-12757,focht,2014-02-23,summary,europa universalis rome: crashes on start-up,"europa universalis rome crashes on startup (d3dxloadsurfacefromfileinmemory must not unconditionally call couninitialize(), different com threading model used)"
WINE-12757,focht,2014-02-26,fixed by sha1,,8226a187d63e3d355127cf1db830a4281132a598
WINE-12757,focht,2014-02-26,status,new,resolved
WINE-12757,focht,2014-02-26,resolution,---,fixed
WINE-12757,julliard,2014-03-07,status,resolved,closed
WINE-7512,dmitry,2007-02-21,summary,problem with unicode comboboxes,problem with unicode comboboxes
WINE-7512,vitaliy-bugzilla,2007-06-17,cc,,amurphy7701
WINE-7512,vitaliy-bugzilla,2007-06-17,status,unconfirmed,new
WINE-7512,vitaliy-bugzilla,2007-06-17,ever confirmed,,1
WINE-7512,dmitry,2007-07-10,cc,,dmda
WINE-7512,dmitry,2007-11-05,status,new,resolved
WINE-7512,dmitry,2007-11-05,resolution,---,fixed
WINE-7512,dmitry,2007-11-05,status,resolved,closed
WINE-7512,focht,2014-07-15,keywords,,download
WINE-7512,focht,2014-07-15,fixed by sha1,,cc90b25aef7ec8a357733c98b2e56105a1ee26e6
WINE-7512,focht,2014-07-15,url,,http://download.imgburn.com/setupimgburn_2.2.0.0.exe
WINE-7512,focht,2014-07-15,cc,,focht
WINE-7512,focht,2014-07-15,component,-unknown,user32
WINE-7512,focht,2014-07-15,severity,major,normal
WINE-7512,focht,2014-08-16,hardware,other,x86
WINE-8623,vitaliy-bugzilla,2007-06-06,severity,major,normal
WINE-8623,matthaeus123,2007-06-06,attachment #6639 attachment is obsolete,0,1
WINE-8623,vitaliy-bugzilla,2007-06-06,attachment #6646 attachment mime type,application/octet-stream,text/plain
WINE-8623,vitaliy-bugzilla,2007-06-06,severity,normal,minor
WINE-8623,vitaliy-bugzilla,2007-06-06,component,wine-programs,wine-misc
WINE-8623,juan_lang,2008-01-08,status,unconfirmed,resolved
WINE-8623,juan_lang,2008-01-08,resolution,---,fixed
WINE-8623,dank,2008-01-28,status,resolved,closed
WINE-19578,andrey.turkin,2009-10-03,cc,,andrey.turkin
WINE-19578,imwellcushtymelike,2009-10-05,status,new,resolved
WINE-19578,imwellcushtymelike,2009-10-05,resolution,---,fixed
WINE-19578,julliard,2009-10-09,status,resolved,closed
WINE-29609,businessman97,2012-01-14,version,unspecified,1.3.37
WINE-29609,businessman97,2012-01-14,see also,,http://bugs.winehq.org/show_bug.cgi?id=29039
WINE-29609,k1773r,2012-02-02,cc,,k1773r
WINE-29609,codehotter,2012-05-30,cc,,codehotter
WINE-29609,davidhenriques9191,2012-06-01,cc,,davidhenriques9191
WINE-29609,dank,2012-06-01,cc,,dank
WINE-29609,00cpxxx,2012-06-01,cc,,00cpxxx
WINE-29609,scrimekiler,2014-04-29,cc,,scrimekiler
WINE-29609,xoantelo,2014-07-31,cc,,xoantelo
WINE-29609,bravi4,2014-11-11,cc,,bravi4
WINE-29609,roger,2014-11-11,cc,,roger
WINE-29609,focht,2015-05-25,keywords,,patch
WINE-29609,focht,2015-05-25,status,unconfirmed,new
WINE-29609,focht,2015-05-25,cc,,focht
WINE-29609,focht,2015-05-25,summary,league of legends game client crashes after champion selection,league of legends game client crashes after champion selection (failure to resolve hostname)
WINE-29609,focht,2015-05-25,ever confirmed,0,1
WINE-29609,mellery,2015-07-19,cc,,mellery
WINE-29609,00cpxxx,2015-09-08,fixed by sha1,,18a02d8f41013aa8bf3cdd03750eb706ce52e58c
WINE-29609,00cpxxx,2015-09-08,status,new,resolved
WINE-29609,00cpxxx,2015-09-08,resolution,---,fixed
WINE-29609,julliard,2015-10-02,status,resolved,closed
WINE-24897,amartinson,2010-10-25,cc,,amartinson
WINE-24897,bunglehead,2010-10-27,attachment #31543 attachment is obsolete,0,1
WINE-24897,bunglehead,2010-10-28,assignee,wine-bugs,bunglehead
WINE-24897,bunglehead,2010-10-30,attachment #31587 attachment is obsolete,0,1
WINE-24897,dank,2010-10-30,keywords,,patch
WINE-24897,bunglehead,2010-11-01,keywords,installer,
WINE-24897,bunglehead,2010-11-01,status,new,resolved
WINE-24897,bunglehead,2010-11-01,resolution,---,fixed
WINE-24897,bunglehead,2010-11-06,cc,,shannon.vanwagner
WINE-24897,julliard,2010-11-12,status,resolved,closed
WINE-24897,bunglehead,2017-02-02,assignee,bunglehead,wine-bugs
WINE-3542,lionel.ulmer,2005-10-11,assignee,wine-bugs,lionel.ulmer
WINE-3542,lionel.ulmer,2005-10-11,status,unconfirmed,new
WINE-3542,lionel.ulmer,2005-10-11,ever confirmed,,1
WINE-3542,thestig,2007-11-16,url,http://http://www.the-underdogs.org/game.php?id=5103,http://www.the-underdogs.info/game.php?id=5103
WINE-3542,thestig,2007-11-16,component,wine-kernel,wine-directx
WINE-3542,thestig,2007-11-16,keywords,,download
WINE-3542,s.adam,2007-11-26,cc,,s.adam
WINE-3542,austinenglish,2008-01-28,component,_obsolete_directx,-unknown
WINE-3542,captainsifff,2008-03-21,attachment #11526 attachment is obsolete,0,1
WINE-3542,austinenglish,2008-09-29,keywords,download,patch
WINE-3542,austinenglish,2009-01-14,version,cvs/git,unspecified
WINE-3542,robinetron,2009-04-19,cc,,robinetron
WINE-3542,seth.anderson32,2009-04-25,attachment #20693 attachment mime type,application/octet-stream,text/plain
WINE-3542,mail,2009-08-19,cc,,mail
WINE-3542,madewokherd,2009-09-10,component,-unknown,directx-ddraw
WINE-3542,seth.anderson32,2009-09-18,attachment #23643 attachment mime type,application/octet-stream,text/plain
WINE-3542,seth.anderson32,2009-11-14,attachment #20693 attachment is obsolete,0,1
WINE-3542,austinenglish,2010-05-19,keywords,,download
WINE-3542,seth.anderson32,2010-05-22,cc,,seth.anderson32
WINE-3542,robinetron,2010-05-27,attachment #20873 attachment is obsolete,0,1
WINE-3542,wylda,2010-06-01,cc,,wylda
WINE-3542,g6672d,2010-08-28,cc,,g6672d
WINE-3542,captain_rage,2011-03-31,cc,,captain_rage
WINE-3542,austinenglish,2011-11-23,component,directx-ddraw,directx-d3d
WINE-3542,wylda,2011-12-02,attachment #34604 attachment is patch,0,1
WINE-3542,wylda,2011-12-02,attachment #34604 attachment mime type,application/octet-stream,text/plain
WINE-3542,mstefani,2012-03-12,assignee,lionel.ulmer,wine-bugs
WINE-3542,wylda,2012-05-05,attachment #3145 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #9191 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #9193 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #9194 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #9202 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #11527 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #11528 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #23643 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #24727 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #30315 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #1147 attachment filename,dktrace.tar.bz,dktrace.tar.bz2
WINE-3542,wylda,2012-05-05,attachment #1147 attachment is obsolete,0,1
WINE-3542,wylda,2012-05-05,attachment #1147 attachment mime type,text/plain,application/x-bzip2
WINE-3542,captain_rage,2012-05-06,cc,captain_rage,
WINE-3542,00cpxxx,2013-08-15,keywords,download,
WINE-3542,00cpxxx,2013-08-15,url,http://www.the-underdogs.info/game.php?id=5103,
WINE-3542,winebugs140,2013-10-13,cc,,winebugs140
WINE-3542,hverbeet,2014-01-03,fixed by sha1,,c5a8b933afb0d671da1084e4964cf1be26318369
WINE-3542,hverbeet,2014-01-03,status,new,resolved
WINE-3542,hverbeet,2014-01-03,resolution,---,fixed
WINE-3542,julliard,2014-01-03,status,resolved,closed
WINE-3542,wodencafe,2014-01-12,cc,,wodencafe
WINE-3542,xlours,2014-05-02,cc,,xlours
WINE-36036,giluxxx,2014-04-20,cc,,giluxxx
WINE-36036,piotr.caban,2014-04-21,cc,,piotr.caban
WINE-36036,piotr.caban,2014-04-21,component,-unknown,msvcrt
WINE-36036,xtcdj15,2014-04-23,cc,,xtcdj15
WINE-36036,piotr.caban,2014-04-23,fixed by sha1,,026ea82a2debf32aef53f5caf2f8946f68e18416
