bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
JAVAME-81146,2006-07-26,Visual Designer,JAVAME,The code for Reset Animation when stopped property is not generated,"netbeans-with-svg-pre-merge-060724.zip
The code for Reset Animation when Stopped (SVG SplashScreen)property is not
generated it resets the animation by default but when you uncheck the box the
code is not generated.",breh,fabiola,fixed,1,closed,6,2009-01-15,0,6,2006-08-03,8,blocker,6
APISUPPORT-195063,2011-02-04,Project,APISUPPORT,FileLock when applying hint in layer,"Build: NetBeans IDE Dev (Build 201102020000)
VM: Java HotSpot(TM) 64-Bit Server VM 19.0-b09 Java(TM) SE Runtime Environment 1.6.0_23-b05
OS: Linux

User Comments:
yardus: applying a hint in layer.xml




Stacktrace: 
java.lang.Throwable: Locked by:
   at org.openide.filesystems.FileLock.(FileLock.java:83)
   at org.netbeans.modules.masterfs.filebasedfs.fileobjects.LockForFile.(LockForFile.java:91)
   at org.netbeans.modules.masterfs.filebasedfs.fileobjects.LockForFile.tryLock(LockForFile.java:102)
   at org.netbeans.modules.masterfs.filebasedfs.fileobjects.FileObj.lock(FileObj.java:337)
   at org.openide.loaders.MultiDataObject$Entry.takeLock(MultiDataObject.java:1270)
   at org.openide.text.SimpleES$Environment.takeLock(SimpleES.java:158)",jglick,yardus,fixed,1,resolved,4,2011-03-10,0,5,2011-03-09,33,normal,2
USERSGUIDE-83142,2006-08-22,Mobility,USERSGUIDE,Help:Lazy initialized:should describe what will happend with user's code if the box is unchecked,"When the user introduces code in the application and he unchecks
Lazy-initialized box
in the source all his code is underline with waves.

For example add code to  some transition: 
  get_smsSender().sendSMS(get_phoneNumberTextField().getString()
get_messageTextBox().getString())

after setting Lazy-initialized on smsSender the code stay still the same and
user must change manually to:
  
smsSender.sendSMS(get_phoneNumberTextField().getString()
get_messageTextBox().getString())

Please update Documentation: Visual Mobile Designer Properties View >
Lazy-initialized",psunb,bugbridge,fixed,1,closed,6,2008-09-10,0,5,2006-09-12,21,blocker,6
JAVA-50488,2004-10-15,Unsupported,JAVA,ConcurrentModificationException from DeferredAttrList$DeferredAttrListIterator.next,"041014 JDK 1.5 (but 1.4 is registered and
compiled against here). I had just tried to change
the copyright on
core/src/org/netbeans/core/Splash.java from 2003
to 2004 and moved the caret into the imports
section when this was thrown.

Relatively clean MDR cache - I just deleted
var/cache/ yesterday after the usual cluster of
random javacore exceptions.",issues,jglick,fixed,1,resolved,4,2007-09-26,0,4,2004-10-19,4,blocker,6
PROJECTS-50679,2004-10-21,Generic Infrastructure,PROJECTS,code completion doesn't work for freeform projects where classpath entries use property names in the paths,"Found this issue in 4.0 beta 2.

I have a project file with the following classpath
information:
        <java-data
xmlns=http://www.netbeans.org/ns/freeform-project-java/1>
            
                src
                test
                <classpath
mode=compile>E:\cttrunk\dist\adc-debug.jarE:\cttrunk\dist\adc-docobj.jarE:\cttrunk\dist\adc-license.jarE:\cttrunk\dist\adc-profiler.jarE:\cttrunk\dist\adc-schema.jarE:\cttrunk\dist\adc-util.jarE:\cttrunk\dist\conflib.jarE:\cttrunk\dist\confserver-client.jarE:\cttrunk\dist\relgen.jarE:\javadev\tools\junit\junit.jarE:\javadev\tools\dom4j\dom4j.jarE:\javadev\tools\datepicker\datepicker.jarE:\javadev\tools\datepicker.jarplatform/lib/openide-loaders.jarplatform/lib/openide.jar
                E:\cttrunk\build
                E:\cttrunk\test
                1.4
            
        

I have a properties file that contains a property 
dist.dir=E:\cttrunk\dist
I import the properties file into the project:
            
               
../../antpc.properties
            

I then replace E:\cttrunk\dist in the classpath
entries with ${dist.dir}.  Code completion no
longer works for the classes in the jar files.

If I change the E:\cttrunk\dist to a relative path
(..\..\dist in this case) code completion works.

With the ${dist.dir} in the classpath the project
properties view does display the correct paths to
the jar files in the Classpath panel.",dkonecny,bwl,fixed,1,closed,6,2006-03-24,0,15,2004-10-25,4,blocker,6
DEBUGGER-16264,2001-10-05,Code,DEBUGGER,NPE when attaching to remote debuggee,"Netbeans build 20011005
=======================

It seems that the debugger is trying to recompile source files
when connecting remotely.

Steps to reproduce:
-------------------
1. Start some remote debuggee (you can use Debugger Executor).
2. Try to attach to the debuggee.
3. The NullPointerException will be thrown.

Workaround:
-----------
Set _Run Compilation_ property in the Debugger Settings to false.",issues,jstola,fixed,1,closed,6,2003-06-30,0,7,2001-10-08,3,blocker,6
OBSOLETE-109698,2007-07-13,visualweb,OBSOLETE,Updating or Replacing comp library can cause Exception,"Add a component library to a project.
Invoke context menu on: Projects Window->Component Libraries->component libr node.
See exception:
java.lang.ClassCastException: org.netbeans.modules.visualweb.complib.ExtensionComplib cannot be cast to java.lang.Comparable
	at java.util.Collections$ReverseComparator.compare(Collections.java:3310)
	at java.util.Arrays.mergeSort(Arrays.java:1270)
	at java.util.Arrays.sort(Arrays.java:1210)
	at java.util.Collections.sort(Collections.java:159)
	at org.netbeans.modules.visualweb.complib.ComplibServiceProvider.getRelatedComplibs(ComplibServiceProvider.java:1368)
	at
org.netbeans.modules.visualweb.complib.ui.ComplibsRootNode$UpgradeComplibAction.getPopupPresenter(ComplibsRootNode.java:375)",edwingo,edwingo,fixed,1,resolved,4,2007-12-07,0,2,2007-07-13,0,blocker,6
OBSOLETE-32785,2003-04-10,sim,OBSOLETE,I18N - Duplicate msgID in Bundle.properties,"The following file has two msgIDs MSG_REVIEW:

sim/bugsubmitter/src/org/netbeans/modules/sim/
bugsubmitter/ui/Bundle_ja.properties
----------------------------------------------
MSG_REVIEW=Review and Submit Information

MSG_REVIEW=Review and approve the following 
automatically collected Data.  You may edit 
the data by selecting it and changing the value 
in the table below.  You may also choose not to 
send the data by clearing the \Send\ checkbox.
----------------------------------------------

Please fix it.

Yasuhiro",issues,yasuhiro,fixed,1,closed,6,2006-01-04,0,3,2003-04-18,8,blocker,6
JAVA-152463,2008-11-05,Refactoring,JAVA,[65cat] Find Usages doesn't factor recent changes,"[ JDK VERSION : 1.6.0 ]

Find Usages doesn't factor recent changes in not yet saved sources
but syntax error highlighting does.

This is often irritating for me.

... or is this as designed ?",jpokorsky,ulfzibis,fixed,1,resolved,4,2009-05-14,0,5,2009-05-14,190,blocker,6
PROJECTS-7778,2000-10-02,Generic Infrastructure,PROJECTS,Project's Main class isn't imported from NetBeans/Forte projects.,"There isn't selected any main class after NetBeans/Forte project is imported
though main class is selected in this importing project.",akemr,ehucka,fixed,1,closed,6,2003-07-01,0,6,2000-11-06,35,normal,2
IDE-151210,2008-10-23,Exceptions Reporter,IDE,mercurial exception systematically reported on ant,see #141364 and #149940,jsedek,tstupka,fixed,1,resolved,4,2009-02-19,0,2,2008-10-24,1,blocker,6
JAVA-191940,2010-11-14,Project,JAVA,adding jars (>70) to Libraries node is very slow,"Created attachment 102964
couple of thread dumps

I right clicked Libraries node of fresh Web Project and added via 'Add Jar/Folder...' action all 73 jars from Struts 2.2.1 lib directory. It takes at least half a minute to finish. I did not look into the code but judging from stack trace java.api.common module should coalesce the changes? It did run OK on simple Java App project. Attached are 3 thread dumps but content of thread dumps keep changing.",tzezula,dkonecny,fixed,1,resolved,4,2010-11-16,0,3,2010-11-15,1,normal,2
PLATFORM-162560,2009-04-14,Action Items,PLATFORM,[67cat] IllegalStateException: Trying to use content for org.openide.util.lookup.AbstractLookup@1bacc03 but it is already used for AbstractLookup[IL[{StatusBarLabel=in all opened projects} IL[RailsProject[/h,"Build: NetBeans IDE Dev (Build 200904131401)
VM: OpenJDK Client VM 1.6.0_0-b12 IcedTea6 1.3.1 (6b12-0ubuntu6.4) Runtime Environment 1.6.0_0-b12
OS: Linux 2.6.27-11-generic i386

User Comments:
compucoder: opened my project on newly installed copy of NB



Stacktrace: 
java.lang.IllegalStateException: Trying to use content for org.openide.util.lookup.AbstractLookup@1bacc03 but it is already used for AbstractLookup[IL[{StatusBarLabel=in all opened projects} IL[RailsProject[/home/paco/NetBeansProjects/mi-web-as-engine]]
        at org.openide.util.lookup.AbstractLookup$Content.attach(AbstractLookup.java:1158)
        at org.openide.util.lookup.AbstractLookup.(AbstractLookup.java:99)
        at org.netbeans.modules.tasklist.projectint.OpenedProjectsScanningScope.getLookup(OpenedProjectsScanningScope.java:125)
        at org.netbeans.modules.tasklist.ui.ScopeStatusBar.updateText(ScopeStatusBar.java:86)
        at org.netbeans.modules.tasklist.ui.ScopeStatusBar.propertyChange(ScopeStatusBar.java:113)
        at java.beans.PropertyChangeSupport.fire(PropertyChangeSupport.java:298)",saubrecht,theknack,fixed,1,resolved,4,2009-04-17,0,7,2009-04-16,2,blocker,6
PROFILER-77087,2006-05-30,Base,PROFILER,Show stopwatches in tree in Profiling Points window,"It should be nice if there would be a treetable in Profiling points view.
For stopwatches high level nodes would be stopwatches with results and sub-nodes
would be start/stop profiling points:

+ Stopwatch 1                       2 results ...
 \ start         TestClass.java:12
 \ stop          TestClass.java:15
+ Stopwatch 2                       2 results
 \ start         TestClass.java:25
 \ stop          TestClass.java:34
...",issues,ehucka,fixed,1,resolved,4,2007-03-23,0,4,2007-03-23,297,blocker,6
PLATFORM-210570,2012-04-02,Autoupdate,PLATFORM,14s - PluginManagerUI.refreshUnits blocks AWT,"Build: NetBeans IDE 7.0.1 (Build 201107282000)
VM: Java HotSpot(TM) Client VM 19.1-b02 Java(TM) SE Runtime Environment 1.6.0_24-b07
OS: Windows XP

User Comments:
dnorton17: opening Netbeans

GUEST: opening install plugins



Maximum slowness yet reported was 28422 ms average is 12380",jrechtacek,dnorton17,fixed,1,resolved,4,2012-10-28,0,4,2012-10-26,207,normal,2
PROJECTS-8880,2000-12-13,Ant,PROJECTS,Re: [nbusers] [NB 3.1 build 24 Win2k] End of Ant processing,"It would be very nice to have in the Ant output window a line that says that
Ant has completed the target. Now it is only displayed in the statusbar of the
NB 'main' window.",issues,javaiware,fixed,1,closed,6,2003-06-30,0,5,2000-12-19,6,minor,2
OBSOLETE-55215,2005-02-18,vcscore,OBSOLETE,Broken atomicity of commands on files + package nodes,"When a non-recursive folder (e.g. a Java package)
is selected together with an ordinary file there
are always two VCS actions executed - one on the
folder and one on the file.
This can be dangerous for some commands (e.g.
commit) since it breaks the atomicity of the
operation and it's possible to get the repository
into an inconsistent state.",mentlicher,mentlicher,fixed,1,resolved,4,2005-02-18,0,3,2005-02-18,0,blocker,6
WEB-217636,2012-08-30,Cordova,WEB,Mobile platforms settings panel does not allow me to finish without specifying Android SDK,"The Mobile Platforms panel in IDE settings has two fields - Cordova SDK and Android SDK. Looks like both are required so Ok gets enabled.

I can understand that Cordova is required right now but I would expect that Android SDK should not be required as I may only be targeting iOS.",jbecicka,pjiricka,fixed,1,resolved,4,2013-05-21,0,3,2012-11-19,81,normal,2
OBSOLETE-121511,2007-11-08,visualweb,OBSOLETE,ClassCastException,"Typed #{Page1. in JSP view of Page1.jsp Please wait... text bubble showed up then nothing happened.
Details:
java.lang.ClassCastException: com.sun.rave.project.navigationloader.NavigationDataObject2
	at org.netbeans.modules.web.jsf.editor.jspel.JSFBeanCache.getBeans(JSFBeanCache.java:48)
	at org.netbeans.modules.web.jsf.editor.jspel.JSFELExpression.findContext(JSFELExpression.java:59)
	at org.netbeans.modules.web.core.syntax.completion.ELExpression.parse(ELExpression.java:130)
	at org.netbeans.modules.web.jsf.editor.jspel.JSFELCompletionProvider$CCQuery.query(JSFELCompletionProvider.java:90)
	at org.netbeans.spi.editor.completion.support.AsyncCompletionTask.run(AsyncCompletionTask.java:195)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:499)
[catch] at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:932)

It's my first post. I'll try to attach messages.log.",potingwu,gerix,fixed,1,resolved,4,2008-02-26,0,6,2008-02-26,110,blocker,6
UPDATECENTERS-110168,2007-07-18,Beta,UPDATECENTERS,REST Tooling module on Beta 6.0 AUC,"AUC request:
============
Module: REST Tooling
AUC Type: Beta
AUC Version: 6.0
AUC Category: Features
Contact: Peter Liu
NB signature required: Yes
Live date: August 13th 2007
URL: TBD",jkovalsky,jkovalsky,fixed,1,resolved,4,2008-02-14,0,12,2008-02-14,211,blocker,6
PLATFORM-238118,2013-11-08,Window System,PLATFORM,NullPointerException: displayName attribute not specified for org.simplejava.SJDataObject,"This bug was originally marked as duplicate of bug 213969 that is already resolved. This bug is still valid so this seems to be another bug but it might be related.

Build: NetBeans IDE 7.3 (Build 201306052037)
VM: Java HotSpot(TM) 64-Bit Server VM 23.21-b01 Java(TM) SE Runtime Environment 1.7.0_21-b11
OS: Windows 7

User Comments:
melquior: Estou tentando fazer um compilador java conforme mostrado na pagina https://platform.netbeans.org/tutorials/nbm-javacc-lexer.html porem quando vou abrir um arquivo sj gera um erro o qual estou enviando a voces.
Obrigado.

GUEST: i tried to implement java parser with javacc. i got problem in javalexer part.

GUEST: I trying run my netbeans module for syntax highlight and this message appear: You need to attach the log file otherwise your report is useless.




Stacktrace: 
java.lang.NullPointerException: displayName attribute not specified for org.simplejava.SJDataObject
   at org.netbeans.core.spi.multiview.MultiViewFactory$MapMVD.get(MultiViewFactory.java:379)
   at org.netbeans.core.spi.multiview.MultiViewFactory$MapMVD.getDisplayName(MultiViewFactory.java:397)
   at org.netbeans.core.multiview.TabsComponent.createButton(TabsComponent.java:213)
   at org.netbeans.core.multiview.TabsComponent.setModel(TabsComponent.java:127)
   at org.netbeans.core.multiview.MultiViewPeer.setMimeLookup(MultiViewPeer.java:166)
   at org.netbeans.core.multiview.MultiViewCloneableTopComponent.setMimeLookup(MultiViewCloneableTopComponent.java:96)",saubrecht,melquior,fixed,1,resolved,4,2015-03-11,0,5,2015-03-11,488,normal,2
WEBSERVICES-86206,2006-09-29,Code,WEBSERVICES,[a11y] Mnemonics handling issue,"In the files listed below there is used calling of method setMnemonic() or
setDisplayedMnemonic(). Class org.openide.awt.Mnemonics should be used instead -
see issue #67807.

websvc\core\src\org\netbeans\modules\websvc\core\project\CustomizerWsCompile.java
websvc\core\src\org\netbeans\modules\websvc\core\project\CustomizerWsCompileClient.java
websvc\core\src\org\netbeans\modules\websvc\core\webservices\ui\DeleteWsDialog.java
websvc\core\src\org\netbeans\modules\websvc\wsdl\wizard\WsdlUIPanel.java
websvc\dev\src\org\netbeans\modules\websvc\dev\wizard\WebServiceWizardDescriptor.java",bhate,juhrik,fixed,1,resolved,4,2007-10-04,0,3,2007-10-04,370,blocker,6
