bug_id,bug_fix_time,long_lived,y_hat
WWW.MOZILLA.ORG-408353,14,N,Y
WWW.MOZILLA.ORG-412372,329,N,N
WWW.MOZILLA.ORG-432923,473,Y,N
WWW.MOZILLA.ORG-433993,14,N,N
WWW.MOZILLA.ORG-437545,392,Y,Y
WWW.MOZILLA.ORG-445029,1316,Y,N
WWW.MOZILLA.ORG-453044,44,N,Y
WWW.MOZILLA.ORG-471957,1772,Y,N
WWW.MOZILLA.ORG-482256,10,N,N
WWW.MOZILLA.ORG-494049,26,N,Y
WWW.MOZILLA.ORG-516619,2,N,N
WWW.MOZILLA.ORG-527041,4,N,N
WWW.MOZILLA.ORG-528980,2,N,N
WWW.MOZILLA.ORG-529018,12,N,N
WWW.MOZILLA.ORG-529548,12,N,Y
WWW.MOZILLA.ORG-579061,4,N,Y
WWW.MOZILLA.ORG-586256,0,N,Y
WWW.MOZILLA.ORG-918810,544,Y,Y
