bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
CORE-314759,2005-11-02,HTML: Parser,CORE,ASSERTION: title not in head: 'mCurrentContext == mHeadContext',"See testcase when having this:




I get an assertion in current debug build. Notice the missing '>' in the 

###!!! ASSERTION: title not in head: 'mCurrentContext == mHeadContext' file c:/
mozilla/mozilla/content/html/document/src/nsHTMLContentSink.cpp line 2980",mrbkap,martijn.martijn,fixed,1,resolved,4,2006-06-13,0,7,2005-11-02,0,normal,2
INFRASTRUCTURE_&_OPERATIONS-744228,2012-04-10,NetOps,INFRASTRUCTURE_&_OPERATIONS,request for access to db-zlb-rw.stage.addons.phx1.mozilla.com,"Hi. I'm trying to get mysql access to the db for marketplace-dev.allizom.org. Sheeri set me up with an account in bug 743873

what's the best way to access the host? I was hoping to access it from cm-vpn01 like so:

mysql -u kmcmillan -p -h db-zlb-rw.stage.addons.phx1.mozilla.com addons_dev_allizom_org

but I can't ping that host.

Alternatively I could ssh into a safer machine to access it. If that's the case let me know the preferred machine and I will request an account there.",cransom,kumar.mcmillan,fixed,1,resolved,4,2013-08-08,0,2,2012-04-11,1,normal,2
NSS-397805,2007-09-27,Libraries,NSS,Avoid revalidating the whole cached chain for new cert KU and EKU,"Libpkix tries to revalidate chain that was already successfully validated and places in cache. The are several reasons for that: one) need to insure that chain valid for requested key usages and extended key usages two) check to changed revocation status of the cert three) perform check for the new set of policies. 

Because cached chain revalidation we are loosing most of all performance improvements that we gain by caching valid chain.

Need to come up with new approach to minimize number of things that we are rechecking on already validated chains.",alvolkov.bgs,alvolkov.bgs,fixed,1,resolved,4,2010-09-29,0,18,2009-07-28,670,normal,2
MOZILLA.ORG_GRAVEYARD-440175,2008-06-18,Server Operations,MOZILLA.ORG_GRAVEYARD,Setup a new vista VM for unittest-staging,"We require a virtual machine running Vista for running automated tests. 

The machine should have at least 1gb of RAM and three disk partitions (sata) :
C: 9.7gb
D: (tools) 10gb
E: (builds) 30gb

It will also need Visual Studio 2005.

Please name:

bm-vista-unittest-01",mzeier,lukasblakk+bugs,fixed,1,resolved,4,2015-03-12,0,5,2008-06-20,2,normal,2
CORE-326981,2006-02-12,XPCOM,CORE,[BeOS] Fix to bug 325229 seems to have broken BeOS builds,"User-Agent:       Mozilla/5.0 (BeOS U BeOS BePC en-US rv:1.9a1) Gecko/20060206 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (BeOS U BeOS BePC en-US rv:1.9a1) Gecko/20060206 Firefox/1.6a1

BeOS builds break in mozilla/xpcom/base/nsDebugImpl.cpp though it cleanly compiled on 2006-02-04.

Reproducible: Always

Steps to Reproduce:
1.build firefox
2.
3.

Actual Results:  
build breaks in mozilla/xpcom/base/nsDebugImpl.cpp

Expected Results:  
clean build",doug.turner,doug,fixed,1,resolved,4,2014-04-25,0,8,2006-02-13,1,major,4
MARKETING-610027,2010-11-05,Email,MARKETING,List Import - please bring Developer Survey list into Responsys,"Please import these 2 lists from Mailchimp account into Responsys (you'll see two lists in there with same name - import both to get all names in): 

Mailchimp list names: 
EC1 Dev Survey 
EC1 Developer Survey - round 1

Responsys fields: DEVELOPER_SURVEY_FLG
Responsys date:  DEVELOPER_SURVEY_DATE

thank you! Eve",nobody,emurto,fixed,1,resolved,4,2010-11-16,0,3,2010-11-16,11,normal,2
BUGZILLA-302451,2005-07-27,bugzilla.org,BUGZILLA,Update Release Info pages for 2.20rc2,"So we'll need a new 2.22 option on the main page and we'll need to update
the planned release dates on the 2.20 page and anything else that might need
updating.",mkanat,mkanat,fixed,1,resolved,4,2005-08-08,0,5,2005-08-08,12,blocker,6
SEAMONKEY-138018,2002-04-17,MailNews: Message Display,SEAMONKEY,IMAP Shared UI: Should greyout/disable delete button Personal Folders of Move Message menu delete folder & compact folder for read privilege folders,"Used 04-15-14-1.0.0

Should greyout/disable delete button delete folder & compact folder for 
msgs of read privilege folders

1) Login to an IMAP with Shared Read Privilege Folders account
2) Select the messages of those Read Privilege Folders on the thread pane.

Actual Results: Delete button delete folder & compact folder are all enable 
select delete & delete folder will get a permission denied alert. Select 
compact folder will no action.

Expected results: Should greyout/disable delete button delete folder & compact 
folder from our client so users won't see those alerts from the IMAP server.",mozilla,huang,fixed,1,resolved,4,2004-11-22,0,35,2002-06-05,49,normal,2
CORE-462042,2008-10-28,JavaScript Engine,CORE,TM: Allow GC with traced machine code on stack,"If we allow reentering the VM as discussed in bug 462027 we need to cope with stacks like

js_Interpret -> js_ExecuteTree -> (traced code) -> Array_p_join -> js_ValueToString -> js_Invoke -> js_Interpret -> ... -> js_GC

Currently this will do js_GC -> js_FlushJITCache -> Fragmento::clearFrags which would free the traced code.  We will eventually return to that code so we need to keep it around or something.",jorendorff,jorendorff,fixed,1,resolved,4,2009-03-15,0,21,2009-02-04,99,normal,2
OTHER_APPLICATIONS_GRAVEYARD-361161,2006-11-18,Reporter,OTHER_APPLICATIONS_GRAVEYARD,Reporter doesn't work for suiterunner (MOZ_XUL_APP=1) builds,"Report Broken Web Site doesn't appear in the help menus for SeaMonkey builds where MOZ_XUL_APP=1. This will need fixing for when SeaMonkey becomes an xul app.

I suspect the problem is with http://lxr.mozilla.org/seamonkey/source/extensions/reporter/jar.mn

I'll try and get a patch done in a few days if no one else does.",standard8,standard8,fixed,1,resolved,4,2018-10-16,0,6,2006-11-21,3,normal,2
CORE_GRAVEYARD-329617,2006-03-07,XForms,CORE_GRAVEYARD,Hint does not work for select1," ",bugs,allan,fixed,1,resolved,4,2016-07-15,0,7,2006-04-17,41,normal,2
MOZILLA_LOCALIZATIONS-351865,2006-09-08,zh-CN / Chinese (Simplified),MOZILLA_LOCALIZATIONS,zh-CN searchplugin parameters,"The zh-CN searchplugin may have an additional parameter that should be passed according to http://wiki.mozilla.org/Firefox2/L10n_Requirements#Yahoo.21

I have a version of the plugin which correctly conditionally has the f= parameter when it's the default searchplugin.

Schrep please let me know if this requirement changed.",benjamin,benjamin,fixed,1,resolved,4,2006-09-21,0,21,2006-09-12,4,normal,2
CORE_GRAVEYARD-153456,2002-06-21,GFX,CORE_GRAVEYARD,RealizePalette causes performance problems,"The RealizePalette call in nsRenderingContextWin::CopyOffScreenBits is expensive
and it does not seem to be necessary. It causes performance issues for some
Gecko based applications running in 8-bit display mode.",dcone,kmcclusk,fixed,1,resolved,4,2009-01-22,0,10,2002-06-26,5,normal,2
RELEASE_ENGINEERING-484413,2009-03-20,General,RELEASE_ENGINEERING,move fx-win32-1.9-slave07 and 08 to production,These machines don't appear to be based on the win32 ref platform at all. They don't even have d: or e: drives. More importantly they have been consistently failing to build causing permanent bustage on the Firefox3.0 tree.,nthomas,bhearsum,fixed,1,resolved,4,2013-08-12,0,11,2009-03-30,10,normal,2
TOOLKIT-491073,2009-05-01,Crash Reporting,TOOLKIT,symbolstore.py can't handle filenames with spaces,"We discovered in bug 488512 that symbolstore.py fails on filenames containing spaces such as Default Plugin.plugin.

[7:03pm] smorgan: If I feed it in with extra quotes it gets silently ignored
[7:04pm] sauron: does \-escaping work?
[7:04pm] smorgan: If I do just about anything else dump_syms chokes on the input
[7:04pm] smorgan: I can try but I would imagine it'll end up the same as extra quotes
[7:07pm] smorgan: Yeah \ is like extra  silently fails

We've disabled generating symbols for it and hopefully should never crash there but this sounds like a bug in the script regardless.",marc,alqahira,fixed,1,resolved,4,2013-03-08,0,12,2013-03-08,1407,normal,2
TECH_EVANGELISM_GRAVEYARD-265054,2004-10-19,English Other,TECH_EVANGELISM_GRAVEYARD,netassets.co.za - Dropdown list if  a new graph is selected the new graph does not show it appears that the new sellection is not coomunicated to the URL,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.3) Gecko/20040910
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.3) Gecko/20040910

On the drop-down list if  a new graph is selected the new graph does not show.
It appears that the new sellection is not coomunicated to the URL!

Reproducible: Always
Steps to Reproduce:
1.select graph dropdown list (Click on down arrow)
2.selct anny new graph (besides that of gold)


Actual Results:  
3.Graph does not update. (info not sent to url?)

Expected Results:  
show new graph

works fine when using microsoft ie6.1",garyvdm,jansmi,fixed,1,resolved,4,2015-04-19,0,6,2006-04-11,539,normal,2
SEAMONKEY-322246,2006-01-03,MailNews: Account Configuration,SEAMONKEY,Missing accesskeys in the account wizard.,"The following items in the account wizard could use accesskeys:

    Account Wizard/
      New Account Setup (page 1)/
        Unix Mailspool (Movemail) optionbox.
      Server Information (page 3)/
        Use Global Inbox (store mail in Local Folders) chechbox.
      Congratulations (last page)/
        Finish-button (or is it activated by Return?)",wladow,vhaarr+bmo,fixed,1,resolved,4,2009-01-04,0,8,2009-01-01,1094,minor,2
SKYWRITER_GRAVEYARD-478373,2009-02-12,General,SKYWRITER_GRAVEYARD,The command line should get as much space as possible,The command line type=text is set to 70%. We need to make it as wide as possible so you can click anywhere in the command line and stretch it out. The issue is that if you make it 100% right now it pushes down the items on the right. Need to flush out and test.,jwalker,dion,fixed,1,resolved,4,2009-04-19,0,3,2009-02-21,9,minor,2
CORE-251969,2004-07-18,Networking: HTTP,CORE,FF10PR1 M17x crash [@ nsHttpChannel::OnStopRequest ],"I met this crash while submitting two forms in different tabs (1.7/W2K). One of
them was successfully finished data was sent on server second was just search...

TalkBack server has info about 120 crashes across M17 Trunk Ff and Tb with
this signature:
http://talkback-public.mozilla.org/talkback/fastfind.jsp?search=1&searchby=stacksig&match=contains&searchfor=nsHttpChannel%3A%3AOnStopRequest

I can't find any open/fixed bug with this signature.

TB355155 (my crash):
0x65757274
nsHttpChannel::OnStopRequest
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/netwerk/protocol/http/src/nsHttpChannel.cpp
line 3535]
nsInputStreamPump::OnStateStop
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/netwerk/base/src/nsInputStreamPump.cpp
line 499]
nsInputStreamPump::OnInputStreamReady
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/netwerk/base/src/nsInputStreamPump.cpp
line 340]
nsInputStreamReadyEvent::EventHandler
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpcom/io/nsStreamUtils.cpp
line 215]
PL_HandleEvent
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpcom/threads/plevent.c
line 674]
PL_ProcessPendingEvents
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpcom/threads/plevent.c
line 612]
_md_EventReceiverProc
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpcom/threads/plevent.c
line 1415]
nsAppShellService::Run
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpfe/appshell/src/nsAppShellService.cpp
line 524]
main1
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpfe/bootstrap/nsAppRunner.cpp
line 1313]
main
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpfe/bootstrap/nsAppRunner.cpp
line 1783]
WinMain
[d:/BUILDS/tinderbox/Mozilla1.7/WINNT_5.0_Clobber/mozilla/xpfe/bootstrap/nsAppRunner.cpp
line 1809]
WinMainCRTStartup()
KERNEL32.DLL + 0x11af6 (0x7c581af6)",darin.moz,aha,fixed,1,resolved,4,2011-06-09,0,17,2004-09-23,67,critical,5
CORE-463958,2008-11-09,Widget,CORE,Remove nsEventStateManager::ForceViewUpdate,"Created attachment 347215
proposed patch

With Steven's patch for bug 428070 scrolling the testcase is
pretty good. However now Shark shows 
nsEventStateManager::ForceViewUpdate in the profile when scrolling
the page using mousewheel.
I think we could just remove the method.
I tested normal pages and also about:config and other xul:trees in the UI.
Seems like bryner added that method year 2000 to fix some xul:tree problems.
Unfortunately the commit message doesn't contain link to the bug.
I guess the relevant bug is bug 43710 (no patches there :( ).

With this change and bug 428070
http://news.opensuse.org/2007/10/04/announcing-opensuse-103-gm/
becomes pretty fast to scroll even with mousewheel on OSX.",bugs,bugs,fixed,1,resolved,4,2008-12-07,0,4,2008-12-03,24,normal,2
CORE-456078,2008-09-19,JavaScript Engine,CORE,TM: Document LIR.h a bit,,bzbarsky,bzbarsky,fixed,1,resolved,4,2008-09-21,0,3,2008-09-19,0,normal,2
INFRASTRUCTURE_&_OPERATIONS-822521,2012-12-17,CIDuty,INFRASTRUCTURE_&_OPERATIONS,b-2008-ix-0116 problem tracking,"https://tbpl.mozilla.org/php/getParsedLog.php?id=18033660&tree=Mozilla-Inbound
{
rm: WARNING: Circular directory structure.
This almost certainly means that you have a corrupted file system.
NOTIFY YOUR SYSTEM MANAGER.
}

WINNT 5.2 mozilla-inbound leak test build on 2012-12-17 16:22:54 PST for push 7f5c8262d399
slave: w64-ix-slave101",nobody,dholbert,fixed,1,resolved,4,2018-05-08,0,7,2015-03-20,823,normal,2
WWW.MOZILLA.ORG-472944,2009-01-09,General,WWW.MOZILLA.ORG,[404] link to http://www.mozilla.org/docs/web-developer/sniffer/browser_type.html,Broken link,nobody,fizzbowen,fixed,1,resolved,4,2012-08-23,0,2,2009-02-23,45,normal,2
CALENDAR-257428,2004-08-30,Preferences,CALENDAR,use alarms? -- preference on a per-calendar basis,"User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.7) Gecko/20040803 Firefox/0.9.3
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.7) Gecko/20040803 Firefox/0.9.3

I would like the option to publish a calendar without publishing their alarms.
This way if you share your calender and other people view it they will not get
any of the alarm popups. This is very usefull in a business enviroment where
people will occasionally need to chech eachother's calenders. This option would
also be a usefull workaround  bug 212076 (
http://bugzilla.mozilla.org/show_bug.cgi?id=212076 ) that asks for alarm
acknowledgements everytime you refresh a remote calendar.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",sebo.moz,s.marechal,fixed,1,resolved,4,2008-01-19,3,60,2008-01-19,1237,normal,2
MAILNEWS_CORE-417065,2008-02-12,Address Book,MAILNEWS_CORE,Add some tests for the more complex nsIAbCard functions,"Created attachment 302872
The fix

Looking at the review for bug 413260 I think it would help if we had at least some minimum tests for convertToBase64EncodedXML convertToXMLPrintData and convertToEscapedVCard.

The attached tests basically just take a fully-filled in nsIAbCard and checks the results for them.

Yes I did just copy and paste from what it currently does but I don't think that's too much of a problem. We can expand them later and think about standards then I'm just looking to get something in so that we can check we don't do major regressions.

Doing these functions also gives us the advantage is these functions should cover pretty much all the current properties that we use on ab cards.",standard8,standard8,fixed,1,resolved,4,2008-07-31,0,10,2008-03-11,28,normal,2
MOZILLA_MESSAGING-495281,2009-05-28,Server Operations,MOZILLA_MESSAGING,seeking client cert to use the MoMo  servers,"Created attachment 380205
My .csr file

+++ This bug was initially created as a clone of Bug #487713 +++

Summary says it all I think.",nobody,ludovic,fixed,1,resolved,4,2010-05-17,0,4,2009-05-28,0,normal,2
TOOLKIT-521166,2009-10-07,Places,TOOLKIT,ASSERTION: Invalid state to get the params object - all calls will fail!,"###!!! ASSERTION: Invalid state to get the params object - all calls will fail!:
 'state == mozIStorageStatement::MOZ_STORAGE_STATEMENT_READY' file c:/Home/src/
mozilla/electrolysis/storage/src/mozStorageStatementJSHelper.cpp line 156

JS Stack:

0 DBFlush_getQuery(aQueryType = 0) [file:///C:/Home/src/mozilla/electrolysis/ob
j-browser-debug/dist/bin/components/nsPlacesDBFlush.js:377]
    this = [object Object]
1 DBFlush_flushWithQueries(aQueryNames = 01) [file:///C:/Home/src/mozilla/elec
trolysis/obj-browser-debug/dist/bin/components/nsPlacesDBFlush.js:342]
    statements =
    this = [object Object]
2 DBFlush_onEndUpdateBatch() [file:///C:/Home/src/mozilla/electrolysis/obj-brow
ser-debug/dist/bin/components/nsPlacesDBFlush.js:218]
    this = [object Object]
3 [native frame]
4 LLL_handleResult(aResult = [xpconnect wrapped nsIFeedResult @ 0x5547928 (nativ
e @ 0x26692d0)]) [file:///C:/Home/src/mozilla/electrolysis/obj-browser-debug/di
st/bin/components/nsLivemarkService.js:970]
    this = [object Object]
5 [native frame]
6 FP_sendResult() [file:///C:/Home/src/mozilla/electrolysis/obj-browser-debug/d
ist/bin/components/FeedProcessor.js:1397]
    this = [object Object]
7 FP_endDocument() [file:///C:/Home/src/mozilla/electrolysis/obj-browser-debug/
dist/bin/components/FeedProcessor.js:1470]
    this = [object Object]
8 [native frame]
9 FP_onStopRequest(statusCode = 0 context = null request = [xpconnect wrapped
(nsISupports nsIRequest nsIChannel) @ 0x313b248 (native @ 0x4fe2950)]) [file:
///C:/Home/src/mozilla/electrolysis/obj-browser-debug/dist/bin/components/FeedPr
ocessor.js:1436]
    this = [object Object]
10 [native frame]
11 LLL_onStopRequest(aStatus = 0 aContext = null aRequest = [xpconnect wrapped
 (nsISupports nsIRequest nsIChannel) @ 0x4fe22b0 (native @ 0x4fe2950)]) [file
:///C:/Home/src/mozilla/electrolysis/obj-browser-debug/dist/bin/components/nsLiv
emarkService.js:1039]
    nowTime = undefined
    expireTime = undefined
    entryInfo = undefined
    channel = undefined
    lmService = undefined
    this = [object Object]",mak77,bent.mozilla,fixed,1,resolved,4,2012-11-25,0,8,2010-12-01,420,normal,2
BUGZILLA-504944,2009-07-17,Administration,BUGZILLA,Use of uninitialized value in hash element at Bugzilla/Field/Choice.pm line 253,"Created attachment 389210
patch v1

Every time you edit a bug status resolution or custom field value from editvalues.cgi you get the following error:

editvalues.cgi: Use of uninitialized value in hash element at Bugzilla/Field/Choice.pm line 253.

That's because there is no parameter related to them.",LpSolit,LpSolit,fixed,1,resolved,4,2009-07-23,0,2,2009-07-23,6,normal,2
CORE-170484,2002-09-24,Printing: Output,CORE,Sometime font is very small when printing same page. (recently trunk),"Sometime when I print same page the font size of the printing output are
different. I will upload ps file for each print result.",rods,zhayupeng,fixed,1,resolved,4,2002-09-28,0,8,2002-09-28,4,normal,2
CORE-292397,2005-04-29,JavaScript Engine,CORE,JS_VERSION 130 doesn't build,"link.exe kernel32.lib user32.lib gdi32.lib winspool.lib comdlg32.lib
advapi32.lib shell32.lib ole32.lib oleaut32.lib uuid.lib oldnames.lib /nologo
/subsystem:windows /dll /debug /pdb:none /machine:I386 /opt:ref /opt:noicf
/base:0x61000000 fdlibm/WINNT5.1_DBG.OBJ/fdlibm.lib \
    /out:WINNT5.1_DBG.OBJ/js32.dll /pdb:none\
    /implib:WINNT5.1_DBG.OBJ/js32.lib WINNT5.1_DBG.OBJ/jsapi.obj
WINNT5.1_DBG.OBJ/jsarena.obj WINNT5.1_DBG.OBJ/jsarray.obj
WINNT5.1_DBG.OBJ/jsatom.obj WINNT5.1_DBG.OBJ/jsbool.obj
WINNT5.1_DBG.OBJ/jscntxt.obj WINNT5.1_DBG.OBJ/jsdate.obj
WINNT5.1_DBG.OBJ/jsdbgapi.obj WINNT5.1_DBG.OBJ/jsdhash.obj
WINNT5.1_DBG.OBJ/jsdtoa.obj WINNT5.1_DBG.OBJ/jsemit.obj
WINNT5.1_DBG.OBJ/jsexn.obj WINNT5.1_DBG.OBJ/jsfun.obj WINNT5.1_DBG.OBJ/jsgc.obj
WINNT5.1_DBG.OBJ/jshash.obj WINNT5.1_DBG.OBJ/jsinterp.obj
WINNT5.1_DBG.OBJ/jslock.obj WINNT5.1_DBG.OBJ/jslog2.obj
WINNT5.1_DBG.OBJ/jslong.obj WINNT5.1_DBG.OBJ/jsmath.obj
WINNT5.1_DBG.OBJ/jsnum.obj WINNT5.1_DBG.OBJ/jsobj.obj
WINNT5.1_DBG.OBJ/jsopcode.obj WINNT5.1_DBG.OBJ/jsparse.obj
WINNT5.1_DBG.OBJ/jsprf.obj WINNT5.1_DBG.OBJ/jsregexp.obj
WINNT5.1_DBG.OBJ/jsscan.obj WINNT5.1_DBG.OBJ/jsscope.obj
WINNT5.1_DBG.OBJ/jsscript.obj WINNT5.1_DBG.OBJ/jsstr.obj
WINNT5.1_DBG.OBJ/jsutil.obj WINNT5.1_DBG.OBJ/jsxdrapi.obj
WINNT5.1_DBG.OBJ/jsxml.obj WINNT5.1_DBG.OBJ/prmjtime.obj
   Creating library WINNT5.1_DBG.OBJ/js32.lib and object WINNT5.1_DBG.OBJ/js32.exp
jsapi.obj : error LNK2001: unresolved external symbol _js_ErrorFromException
jsatom.obj : error LNK2001: unresolved external symbol _js_Error_str
WINNT5.1_DBG.OBJ/js32.dll : fatal error LNK1120: 2 unresolved externals",timeless,timeless,fixed,1,resolved,4,2005-06-01,0,6,2005-06-01,33,normal,2
SEAMONKEY-195990,2003-03-04,General,SEAMONKEY,Save image as ... takes a long long time,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030210
Build Identifier: ozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030210

when save image it takes a *ridiculous* long time (compare to IE or any other
browser) to see the progress dialog and it also take a while to wait it to
finish - it doesn't matter if you disable progress dialog or not.

btw - I submitted this bug long time ago against a much older mozilla version
(1.0) before. The problem persist today (1.3 Beta). 

Reproducible: Always

Steps to Reproduce:
1. Just view any image
2. Right click on it select Save image as ...",asa,fwang2,fixed,1,resolved,4,2004-11-22,0,4,2003-03-07,3,normal,2
CORE-522123,2009-10-13,JavaScript Engine,CORE,Indirect eval befuddles scopeChain,"obj_eval doesn't succeed in using the global object for indirect eval calls:

$ obj~/js
js> evil=eval
function eval() {[native code]}
js> let (x=1) { print (evil(x)) }
1
js> 

The underlying problem is that while the 'if indirectCall' code does swap out the frame's scopeChain if there are lexical blocks on caller->blockChain the subsequent call to js_GetScopeChain re-clones them uses them for the compile and execute and then drops them when it restores the frame's original scopeChain.

These double clones never get their variables copied out of their stack frames when the frames are popped so you can get functions that have closed over blocks pointing to popped frames:

$ cat ~/mc/b/strict/eval-scope-2.js
evil=eval
var f g
let (x=1) {
  evil(f=function () { return x })
  x++
}
print(f())
$ obj~/js ~/mc/b/strict/eval-scope-2.js
function print() {
    [native code]
}
$ 

I think I have a patch for this.",jimb,jimb,fixed,1,resolved,4,2013-03-31,0,9,2009-10-29,16,normal,2
WWW.MOZILLA.ORG-362553,2006-12-01,General,WWW.MOZILLA.ORG,create /projects/firefox/3.0a1/firstrun,"We need a first run page for the upcoming Gran Paradiso Gecko 1.9 Alpha1 release. It should look similar to the Bon Echo first run pages for alphas (http://www.mozilla.org/projects/bonecho/index-2.0a1.html)

note: the URI for this page is determined by browser/app/firefox-branding.js

I'll post content shortly based on release note information passed to me by the Gecko 1.9a1 team.",reed,mbeltzner,fixed,1,resolved,4,2012-08-23,0,8,2006-12-07,6,normal,2
CORE-309433,2005-09-21,DOM: Core & HTML,CORE,[FIX]tr children of tables don't register in the rows collection XHTML,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050908 Firefox/1.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050908 Firefox/1.4

tr children of table elements i.e. tr that aren't inside tbody thead or tfoot
elements aren't in the rows collection.

This is probably related to bug 309431.

Opera 8 has the correct behavior.


Reproducible: Always

Steps to Reproduce:",bzbarsky,stryker330,fixed,1,resolved,4,2008-07-31,0,6,2006-04-20,211,normal,2
CORE-90205,2001-07-10,Layout,CORE,{ib} Most links on this site crash Mozilla,Build ID: 2001071008,waterson,bugzilla,fixed,1,resolved,4,2009-02-10,0,34,2001-09-14,66,critical,5
CORE-240201,2004-04-10,Networking: Cookies,CORE,remove [noscript] from nsICookieManager2::add,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X en) AppleWebKit/124 (KHTML like Gecko) Safari/125.1
Build Identifier: 

I've built a Mozilla/Firefox extension that allows a web developer to edit cookies.  The only problem is 
that while nsICookieManager provides an interface to remove and read cookies it does not provide a 
corresponding method to add a cookie.  nsICookieManager2 has a perfectly appropriate method but it 
is marked [noscript].  If this were removed my extension would work.  I cannot find any other way to 
do this - nsICookieService's API is not similar and doesn't allow the same direct access to the cookie 
database.

I don't know of any reason for this method to be [noscript].  Is there any?

Reproducible: Always
Steps to Reproduce:",darin.moz,laotzu,fixed,1,resolved,4,2006-03-22,0,15,2006-02-22,683,trivial,1
CORE-378987,2007-04-26,DOM: Core & HTML,CORE,Don't try to collect documents windows and elements of actively viewed documents,"Created attachment 262990
Patch to fix

Patch coming up that makes us not traverse out of actively viewed elements documents and windows.

I still haven't tested the performance winnings by this. I'll do that before requesting review",jonas,jonas,fixed,1,resolved,4,2019-03-13,1,26,2007-05-10,14,normal,2
TECH_EVANGELISM_GRAVEYARD-105250,2001-10-17,English US,TECH_EVANGELISM_GRAVEYARD,ibm.com - EServer Catalog - doctype issues,"From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 U Linux i686 en-US rv:0.9.5) Gecko/20011012
BuildID:    2001101201

Consider these too links:

docs1
docs2

In Mozilla only the second one works as expected. Both work in any other browser
I'd tested (Opera Netscape Links Lynx IE).

HTML validator parses this lines without errors.

Such lines can be found on IBM:

http://www-1.ibm.com/servers/eserver/ecatalog/ww/

There are hidden links for Mozilla.




Reproducible: Always
Steps to Reproduce:
1. add slash before > in opening tag
2. e.g. docs1

Actual Results:  docs1 is not link

Expected Results:  docs1 is link",bob,bendik,fixed,1,resolved,4,2015-04-19,0,16,2002-11-21,400,minor,2
CORE-245417,2004-06-02,Layout: Floats,CORE,images with css float flash/jump in upper left corner of frame as they are loaded,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040514
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7) Gecko/20040514

Recently reworked page to fully exploit css and div/span layout.

images with css float flash in upper left corner of frame as they are loaded.

This happens with both the HTML and the xml with stylesheet version.

I have 0 cache size setting

Reproducible: Always
Steps to Reproduce:
1. draw area on map
2. click search
3. results page loads
4. images will flash in upper left corner as they are loaded.

Actual Results:  
images will flash in upper left corner as they are loaded.

Expected Results:  
images should not appear in upper left corner of frame then be redrawn.

0 cache size.

Attaching html rendering xml xml stylesheet css.
50 thumbnails should load off website.",nobody,david.valentine,fixed,1,resolved,4,2004-10-18,1,15,2004-10-18,138,minor,2
FIREFOX-406408,2007-12-02,Bookmarks & History,FIREFOX,Sort by Name in the context menu of Bookmarks Toolbar should not be disabled,"In a certain condition Sort by Name in the context menu of
Bookmarks Toolbar is disabled.

Steps to reproduce:
1. Right click on a folder of Bookmarks Toolbar.
   Sort by Name in the context menu is enabled.
2. Right click on blank area of Bookmarks Toolbar.
   Sort by Name in the context menu is still enabled.
3. Right click on blank area of Bookmarks Toolbar again.

Actual result:
   Sort by Name in the context menu is disabled.
Expected result:
   Sort by Name in the context menu is enabled.

Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9b2pre) Gecko/2007120211 Minefield/3.0b2pre",nobody,hidenosuke,fixed,1,resolved,4,2010-09-18,3,10,2008-06-14,195,normal,2
WEBSITES-445778,2008-07-17,planet.mozilla.org,WEBSITES,add William Quiviger's blog to Planet Mozilla,"User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1
Build Identifier: 

This is the blog of Mozilla's new EU Community Markting Manager

Reproducible: Always",reed,william.quiviger,fixed,1,resolved,4,2008-07-21,0,6,2008-07-21,4,normal,2
