Key,Who,When,What,Removed,Added
FIREFOX-461304,kennyluck,2011-11-05,cc,,kennyluck
FIREFOX-461304,emorley,2011-11-06,status,assigned,resolved
FIREFOX-461304,emorley,2011-11-06,resolution,---,fixed
FIREFOX-461304,emorley,2011-11-06,closed,2008-11-12 07:19:49,2011-11-06 13:37:56
FIREFOX-461304,vyv03354,2011-11-08,cc,,bselu42
FIREFOX-461304,kdevel,2011-11-09,cc,,kdevel
FIREFOX-461304,dao+bmo,2011-11-10,blocks,,472669
FIREFOX-461304,philip.chee,2012-10-13,blocks,,801287
FIREFOX-461304,emorley,2012-10-13,cc,bmo,
CORE-229620,bernd_mozilla,2003-12-28,attachment #138096 flags,,"review?(brendan), superreview?(brendan)"
CORE-229620,brendan,2003-12-28,attachment #138096 flags,"review?(brendan), superreview?(brendan)","review+, superreview+"
CORE-229620,bernd_mozilla,2003-12-29,status,new,resolved
CORE-229620,bernd_mozilla,2003-12-29,resolution,---,fixed
CORE-229620,bernd_mozilla,2003-12-29,closed,,2003-12-29 08:03:08
CORE-480713,honzab.moz,2009-02-28,flags,,blocking1.9.1?
CORE-480713,honzab.moz,2009-02-28,attachment #364674 flags,,review?(bzbarsky)
CORE-480713,honzab.moz,2009-02-28,summary,nsdocloader doesn't clear requests from mrequestinfohash,"nsdocloader doesn't clear requests from mrequestinfohash, security ui may not report mixed content"
CORE-480713,honzab.moz,2009-02-28,whiteboard,,[has patch][needs review bzbarsky]
CORE-480713,highmind63,2009-02-28,cc,,highmind63
CORE-480713,benjamin,2009-03-03,priority,--,p2
CORE-480713,benjamin,2009-03-03,flags,blocking1.9.1?,blocking1.9.1+
CORE-480713,bzbarsky,2009-03-03,attachment #364674 flags,review?(bzbarsky),review-
CORE-480713,honzab.moz,2009-03-05,whiteboard,[has patch][needs review bzbarsky],
CORE-480713,honzab.moz,2009-03-05,status,new,assigned
CORE-480713,honzab.moz,2009-03-05,depends on,,329869
CORE-480713,honzab.moz,2009-03-06,attachment #364674 attachment is obsolete,0,1
CORE-480713,honzab.moz,2009-03-06,attachment #365955 flags,,review?(bzbarsky)
CORE-480713,bzbarsky,2009-03-06,attachment #365956 flags,,review-
CORE-480713,honzab.moz,2009-03-06,attachment #365955 attachment is obsolete,0,1
CORE-480713,honzab.moz,2009-03-06,attachment #365956 attachment is obsolete,0,1
CORE-480713,honzab.moz,2009-03-06,attachment #365991 flags,,review?(bzbarsky)
CORE-480713,honzab.moz,2009-03-06,attachment #365955 flags,review?(bzbarsky),
CORE-480713,honzab.moz,2009-03-10,attachment #366653 flags,,review?(cbiesinger)
CORE-480713,jstenback+bmo,2009-04-02,cc,,jst
CORE-480713,jstenback+bmo,2009-04-02,attachment #366653 flags,review?(cbiesinger),"review+, superreview+"
CORE-480713,honzab.moz,2009-04-08,attachment #371637 flags,,review+
CORE-480713,honzab.moz,2009-04-08,status,assigned,resolved
CORE-480713,honzab.moz,2009-04-08,resolution,---,fixed
CORE-480713,honzab.moz,2009-04-08,closed,,2009-04-08 08:48:53
CORE-480713,honzab.moz,2009-04-08,attachment #371637 attachment description,as landed on mozilla-central,as landed on mozilla-central [checkin comment 24]
CORE-480713,honzab.moz,2009-04-08,keywords,,fixed1.9.1
CORE-480713,dao+bmo,2009-04-08,cc,,dao
CORE-480713,bzbarsky,2009-04-08,attachment #365991 flags,review?(bzbarsky),review+
CORE-480713,bugzillamozillaorg_serge_20140323,2009-04-11,depends on,,487915
TOOLKIT-492249,highmind63,2009-05-10,cc,,highmind63
TOOLKIT-492249,mstange,2009-10-26,status,new,assigned
TOOLKIT-492249,mstange,2009-10-26,assignee,nobody,mstange
TOOLKIT-492249,mstange,2009-10-26,depends on,,492217
TOOLKIT-492249,mstange,2009-11-14,whiteboard,,[fixed by bug 492217]
TOOLKIT-492249,mstange,2009-11-14,status,assigned,resolved
TOOLKIT-492249,mstange,2009-11-14,resolution,---,fixed
TOOLKIT-492249,mstange,2009-11-14,target milestone,---,mozilla1.9.3a1
TOOLKIT-492249,mstange,2009-11-14,closed,,2009-11-14 09:45:38
CORE-232581,bzbarsky,2004-01-29,summary,clicking on links in floats causes window to spontaneously scroll up,clicking on links in floats directly inside table causes window to spontaneously scroll up
CORE-232581,bzbarsky,2004-01-29,hardware,pc,all
CORE-232581,bzbarsky,2004-01-29,status,unconfirmed,new
CORE-232581,bzbarsky,2004-01-29,cc,,bz-vacation
CORE-232581,bzbarsky,2004-01-29,ever confirmed,0,1
CORE-232581,bzbarsky,2004-04-11,depends on,,233094
CORE-232581,bzbarsky,2004-04-24,status,new,resolved
CORE-232581,bzbarsky,2004-04-24,resolution,---,fixed
CORE-232581,bzbarsky,2004-04-24,closed,,2004-04-24 17:28:46
MAILNEWS_CORE-482489,standard8,2009-03-10,flags,,blocking-thunderbird3+
MAILNEWS_CORE-482489,standard8,2009-03-10,whiteboard,,[b3ux]
MAILNEWS_CORE-482489,standard8,2009-03-10,status,new,assigned
MAILNEWS_CORE-482489,klonos,2009-03-10,cc,,klonos
MAILNEWS_CORE-482489,mkmelin+mozilla,2009-03-13,cc,,mkmelin+mozilla
MAILNEWS_CORE-482489,blog,2009-03-13,cc,,blog
MAILNEWS_CORE-482489,standard8,2009-03-17,whiteboard,[b3ux],[b3ux][m2]
MAILNEWS_CORE-482489,omarb.public,2009-03-17,cc,,omarb.public
MAILNEWS_CORE-482489,standard8,2009-03-24,whiteboard,[b3ux][m2],[b3ux][m3]
MAILNEWS_CORE-482489,standard8,2009-04-06,attachment #371304 flags,,"review?(bienvenu), superreview?(bienvenu)"
MAILNEWS_CORE-482489,standard8,2009-04-06,attachment #371307 flags,,ui-review?(clarkbw)
MAILNEWS_CORE-482489,standard8,2009-04-06,attachment #371307 attachment description,ui patch,proposed ui
MAILNEWS_CORE-482489,mozilla,2009-04-06,cc,,bienvenu
MAILNEWS_CORE-482489,standard8,2009-04-06,whiteboard,[b3ux][m3],"[b3ux][m3][needs review bienvenu,clarkbw]"
MAILNEWS_CORE-482489,standard8,2009-04-06,cc,,clarkbw
MAILNEWS_CORE-482489,clarkbw,2009-04-06,attachment #371307 flags,ui-review?(clarkbw),ui-review+
MAILNEWS_CORE-482489,euryalus.0,2009-04-07,cc,,ulysse
MAILNEWS_CORE-482489,standard8,2009-04-07,attachment #371309 flags,,review?(bienvenu)
MAILNEWS_CORE-482489,standard8,2009-04-07,whiteboard,"[b3ux][m3][needs review bienvenu,clarkbw]",[b3ux][m3][needs review bienvenu]
MAILNEWS_CORE-482489,mozilla,2009-04-07,attachment #371309 flags,review?(bienvenu),review+
MAILNEWS_CORE-482489,mozilla,2009-04-07,attachment #371304 flags,"review?(bienvenu), superreview?(bienvenu)","review+, superreview+"
MAILNEWS_CORE-482489,mozilla,2009-04-07,whiteboard,[b3ux][m3][needs review bienvenu],[b3ux][m3]
MAILNEWS_CORE-482489,standard8,2009-04-08,status,assigned,resolved
MAILNEWS_CORE-482489,standard8,2009-04-08,resolution,---,fixed
MAILNEWS_CORE-482489,standard8,2009-04-08,flags,,in-testsuite+
MAILNEWS_CORE-482489,standard8,2009-04-08,closed,,2009-04-08 08:58:05
RELEASE_ENGINEERING-868989,kmoir,2013-05-06,assignee,kmoir,rail
RELEASE_ENGINEERING-868989,rail,2013-06-25,status,new,resolved
RELEASE_ENGINEERING-868989,rail,2013-06-25,resolution,---,fixed
RELEASE_ENGINEERING-868989,rail,2013-06-25,closed,,2013-06-25 17:56:22
RELEASE_ENGINEERING-868989,nobody,2013-08-12,product,mozilla.org,release engineering
MOZILLA.ORG_GRAVEYARD-374124,reed,2007-03-15,cc,,reed
MOZILLA.ORG_GRAVEYARD-374124,oremj,2007-03-15,assignee,server-ops,oremj
MOZILLA.ORG_GRAVEYARD-374124,oremj,2007-03-15,cc,,oremj
MOZILLA.ORG_GRAVEYARD-374124,oremj,2007-03-15,status,new,resolved
MOZILLA.ORG_GRAVEYARD-374124,oremj,2007-03-15,resolution,---,fixed
MOZILLA.ORG_GRAVEYARD-374124,oremj,2007-03-15,closed,,2007-03-15 22:18:18
MOZILLA.ORG_GRAVEYARD-374124,cameron,2007-03-15,cc,,cameron
MOZILLA.ORG_GRAVEYARD-374124,nobody,2015-03-12,product,mozilla.org,mozilla.org graveyard
FIREFOX-362685,gavin.sharp,2006-12-03,cc,,gavin.sharp
FIREFOX-362685,ispiked,2006-12-03,cc,,ispiked
FIREFOX-362685,hwaara,2006-12-03,cc,,hwaara
FIREFOX-362685,jo.hermans,2006-12-04,blocks,,282185
FIREFOX-362685,asaf,2006-12-05,cc,,mano
FIREFOX-362685,mozcbarrett,2006-12-07,cc,,timber
FIREFOX-362685,sdwilsh,2006-12-10,attachment #247921 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2006-12-14,attachment #248178 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-01-04,attachment #248670 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-01-04,cc,,chris
FIREFOX-362685,sdwilsh,2007-01-04,attachment #250538 attachment is obsolete,0,1
FIREFOX-362685,julespiccotti,2007-01-05,cc,,julespiccotti
FIREFOX-362685,sdwilsh,2007-01-05,attachment #250551 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-01-05,attachment #250647 flags,,review?(joshmoz)
FIREFOX-362685,sdwilsh,2007-01-05,attachment #250647 flags,,review?(benjamin)
FIREFOX-362685,sdwilsh,2007-01-05,status,new,assigned
FIREFOX-362685,bent.mozilla,2007-01-05,cc,,bent.mozilla
FIREFOX-362685,ancestor.ak,2007-01-13,cc,,ancestor.ak
FIREFOX-362685,sdwilsh,2007-01-19,attachment #250647 flags,"review?(joshmoz), review?(benjamin)",
FIREFOX-362685,mscott,2007-01-30,blocks,,308552
FIREFOX-362685,bugzilla,2007-02-01,cc,,bugzilla
FIREFOX-362685,rcampbell,2007-02-02,cc,,rcampbell
FIREFOX-362685,sdwilsh,2007-02-02,attachment #250647 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-02-02,attachment #253799 flags,,review?(joshmoz)
FIREFOX-362685,sdwilsh,2007-02-02,attachment #253799 flags,,review?(benjamin)
FIREFOX-362685,rod.fleischer+bugzilla,2007-02-05,cc,,rod.fleischer
FIREFOX-362685,jaas,2007-02-07,attachment #253799 flags,review?(joshmoz),
FIREFOX-362685,jaas,2007-02-07,cc,,joshmoz
FIREFOX-362685,justdave,2007-02-07,cc,,justdave
FIREFOX-362685,sdwilsh,2007-02-28,attachment #253799 flags,review?(benjamin),
FIREFOX-362685,sdwilsh,2007-02-28,attachment #253799 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-02-28,attachment #256861 attachment is obsolete,0,1
FIREFOX-362685,sayrer,2007-03-01,cc,,sayrer
FIREFOX-362685,sdwilsh,2007-03-02,attachment #256867 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-03-02,attachment #256875 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-03-02,attachment #257037 flags,,review?(joshmoz)
FIREFOX-362685,chris,2007-03-04,cc,,chris.gonyea
FIREFOX-362685,robert,2007-03-06,cc,,robert
FIREFOX-362685,sdwilsh,2007-03-06,attachment #257037 flags,,review?(cbarrett)
FIREFOX-362685,sdwilsh,2007-03-09,attachment #257037 flags,"review?(joshmoz), review?(cbarrett)",
FIREFOX-362685,sdwilsh,2007-03-09,attachment #257037 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-03-09,attachment #258063 flags,,review?(cbarrett)
FIREFOX-362685,sdwilsh,2007-03-20,attachment #258063 flags,review?(cbarrett),
FIREFOX-362685,sdwilsh,2007-03-23,attachment #258063 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-03-23,attachment #259473 flags,,review?(cbarrett)
FIREFOX-362685,aranittara,2007-03-31,cc,,aranittara
FIREFOX-362685,simon.bugzilla,2007-04-01,cc,,simon.bugzilla
FIREFOX-362685,sdwilsh,2007-04-05,attachment #259473 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-05,attachment #260712 flags,,review?(cbarrett)
FIREFOX-362685,sdwilsh,2007-04-05,attachment #259473 flags,review?(cbarrett),
FIREFOX-362685,mozcbarrett,2007-04-16,attachment #260712 flags,review?(cbarrett),review+
FIREFOX-362685,sdwilsh,2007-04-17,attachment #260712 flags,,review?(mano)
FIREFOX-362685,sdwilsh,2007-04-23,attachment #260712 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-23,attachment #262541 flags,,review?(mano)
FIREFOX-362685,sdwilsh,2007-04-23,attachment #260712 flags,review?(mano),
FIREFOX-362685,julespiccotti,2007-04-23,cc,julespiccotti,
FIREFOX-362685,asaf,2007-04-23,attachment #262541 flags,review?(mano),review+
FIREFOX-362685,sdwilsh,2007-04-23,blocks,,378527
FIREFOX-362685,sdwilsh,2007-04-23,attachment #262541 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-23,attachment #262572 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-23,attachment #262570 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-24,attachment #262575 attachment is obsolete,0,1
FIREFOX-362685,sdwilsh,2007-04-24,whiteboard,,[checkin needed]
FIREFOX-362685,sdwilsh,2007-04-24,whiteboard,[checkin needed],
FIREFOX-362685,sdwilsh,2007-04-24,status,assigned,resolved
FIREFOX-362685,sdwilsh,2007-04-24,resolution,---,fixed
FIREFOX-362685,sdwilsh,2007-04-24,closed,,2007-04-25 03:21:28
FIREFOX-362685,mozcbarrett,2007-04-25,depends on,,378785
FIREFOX-362685,mozcbarrett,2007-04-25,blocks,,378818
FIREFOX-362685,morris-moz,2007-04-27,cc,,morris-moz
FIREFOX-362685,jruderman,2007-05-03,cc,,jruderman
FIREFOX-362685,mark,2007-05-14,depends on,,380603
NSS-324448,benjamin,2006-01-23,cc,,"vladimir, shaver"
NSS-324448,wtc,2006-01-23,cc,,nelson
NSS-324448,gavin.sharp,2006-01-23,cc,,gavin.sharp
NSS-324448,vladimir,2006-02-10,severity,normal,blocker
NSS-324448,bugzilla.mozilla,2006-02-13,cc,,marcelo.lists
NSS-324448,ajvincent,2006-02-13,cc,,ajvincent
NSS-324448,smrank,2006-02-14,cc,,pike
NSS-324448,bugzilla1,2006-02-14,cc,,bugzilla
NSS-324448,asaf,2006-02-15,cc,,bugs.mano
NSS-324448,jwalden,2006-02-17,cc,,jwalden+bmo
NSS-324448,rrelyea,2006-02-27,cc,,rrelyea
NSS-324448,wtc,2006-02-27,assignee,wtchang,nobody
NSS-324448,wtc,2006-02-27,cc,,wtchang
NSS-324448,benjamin,2006-02-28,status,new,assigned
NSS-324448,benjamin,2006-02-28,assignee,nobody,benjamin
NSS-324448,benjamin,2006-02-28,attachment #213495 flags,,review?(wtchang)
NSS-324448,julien.pierre,2006-02-28,attachment #213495 flags,,superreview-
NSS-324448,benjamin,2006-02-28,attachment #213495 attachment is obsolete,0,1
NSS-324448,benjamin,2006-02-28,attachment #213499 flags,,review?(wtchang)
NSS-324448,benjamin,2006-02-28,attachment #213495 flags,review?(wtchang),
NSS-324448,wtc,2006-03-01,attachment #213499 attachment is obsolete,0,1
NSS-324448,wtc,2006-03-01,attachment #213697 flags,,"review?(julien.pierre.bugs), superreview?(nelson)"
NSS-324448,wtc,2006-03-01,attachment #213499 flags,review?(wtchang),
NSS-324448,wtc,2006-03-02,attachment #213697 attachment is obsolete,0,1
NSS-324448,wtc,2006-03-02,attachment #213798 flags,,review?(julien.pierre.bugs)
NSS-324448,wtc,2006-03-02,attachment #213697 flags,"review?(julien.pierre.bugs), superreview?(nelson)",
NSS-324448,julien.pierre,2006-03-02,attachment #213798 flags,review?(julien.pierre.bugs),review+
NSS-324448,wtc,2006-03-02,attachment #213798 flags,,superreview?(nelson)
NSS-324448,piskozub,2006-03-03,cc,,piskozub
NSS-324448,nelson,2006-03-07,attachment #213798 flags,superreview?(nelson),superreview+
NSS-324448,nelson,2006-03-30,qa contact,wtchang,build
NSS-324448,nelson,2006-04-04,whiteboard,,fips
NSS-324448,nelson,2006-04-04,cc,,glen.beasley
NSS-324448,wtc,2006-04-07,status,assigned,resolved
NSS-324448,wtc,2006-04-07,resolution,---,fixed
NSS-324448,wtc,2006-04-07,severity,blocker,normal
NSS-324448,wtc,2006-04-07,target milestone,---,3.11.1
NSS-324448,wtc,2006-04-07,closed,,2006-04-07 22:44:03
OTHER_APPLICATIONS-504153,standard8,2009-07-14,cc,,bugzilla
OTHER_APPLICATIONS-504153,kairo,2009-09-10,status,new,resolved
OTHER_APPLICATIONS-504153,kairo,2009-09-10,resolution,---,fixed
OTHER_APPLICATIONS-504153,kairo,2009-09-10,closed,,2009-09-11 00:01:13
CAMINO_GRAVEYARD-226287,sbwoodside,2003-11-19,status,unconfirmed,new
CAMINO_GRAVEYARD-226287,sbwoodside,2003-11-19,ever confirmed,,1
CAMINO_GRAVEYARD-226287,mikepinkerton,2003-12-16,target milestone,---,camino0.8
CAMINO_GRAVEYARD-226287,mikepinkerton,2003-12-30,cc,,"sbwoodside, jrh"
CAMINO_GRAVEYARD-226287,mikepinkerton,2004-02-16,status,new,resolved
CAMINO_GRAVEYARD-226287,mikepinkerton,2004-02-16,resolution,---,fixed
CAMINO_GRAVEYARD-226287,mikepinkerton,2004-02-16,closed,,2004-02-16 22:20:27
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,jedsbugs,2004-08-26,assignee,psychoticwolf,jedsbugs
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,jedsbugs,2004-08-29,whiteboard,,in queue
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,jedsbugs,2004-08-29,status,new,assigned
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugzilla-alanjstrbugs,2004-09-05,whiteboard,in queue,
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugzilla-alanjstrbugs,2004-09-05,status,assigned,resolved
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugzilla-alanjstrbugs,2004-09-05,resolution,---,fixed
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugzilla-alanjstrbugs,2004-09-05,closed,,2004-09-06 00:59:59
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugtrap,2004-11-24,product,mozilla.org,update
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugtrap,2004-11-24,version,other,unspecified
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,bugtrap,2004-11-24,component,update,listings
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,morgamic,2006-06-22,component,listings,web site
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,mubashar.abbasi37402,2014-01-18,cc,,mubashar.abbasi37402
ADDONS.MOZILLA.ORG_GRAVEYARD-256977,nobody,2016-02-04,product,addons.mozilla.org,addons.mozilla.org graveyard
CALENDAR-309734,jminta,2005-09-23,status,unconfirmed,assigned
CALENDAR-309734,jminta,2005-09-23,assignee,shaver,jminta
CALENDAR-309734,jminta,2005-09-23,attachment #197216 flags,,first-review?(dmose)
CALENDAR-309734,dmose,2005-10-04,hardware,pc,all
CALENDAR-309734,dmose,2005-10-04,os,windows 2000,all
CALENDAR-309734,dmose,2005-10-04,attachment #197216 flags,first-review?(dmose),first-review-
CALENDAR-309734,jminta,2005-10-25,cc,,dmose
CALENDAR-309734,jminta,2005-11-10,attachment #202594 flags,,first-review?(dmose)
CALENDAR-309734,dmose,2005-11-16,blocks,,lightning-0.1
CALENDAR-309734,domi,2005-11-16,cc,,domi
CALENDAR-309734,dmose,2005-11-21,attachment #202594 flags,first-review?(dmose),first-review+
CALENDAR-309734,jminta,2005-11-21,status,assigned,resolved
CALENDAR-309734,jminta,2005-11-21,resolution,---,fixed
CALENDAR-309734,jminta,2005-11-21,closed,,2005-11-22 01:49:49
CALENDAR-309734,bugzilla,2006-01-04,qa contact,shaver,lightning
NSS-135821,wtc,2002-04-25,qa contact,sonja.mirtitsch,bishakhabanerjee
NSS-135821,wtc,2002-05-09,attachment #82967 attachment is obsolete,0,1
NSS-135821,wtc,2002-05-09,status,new,resolved
NSS-135821,wtc,2002-05-09,resolution,---,fixed
NSS-135821,wtc,2002-05-09,priority,--,p1
NSS-135821,wtc,2002-05-09,target milestone,---,3.5
NSS-135821,wtc,2002-05-09,closed,,2002-05-09 23:43:03
NSS-135821,wtc,2002-05-31,blocks,,145836
NSS-135821,jaimejr,2002-05-31,keywords,,"adt1.0.1+, mozilla1.0.1, nsbeta1+"
NSS-135821,jaimejr,2002-05-31,whiteboard,,[adt2 rtm]
NSS-135821,wtc,2002-06-04,keywords,"adt1.0.1+, mozilla1.0.1",fixed1.0.1
WEBTOOLS_GRAVEYARD-449305,dschafer,2008-08-05,attachment #332457 flags,,review?(clouserw)
WEBTOOLS_GRAVEYARD-449305,dschafer,2008-08-06,depends on,,449411
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,attachment #332457 flags,review?(clouserw),review+
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,assignee,nobody,dschafer
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,cc,,clouserw
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,status,new,resolved
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,resolution,---,fixed
WEBTOOLS_GRAVEYARD-449305,wclouser,2008-08-12,closed,,2008-08-12 23:55:18
WEBTOOLS_GRAVEYARD-449305,nobody,2016-02-12,product,webtools,webtools graveyard
CALENDAR-481825,philipp,2009-03-06,summary,no loading of caldev calendar probably due to errors regarding parsing etags,no loading of caldav calendar due to errors regarding parsing etags
CALENDAR-481825,philipp,2009-03-06,status,unconfirmed,new
CALENDAR-481825,philipp,2009-03-06,ever confirmed,0,1
CALENDAR-481825,philipp,2009-03-19,status,new,assigned
CALENDAR-481825,philipp,2009-03-19,assignee,nobody,philipp
CALENDAR-481825,philipp,2009-03-19,attachment #368259 flags,,review?(dbo.moz)
CALENDAR-481825,dbo.moz,2009-03-20,attachment #368259 flags,review?(dbo.moz),review+
CALENDAR-481825,philipp,2009-03-20,hardware,x86,all
CALENDAR-481825,philipp,2009-03-20,os,windows xp,all
CALENDAR-481825,philipp,2009-03-20,status,assigned,resolved
CALENDAR-481825,philipp,2009-03-20,resolution,---,fixed
CALENDAR-481825,philipp,2009-03-20,target milestone,---,1.0
CALENDAR-481825,philipp,2009-03-20,closed,,2009-03-20 09:56:25
CALENDAR-481825,philipp,2009-04-05,cc,,sga
CALENDAR-481825,philipp,2010-02-04,target milestone,1.0,1.0b1
WEBTOOLS_GRAVEYARD-31168,terry,2000-04-13,assignee,terry,tara
WEBTOOLS_GRAVEYARD-31168,bugzilla,2000-06-20,summary,"dont linkify i18n, l10n",dont linkify all numbers
WEBTOOLS_GRAVEYARD-31168,st.n,2001-02-28,cc,,st.n
WEBTOOLS_GRAVEYARD-31168,bugzilla,2001-07-25,url,,http://lxr.mozilla.org/mozilla/source/webtools/bugzilla/globals.pl#868
WEBTOOLS_GRAVEYARD-31168,timeless,2002-06-03,keywords,,helpwanted
WEBTOOLS_GRAVEYARD-31168,timeless,2002-06-03,qa contact,matty,timeless
WEBTOOLS_GRAVEYARD-31168,timeless,2002-06-03,cc,,"justdave, afranke, matty"
WEBTOOLS_GRAVEYARD-31168,justdave,2002-08-12,cc,,malachi
WEBTOOLS_GRAVEYARD-31168,tara,2002-08-13,status,new,resolved
WEBTOOLS_GRAVEYARD-31168,tara,2002-08-13,resolution,---,wontfix
WEBTOOLS_GRAVEYARD-31168,tara,2002-08-13,closed,,2002-08-13 22:15:29
WEBTOOLS_GRAVEYARD-31168,philringnalda,2006-03-20,cc,,yarratecks
WEBTOOLS_GRAVEYARD-31168,lpsolit,2008-08-19,status,resolved,assigned
WEBTOOLS_GRAVEYARD-31168,lpsolit,2008-08-19,resolution,wontfix,---
WEBTOOLS_GRAVEYARD-31168,lpsolit,2008-08-19,assignee,tara,lpsolit
WEBTOOLS_GRAVEYARD-31168,lpsolit,2008-08-19,attachment #334596 flags,,"review?(bear), review?(reed)"
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-19,attachment #334596 flags,review?(bear),review+
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,attachment #334596 flags,review?(reed),review?
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,status,assigned,resolved
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,resolution,---,fixed
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,cc,,bear
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,closed,2002-08-13 22:15:29,2008-08-21 20:04:33
WEBTOOLS_GRAVEYARD-31168,bear,2008-08-21,attachment #334596 flags,review?,
WEBTOOLS_GRAVEYARD-31168,nobody,2016-06-21,product,webtools,webtools graveyard
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-18,hardware,pc,all
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-18,os,windows xp,all
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-18,status,unconfirmed,new
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-18,ever confirmed,0,1
OTHER_APPLICATIONS_GRAVEYARD-320736,vhaarr+bmo,2005-12-18,cc,,vhaarr+bmo
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-18,version,unspecified,trunk
OTHER_APPLICATIONS_GRAVEYARD-320736,gavin.sharp,2005-12-19,cc,,gavin.sharp
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2005-12-26,cc,,elreydetodo
OTHER_APPLICATIONS_GRAVEYARD-320736,neil,2006-01-03,flags,,blocking-seamonkey1.0?
OTHER_APPLICATIONS_GRAVEYARD-320736,kairo,2006-01-13,flags,blocking-seamonkey1.0?,blocking-seamonkey1.0-
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-01-16,attachment #208661 flags,,review?(gavin.sharp)
OTHER_APPLICATIONS_GRAVEYARD-320736,gavin.sharp,2006-01-17,attachment #208661 flags,review?(gavin.sharp),review+
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-01-17,status,new,resolved
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-01-17,resolution,---,fixed
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-01-17,closed,,2006-01-17 22:07:05
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-01-17,blocks,,315750
OTHER_APPLICATIONS_GRAVEYARD-320736,gavin.sharp,2006-02-05,whiteboard,,[checkin needed (1.8 branch)]
OTHER_APPLICATIONS_GRAVEYARD-320736,gavin.sharp,2006-02-05,depends on,,221783
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-04-17,keywords,,fixed1.8.1
OTHER_APPLICATIONS_GRAVEYARD-320736,robert,2006-04-17,whiteboard,[checkin needed (1.8 branch)],
OTHER_APPLICATIONS_GRAVEYARD-320736,automation,2018-10-16,product,other applications,other applications graveyard
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-25,cc,,21
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-25,attachment #385126 flags,,review-
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,jmaher,2009-06-25,cc,,jmaher
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-25,attachment #385126 attachment is obsolete,0,1
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #385238 attachment is obsolete,0,1
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386009 flags,,review?(mark.finkle)
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386009 attachment is obsolete,0,1
