"bug_id","short_description","long_description","bug_fix_time","class"
"TMF-460893","[xbase] Extract Xbase Generator to a separate source folder","In xbase org.eclipse.xtext.xbase.GenerateXbase is used to replace the mwe2 workflow. This class and some other require a compile time dependency to bundles and libs that are only needed to development time e.g. o.e.xtext.generator o.e.emf.mwe2.util and so on.
Moving the affected classes to a separate source folder would hopefully allow to compile the runtime part of the project with maven.",237,"1"
"JDT-3185","JavaBuilder - Errors don't disappear (1FV1N16)","1) follow the smoke test  (http://www.zrh.oti.com/webprojects/jabiru2000/Index.htm) til section Building
		2) change TestCase.java public void  run(TestResult result)  to public void run(Test__Result result) to introduce error
		3) build
			-> there are errors in all subclasses of TestCase: must implement the inherited method   run(TestResult ....
		4) correct error
		5) build again
			-> error in subclasses are still there
NOTES:

NE (5/31/00 6:13:41 PM) Defer",61,"1"
"COMMUNITY-519102","please delete this account.","Dear Admin
Can't find delete Account. Please delete my eclipse Account!

Thank you in advance!",2,"0"
"ECLIPSELINK-292954","enhance OSGi test results to use ant junit report format","Current result is not in junit report format. It'll be easy to browse if the results can be formatted using generic ant junit report format.",413,"1"
"THYM-487258","If cordova is not installed then error is thrown","Created attachment 259570
screenshot

UI should tell the user to install cordova rather then throw an error.",24,"1"
"ORION-426672","Content assist doesn't size itself wide enough and has no horizontal scroll bars","When I invoke the new content assist in Orion 5.0 the content assist pane comes up with insufficient width to render all of the proposals. When I move my mouse the vertical scroll bars come up but not the horizontal ones. This appears to be a regression from the content assist in Orion 4.0 GA.

I am using the latest Chrome browser on Linux.",4,"0"
"PLATFORM-75034","[Forms] Add the section on Eclipse Forms in the ISV doc","From bug 53657:

The concept was always that form pages are not editors by themselves and they 
simply reach up to the multi-page editor to notify that they are dirty. If you 
check the new PDE implementation you will see that forms mark themselves as 
dirty turn around and mark the page dirty which turns around and marks the 
editor dirty. No need for property editors.

@@@@

The examples should show how to do it.",268,"1"
"TMF-407451","[memory] SimpleCache holds weak references to model elements","The SimpleCache holds static weak references to model elements in order to cache e.g. qualified names of elements. The weak references make it more difficult for gc to reclaim resources that are removed from a resource set.",1,"0"
"WTP_RELENG-188036","some features have different content","That is features from WTP 1.5.3 have an identically versioned feature in WTP 1.5.4 but the content of the feature.xml files is slightly different. 

There are three that I know of all sdk related. 

org.eclipse.jst.enterprise_sdk.feature.
org.eclipse.jst.server_adapters.features.source 
org.eclipse.jst.web_ui.feature.source 

Using pure WTP and update manager the update actually succeeds but the wrong (old) plugins are activated instead of the newer content (even though the newer content does end up being downloaded and installed. 

The worst use case is that some adopters have processes where they use update manager functions several times in a row to create a various distributions so can sometimes have the effect of worsening the problem (where the new content does indeed end up missing in the end. 

From what I've investigated so far it seems in some cases we correctly bumped up one feature version say to 1.5.4 but did not update it's parent containing feature.  

Worse yet I need to check on the behavior of some of our versioning report tools. In many of these cases it didn't find anything unusual but did have some sections that said the 1.5.3 versions did not exist in the previous versions. 
Seems that's a mistake. 

I believe 3.3 PDE build better handles these sorts of cases but as we're on the 3.2 stream we'll have to set the version numbers to where they should be.",86,"1"
"MYLYN-107384","active hierarchy can contain duplicate elements","Ensure that nodes can not be re-added to the tree.",29,"1"
"Z_ARCHIVED-186602","The Alaysis Results view does not shown anything.","Build ID: Eclipse 3.3M6 TPTP Analysis Feature 4.4.0.v200703270100F

Steps To Reproduce:
When I run the Analysis tool on a project or workspace etc it runs and opens up the Analysis Results view. However the view shows nothing - only one line in the list/tree that says:  [project] (07/05/11 09:28:58) [83 results in 736ms].

There are markers if I open up a file.

More information:",17,"1"
"COMMUNITY-441724","babel.eclipse.org is down","http://babel.eclipse.org/ times out


> C:\Users\mamacdon>wget http://babel.eclipse.org
> --13:52:43--  http://babel.eclipse.org/
>            => `index.html'
> Resolving babel.eclipse.org... done.
> Connecting to babel.eclipse.org[198.41.30.244]:80... failed: Bad file descriptor.",1,"0"
"BIRT-172825","[Automation][Enhancement]When using total.quartile() on an invalid dataset such as String type error message in detail need to be displayed","Use the attached rtpdesign file

Preview

Expected Result:
The column value of type String should be displayed and the function of total.quartile() should return the message of error/exception.

Actual Result:
Nothing is displayed except an exception window.",28,"1"
"PLATFORM-58020","[Workbench] High contrast setting not honoured in default theme","build I20040407

- choose high contrast black text on white background system settings
- start eclipse
- the tabs still apply both a background and a foreground gradient which will
be hard to read

Also: in the hierarchy view the pane separator bar is not visible.
This may be a JDT problem.",14,"1"
"TARGET_MANAGEMENT-431380","Backport to 3.4.x [shells] Remote shells not always restored properly on reconnect","This bug is for the backport of the fix for bug 431378 to the R3_4_maintenance stream.",0,"0"
"Z_ARCHIVED-141572","Typo problem for Execution environment in properties view","Hardware Environment:

Software Environment:

Build:
4.2 i3

Steps to Reproduce:
1.Select a log in the log view
2. View now the property Execution Environmrnt that is part of the Source
Component ID tab in the property notebook. Same problem is seen in the Reporter
Component ID.


Actual Results:

Expected Results:
Execution Environment instead of Execution Environmrnt

Additional Information:",0,"0"
