"bug_id","short_description","long_description","bug_fix_time","class"
"FIREFOX-524611","restyle the synced tabs page","Right now (0.8pre2) the synced tabs page looks like this:
http://www.flickr.com/photos/madhava_work/4047855141/

The row styling with titles URLs and and the cloud favicons should be styled like the rows here:
http://www.flickr.com/photos/madhava_work/4048642538/

(so grey lines going all the way across row height being 6mm 32px favicon (this is a bit different from the screenshot but it's what we're heading to)

With the section dividers styled like these ones:
http://www.flickr.com/photos/madhava_work/4048643468/in/photostream/",7,"0"
"FIREFOX-519586","anomaly on the back button texture when clicking the forward button","Created attachment 403649
screenshot",1,"0"
"FIREFOX_BUILD_SYSTEM-261527","Firefox.app 1.0PR installs with world writable permissions on Mac OS X","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O rv:1.7.3) Gecko/20040913 Firefox/0.10
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O rv:1.7.3) Gecko/20040913 Firefox/0.10

Firefox installs with 777 permisssions on all directories on Mac OS X.
Additionally all directories inside Firefox.app are installed with 777 perms
and all executables are installed with 666 perms.

Reproducible: Always
Steps to Reproduce:
1. Install Firefox
2. Look at permissions of installed files


Actual Results:  
See description

Expected Results:  
Support files should be installed with 644 or 664 perms.
Directories and executables should be installed 755 or 775 perms.",26,"0"
"CORE-461323","Crash [@ js_GetLengthProperty]","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3
Build Identifier: 

#48 top crash for Firefox 3.1b1

This crash occurs on both Windows and Mac. I'm filing this as critical since it is a crash.

Stack Trace:
0     libmozjs.dylib     js_GetLengthProperty       js/src/jsarray.cpp:229
1     libmozjs.dylib     PushObject                 js/src/json.cpp:499
2     libmozjs.dylib     js_ConsumeJSONText         js/src/json.cpp:535
3     libmozjs.dylib     js_json_parse              js/src/json.cpp:81
4     libmozjs.dylib     js_Interpret               js/src/jsinterp.cpp:4985
5     libmozjs.dylib     js_Invoke                  js/src/jsinvoke.cpp:1324
6     libmozjs.dylib     js_fun_apply               js/src/jsfun.cpp:1731
7     libmozjs.dylib     js_Interpret               js/src/jsinterp.cpp:4985
8     libmozjs.dylib     js_Invoke                  js/src/jsinvoke.cpp:1324
9     libmozjs.dylib     js_InternalInvoke          js/src/jsinvoke.cpp:1381
10    libmozjs.dylib     JS_CallFunctionValue       js/src/jsapi.cpp:5136
11    XUL                nsJSContext::CallEventHandler     dom/src/base/nsJSEnvironment.cpp:2000
12    XUL                nsGlobalWindow::RunTimeout        dom/src/base/nsGlobalWindow.cpp:7721

Reproducible: Didn't try




Discovered this from analysis of top crashes in Firefox 3.1b1

http://crash-stats.mozilla.com/report/list?product=Firefox&version=Firefox%3A3.1b1&query_search=signature&query_type=contains&query=&date=&range_value=1&range_unit=weeks&do_query=1&signature=js_GetLengthProperty

example crash report:
http://crash-stats.mozilla.com/report/index/0e37eaa6-9f1e-11dd-8ff8-001cc45a2ce4",27,"0"
"RELEASE_ENGINEERING-526392","Add a cleanup job for Thunderbird nightly l10n directories","Created attachment 410122
Free disk graph

Since nightly updates for l10n where supported by Thunderbird there has been a build up of directories like thunderbird/nightly/2009/10/2009-10-16-04-comm-1.9.1-l10n (see the change of slope in the green line around 10/10). They're using some 150G at the moment and while there's still lots of space free there's no need to retain those directories more than a few days. Nightly updates always point to the most recent build and l10n nightlies are not retained on ftp.m.o.

There's a once-a-day cron job to clean up the Firefox equivalent so this bug is about
* asking gozer if he agrees with extending the cleanup to Thunderbird
* implementing that

The cron would execute
 find /pub/mozilla.org/thunderbird/nightly/20?? -mindepth 2 -maxdepth 2 -type d -name '*-comm-*-l10n' -mtime +5 -exec rm -rfv {} \",2,"0"
"FIREFOX-376008","bookmarks html import/export needs to move to /browser","it relies on /browser code such as the microsummary service (or will soon enough).",34,"0"
"NSS-268502","Some problems in ckfw.h","By code inspection I found some problems in ckfw.h.
I will attach a patch.",10,"0"
"WWW.MOZILLA.ORG-275424","some typo corrections on the dutch tech evang page","As a follow up to bug 266310 and bug 209458 i fixed some dumb typos on the dutch
tech evang page.

Attaching the output from doctor in a second. Can someone check that in for me?
Thank you :)",1,"0"
"CORE-396387","Use the native GTK help arrow on CSS cursor: help","Created attachment 281130
Patch

Currently for GTK whenever an element defines the CSS cursor: help Mozilla draws a custom help cursor that actually matches the Windows default. GTK actually provides its own cursor design for this situation and I think we should use it.",1,"0"
"FIREFOX-337625","If an OpenSearch search plugin includes an Url tag with type other than text/html then it doesn't install","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060511 Minefield/3.0a1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060511 Minefield/3.0a1

If an OpenSearch (as an OpenSearch description document) plugin includes an Url tag which isn't type=text/html then it won't install in the search bar. This happens even when there is an Url tag with type=text/html. 

Reproducible: Always

Steps to Reproduce:
1. Goto http://www.edazzle.net/os/
2. Click on the drop down list of search plugins
3. Click on one of tthe Add Amazon entries

Actual Results:  
Download error

Expected Results:  
The search plugin to be added to the search bar drop down list of installed plugins

Installs plugins fine when Url tag attribute type is set to text/html and is the only Url tag in the file.",18,"0"
"CORE-24122","[MLK] Fix for leaking nsIInterfaceInfoManager","This fixes a 27k leak.

Index: mozilla/xpcom/proxy/src/nsProxyEventClass.cpp
===================================================================
RCS file: /cvsroot/mozilla/xpcom/proxy/src/nsProxyEventClass.cppv
retrieving revision 1.20
diff -r1.20 nsProxyEventClass.cpp
199c199
<     nsIInterfaceInfoManager *iim = XPTI_GetInterfaceInfoManager()
---
>     nsCOMPtr iim =
getter_AddRefs(XPTI_GetInterfaceInfoManager())",0,"0"
"CORE-514110","nanojit: avoid getresv() because it has a redundant test","Created attachment 398068
patch

We see this pattern a lot in the Assembler:

    Reservation* resv = getresv(ins)
    NanoAssert(resv)
    ... use resv->reg etc ...

getresv() is inlined so it becomes this:

    Reservation* resv = ins->resv()
    resv = (r->used ? r : 0)
    NanoAssert(resv)
    ... use resv->reg etc ...

In optimised builds the assert is removed:

    Reservation* resv = ins->resv()
    resv = (r->used ? r : 0)
    ... use resv->reg etc ...

The r->used test should always succeed (if it doesn't there's a bug which
a debug build should catch).

This patch removes all occurrences of this idiom in Assembler.cpp and
Nativei386.cpp (but not the other back-ends) replacing them with this:

    Reservation* resv = ins->resv(ins)
    NanoAssert(resv->used)
    ... use resv->reg etc ...

thus avoiding the unnecessary test.  (A couple of the modified places didn't have the assertion but the code relied on resv->used being true.)

Furthermore I introduced resvUsed() which does the assert itself so now 
you actually see this:

    Reservation* resv = ins->resvUsed(ins)
    ... use resv->reg etc ...

I also changed other resv = getresv(ins)... if (resv) occurrences to 
resv = ins->resv()... if (resv->used) for consistency and readability.

I've run SS several times and am seeing a 0--3ms speedup.  I also checked 
the generated asm and it's several instructions fewer for each occurrence 
and so is a clear win in terms of code size.",15,"0"
"CORE-264274","support dependent strings in frozen string API","Support dependent strings in frozen string API.

I think it was a mistake not to have added an API for this back when we
originally created nsStringAPI.h for mozilla 1.7.  I'd like to propose the
following pair of methods:

  NS_STRINGAPI(nsresult)
  NS_StringContainerInitDep(nsStringContainer &container
                            const PRUnichar *data
                            PRUint32 dataLen = PR_UINT32_MAX)

  NS_STRINGAPI(nsresult)
  NS_CStringContainerInitDep(nsCStringContainer &container
                             const char *data
                             PRUint32 dataLen = PR_UINT32_MAX)

When a string container is initialized using one of these methods we'll say
that it is not necessary to call NS_C?StringContainerFinish.  If dataLen is
PR_UINT32_MAX then the string length is computed automatically.  Also data
must be null terminated.  (We may want to add a flag to indicate whether or
not data is null terminated in case we also wanted to support dependent 
substrings.)

The two main issues this will improve:

  o  enables support for a more efficient version of the NS_LITERAL_C?STRING 
     macro.  Today one must write:

       #define NS_LITERAL_STRING(x) nsEmbedString(L##x)

     This example of course is limited to platforms where the 'L' prefix makes
     sense but that includes Linux and Windows so it pretty much means all of
     our embedding customers.  Today's solution means a heap allocation :-(

  o  enables support for a more efficient charset conversion when starting
     with a raw character array pointer.  Today one must write:
   
       nsEmbedString result 
       NS_CStringToUTF16(nsEmbedCString(charPtr) NS_CSTRING_ENCODING_UTF8
                         result)

     which results in an intermediate heap allocated copy of the contents of 
     charPtr.",33,"0"
"CORE_GRAVEYARD-238052","In-page tooltips have no border although gtk-style tooltips do have a border.","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.0.1) Gecko/20020823 Netscape/7.0
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7b) Gecko/20040318 Epiphany/1.3.0

In any gtk+ application tooltips have a border. However in the web page
tooltips (title attribute on a link) do not have a border.

Reproducible: Always
Steps to Reproduce:",304,"1"
"FIREFOX-399065","Firefox crashes when pop-up window is closed via self.close() or window close button (red X)","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7

A child window is opened using Javascript window.open(). When this window is closed using either the OS'es red X button or call to Javascript self.close().  This is not universally true -- some factor in the test code (in the example URL) is doubtless responsible.  (I will be spending some time isolating this factor -- it's killing my app and I want it to stop!)

BTW: I've tested this with Windows and it does not cause crash.

Reproducible: Always

Steps to Reproduce:
1. Go to http://www.pemburn.com/poptest/index.html
2. Click the Edit button
3. When window pops up close it with Cancel button
Actual Results:  
Firefox crashes

Expected Results:  
Window should close",0,"0"
"CORE-220968","ghost border styles appearing under a menu - regression","build 2003093004 WinXP

1 go to http://pascal.chevrel.free.fr/carnet/
2 look at the top link in the right menu called Ailleurs en français

it has a border like the borders applied to the horizontal menu if you scroll
the page the ghost border moves up. Somehow the style applied to the horizontal
menu (a list with display:table) jumps on the other menu. This is a recent
regression works fine with Forebird 0.6.1",96,"0"
"TECH_EVANGELISM_GRAVEYARD-219784","funimation.com - serving WMV files as text/plain","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.5b) Gecko/20030917 Firebird/0.6.1+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.5b) Gecko/20030917 Firebird/0.6.1+

when i am attempting to view .wmv files from various web pages all that I will
end up seeing is various garbled letters.  I have attempted uninstalling
Windows media player and reinstalling it hoping that the plug-ins would work
correctly.  Please help.

Reproducible: Always

Steps to Reproduce:
1.go to a web page 
2.click on .wmv clip I would like to view
3.

Actual Results:  
another web page opens up and all that I see is garbbled letters and symbols.

Expected Results:  
It should have opened Windows Media Player and showed the .wmv file.",1753,"1"
"BUGZILLA-342410","Various modules assume functions are in global scope when none are","Bugzilla::User has a bunch of silly calls to &::Param which is not a global function.

Bugzilla::Chart has some calls to &::ThrowUserError which is also not a global function.",4,"0"
"CORE-108775","persist is being broadcast","The persist attribute is being broadcast and it should never be broadcast. 
This was broken during the whole XULElement attribute cleanup.  

This bug is critical for 0.9.6 since it will cause permanent corruption in the
localstore.rdf file which will prevent you from ever getting column headers
back in a tree widget.",8,"0"
"MAILNEWS_CORE-213729","should look in mem cache for messages when offline","User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.4) Gecko/20030624 Netscape/7.1 (ax)
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.4) Gecko/20030624 Netscape/7.1 (ax)

if you have an IMAP mail account you see you messages and then disconnect you
can continue viewing those who had been read. but if you go to the offline mode
and you click one of those messages it sais that it isn't downloaded so it is
not viewable. this happens if you don't download your messages of course.

Reproducible: Always

Steps to Reproduce:
1.connect to an IMAP mail account and read a new mail
2.go to the offline mode
3.try to read it now

Actual Results:  
at least for the current session let me see the same I was able to see in
online modeit says that the message hasn't been downloaded so you can't see it

Expected Results:  
at least for the current session let me see the same I was able to see in
online mode",1820,"1"
"TOOLKIT-450675","Fix test_expiration.js","See Bug 449640 Comment 12",2,"0"
"DEVELOPER_DOCUMENTATION-77590","IRIX documentation out of date","Irix build information at http://www.mozilla.org/unix/irix.html is very out of 
date and will be even more so come 0.9",341,"1"
"CORE-324707","Animated GIFs leave trails / don't erase in Cairo","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060125 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060125 Firefox/1.6a1

Some frames of some of the gifs in the URL given are black and white instead of being in color.

Reproducible: Always",198,"0"
"CORE-337424","Unloaded part of image drawn as black when top of image is above visible region","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060509 Firefox/3.0a1
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060509 Firefox/3.0a1

Fix from bug 326672 and bug 336236 draws only decoded parts of image but it doesn't take into account that image in some cases will not be draw from (00) position. This can be spoted when image bigger then visible region is loaded and page is scrolled down.

Reproducible: Always",21,"0"
"CORE-156988","Move appstrings.properties into mozilla/docshell/resources/locale/en-US","Docshell's appstrings.properties should be moved into the resources directory
now that we have one.

Note to self remember to change
mozilla/build/mac/build_scripts/MozillaBuildList.pm.",5,"0"
"FIREFOX-354130","Odd background for inactive tab's CLOSE button ( on hover)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1) Gecko/20060924 BonEcho/2.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1) Gecko/20060924 BonEcho/2.0

Hover over an inactive tab and a background rectangle appears behind and above the CLOSE button

Reproducible: Always

Steps to Reproduce:
1.Have some inactive tabs
2. Hover over any part of the inactive Tab
3. Rectangle appears behind and above the CLOSE button



Expected Results:  
Either better aligned to the CLOSE button or shouldn't exist",0,"0"
"MOZILLA_LOCALIZATIONS-255364","[german help] Translate ssl_help.xhtml","Beginne mit der Übersetzung",805,"1"
"CORE-229705","CStringArray methods should accept nsACString& instead of nsCString&","While working on bug 229032 I found that CStringArray::CStringAt only accepts
nsCString& as out parameter while StringArray::StringAt accepts nsAString&. I
don't see any reason for this disparity. Fix coming up.",66,"0"
"CORE-481024","[FIX]Textarea does not respect box model when max-width or max-height is applied to it","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.6) Gecko/2009011913 Firefox/3.0.6 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.6) Gecko/2009011913 Firefox/3.0.6 (.NET CLR 3.5.30729)

If a textarea has a specified max-width or max-height it will no longer respect the box model. Instead the borders and the padding will also be counted in the width. This only happens in Firefox. IE Opera Chrome and Safari still respect the box model.

Reproducible: Always

Steps to Reproduce:
1.Create a textarea and give it a width say 400px with borders say 4px wide and padding say 10px.
2.Create an identical textarea under the first one give it a max-width of 400px
Actual Results:  
The second textarea is 28px narrower than the first one because the borders and padding are now counted in the width. The first textarea is 400px+8px+20px. The second one is 400px.

Expected Results:  
The second textarea should have the same width as the first one 428px. It should still respect the box model.

I noticed this happens with any doctype and on any machine using any version of Mozilla Firefox (I used browsershots.org). Using -moz-box-sizing: content-box does not help. Using border-box or padding-box makes things even worse. Specifying a value for rows or cols doesn't change anything. Also I have only noticed this for textareas div containers for example will respect the box model fine with a specified max-width or max-height value. I haven't tried other elements like input.

This is important because many users might want to give a textarea a max-width and/or a max-height value in order to prevent browsers like Safari and Chrome from resizing the textarea. Since none of the other browsers have a problem with the box model this is bad for the design as the textarea will look different in Firefox.",56,"0"
"CALENDAR-247063","Move Sunbird profile folder to mozilla/sunbird","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-GB rv:1.7) Gecko/20040614 Firefox/0.9
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-GB rv:1.7) Gecko/20040614 Firefox/0.9

Sunbird's profile folder should be in a place consistent with Firefox (and
eventually Tb presumably).

It'd be better to change it sooner rather than later so we don't have to worry
about any sort of automated migration. Sunbird isn't a product yet so there'll
be few users who aren't capable of moving the files themselves.

OTOH it might be better to finalise the name first but there's little gained by
waiting

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",17,"0"
"CORE-71258","stream converter chaining is reversed.","Currently the stream converter chain construction is returning the wrong end of 
the chain as the first listener to receive data. This results in no chain 
conversion and ultimately in complete failure to convert data at all in a 
chaining scenario.",3,"0"
"CORE-335058","script timeout too small in firefox","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.2) Gecko/20060409 Firefox/1.5.0.2
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.2) Gecko/20060409 Firefox/1.5.0.2

We have been seeing Warning: Unresponsive Script dialog box a lot in yahoo mail beta and it happens a lot when some cpu intensive application is running on users box and they tries to check mail.

The value of dom.max_script_run_time in FF 1.5.0.2 is 5 second. It seems to be too low compare to what IE offers. Even though user can change it in about:config but it is too hard to tell millions of users to do so.

To compare it with IE:
IE timesout after executing 5000000 statements on current page.
http://support.microsoft.com/?kbid=175500

Wouldn't it be a good idea to set dom.max_script_run_time to 60 sec or
something like that in FF by default (I mean something reasonably high)? The
value of 5 sec seems to be too low.

Some of the bugs already filed on it are:
https://bugzilla.mozilla.org/show_bug.cgi?id=250841
https://bugzilla.mozilla.org/show_bug.cgi?id=330293
https://bugzilla.mozilla.org/show_bug.cgi?id=308205
https://bugzilla.mozilla.org/show_bug.cgi?id=320409
https://bugzilla.mozilla.org/show_bug.cgi?id=320020
https://bugzilla.mozilla.org/show_bug.cgi?id=320409



Reproducible: Sometimes",98,"0"
"CORE-508774","nsGlobalModalWindow traverses mArguments twice","Created attachment 392911
v1

nsGlobalModalWindow traverses mArguments which is already traversed in its base class (nsGlobalWindow). This means the cycle collector might be collecting live objects. It doesn't traverse its own member mReturnValue but does unlink it.

I found this from code inspection and I don't have a testcase so no idea how bad it is. We should be nulling out pointers when unlinking so I don't think we'll end up with stale pointers.",7,"0"
"MOZILLA.ORG_GRAVEYARD-409940","Another SSH pubkey for behnam@zwnj.org@svn.mozilla.org","As I don't carry my laptop to my work place can i ask to add another SSH public key to my user at svn.mozilla.org?",0,"0"
"CORE-524361","Intermittent failure in test_bug299673-2.html","http://tinderbox.mozilla.org/showlog.cgi?log=Firefox-Unittest/1256467432.1256468381.11725.gz#err0
OS X 10.5.2 mozilla-central test mochitests-1/5 on 2009/10/25 03:43:52  

29654 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug299673-2.html | unexpected events - got  :  Test with browser.link.open_newwindow = 3\nSELECT(Select1): focus \nSELECT(Select1): change \n :  >>> OpenWindow\n: blur top-doc\nINPUT(popupText1): focus \n :  >> OpenWindow\n: blur top-doc\nINPUT(popupText1): focus \n :  <<< OpenWindow\nSELECT(Select1): blur \nINPUT(popupText1): blur \n: blur popup-doc\n: focus top-doc\n",144,"0"
"FIREFOX_BUILD_SYSTEM-504239","Remove a useless chunk of a likely-unused script for a barely-supported configuration","Created attachment 388618
rm

Back in the day of srcdir builds clean-config.sh was probably pretty handy: no need to even have a mozconfig findable just fire it off from $topsrcdir and it would remove all makefiles (that were produced by all-makefiles anyway) and configure output.

Now with srcdir support amounting to we won't automatically wontfix a bug just because it only happens with srcdir builds it probably doesn't see much if any use but it's still pointless to have it looking for a file which hasn't existed since bug 381902 landed two years ago as a sign that it needs to remove mailnews makefiles when mailnews doesn't exist in mozilla-central.

(And yes I'm afraid it would amuse me if the timing works out so this is the 500th bug I've fixed. Triviality a speciality.)",20,"0"
"THUNDERBIRD-317589","Mail body contains ++ produces error message","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8) Gecko/20051111 Firefox/1.5
Build Identifier: Thunderbird version 1.6a1 (20051123)

A mail message that begins with the following body text (output from a cron job)

+ + date +%m%d%y-%H%M
DATE=112105-0115
+ cd /usr/common/usg/ipm/sql/
+ [ -a ipm.all.sql ]
+ mv ipm.all.sql ipm.all.sql.112105-0115
+ /usr/common/usg/ipm/scripts/ipm_sql all
+ + whoami
USER=ragerber
+ EXENAME=/usr/common/usg/ipm/scripts/ipm_parse
+ [ -n all ]
+ USER=all
+ CTIME=
+ UOUT=all
+ [ all = all ]
+ USER=[a-z]*
+ CTIME=-ctime -1
+ UOUT=all
+ + pwd

generates the following to STDERR (? appears in the shell from which it was
started)

/desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 
over and over....

Reproducible: Always

Steps to Reproduce:
1.Click on email subject in main mail window
2.check output generated in shell from which thunderbird was launched
3.

Actual Results:  
/desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names


Expected Results:  
Nothing.

I don't see any functionality problems but could potentially cause errors?",558,"1"
"CORE-389933","ASSERTION: JoinNode called with node not listed in offset table while editing HTML email in GMail","###!!! ASSERTION: JoinNode called with node not listed in offset table.: '0' file /Users/roc/mozilla-checkin/mozilla/editor/txtsvc/src/nsTextServicesDocument.cpp line 2630

This assertion fires on and off when I edit HTML email in GMail.

I wonder if it's associated with extremely frequent crashes I'm getting using GMail on latest (2-day-old) trunk.",145,"0"
"WWW.MOZILLA.ORG-271655","update French community page","via e-mail
> Hi Daniel
> 
> I attach a new updated version. When you'll change the mozilla.org community
> French page I'll ask French mozzilians for comments in my blog and in
> MozillaZine-fr.
>
> Thanks for your work within community.
> 
> Best regards
>
> Pierre

can someone review this and update the page?",1253,"1"
"CORE-225478","Can't click on  element with :hover and :after","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4.1) Gecko/20031008
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4.1) Gecko/20031008

When we define in CSS a style with the pseudo selectors :hover:after with a
content (for exemple adding a flag after a link when the mouse is over it) we
can't click on this link.
Ctrl+clik middle click and right click works but not left click.

Reproducible: Always

Steps to Reproduce:
1. Write a CSS line lite : a:hover:after {content : 'what you want'}
2. Try to click on a link with this style
Actual Results:  
When we click on the link nothing occures

Expected Results:  
Mozilla should load the linked page with the same behaviour if it was no style

Tested with : Mozilla 1.4.1 Firebird 0.7 Epiphany 1.0.3 in differents debians
and on a Mandrake

Seems to work with windows...",69,"0"
"MOZILLA.ORG-505668","Requesting webtree access for my CVS username marco.zehe@googlemail.com","I already have /cvsroot access but also need to check in something to the mozilla-org tree in the Accessible portion. My perms for cvs.mozilla.org dcon't allow me to do that yet.",23,"0"
"SEAMONKEY-219197","Put signature in UI textarea rather than selecting file","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3) Gecko/20030430 Debian/1.3-5
Build Identifier: 

Mozilla Mail can only import a signature from a txt file. You can not write a
signature in the client itself. This is very hard for an end user (open text
editor write sig save file point mozilla to file done). My dad was unable to
complete it with my assistance.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.



Expected Results:  
Provide a text field where you can directly write a signature.",2040,"1"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-505398","BES Upgrade","New BES connector should upgrade.",6,"0"
"CORE_GRAVEYARD-305520","GtkPromptService invalid warning on ConfirmEx with < 3 buttons","Steps to reproduce:
0) run TestGtkEmbed
1) Go to http://foo@gnome.org/

Results:
WARNING: Unexpected button flags file
/opt/source/mozilla/1.8-ff/mozilla/embedding/browser/gtk/src/GtkPromptService.cpp
line 346

The 'unexpected' flag is 0. This happens when determining the label of the 3rd
button and flags is 0 because there are only 2. nsIPromptService.idl for
ConfirmEx says Puts up a dialog with up to 3 buttons and an optional labeled
checkbox. so this is NOT unexpected. Simple fix coming up.",27,"0"
"MAILNEWS_CORE-309444","nsNNTPProtocol::ListXActiveResponse cast error leading to memory disclosure","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.10) Gecko/20050907 Firefox/1.0.6
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.10) Gecko/20050907 Firefox/1.0.6

A typo is broking the ListXActiveResponse feature while potentially creating a
minor security bug :

4589       if (s)
4590       {
4591         char flags[32] /* ought to be big enough */
4592         *s = 0
4593         PR_sscanf(s + 1
4594           %d %d %31s 
4595           &m_firstPossibleArticle 
4596           &m_lastPossibleArticle
4597           flags)

At line 4589 the condition is obviously erroned (and will always be true) and
should be

- if (s)
+ if (*s)

The write-in-memory at line 4592 is safe (in worst scenario it's overwriting the
terminating null byte by a new null byte) but the sscanf at line 4593 isn't : s
+ 1 could be out of bound of the buffer potentially disclosing a part of the
heap - if it does match the required format -.

I believe this bug is very minor and the security impact nearly null I set the
'sensitive' flag by precaution feel free to remove it at any time if you think
it's the right things to do.

Reproducible: Always

Steps to Reproduce:
I didn't try to reproduce/trigger it. I imagine it's easily doable by returning
invalid input (full of ' ' or '\t' to match the NET_IF_SPACE line 4587).",0,"0"
"CORE-37395","nsString::IsASCII return true for non ASCII","The implementation of nsString::IsASCII is wrong. The ASCII range is only from
U+0000 to U+007F. However the current implementation define it as
U+0000 to U+00FF. We should change the implementation so it will return
false from U+0080 to U+00FF even for the eOneByte case

2071 PRBool nsString::IsASCII(const PRUnichar* aBuffer) {
2072
2073 if(!aBuffer) {
2074 aBuffer=mUStr
2075 if(eOneByte==mCharSize)
2076 return PR_TRUE
2077 }
2078 if(aBuffer) {
2079 while(*aBuffer) {
2080 if(*aBuffer>255){
2081 return PR_FALSE
2082 }
2083 aBuffer++
2084 }
2085 }
2086 return PR_TRUE
2087 }
2088

Fortunately there are no code call this API yet. So it should not be a big
deal to fix it now.",6,"0"
"ADDONS.MOZILLA.ORG-476827","Insufficient sandboxing of scraping scripts in Zotero extension (information leakage)","Zotero extension uses a collection of scraping scripts to extract information from web pages. From what I understood these scraping scripts are submitted by third parties. The default scrapers can be seen in the file scrapers.sql this data is being updated automatically.

Scraping scripts are handled by the file content/zotero/xpcom/translate.js that will execute them in a sandbox (good). However it then proceeds by calling functions from the sandbox directly rather than by using evalInSandbox() (see security discussion at https://developer.mozilla.org/en/Components.utils.evalInSandbox#Security). In addition it gives the sandbox access to Zotero.Utilities.Translate class (defined in content/zotero/xpcom/utilities.js) which has methods like doGet() doPost() and loadDocument() - this allows the scraping scripts to make requests to any URL and get the response either as text or as a DOM tree (methods to work around security restrictions when working with this DOM tree are available as well). And the scraper scripts generally process JSON by means of the eval() function meaning that the scraped sites are empowered to go fishing for user's private data.",404,"1"
"SEAMONKEY-387279","move searchplugins to locale","We should move the searchplugins we currently have in xpfe/components/search/datasets to suite/locales so localizers can include their own possibly modified list.",3,"0"
