"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-25111","Firefox 4 Beta 7: Starts but doesn't render the program (menu/toolbars/browserarea)","Firefox 4 Beta 7 seems to install correctly and also starts without errors but it fails to actually render the program inside the window decorations.
The title in the window decoration still shows that the program is functional (though invisible) as I it updates with a new title if I go to a new page (using Crtl+L shortcut and type the address blindly) or open a new tab (Crtl+T). 

Beta 6 works fine and I believe one of the changes to Beta 7 was the introduction of GPU acceleration by default which I suggest could be causing the problem though I'm not sure. I'm using Ubuntu 10.10 with a Radeon X1300 Mobility and the default open source driver from the distribution. In case it is the GPU acceleration causing problems I guess it could be a bug in the driver instead?",1,"0"
"WINE-17513","Rome total war detects a debugger","Regression in Rome total war: wine detected as a debugger. User states that copy protection worked in versions 0.99 through 1.99 but is unsure of the actual culprit testing required to confirm correct version.",262,"0"
"WINE-15981","Rhapsody 3 and 4 crash at end of autoupdate install","A user in
http://real.lithium.com/real/board/message?board.id=InstallingRhapsody&message.id=34091#M34091
asked about Rhapsody so I had a look at all the freely
downloadable versions I ran into.  (Bug 15980 is about version 2.)

Installing the Listen version of Rhapsody either
http://service.real.com/rhapsody/download/version3/
http://service.real.com/rhapsody/download/version4/
succeeds on startup it autoupdates to the
newest version (and you have to avoid accepting the
autoupdate prompt more than once or you'll start
multiple concurrent autoupdate installs).
Sadly though the autoupdater crashes on completion:

Unhandled exception: page fault on read access to 0x62ee1340 in 32-bit code (0x62ee1340).
Backtrace:
=>1 0x62ee1340 (0x0033ecc0)
  2 0x7ec07b9a call_window_proc+0x6a(hwnd= msg= wp=0 lp=3404588 result=0x33ed94 arg=0x62ee1340) [dlls/user32/winproc.c:458] in user32 (0x0033ed00)
  3 0x7ec0cec7 WINPROC_call_window+0xf7(hwnd= msg=129 wParam=0 lParam=3404588 result=0x33ed94 unicode=0 mapping=WMCHAR_MAP_SENDMESSAGE) [dlls/user32/winproc.c:2218] in user32 (0x0033ed40)
  4 0x7ebcc631 call_window_proc+0x91(hwnd= msg= wparam=0 lparam=3404588 unicode=0 same_thread=1 mapping=WMCHAR_MAP_SENDMESSAGE) [dlls/user32/message.c:1634] in user32 (0x0033eda0)
  5 0x7ebd1875 send_message+0x1d5(info= res_ptr=0x33ee3c unicode=0) [dlls/user32/message.c:2465] in user32 (0x0033ee00)
  6 0x7ebd1d33 SendMessageA+0x53(hwnd=0x60062 msg=129 wparam=0 lparam=3404588) [dlls/user32/message.c:2610] in user32 (0x0033ee40)
  7 0x7ebff0a0 WIN_CreateWindowEx+0x1450(cs=0x33f32c className=0x8002 flags=32) [dlls/user32/win.c:1190] in user32 (0x0033f100)
  8 0x7ec0030a CreateWindowExA+0x6a(exStyle=1 className=*** invalid address 0x8002 *** windowName= style=2160591040 x=357 y=81 width=278 height=105 parent=0x600e4 menu=(nil) instance=0x10000000 data=(nil)) [dlls/user32/win.c:1391] in user32 (0x0033f360)
  9 0x7eb97159 DIALOG_CreateIndirect+0x6a9(hInst=0x10000000 dlgTemplate= owner=0x600e4 dlgProc=0x100146e5 param=0 unicode=0 modal=1) [dlls/user32/dialog.c:621] in user32 (0x0033f530)
  10 0x7eb99a38 DialogBoxParamA+0x78(hInst= name=*** invalid address 0x72 *** owner=0x600e4 dlgProc=0x100146e5 param=0) [dlls/user32/dialog.c:808] in user32 (0x0033f550)

I have a feeling our DialogBoxParam isn't doing the right thing
with that name parameter...",574,"1"
"WINE-5426","MS Orca does not install","MS Orca is a tool from the windows platform sdk it can be downloaded from 
http://www.microsoft.com/downloads/details.aspx?FamilyId=484269E2-3B89-47E3-8EB7-1F2BE6D7123A&displaylang=en

or just get the orca package from the link on this MSDN blogger page
http://blogs.msdn.com/astebner/archive/2004/07/12/180792.aspx

Orca is for examining the database tables in a .msi install package I wanted to
use it to debug why the Lotus Notes 7 install does not work but found that the
Orca package had the same issue. The installer dumps some stuff in the root of
.wine/drive_c/ because it fails to resolve directory names correctly. Some files
in the package are incorrectly resolved to intall in c:\ and some files don't
have a path at all and are skipped. I am going to continue tracing the problem
it is somewhere in helper.c or action.c in the msi dll folder I think.",20,"0"
"WINE-7545","TestComplete 5.1 won't start complains about service","After getting past bug 4265 next problem is that the
app can't talk with its service properly or something like that.

To repeat:
start service with
wine TestCompleteService5.exe

then start app with
wine TestComplete.exe

The service eventually complains it can't stop itself (?)
and on the console I see
err:ole:get_unmarshaler_from_stream Failed to create marshal 0x800401f0

The app eventually complains it can't start the service.

Next step is to try with native dcom to verify whether it's a COM problem...",502,"1"
"WINE-5031","First Encounter Assault Recon (FEAR) SP Demo Crashes on Start","The FEAR Single Player Demo crashes with an unhandled exception when running it
under Wine.  The game installs fine and after allowing pixel shaders in winecfg
and getting copies of msvcr71.dll msvcp71.dll and d3dx9_25.dll it will start
successfully however before even getting to the menu the game crashes with the
attached debug output.  

I'm running Wine .9.11 compiled with gcc 3.4.5 on a fairly current 32-bit Gentoo
install (but an Athlon 64 processor) with the FEAR demo installer from the URL
above.  The DLLs were copied from an XP installation but are also available online.",872,"1"
"WINE-30970","SharpEye: endless loop drawing message box when opening *.mro file","Created attachment 40632
Sample mro-file open with SharpEye v2.68 (File->Open Music...)

Application SharpEye version 2.68
(see http://appdb.winehq.org/objectManager.php?sClass=version&iId=26158)
enters an endless loop displaying multiple warning message windows (No OS error) when opening (File -> Open Music...) a music OCR result file (mro-file). The menu no longer responds to user input and the process has be to killed from the console window. 

This version of SharpEye works fine with wine 1.3.30 the erroneous behaviour appears in wine 1.3.31. Bisection identifies the following patch:

c9a7bb715d2db1512db30deb11e4676e76791a07 is the first bad commit
commit c9a7bb715d2db1512db30deb11e4676e76791a07
Author: Huw Davies 
Date:   Mon Oct 17 15:46:07 2011 +0100

    gdi32: Implement nulldrv_StretchDIBits using the PutImage gdi driver function.

:040000 040000 e4cfeee3adcb0fe2c0502909c87b2740a8de08e5 00851b246b095bdf4cafd3e6f9965c811d1c87a4 M      dlls

SharpEye version 2.68 is available for download from

  http://www.visiv.co.uk/dload.htm

A sample mro-file is attached.",2,"0"
"WINE-32845","Installing Cisco CSM 4.2 in Ubuntu x64 fails (32bit works)","Created attachment 43377
Backtrace from the wine error log.

Installing Cisco Security Manager (CSM) 4.2 on ubuntu 64bit fails but when installing it in 32bit ubuntu it installs and runs fine.

I followed the directions to install the replacement advpack.dll and update it in the wine libraries as well as installing java in the wine environment prior to installing CSM.

Running ubuntu 12.10 x64 with wine 1.4.1 (perhaps I need to update)


Willing to help out as much as needed :)",85,"0"
"WINE-13534","Deluge fails to launch and throws bad_lexical_cast [dogfood]","Created attachment 13468
Log from Deluge crash (wine deluge.exe &> deluge.log)

Deluge fails to launch. Console log is attached. I didn't zip it because it's so short.",218,"0"
"WINE-9828","Missing DirectInput key causes some games to crash","Created attachment 8289
Crash when no DirectInput key exists

There's a problem with some games (including Rayman 3 and THPS3) which seems to be caused by this patch:

dinput: Add a helper function to open configuration registry keys.
commit	8ff85c08b6bbf45b58fbbc1d374f5e1c051eda2f

When no DirectInput key exists and a gamepad is plugged in these games crash (they work when no gamepad is plugged in though). Manually creating an empty DirectInput key fixes this.

I'll attach a log.",2,"0"
"WINE-4186","Error while compiling wine 0.9.4","I have Linux 2.6.14.5 kernel
gcc 3.2.3
flex version 2.5.4
bison version 2.1
When im trying to build wine. I`m not using 'tools/wineinstall' but use
./configure script then 'make depend && make' after it instead. Im building and
installing wine under root login. I`ve got such error during a build in
'/wine-0.9.4/server' directory:

[quote begin]

gcc -c -I. -I. -I../include -I../include  -D__WINESRC__  -Wall -pipe
-mpreferred-stack-boundary=2 -fno-strict-aliasing -gstabs+ -Wpointer-arith  -g
-O2  -o snapshot.o snapshot.c
In file included from snapshot.c:33:
../include/winternl.h:2040: syntax error before va_list
../include/winternl.h:2212: syntax error before va_list
../include/winternl.h:2213: syntax error before va_list

[quote end]

and then building process ends up with an error.",3,"0"
"WINE-12120","iSBEM 3.0 doesn't show EULA on startup","To install:

wget http://kegel.com/wine/winetricks
sh winetricks art2kmin
wget http://www.ncm.bre.co.uk/files/iSBEM_v3.0.b.exe
wine iSBEM_v3.0.b.exe
cd .wine/drive_c/NCM/iSBEM_v3.0.b
wine start iSBEM_v3.0.b.mdb

According to the user guide
http://www.ncm.bre.co.uk/files/iSBEM-User_Guide_12Feb08.pdf
a license agreement dialog should appear on startup
but it doesn't.  Doing 'winetricks dcom98' gets it to
start up so this must be a COM/OLE problem but 
that's not a usable workaround as you can't dismiss the EULA dialog then for some reason.",1044,"1"
"WINE-11281","CJK input: cannot type in legacy applications","Created attachment 10369
An approximation of Japanese legacy application

There are so many issues I don't know where to start.

The good thing is the input sort of works so there must be something present in Wine that handles it one way or another. However it is unusable in its current state.

First a CJK font is needed which is not normally present in Wine. Also Wine cannot pull characters that do not exist in current font from other fonts so all relevant system fonts have to be mapped to something that actually contains the characters.

For Japanese the font Kochi Gothic is quite useful but it does not contain much in the latin range.

Now in the Wine notepad the Japanese characters are displayed only if you go to the font selection select a font with Japanese characters and select the Japanese script. I don't know why is that some Latin accented characters are displayed even if Japanese script is selected but not the other way around.

Now typing Kana (and even Kanji) works with scim in notepad except the cursor is always positioned in front of the part just inserted (is not moved after inserting characters). Doing some cursor movement appears t orestore the cursor to the right position.

However typical win32 application is codepage based and would only work with SJIS encoding. After generating a SJIS Japanese locale and executing the included test application with
LANG=ja_JP ./testwin.exe
I get the text displayed correctly. Unfortunately now the input does not work because scim runs in UTF-8 and wine in SJIS. This is the same as any other X applications run in that locale. However starting a whole X session in an obscure Japanese locale is not a solution (although it seems the application would work).",494,"1"
"WINE-27780","Total Annihilation crashes on start needs msvcp90.dll.?find@?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QBEIABV12@I@Z","Created attachment 35543
stdout

When I start Total Annihilation(GoG version) It crashes immediately.",61,"0"
"WINE-19860","Music won't play on Phantasy Star Universe A.I.","I can run this games with wine now but for some reason sound effects will play normally but background music won't play at all. Movies are not playing either.
I've tried with native QUARTZ DSOUND STREAMCI tried installing codecs with winetricks. Didn't change a thing.

Maybe it's related to this fixme I'm seeing on both games:

fixme:dsalsa:IDsDriverBufferImpl_SetVolumePan (0x217e780x217dc0): stub (SONIC HEROES)

fixme:dsalsa:IDsDriverBufferImpl_SetVolumePan (0x19f7400x19f640): stub (PSUAI)",331,"0"
"WINE-40653","Castle of Illusion start on black screen and crash","Created attachment 54524
backtrace

Game begins normally but all appears in black however sound works correctly and keyboard input too

Until game finish prologue after this crash


System Specs used in test


Nvidia Drivers 364.19

Xubuntu 16.04 64Bit - Kernel 4.4.0-22 generic (ubuntu mainline) - P-State: Performance

CPU: INTEL Pentium G3258 (Haswell 22nm) 4.1Ghz + Artic Cooling Alpine 11 Plus

MEMORY: 8GB DDR3 1333 (2x4) Patriot value (128 bit dual channel: 21.3 gb/s)

GPU: Zotac Nvidia Geforce GT630 (GK208 28nm: 384 Shaders / 8 ROPS) Zone Edition Passive Cooling 2GB DDR3 1800Mhz 64Bit (14.4Gb/s)

MAINBOARD: MSI H81M E33",600,"1"
"WINE-7297","MIDI in/out fails ports recognized","SuSE linux 2.6.13smp-15.8-default
alsa-driver-1.0.13rc1
Wine 0.9.29 0.9.26
http://www.midiox.com/  (test program)
sblive emu10k1 midi

Midi ports are identified by the applications (MPU401 uart) however midi data 
does not transfer correctly if at all.  Sending a 16K sysex from a midi 
device to midiox.exe (see url above) results in roughly 1K received at which 
point wine (midi.c) hangs in a critical section.

Oher midi apps yield similar results.  Alsa seems to be working as I can 
capture sysex streams with cat /dev/midi > dump.syx just fine and send them 
back to the device with cat dump.syx > /dev/midi - all good.


thanks!

--edfardos

wine midiox.exe

trace:midi:ALSA_MidiInit Initializing the MIDI variables.
trace:midi:ALSA_AddMidiPort OUT (0:System:kernel:0:Timer:0)
trace:midi:ALSA_AddMidiPort IN  (0:System:kernel:1:Announce:0)
trace:midi:ALSA_AddMidiPort OUT (15:OSS sequencer:kernel:0:Receiver:0)
trace:midi:ALSA_AddMidiPort OUT (16:SBLive! Value [CT4832]:kernel:0:EMU10K1 
MPU-401 (UART):90002)
trace:midi:ALSA_AddMidiPort MidiOut[0]  name='LSBLive! Value [CT4832]' 
techn=1 voices=16 notes=16 chnMsk=ffff support=3
        ALSA info: midi dev-type=90002 capa=0
trace:midi:ALSA_AddMidiPort IN  (16:SBLive! Value [CT4832]:kernel:0:EMU10K1 
MPU-401 (UART):90002)
trace:midi:ALSA_AddMidiPort MidiIn [0]  name='LSBLive! Value [CT4832]' 
support=3
        ALSA info: midi dev-type=90002 capa=0
trace:midi:ALSA_AddMidiPort OUT (17:Emu10k1 WaveTable:kernel:0:Emu10k1 Port 
0:5001e)
trace:midi:ALSA_AddMidiPort MidiOut[1]  name='LEmu10k1 WaveTable' techn=1 
voices=16 notes=16 chnMsk=ffff support=3
        ALSA info: midi dev-type=5001e capa=0
trace:midi:ALSA_AddMidiPort OUT (17:Emu10k1 WaveTable:kernel:1:Emu10k1 Port 
1:5001e)
trace:midi:ALSA_AddMidiPort MidiOut[2]  name='LEmu10k1 WaveTable' techn=1 
voices=16 notes=16 chnMsk=ffff support=3
        ALSA info: midi dev-type=5001e capa=0
trace:midi:ALSA_AddMidiPort OUT (17:Emu10k1 WaveTable:kernel:2:Emu10k1 Port 
2:5001e)
trace:midi:ALSA_AddMidiPort MidiOut[3]  name='LEmu10k1 WaveTable' techn=1 
voices=16 notes=16 chnMsk=ffff support=3
        ALSA info: midi dev-type=5001e capa=0
trace:midi:ALSA_AddMidiPort OUT (17:Emu10k1 WaveTable:kernel:3:Emu10k1 Port 
3:5001e)
trace:midi:ALSA_AddMidiPort MidiOut[4]  name='LEmu10k1 WaveTable' techn=1 
voices=16 notes=16 chnMsk=ffff support=3
        ALSA info: midi dev-type=5001e capa=0
trace:midi:ALSA_MidiInit End
trace:midi:ALSA_midMessage (0000 0064 00000000 00000000 00000000)
trace:midi:ALSA_midMessage (0000 0035 00000000 00000000 00000000)
trace:midi:ALSA_modMessage (0000 0064 00000000 00000000 00000000)
trace:midi:ALSA_modMessage (0000 0001 00000000 00000000 00000000)
trace:midi:ALSA_modMessage (0000 0002 00000000 0034F318 00000054)
trace:midi:modGetDevCaps (0000 0x34f318 00000054)
trace:midi:ALSA_modMessage (0001 0002 00000000 0034F318 00000054)
trace:midi:modGetDevCaps (0001 0x34f318 00000054)
trace:midi:ALSA_modMessage (0002 0002 00000000 0034F318 00000054)
trace:midi:modGetDevCaps (0002 0x34f318 00000054)
trace:midi:ALSA_modMessage (0003 0002 00000000 0034F318 00000054)
trace:midi:modGetDevCaps (0003 0x34f318 00000054)
trace:midi:ALSA_modMessage (0004 0002 00000000 0034F318 00000054)
trace:midi:modGetDevCaps (0004 0x34f318 00000054)
trace:midi:ALSA_midMessage (0000 0036 00000000 0034FCB8 0000004C)
trace:midi:midGetDevCaps (0000 0x34fcb8 0000004C)
trace:midi:ALSA_modMessage (0000 0002 00000000 0034FCA8 00000054)
trace:midi:modGetDevCaps (0000 0x34fca8 00000054)
trace:midi:ALSA_modMessage (0001 0002 00000000 0034FCA8 00000054)
trace:midi:modGetDevCaps (0001 0x34fca8 00000054)
trace:midi:ALSA_modMessage (0002 0002 00000000 0034FCA8 00000054)
trace:midi:modGetDevCaps (0002 0x34fca8 00000054)
trace:midi:ALSA_modMessage (0003 0002 00000000 0034FCA8 00000054)
trace:midi:modGetDevCaps (0003 0x34fca8 00000054)
trace:midi:ALSA_modMessage (0004 0002 00000000 0034FCA8 00000054)
trace:midi:modGetDevCaps (0004 0x34fca8 00000054)
trace:midi:ALSA_midMessage (0000 0037 0034FAFC 001CEAC4 00030000)
trace:midi:midOpen (0000 0x1ceac4 00030000)
trace:midi:midiOpenSeq Outport port created successfully (0)
trace:midi:midiOpenSeq Input port created successfully (1)
trace:midi:midOpen input port connected 1 16 0
trace:midi:midOpen Created thread for midi-in
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 961 dwParm1 = 0000 dwParam2 
= 0000
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 001D8568 00000040)
trace:midi:midPrepare (0000 0x1d8568 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 001D8568 00000040)
trace:midi:midAddBuffer (0000 0x1d8568 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00211A18 00000040)
trace:midi:midPrepare (0000 0x211a18 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00211A18 00000040)
trace:midi:midAddBuffer (0000 0x211a18 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00211BB8 00000040)
trace:midi:midPrepare (0000 0x211bb8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00211BB8 00000040)
trace:midi:midAddBuffer (0000 0x211bb8 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00211D58 00000040)
trace:midi:midPrepare (0000 0x211d58 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00211D58 00000040)
trace:midi:midAddBuffer (0000 0x211d58 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00211EF8 00000040)
trace:midi:midPrepare (0000 0x211ef8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00211EF8 00000040)
trace:midi:midAddBuffer (0000 0x211ef8 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212098 00000040)
trace:midi:midPrepare (0000 0x212098 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212098 00000040)
trace:midi:midAddBuffer (0000 0x212098 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212238 00000040)
trace:midi:midPrepare (0000 0x212238 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212238 00000040)
trace:midi:midAddBuffer (0000 0x212238 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 002123D8 00000040)
trace:midi:midPrepare (0000 0x2123d8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 002123D8 00000040)
trace:midi:midAddBuffer (0000 0x2123d8 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212578 00000040)
trace:midi:midPrepare (0000 0x212578 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212578 00000040)
trace:midi:midAddBuffer (0000 0x212578 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212718 00000040)
trace:midi:midPrepare (0000 0x212718 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212718 00000040)
trace:midi:midAddBuffer (0000 0x212718 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 002128B8 00000040)
trace:midi:midPrepare (0000 0x2128b8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 002128B8 00000040)
trace:midi:midAddBuffer (0000 0x2128b8 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212A58 00000040)
trace:midi:midPrepare (0000 0x212a58 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212A58 00000040)
trace:midi:midAddBuffer (0000 0x212a58 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212BF8 00000040)
trace:midi:midPrepare (0000 0x212bf8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212BF8 00000040)
trace:midi:midAddBuffer (0000 0x212bf8 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212D98 00000040)
trace:midi:midPrepare (0000 0x212d98 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212D98 00000040)
trace:midi:midAddBuffer (0000 0x212d98 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 00212F38 00000040)
trace:midi:midPrepare (0000 0x212f38 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00212F38 00000040)
trace:midi:midAddBuffer (0000 0x212f38 00000040)
trace:midi:ALSA_midMessage (0000 0039 60BEED6B 002130D8 00000040)
trace:midi:midPrepare (0000 0x2130d8 00000040)
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 002130D8 00000040)
trace:midi:midAddBuffer (0000 0x2130d8 00000040)
trace:midi:ALSA_midMessage (0000 003C 60BEED6B 00000000 00000000)
trace:midi:midStart (0000)
trace:midi:ALSA_modMessage (0000 0003 0034FC0C 00213274 00030000)
trace:midi:modOpen (0000 0x213274 00030000)
trace:midi:midRecThread Thread startup
trace:midi:midRecThread Thread loop
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 967 dwParm1 = 0000 dwParam2 
= 0000
trace:midi:modOpen Successful !
trace:midi:ALSA_modMessage (0000 0005 00008001 002132E0 00000040)
trace:midi:modPrepare (0000 0x2132e0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00930300 00000040)
trace:midi:modPrepare (0000 0x930300 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 009305E0 00000040)
trace:midi:modPrepare (0000 0x9305e0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 009308C0 00000040)
trace:midi:modPrepare (0000 0x9308c0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00930BA0 00000040)
trace:midi:modPrepare (0000 0x930ba0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00930E80 00000040)
trace:midi:modPrepare (0000 0x930e80 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931160 00000040)
trace:midi:modPrepare (0000 0x931160 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931440 00000040)
trace:midi:modPrepare (0000 0x931440 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931720 00000040)
trace:midi:modPrepare (0000 0x931720 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931A00 00000040)
trace:midi:modPrepare (0000 0x931a00 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931CE0 00000040)
trace:midi:modPrepare (0000 0x931ce0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00931FC0 00000040)
trace:midi:modPrepare (0000 0x931fc0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 009322A0 00000040)
trace:midi:modPrepare (0000 0x9322a0 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00932580 00000040)
trace:midi:modPrepare (0000 0x932580 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00932860 00000040)
trace:midi:modPrepare (0000 0x932860 00000040)
trace:midi:ALSA_modMessage (0000 0005 00008001 00932B40 00000040)
trace:midi:modPrepare (0000 0x932b40 00000040)
trace:midi:midRecThread Event received type = 82 device = 0
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 964 dwParm1 = 1D8568 
dwParam2 = 67D8
trace:midi:midRecThread Thread loop
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 001D8568 00000040)
trace:midi:midAddBuffer (0000 0x1d8568 00000040)
trace:midi:ALSA_modMessage (0000 0008 00008001 00932B40 00000040)
trace:midi:modLongData (0000 0x932b40 00000040)
warn:midi:modLongData Alleged system exclusive buffer is not correct
        Please report with MIDI file
trace:midi:modLongData dwBufferLength=256 !
trace:midi:modLongData                  F0 00 20 ... 32 00 00
warn:midi:modLongData Adding missing 0xF7 marker at the end of system 
exclusive byte stream
trace:midi:modLongData client = 16 port = 0
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 969 dwParm1 = 932B40 
dwParam2 = 0000
trace:midi:midRecThread Event received type = 82 device = 0
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 964 dwParm1 = 211A18 
dwParam2 = 6834
trace:midi:ALSA_modMessage (0000 0008 00008001 00932B40 00000040)
trace:midi:modLongData (0000 0x932b40 00000040)
warn:midi:modLongData Alleged system exclusive buffer is not correct
        Please report with MIDI file
trace:midi:modLongData dwBufferLength=256 !
trace:midi:modLongData                  00 00 00 ... 00 00 00
warn:midi:modLongData Adding missing 0xF0 marker at the beginning of system 
exclusive byte stream
warn:midi:modLongData Adding missing 0xF7 marker at the end of system 
exclusive byte stream
trace:midi:modLongData client = 16 port = 0
trace:midi:MIDI_NotifyClient wDevID = 0000 wMsg = 969 dwParm1 = 932B40 
dwParam2 = 0000
trace:midi:midRecThread Thread loop
trace:midi:ALSA_midMessage (0000 003B 60BEED6B 00211A18 00000040)
trace:midi:midAddBuffer (0000 0x211a18 00000040)
trace:midi:midRecThread Event received type = 82 device = 0
err:ntdll:RtlpWaitForCriticalSection section 0x62436980 midi.c: crit_sect 
wait timed out in thread 0031 blocked by 002a retrying (60 sec)
wine: Critical section 62436980 wait failed at address 0x7bc2f740 (thread 
0031) starting debugger...
Unhandled exception: wait failed on critical section 0x62436980 _DYNAMIC+0x8b0
err:seh:raise_exception Unhandled exception code c0000194 flags 0 addr 
0x7bc2f740
craiger@linux:~/.wine/c/Program Files/MIDIOX> Process of pid=0x00000029 has 
terminated
No process loaded cannot execute 'echo Modules:'
Cannot get info on module while no process is loaded
No process loaded cannot execute 'echo Threads:'
process  tid      prio (all id:s are in hex)
0000002c
        0000002e    0
        0000002d    0",743,"1"
"WINE-11207","Problem running iRO 3.0 (recruiting application)","Created attachment 10284
Backtrace

Hi!

I need to run iRO 3.0 a recruiting application for Windows and Mac. I am using the Windows version (http://downloads.kon5.de/iRO30PC.zip) and getting some errors.

Please consult the attachment for a backtrace. Any help is appreciated!

Oliver",871,"1"
"WINE-31900","Pokemon World No sound because of stubbed MediaControl_RenderFile","The free online game Pokemon World has no sound because MediaControl_RenderFile is a stub in quartz. Using native quartz makes the sound work but makes the game unplayable.

You can download the client there's no need to login / create account as this happens from the launcher. Follow the link to download the client

The errors from the log:
fixme:quartz:FilterGraphInner_QueryInterface unknown interface {7fd52380-4e07-101b-ae2d-08002b2ec713}
fixme:quartz:FilterGraphInner_QueryInterface unknown interface {37d84f60-42cb-11ce-8135-00aa004bb851}
fixme:quartz:MediaControl_RenderFile (0xf0b3c8/0xf0b3d0)->(LC:\\Program Files\\Pokemon World Online\\MUSIC\\intro2.mp3 (0xed6f04)): stub !!!
fixme:quartz:MediaSeeking_SetRate (0xf0b3c8/0xf0b3d4)->(1.000000): stub !!!
fixme:quartz:FilterGraphInner_QueryInterface unknown interface {df0b3d60-548f-101b-8e65-08002b2bd119}
fixme:quartz:FilterGraphInner_QueryInterface unknown interface {df0b3d60-548f-101b-8e65-08002b2bd119}
fixme:quartz:FilterGraphInner_QueryInterface unknown interface {df0b3d60-548f-101b-8e65-08002b2bd119}",3,"0"
"WINE-23407","Death to Spies Moment of Truth: character bodies (player and NPCs) are invisible","In the game Death to Spies Moment of Truth characters including main character and NPC don't render as they should as only the weapons and additional material carried by the individual is shown.

Here's some screenshots alluding this bug:

http://img807.imageshack.us/i/deathtospies.jpg/
http://img101.imageshack.us/i/deathtospies1.jpg/
http://img534.imageshack.us/i/deathtospies2.jpg/

I tested with Ubuntu Lucid and a hd2600xt agp using the latest fglrx (catalyst 10.6) and native d3dx9_*.dll (installed with winetricks). Can't really state whether is a Wine bug or a driver related problem as i don't own any nvidia card. 

Adding to the aforemented situation the game crashes when defining texture size to high. 

Excluding these bugs it actually runs very well i could even use Depth of Field when selecting it on Windows corrupts textures and the overall colours.",1859,"1"
