"bug_id","short_description","long_description","bug_fix_time","class"
"DRI-78687","[All]Subcases dpms-lpsp and dpms-non-lpsp of igt/pm_pc8 fail","==System Environment==
--------------------------
Regression: No. 
These case were not support before

Non-working platforms: BYT

==kernel==
--------------------------
-nightly: 2be456541ea41728002ccca2de5235f48d14326e (fails)
-queued: 70e1e0ec02dfe93650fb2c70824dc81e3eb5b2cc (fails)
    Author: Damien Lespiau 
    Date:   Tue May 13 23:32:24 2014 +0100

    drm/i915: Use for_each_crtc() when iterating through the CRTCs

    Patch done using the following semantic patch (thanks Daniel for the
    help!)

      @@
      iterator name list_for_each_entry
      iterator name for_each_crtc
      struct drm_crtc * crtc
      struct drm_device * dev
      @@
      -list_for_each_entry(crtc&dev->mode_config.crtc_list head) {
      +for_each_crtc(devcrtc) {
        ...
      }

    Followed by a couple of fixups by hand (that spatch doesn't match the
    cases where list_for_each_entry() is not followed by a set of '{' '}'
    but I couldn't figure out a way to leave the '{' out of the iterator
    match).

    Signed-off-by: Damien Lespiau 
    Signed-off-by: Daniel Vetter 

-fixes: 05adaf1f101f25f40f12c29403e6488f0e45f6b6 (skips)
    Author: Jani Nikula 
    Date:   Fri May 9 14:52:34 2014 +0300

    drm/i915/vlv: reset VLV media force wake request register

    Media force wake get hangs the machine when the system is booted without
    displays attached. The assumption is that (at least some versions of)
    the firmware has skipped some initialization in that case.

    Empirical evidence suggests we need to reset the media force wake
    request register in addition to the render one to avoid hangs.

    Bugzilla: https://bugs.freedesktop.org/show_bug.cgi?id=75895
    Reported-by: Imre Deak 
    Reported-by: Darren Hart 
    Tested-by: Darren Hart 
    Reviewed-by: Mika Kuoppala 
    Cc: stable@vger.kernel.org
    Signed-off-by: Jani Nikula 

==Bug detailed description==
-----------------------------
Subcases dpms-lpsp and dpms-non-lpsp of igt/pm_pc8 fail

Output:
./pm_pc8 --run-subtest dpms-non-lpsp
IGT-Version: 1.6-gd848a36 (x86_64) (Linux: 3.15.0-rc3_drm-intel-nightly_2be456_20140514+ x86_64)
Runtime PM support: 1
PC8 residency support: 0
Test assertion failure function modeset_subtest file pm_pc8.c:846:
Last errno: 2 No such file or directory
Failed assertion: wait_for_suspended()
Subtest dpms-non-lpsp: FAIL

==Reproduce steps==
---------------------------- 
1. ./pm_pc8 --run-subtest dpms-non-lpsp",152,"1"
"PORTLAND-60329","'xdg-mime query default' return multiple .desktop entries.","I'm not using DE and I have 2 records for text/plain 

grep text/plain /usr/share//applications/defaults.list
text/plain=gedit.desktop

grep text/plain /usr/share//applications/mimeinfo.cache 
text/plain=kde4-kate.desktop

xdg-mime from trunk return 2 .desktop entries.

./xdg-mime query default text/plain
gedit.desktop kde4-kate.desktop",749,"1"
"SYSTEMD-89048","DOC: the man pages should clarify that systemctl daemon-reload is the way to make systemd reread /etc/fstab","Hi

http://www.freedesktop.org/software/systemd/man/systemd.mount.html#fstab reads that:

Mount units may either be configured via unit files or via /etc/fstab (see fstab(5) for details). Mounts listed in /etc/fstab will be converted into native units dynamically at boot and when the configuration of the system manager is reloaded. In general configuring mount points through /etc/fstab is the preferred approach. See systemd-fstab-generator(8) for details about the conversion.

Once the user modifies the /etc/fstab it is difficult to find out how to regenerate the units. Usual advice given by many is to reload the configuration systemctl daemon-reload which does not do the trick.

Running /usr/lib/systemd/system-generators/systemd-fstab-generator does not change existing units (systemctl list-units --all) either.

Someone on Arch Linux forum adviced that /usr/lib/systemd/system-generators/systemd-fstab-generator /run/systemd/generator '' '' should work.

Not obvious from the man pages of systemd-fstab-generator which mentions something in Examples but without any reference to the actual location.

systemd-fstab-generator converts /etc/fstab into native mount units. It uses argv[1] as location to place the generated unit files in order to allow the user to override fstab with his own native unit files but also to ensure that /etc/fstab overrides any vendor default from /usr.

Looking at it from today's perspective it may seem clear - just read and understand a buch of man pages. But without knowing the actual command argument syntax I guess I would have to stay with the easy-to-carry-out reboots of the computer. The old style was simply mount -a written directly in the man page.

How about an equivalent for systemd-fstab-generator which would simply carry out the default task which is done during boot?",2,"0"
"DRI-40569","Frozen display with Linux 3.0 and Intel G41 chipset.","Created attachment 50830
tarball with /debug/dri/0/ tree plus dmesg and Xorg log

System is Fedora 14 x86_64 with latest updates. Self-compiled linux-3.0 kernel. Desktop uses gnome+compiz.

Since testing the linux kernel 3.0 I have been sometimes getting image freezes. I can move the mouse but no other updates appear on the screen. The dmesg shows this:

[13492.748011] [drm:i915_hangcheck_elapsed] *ERROR* Hangcheck timer elapsed... GPU hung
[13492.748018] [drm] capturing error event look for more information in /debug/dri/0/i915_error_state
[13492.750041] [drm:i915_wait_request] *ERROR* i915_wait_request returns -11 (awaiting 2719569 at 2719566 next 2719570)
[13493.251011] [drm:i915_reset] *ERROR* Failed to reset chip.

I got the entire /debug/dri/0 directory shortly after the freeze. This along with the Xorg.0.log file and the full dmesg file is attached.

No idea of how to trigger this issue voluntarily. I have noticed that this issue seems to occur more frequently when running VirtualBox but running slabinfo does not show memory corruption with slub_info=FZPU.

00:00.0 Host bridge: Intel Corporation 4 Series Chipset DRAM Controller (rev 03)
	Subsystem: Intel Corporation Device d612
	Flags: bus master fast devsel latency 0
	Capabilities: [e0] Vendor Specific Information: Len=0c 
	Kernel driver in use: agpgart-intel

00:01.0 PCI bridge: Intel Corporation 4 Series Chipset PCI Express Root Port (rev 03) (prog-if 00 [Normal decode])
	Flags: bus master fast devsel latency 0
	Bus: primary=00 secondary=01 subordinate=01 sec-latency=0
	Capabilities: [88] Subsystem: Intel Corporation Device d612
	Capabilities: [80] Power Management version 3
	Capabilities: [90] MSI: Enable+ Count=1/1 Maskable- 64bit-
	Capabilities: [a0] Express Root Port (Slot+) MSI 00
	Capabilities: [100] Virtual Channel
	Capabilities: [140] Root Complex Link
	Kernel driver in use: pcieport
	Kernel modules: shpchp

00:02.0 VGA compatible controller: Intel Corporation 4 Series Chipset Integrated Graphics Controller (rev 03) (prog-if 00 [VGA controller])
	Subsystem: Intel Corporation Device d612
	Flags: bus master fast devsel latency 0 IRQ 43
	Memory at d0000000 (64-bit non-prefetchable) [size=4M]
	Memory at c0000000 (64-bit prefetchable) [size=256M]
	I/O ports at f140 [size=8]
	Expansion ROM at  [disabled]
	Capabilities: [90] MSI: Enable+ Count=1/1 Maskable- 64bit-
	Capabilities: [d0] Power Management version 2
	Kernel driver in use: i915
	Kernel modules: i915

00:02.1 Display controller: Intel Corporation 4 Series Chipset Integrated Graphics Controller (rev 03)
	Subsystem: Intel Corporation Device d612
	Flags: bus master fast devsel latency 0
	Memory at d0400000 (64-bit non-prefetchable) [size=1M]
	Capabilities: [d0] Power Management version 2

00:1b.0 Audio device: Intel Corporation N10/ICH 7 Family High Definition Audio Controller (rev 01)
	Subsystem: Intel Corporation Device d612
	Flags: bus master fast devsel latency 0 IRQ 45
	Memory at d0600000 (64-bit non-prefetchable) [size=16K]
	Capabilities: [50] Power Management version 2
	Capabilities: [60] MSI: Enable+ Count=1/1 Maskable- 64bit+
	Capabilities: [70] Express Root Complex Integrated Endpoint MSI 00
	Capabilities: [100] Virtual Channel
	Capabilities: [130] Root Complex Link
	Kernel driver in use: HDA Intel
	Kernel modules: snd-hda-intel

00:1c.0 PCI bridge: Intel Corporation N10/ICH 7 Family PCI Express Port 1 (rev 01) (prog-if 00 [Normal decode])
	Flags: bus master fast devsel latency 0
	Bus: primary=00 secondary=02 subordinate=02 sec-latency=0
	I/O behind bridge: 00001000-00001fff
	Memory behind bridge: d0900000-d0afffff
	Prefetchable memory behind bridge: 00000000d0b00000-00000000d0cfffff
	Capabilities: [40] Express Root Port (Slot+) MSI 00
	Capabilities: [80] MSI: Enable+ Count=1/1 Maskable- 64bit-
	Capabilities: [90] Subsystem: Intel Corporation Device d612
	Capabilities: [a0] Power Management version 2
	Capabilities: [100] Virtual Channel
	Capabilities: [180] Root Complex Link
	Kernel driver in use: pcieport
	Kernel modules: shpchp

00:1c.1 PCI bridge: Intel Corporation N10/ICH 7 Family PCI Express Port 2 (rev 01) (prog-if 00 [Normal decode])
	Flags: bus master fast devsel latency 0
	Bus: primary=00 secondary=03 subordinate=03 sec-latency=0
	I/O behind bridge: 0000e000-0000efff
	Memory behind bridge: d0500000-d05fffff
	Prefetchable memory behind bridge: 00000000d0700000-00000000d08fffff
	Capabilities: [40] Express Root Port (Slot+) MSI 00
	Capabilities: [80] MSI: Enable+ Count=1/1 Maskable- 64bit-
	Capabilities: [90] Subsystem: Intel Corporation Device d612
	Capabilities: [a0] Power Management version 2
	Capabilities: [100] Virtual Channel
	Capabilities: [180] Root Complex Link
	Kernel driver in use: pcieport
	Kernel modules: shpchp

00:1d.0 USB Controller: Intel Corporation N10/ICH 7 Family USB UHCI Controller #1 (rev 01) (prog-if 00 [UHCI])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 23
	I/O ports at f080 [size=32]
	Kernel driver in use: uhci_hcd

00:1d.1 USB Controller: Intel Corporation N10/ICH 7 Family USB UHCI Controller #2 (rev 01) (prog-if 00 [UHCI])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 19
	I/O ports at f060 [size=32]
	Kernel driver in use: uhci_hcd

00:1d.2 USB Controller: Intel Corporation N10/ICH 7 Family USB UHCI Controller #3 (rev 01) (prog-if 00 [UHCI])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 18
	I/O ports at f040 [size=32]
	Kernel driver in use: uhci_hcd

00:1d.3 USB Controller: Intel Corporation N10/ICH 7 Family USB UHCI Controller #4 (rev 01) (prog-if 00 [UHCI])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 16
	I/O ports at f020 [size=32]
	Kernel driver in use: uhci_hcd

00:1d.7 USB Controller: Intel Corporation N10/ICH 7 Family USB2 EHCI Controller (rev 01) (prog-if 20 [EHCI])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 23
	Memory at d0604000 (32-bit non-prefetchable) [size=1K]
	Capabilities: [50] Power Management version 2
	Capabilities: [58] Debug port: BAR=1 offset=00a0
	Kernel driver in use: ehci_hcd

00:1e.0 PCI bridge: Intel Corporation 82801 PCI Bridge (rev e1) (prog-if 01 [Subtractive decode])
	Flags: bus master fast devsel latency 0
	Bus: primary=00 secondary=04 subordinate=04 sec-latency=32
	Capabilities: [50] Subsystem: Intel Corporation Device d612

00:1f.0 ISA bridge: Intel Corporation 82801GB/GR (ICH7 Family) LPC Interface Bridge (rev 01)
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0
	Capabilities: [e0] Vendor Specific Information: Len=0c 
	Kernel modules: leds-ss4200 iTCO_wdt intel-rng

00:1f.1 IDE interface: Intel Corporation 82801G (ICH7 Family) IDE Controller (rev 01) (prog-if 8a [Master SecP PriP])
	Subsystem: Intel Corporation Device d612
	Flags: bus master medium devsel latency 0 IRQ 18
	I/O ports at 01f0 [size=8]
	I/O ports at 03f4 [size=1]
	I/O ports at 0170 [size=8]
	I/O ports at 0374 [size=1]
	I/O ports at f0f0 [size=16]
	Kernel driver in use: ata_piix
	Kernel modules: ata_generic pata_acpi

00:1f.2 IDE interface: Intel Corporation N10/ICH7 Family SATA IDE Controller (rev 01) (prog-if 8f [Master SecP SecO PriP PriO])
	Subsystem: Intel Corporation Device d612
	Flags: bus master 66MHz medium devsel latency 0 IRQ 19
	I/O ports at f0e0 [size=8]
	I/O ports at f0d0 [size=4]
	I/O ports at f0c0 [size=8]
	I/O ports at f0b0 [size=4]
	I/O ports at f0a0 [size=16]
	Capabilities: [70] Power Management version 2
	Kernel driver in use: ata_piix
	Kernel modules: ata_generic pata_acpi

00:1f.3 SMBus: Intel Corporation N10/ICH 7 Family SMBus Controller (rev 01)
	Subsystem: Intel Corporation Device d612
	Flags: medium devsel IRQ 19
	I/O ports at 0400 [size=32]
	Kernel driver in use: i801_smbus
	Kernel modules: i2c-i801

03:00.0 Ethernet controller: Realtek Semiconductor Co. Ltd. RTL8111/8168B PCI Express Gigabit Ethernet controller (rev 03)
	Subsystem: Intel Corporation Device d612
	Physical Slot: 0-1
	Flags: bus master fast devsel latency 0 IRQ 44
	I/O ports at e000 [size=256]
	Memory at d0514000 (64-bit prefetchable) [size=4K]
	Memory at d0510000 (64-bit prefetchable) [size=16K]
	Expansion ROM at d0500000 [disabled] [size=64K]
	Capabilities: [40] Power Management version 3
	Capabilities: [50] MSI: Enable+ Count=1/1 Maskable- 64bit+
	Capabilities: [70] Express Endpoint MSI 01
	Capabilities: [ac] MSI-X: Enable- Count=4 Masked-
	Capabilities: [cc] Vital Product Data
	Capabilities: [100] Advanced Error Reporting
	Capabilities: [140] Virtual Channel
	Capabilities: [160] Device Serial Number 00-00-00-00-00-00-00-00
	Kernel driver in use: r8169
	Kernel modules: r8169",0,"0"
"PACKAGEKIT-24651","pkcon does not have an option for synchronous processing","In PackageKit-0.4.9-1.fc11.i586 pkcon was synchronous it used to wait till the installation/uninstallation is complete before returning. Since PackageKit-0.4.6-1.fc11.i586 it's asynchronous.

We are using pkcon in a scenario where we need to know when the installation is complete so that the installer can exit. For this we require an option in the pkcon for making it synchronous.",806,"1"
"LIBREOFFICE-67684","Saving to ODS loses text formatting.","Created attachment 83553
Test document

1. Open the attached document.
2. Save it right away.
3. Reload the file.
4. The formatting of texts in Column B is gone.",3,"0"
"XORG-15533","clR6x12.bdf in font-schumacher-misc contains bogus glyphs","clR6x12.bdf in font-schumacher-misc package contains some bogus glyphs for Katakana script namely U+30D0 (KATAKANA LETTER BA) U+30D1 (KATAKANA LETTER PA) U+30D2 (KATAKANA LETTER HI) and U+30D3 (KATAKANA LETTER BI). This makes firefox to display incorrect glyphs for some web pages specifying clean font family in their stylesheet.
I created a test web page:
http://www.infsys.cne.okayama-u.ac.jp/~kagotani/clR6x12test.html

Steps to Reproduce: (I am using FreeBSD 6.3-RELEASE-p1 + xorg7.3 ports)

1) Install x11-fonts/font-shumacher-misc japanese/ipa-ttfonts and deskutils/gucharmap ports.

2) Run gucharmap and select Clean font family and Katakana script.  Then you will see strange glyphs on U+30D0 30D1 30D2 and 30D3 points.

Also you can see them in above web page with firefox.",1,"0"
"DRI-32288","[bisected piketon] changing resolution cause ut2004 to hang with VGA and compiz enabled","Created attachment 40982
dmesg file

System Environment:
--------------------------
Arch:           x86_64
Platform:       piketon
Libdrm:		(master)2.4.22-21-g537703fd4805e9cd352965fce642670986822d22
Mesa:		(master)05e534e6c4395269b1ca3a9694a1f437363dd186
Xserver:  (server-1.9-branch)xorg-server-1.9.2.902
Xf86_video_intel: (master)2.13.901-25-g9b967807c2d240488a715509649663aac3583532
Kernel:	(drm-intel-fixes) 1b39d6f37622f1da70aa2cfd38bfff9a52c13e05


Bug detailed description:
------------------------
The game hangs when change resolution or exit the game. It's not GPU hang. No issue happens if compiz disabled. It's kernel regression. 
Backtrace:
#0  0x0000003c102d7dd8 in poll () from /lib64/libc.so.6
#1  0x00007fcd39cdb87a in _xcb_conn_wait (c=0x1a19ea0 cond= vector=0x0 count=0x0) at xcb_conn.c:306
#2  0x00007fcd39cdd57a in xcb_wait_for_event (c=0x1a19ea0) at xcb_in.c:437
#3  0x00007fcd3a146bc8 in _XReadEvents (dpy=0x1a18980) at xcb_io.c:342
#4  0x00007fcd3a13420f in XMaskEvent (dpy=0x1a18980 mask=131072 event=0x7fffaf26e170) at MaskEvent.c:75
#5  0x00007fcd3a74d3dc in ?? ()
#6  0x0000000001a25370 in ?? ()
#7  0x00007fcd3a14685f in _XFreeReplyData (dpy=0x1a18390 rep=0x7fffaf26e170 extra=0 discard=1) at xcb_io.c:490
#8  _XReply (dpy=0x1a18390 rep=0x7fffaf26e170 extra=0 discard=1) at xcb_io.c:648
#9  0x00007fcd3a142013 in XSync (dpy=0x1a23dc0 discard=0) at Sync.c:44
#10 0x0000000090000002 in ?? ()
#11 0x0000000001a18790 in ?? ()
#12 0x0000000001a18390 in ?? ()
#13 0x0000000090000002 in ?? ()
#14 0x00007fcd3a74fcb6 in ?? ()
#15 0x0000000000000000 in ?? ()

Bisect shows the first bad commit is 1b39d6f37622f1da70aa2cfd38bfff9a52c13e05.
Author:     Chris Wilson 
AuthorDate: Mon Dec 6 11:20:45 2010 +0000
Commit:     Chris Wilson 
CommitDate: Tue Dec 7 22:46:11 2010 +0000

    drm/i915/dp: Only apply the workaround if the select is still active

    As we may try to power down the link at various times it is not
    necessarily still coupled with an encoder and so we must be careful not
    to depend upon an operation that is only valid when the link is still
    attached to a pipe.

    Fixes regression in 5bddd17.


Reproduce steps:
----------------
1. run ut2004
2. exit the game or change resolution in game settins.",181,"1"
"XORG-28497","Graphics corruption after opening a specific website","Created attachment 36208
Screenshot of error in Firefox

Hi

I'm getting graphics errors and screen corruptions with the latest git-version of the intel-driver.

The bug is very easy to reproduce for me :

Just open Firefox and surf to the website www.windowsbase.de. Sometimes the errors are even worse and the xserver is crashing immediately.

The strange thing is that Google Chrome does not trigger this error but Epiphany Webkit does (Both based on Webkit). Perhaps a problem with Cairo?

intel-driver git (latest version)
libdrm 2.4.21
Linux vanilla 2.6.34",12,"0"
"POPPLER-16592","pdftohtml patch","Created attachment 17484
pdftohtml patch

Hi developers
I have a patch for pdftohtml. I'm sorry if it's the wrong place for a patch. I'm not sure where should I send it. The patch bases on the latest stable poppler (0.8.4) and has the following improvements:
1) Html output keeps all the spaces with 
2) Xml output should be a valid xml. Problems with  and  are fixed and everything with  and  are removed in xml mode. Anyway the old xml wasn't usable. I hope to fix  and  later.
3) Ascent and descent are limited to reasonable? values.
4) Invalid date and time from pdf header are corrected to some valid value.

Boris",59,"1"
"XORG-21879","s-video tv out not working on RV670","Created attachment 26118
Xorg-log

s-video tv out does not work on my HD3850 AGP card.

xorg.conf contains 

Option          ATOMTvOut true
Option          TVStandard    pal

and xrandr (--verbose attached) shows DIN as connected but there is no signal to TV.

Before starting X TV-out works OK and I get a clone of my CRT/vga monitor on the TV. When X is started the TV looses signal. If I then quit X the output to both TV and monitor become corrupted. The monitor has green text instead of white and both the background and the text on the TV is green.

If I use xorg vesa driver then tv out works OK and clones a 1024x768 desktop.

I tested with 800x600 and 1024x768 starting res in xorg.conf with the same results - If I try and change res with xrandr -s then the monitor goes into standby but X is still alive.",87,"1"
"MESA-93566","Shadow of Mordor is fading to white with Intel Mesa driver","Hello devs

today I was testing Shadow of Mordor on my Intel Iris pro since tessellation landed for gen7+ some days ago in master git.

Mesa:
glxinfo | grep OpenGL
OpenGL vendor string: Intel Open Source Technology Center
OpenGL renderer string: Mesa DRI Intel(R) Haswell Desktop 
OpenGL core profile version string: 3.3 (Core Profile) Mesa 11.2.0-devel (git-28dea26)
OpenGL core profile shading language version string: 3.30
OpenGL core profile context flags: (none)
OpenGL core profile profile mask: core profile
OpenGL core profile extensions:
OpenGL version string: 3.0 Mesa 11.2.0-devel (git-28dea26)
OpenGL shading language version string: 1.30
OpenGL context flags: (none)
OpenGL extensions:
OpenGL ES profile version string: OpenGL ES 3.0 Mesa 11.2.0-devel (git-28dea26)
OpenGL ES profile shading language version string: OpenGL ES GLSL ES 3.00
OpenGL ES profile extensions:

Steam start options:
MESA_GL_VERSION_OVERRIDE=4.3 MESA_GLSL_VERSION_OVERRIDE=430 %command%

When the main menu comes up the complete rendered background (not menu dialogs) is fading slowly to white (also ingame and benchmark).

If i append MESA_EXTENSION_OVERRIDE=-GL_ARB_compute_shader to my steam start option there is no fading > the menu is rendered as expected.

I have made an apitrace and replayed it...
Without GL_ARB_compute_shader there are errors because Shadow of Mordor wants to use it but rendering LOOKS ok.
With GL_ARB_compute_shader the errors are gone but there is this white fading.

So I guess there is something wrong with GL_ARB_compute_shader!
Could someone look into this?

You can download my apitrace here...
http://www.goodbytez.de/mesa/ShadowOfMordor.trace.tar.bz2

Kind regards
Darius",166,"1"
"POPPLER-7904","crash in SplashXPathScanner::SplashXPathScanner()","bug opened here: http://bugzilla.gnome.org/show_bug.cgi?id=351267


#3  
No symbol table info available.
#4  0xffffe410 in __kernel_vsyscall ()
No symbol table info available.
#5  0xb7112861 in *__GI_raise () from /lib/tls/i686/cmov/libc.so.6
No locals.
#6  0xb7114009 in *__GI_abort () from /lib/tls/i686/cmov/libc.so.6
No locals.
#7  0xb71485bb in __libc_message () from /lib/tls/i686/cmov/libc.so.6
No locals.
#8  0xb71cd871 in __stack_chk_fail () from /lib/tls/i686/cmov/libc.so.6
No locals.
#9  0xb6e70e3c in SplashXPathScanner::SplashXPathScanner ()
   from /usr/lib/libpoppler.so.1
No symbol table info available.
#10 0xb6e27d18 in StreamPredictor::getNextLine ()
   from /usr/lib/libpoppler.so.1",36,"1"
"MESA-27320","[llvmpipe] piglit fbo-copyteximage fbo-blit windowoverlap regressions","Created attachment 34448
fbo-copyteximage.png

mesa: 9eaadfeaa54d15fc3eb90d4137795ace4f920b2f (master)

Run piglit fbo-copyteximage. The test now fails but previously passed.

a9063cad0f0190ff88cd20fbad5aa87bf1a943f6 is first bad commit
commit a9063cad0f0190ff88cd20fbad5aa87bf1a943f6
Author: Brian Paul 
Date:   Wed Mar 24 20:49:12 2010 -0600

    llvmpipe: optimize the lp_setup_fence() function
    
    Avoid emitting fences when not needed.
    Speeds up glReadPixels quite a bit when reading image row by row.",43,"1"
"LIBATASMART-24951","Probing [0928:0000] causes USB resets","We got another report about a device where ata smart probing causes USB resets:

$ sudo skdump /dev/sdc
Device: sat12:/dev/sdc
Type: 12 Byte SCSI ATA SAT Passthru
Size: 1907348 MiB
Awake: Operation not supported
ATA SMART not supported.

Shortly after getting the skdump the device was offlined:
Nov 4 20:00:02 bauer kernel: [ 4981.580059] usb 1-3: reset high speed USB device using ehci_hcd and address 3
Nov 4 20:00:33 bauer kernel: [ 5012.124040] usb 1-3: reset high speed USB device using ehci_hcd and address 3
Nov 4 20:01:04 bauer kernel: [ 5042.668039] usb 1-3: reset high speed USB device using ehci_hcd and address 3
Nov 4 20:01:14 bauer kernel: [ 5053.024045] usb 1-3: reset high speed USB device using ehci_hcd and address 3
Nov 4 20:01:24 bauer kernel: [ 5063.268100] usb 1-3: USB disconnect address 3
Nov 4 20:01:24 bauer kernel: [ 5063.268779] scsi 6:0:0:0: Device offlined - not ready after error recovery

(This is with disabling the udev rule for dk-d ata smart probe with it the device doesn't appear at all).

(libatasmart 016)

Should I get an strace from the reporter? Or should we just blacklist this device?

lsusb -v:
Bus 001 Device 012: ID 0928:0000 Oxford Semiconductor Ltd
Device Descriptor:
  bLength 18
  bDescriptorType 1
  bcdUSB 2.00
  bDeviceClass 0 (Defined at Interface level)
  bDeviceSubClass 0
  bDeviceProtocol 0
  bMaxPacketSize0 64
  idVendor 0x0928 Oxford Semiconductor Ltd
  idProduct 0x0000
  bcdDevice 0.00
  iManufacturer 1
  iProduct 2
  iSerial 3
  bNumConfigurations 1",43,"1"
"MESA-62973","The game Trine from Humble Bundle has lighting missing on GM45","The game Trine http://www.desura.com/games/trine has no lighting in Mesa 9.1 and afterwords. Used to run fine with stable Mesa 7.11.2 Mesa 9 so this a regression.
May be I should add a trace from apitrace.

Tested On:

Ubuntu 12.10
Linux 3.5 (both 32 and 64 bit)
X.Org X Server 1.13.0
xf86-video-intel 2.21.4
libdrm 2.4.42
Mesa 9.1 and 9.2 from git

Hardware: Intel GMA 4500 MHD (device id 2a42)",27,"0"
"XKEYBOARD-CONFIG-21624","keyboard mapping of win/alt to control_L fails","I filed this with Gnome but they sent me to you hope you can help:

I use gnome-keyboard-properties to change my Alt/Win key behavior to be the
same as my control key. This works initially but fails over time. When I'm not
using the machine it doesn't fail.

Steps to reproduce:
1. gnome-keyboard-properties
2. Layouts tab
3. Keyboard model Apple (unnecessary I think)
4. Layout USA
5. Layout Options...
6. Alt/Win key behavior
7. Control is mapped to the Win-keys (and the usual Ctrl keys).
8. Use your computer for a few days it will work initially then fail.

Actual results:
I'll notice the alt/win key no longer works and then I run xmodmap -pke | grep
133 which shows:
keycode 133 = Super_L NoSymbol Super_L NoSymbol Super_L

Expected results:
When the keys are mapped correctly I can run xmodmap -pke | grep 133 which
shows:
keycode 133 = Control_L NoSymbol Control_L NoSymbol Control_L

Does this happen every time?
Yes in any given 72 hour period it will happen at least once. If I'm not
using my computer it doesn't happen.

Other information:
I'm using an apple A1048 keyboard I don't think that's related.
I've been having this problem for over a month I haven't been able to diagnose
a cause yet.
The workaround is to check change the Alt/Win key behavior back to Default
then change it back again.",48,"1"
"MESA-28395","[llvmpipe] src/gallium/drivers/llvmpipe/lp_screen.c:168:llvmpipe_get_param: Assertion `0' failed.","mesa: 42ebe3dfd9b0803913e0d932909ca5872d937c20 (master)

Run any piglit test.

$ ./bin/crash-cubemap-order
...
src/gallium/drivers/llvmpipe/lp_screen.c:168:llvmpipe_get_param: Assertion `0' failed.

(gdb) bt
#0  0x00d6bdbf in _debug_assert_fail (expr=0x1392381 0 
    file=0x1392358 src/gallium/drivers/llvmpipe/lp_screen.c line=168 function=0x13925a0 llvmpipe_get_param)
    at src/gallium/auxiliary/util/u_debug.c:233
#1  0x00b39bfa in llvmpipe_get_param (screen=0x9df0bf0 param=PIPE_CAP_TEXTURE_SWIZZLE)
    at src/gallium/drivers/llvmpipe/lp_screen.c:168
#2  0x00cabcc9 in st_init_extensions (st=0xa6bfe08) at src/mesa/state_tracker/st_extensions.c:251
#3  0x00ca9534 in st_create_context_priv (ctx=0xa67e598 pipe=0x9e23fa0)
    at src/mesa/state_tracker/st_context.c:150
#4  0x00ca9616 in st_create_context (pipe=0x9e23fa0 visual=0xbfcd4ff4 share=0x0)
    at src/mesa/state_tracker/st_context.c:184
#5  0x00c337d0 in st_api_create_context (stapi=0x147e5f8 smapi=0x9e23040 visual=0x9e23d54 shared_stctxi=0x0)
    at src/mesa/state_tracker/st_manager.c:618
#6  0x00b8474a in XMesaCreateContext (v=0x9e23c70 share_list=0x0)
    at src/gallium/state_trackers/glx/xlib/xm_api.c:814
#7  0x00b87b78 in glXCreateContext (dpy=0x9de5a70 visinfo=0x9e23d70 share_list=0x0 direct=1)
    at src/gallium/state_trackers/glx/xlib/glx_api.c:1059
#8  0x002607f8 in __glutCreateWindow (parent=0x0 x=0 y=0 width=100 height=100 gameMode=0)
    at src/glut/glx/glut_win.c:609
#9  0x00260bf0 in glutCreateWindow (title=0xbfcd55c9 ./bin/crash-cubemap-order) at src/glut/glx/glut_win.c:731
#10 0x0804a0f3 in main (argc=1 argv=0xbfcd5354) at piglit/tests/bugs/crash-cubemap-order.c:49

(gdb) frame 1
#1  0x00b39bfa in llvmpipe_get_param (screen=0x9df0bf0 param=PIPE_CAP_TEXTURE_SWIZZLE)
    at src/gallium/drivers/llvmpipe/lp_screen.c:168
168	      assert(0)
(gdb) l
163	   case PIPE_CAP_MAX_FS_PREDS:
164	      return LP_MAX_TGSI_PREDS
165	   case PIPE_CAP_DEPTHSTENCIL_CLEAR_SEPARATE:
166	      return 1
167	   default:
168	      assert(0)
169	      return 0
170	   }
171	}
172",2,"0"
"LIBREOFFICE-40937","FILEOPEN: rtf doc crashing libreoffice","Created attachment 51260
document crashing libreoffice

The attacched rtf document crashes libreoffice",96,"1"
