"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-372268","closed early due to residual style handling with  tags","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.10) Gecko/20070216 Firefox/1.5.0.10
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.0.10) Gecko/20070216 Firefox/1.5.0.10

Firefox renders xhtml and html differently including a spurious line break under certain circumstances. The following is the basic xhtml input:




  
  
    
      b
      
        c
        c p.
        
          b
          
            c
            c p.
          
        
      
    
  


When the example file above is saved as test.xhtml and opened in Firefox it renders correctly.
When the example file above is saved as test.html and opened in Firefox it renders incorrectly including a spurious line break.
When the <!DOCTYPE... element is removed from the example file above and it is saved as test.html and opened in Firefox it renders correctly.

Curiously copying and pasting from the bad page will paste it without the linebreak e.g. in the Actual Results field below where I had to add the break by hand. This occurs when pasting as text into other applications as well.

The extra linebreak does not occur in the outer  element.



Reproducible: Always

Steps to Reproduce:
1.Save and open as test.xhtml (expected)
2.Save and open as test.html (incorrectly rendered) (actual)
3.Remove DOCTYPE element save and open as test.html (expected)
Actual Results:  

b
    c c p.

    b
        c c 
    p.



Expected Results:  

b
    c c p.

    b
        c c p.",1162,"1"
"TOOLKIT-411392","Modules lists modules more than once","Reported by timeless Jul 13 2007

What is the problem?
modules in crash reports lists libraries more than once if they're loaded
for readonly executable etc because each mode gets its own listing in
/proc/self/maps.

https://crash-reports.stage.mozilla.com/reports/report/index/8705e882-30f7-11dc-b3e3-001321b0783d#modules


What is the expected behavior?
Modules should only list files once

DejaVuLGCSans.ttf 		000000000000000000000000000000000 	DejaVuLGCSans.ttf
DejaVuLGCSans-Bold.ttf 		000000000000000000000000000000000 
DejaVuLGCSans-Bold.ttf

What happens instead?
Most modules are listed more than once resulting in a list that's at least
twice as long as it should be.


DejaVuLGCSans.ttf 		000000000000000000000000000000000 	DejaVuLGCSans.ttf
DejaVuLGCSans-Bold.ttf 		000000000000000000000000000000000 
DejaVuLGCSans-Bold.ttf
DejaVuLGCSans.ttf 		000000000000000000000000000000000 	DejaVuLGCSans.ttf
DejaVuLGCSans.ttf 		000000000000000000000000000000000 	DejaVuLGCSans.ttf

What version of the product are you using and on what OS?
stable linux",954,"1"
"MAILNEWS_CORE-312476","rss feed export to opml does not preserve article summary setting","User-Agent:       Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.9a1) Gecko/20051014 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.9a1) Gecko/20051014 Firefox/1.6a1

Manage Subscriptions Export (default filename is MyThunderbirdFeeds.opml I
don't know if there is another choice) does not preserve the show article
summary instead of loading web page setting. This means restoring RSS
subscriptions across Thunderbird profiles is painful.

Reproducible: Always

Steps to Reproduce:
1. Subscribe to an RSS feed ensuring that article summary box is checked
2. Manage Subscriptions Export MyThunderbirdFeeds.opml
3. rm -rf ~/.thunderbird
4. Restart Thunderbird
5. Manage Subscriptions Import MyThunderbirdFeeds.opml
6. Observe article summary is not honored",2425,"1"
"CORE-76198","Threadpool optimistically kills worker threads","SUMMARY

The threadpool optimistically kills worker threads as soon as the total number 
of threads is greater than the minimun limit.  

The file transport uses the thread pool for its worker threads.  During startup 
there is an exceptional ammount of file transport activity.  For every file that 
is loaded in there must exist a worker thread in the threadpool.  The file 
transport sets min and max number for the number of threads.  The current logic 
in the threadpool is that it will spawn new thread for all requests up to the 
limit. When the worker thread when finished will check to see if there are any 
pending requests.  If there are none and there are more threads in the 
threadpool than the set lower limit the thread immeditely exits.  

Because of this algorithm there is alot of turnover in that pool.  The file 
transport could just raise the lower limit so that there are more persistant 
threads however this would just add to bloat since these extra thread are 
primarly needed for startup.

Another better solution would be to include a delay so that we can catch any 
additional request that may come in.  

For example:

From a normal startup to ftp://ftp.netscape.com.org there are 73 new threads 
created and 72 threads deleted.  (This is completely insane) After putting a 5 
second wait there are only 13 new threads created and 12 deleted.  This removes 
60 thread creation/deletions.  

Going to http://www.mozilla.org creates 49 threads.  Adding a 5 second delay 
reduces this to creating only 6 threads.

Clearly there should be some period of wait time before the thread exist so 
that we don't get a huge number of thread exits followed by an immeditate start.

I am not sure exactly what this will trim off of startup time.  I ran some basic 
timing tests.  On a P3 dual 500 (windows 2k 128mb ram) it take only 2ms to 
create 10 threads. However this is not a accurate picture since creation of a 
thread doesn't really do much but schedules it.  I also looked at how long it 
takes from the creation of a thread to its actual running.  The data indicates 
that it takes longer as there are more threads.  With 3 threads present it 
takes on average 200 milliseconds from the time PR_CreateThread() is called to 
the time the user defined function is entered and does a printf().  Maybe 
somebody here has better knowledge of thread startup preformance.

Attached in my proposed change.",9,"0"
"MOZILLA_LOCALIZATIONS-442899","[is] Firefox 3 release tracker Icelandic","This is a tracker bug for releasing Firefox 3 is.

This bug is not that detailed but as we get particular work items they should
block this bug for tracking and better discoverability.",147,"0"
"MOZILLA_LOCALIZATIONS-264363","Translation of Effective Key Size","Effective Key Size ist im deutschen moz mit Effektive Schlüsselgröße
übersetzt. Die deutsche gebräuchliche Bezeichnung ist aber Effektive
Schlüssellänge. Zumindest wird Schlüssellänge in allen Krypto-Büchern verwendet.
Genauso heißt es ja auch Wie lange ist dein Passwort? und nicht Wie groß ist
dein Passwort? usw.

Ach ja wo?
Bearbeiten -> Einstellungen -> Datenschutz & Sicherheit -> SSL -> Codierung
einstellen -> Details -> Vierte Zeile

bzw. heißt die ENTITY cipher.keySize in der pref-ssl.dtd",6,"0"
"MOZILLA_LABS-383139","On Login screen Use SSL for data encryption doesnt do anything","On Login screen Use SSL for data encryption doesnt do anything.  It should ensure that the |serverURL| is a https url.",8,"0"
"CORE-262560","switching alternate stylesheets & table with collapsed borders model cell borders don't re-appear.","User-Agent:       Mozilla/5.0 (Windows U Win98 rv:1.7.3) Gecko/20041001 Firefox/0.10.1
Build Identifier: Mozilla/5.0 (Windows U Win98 rv:1.7.3) Gecko/20041001 Firefox/0.10.1

Scenario is where HTML page has (a) table with border-collapse: collapse (b)
two alternate stylesheets one with no cell borders and the other with cell
borders.     
When switching from the alternate stylesheet with no cell borders to the
stylesheet with cell borders the table borders are not restored.
This doesn't seem to happen with every test case but where it happens it
happens consistently.  [I'll need to upload a simple test case to demonstrate.]


Reproducible: Always
Steps to Reproduce:
1.  In the test case view the page and note the cells have 2px black borders.
2.  Switch to the alternate stylesheet No Cell Border.  
    Note that the cells now have no borders.
3.  Switch back to the stylesheet Cell Border.  
    Note that the cell borders are not restored on the top table
    only on the bottom table.

Actual Results:  
The 2px cell borders were not restored on the top table.

To restore the cell borders on the top table you need to
reload the page.

Expected Results:  
When switching from stylesheet No Cell Border to stylesheet Cell Border
the 2px cell borders should be restored on the top table.",1491,"1"
"MOZILLA.ORG_GRAVEYARD-341413","people account for rhelmer","Please create an account on people.mozilla.org for me.",0,"0"
"FIREFOX-750054","Update loading throbbers in secondary UI","The old load indicator is still present in many areas of the browser (about window when searching an update list all tab menu etc.). It should be upgraded to the new one (the one used for page loading). I don't know if something new about that is planned for Australis but it would be a nice first move.",1416,"1"
"CORE-355948","[FIX] Remove nsIHTMLDocument::WasDomainSet","With bug 327109 there are no more consumers.  If someone happens to really need to know this they can ask the principal like the security manager does.",1,"0"
"CORE_GRAVEYARD-187819","Cleanup nsImageWin::Draw","nsImageWin::Draw can be in a much more readable state with a bit of code
formatting.  Plus I think I see some dead code in there.",50,"0"
"BUGZILLA-394933","“neworchanged” of bugmail could be localizable more easily","Created attachment 279649
Patch

The bugmail template template/en/default/email/newchangedmail.txt.tmpl gets passed the string 'New: ' from BugMail.pm. This would be easier to localize if the string was part of the template.",0,"0"
"MAILNEWS_CORE-257571","head attributes leaking into recycled compose window","If I reply to a message that has some style stuff inside of the head tag (such
as an RSS message):

  
    Bart Decrem: Make planet rock even more
    
      body {
        margin: 0
        border: none
        padding: 0
      }
      
      #content {
        margin: 0
        border: none
        padding: 0.4em
        padding-top: 1.8em
      }

    
  

From that point forward the head attributes are always present in the recyled
compose window. We never clear them out. 

We should be removing the head element from the document when we move the
compose window into the recylced state in the same way that we remove any body
style attributes.",2,"0"
"CORE-167758","Cell padding too large with small fonts","Mozilla 1.1's table cells with small fonts have too much padding when compared
to Mozilla 1.0 IE6 Opera 6.0.3

Attaching HTML and screenshots.",186,"0"
"SEAMONKEY-337920","rename mozilla.in to seamonkey.in","------- Comment #6 From Robert Kaiser 2006-05-14 04:21 PDT [reply] -------

Argh this should have been seamonkey.in instead of mozilla.in we're renaming
those files while moving (that is we're doing this for the others but you
didn't...)
---------------------------------

Are we hardcoding seamonkey in the Makefiles or keeping MOZ_APP_NAME?  Should I hardcode seamonkey-bin and SeaMonkey in the script?",390,"1"
"TAMARIN_GRAVEYARD-418883","use default namespace goes too deep","The use default namespace pragma should only apply to entities defined on the same lexical level that it occurs on not to entities defined in nested levels.  (I don't know what the ES4 RI does but it should do the same thing.)

It's a serious problem that the default namespace goes deep it creates all sorts of obscure bugs.",64,"0"
"NSS-385642","Add additional cert usage(s) for certutil's -V -u option","Created attachment 269584
Add support for validating object signing usage with certutil -V

Nelson wrote on dev-tech-crypto:
> You're right that the absence of any way to specify a
> code-signing or object-signing usage is a deficiency of certutil's -u
> option.  Please file a bug about this in bugzilla.

So here's the bug and a proposed patch. I chose J as the letter for object signing because both O and S are already used and J occurs in both obJect as well as in Jar - where such a cert also tends to be used...

In addition I added a diagnostic message when an incorrect option is supplied - with the current version certutil -V will just fail silently (it won't produce any output).

Finally I'm not sure if any other cert usage (besides ObjectSigner) should be added too... for the sake of completeness these are the remaining ones:

    certUsageSSLServerWithStepUp = 2
    certUsageSSLCA = 3
    certUsageUserCertImport = 7
    certUsageVerifyCA = 8
    certUsageProtectedObjectSigner = 9
    certUsageAnyCA = 11",2,"0"
"TECH_EVANGELISM_GRAVEYARD-241658","WWE.com logo doesn't display in upper left hand corner","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040425
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040425

While using Mozilla I went to WWE.com on the mainpage at the upper left hand
corner the WWE logo is supposed to be displayed. Along with the logo there is a
WWE.com logo & the Words World Wrestling Entertainment. I happened upon this bug
with Mozilla firefox and informed the webmaster about it. The error was fixed in
Firefox but for some reason in Mozilla it is still displaying.

To contact the webmaster go here

http://shopzone.wwe.com/webapp/wcs/stores/servlet/shopzone/KANA/WWEContactUs.jsp?MAJOR_GROUP_ID=TECHNICAL_PROBLEMS&ACTION_ID=TECH_SUPPORT_WWE


Reproducible: Always
Steps to Reproduce:
1. Go to http://www.wwe.com/
2.
3.

Actual Results:  
The error was still displaying. No WWE.com logo in the upperleft hand corner.",1180,"1"
"TOOLKIT-985655","[AsyncShutdown] Ensure that Sqlite.jsm doesn't shutdown before its clients","I think it's worth to evaluate moving Sqlite.jsm shutdown later mostly cause it's very common for consumers to use profile-before-change for shutdown work but if they do:
- Sqlite.jsm will try to open a connection and fail doing so cause AsyncShutdown.profileBeforeChange.addBlocker will throw
- they may not notice it didn't work as expected
- basically they are only left with profile-change-teardown that's not enough for complex shutdown processes

There should be no downside moving to profile-before-change2 and that would allow consumers to use profileChangeTeardown and profileBeforeChange for enqueued shutdown work.",55,"0"
"CLOUD_SERVICES-468695","Port clients list to 0.3","The clients list from 0.2 kept a single file on the server with a list of all known clients.  Since the server API has changed that no longer works.  We'll need to port it to 0.3.",94,"0"
"MOZILLA_LABS-570527","Update Mozilla Labs homepage","Now that Sync has graduated can we make Contacts the most prominent product at the top of the page (replace Sync position).",57,"0"
"WEBTOOLS_GRAVEYARD-342178","Litmus doesn't remember the build id when going to run more tests","Previously Litmus saved the sysconfig information in a session cookie so if you went to run more tests you wouldn't have to fill in your platform and build id again. This got broken somewhere along the line and no longer works. The cookie is getting set but it is not being read back properly.",0,"0"
"NSS-193961","QuickDER should not assert if extra data is present","When a buffer is passed in that contains correct DER data plus additional
padding bytes the decoding should not succeed. Only DER data should be passed in.
Currently the decoder asserts under this condition in debug builds.",0,"0"
"MAILNEWS_CORE-354425","Some random address book tidy ups (nsAddrDatabase/nsDirectoryDataSource)","I've been meaning to submit these for a while - things I've found whilst coding. Patch coming up.",2,"0"
"BUGZILLA.MOZILLA.ORG-271736","Update product missing from enter_bug and describecomponents lists","The new Update product is missing from the enter_bug list. Perhaps it lacks a
categorization?",4,"0"
"CORE-322686","replacing a local file then reloading sometimes claims file not found","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8) Gecko/20051111 Firefox/1.5
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8) Gecko/20051111 Firefox/1.5

Most text editors will save a file by either:

- writing out a new copy then renaming it over top of the old one or
- renaming the old file to a backup name then writing out a new copy

In either case the name now addresses a new inode and this seems to make mozilla sad on OS X.  If I reload it claims that the file is not found.  If I go to the URL bar and press enter it finds it back again.

If I go Back then Forward then Reload it works properly.  This would seem to suggest that something is being cached that gets used during Reload but discarded during Back/Forward or using the URL bar.

It doesn't always happen -- for example if I try it on the first local page I visit it doesn't seem to reproduce.  But if I click a link to another local page replacing that second page will reproduce.

Reproducible: Always

Steps to Reproduce:
1. Create two local html files say one.html with an href to two.html
2. Load one.html
3. Click the link to two.html
4. Rename a file over top of two.html or save it in vi
5. Press Reload",988,"1"
"FIREFOX_BUILD_SYSTEM-414530","toolkit/mozapps/update/src/updater/Makefile broken","Created attachment 299980
Possible fix

Whenever I do complete trunk checkout and build it this makefile is broken (incompletely generated). The problem seems to be @APP_NAME@ variable in the makefile.in on which the preprocessor fails.

The attachment enclosed is my own (probably incorrect) fix for the problem. I don't see @APP_NAME@ in any other Makefile.in file in the tree.

Maybe this is problem of environment build config. However I am not the only one having this problem. This probably happens just on windows platform.",8,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-264602","Fx0.90.10/Tb0.70.8 compatible extensions that are compatible with Fx 1.0/Tb 0.9","This bug is a list of extensions that were compatible with 0.9 and 0.10 that are
also compatible with the 1.0 This bug also handles Thunderbird 0.9 compatible
extension MaxAppVer updates.",33,"0"
"CORE-231157","deCOMtaminate nsCSSFrameConstructor","nsCSSFrameConstructor doesn't really need to have an XPCOM interface.  There's
exactly 1 place where it's currently used from outside layout and that's easily
solved by making an existing PresShell method public.",5,"0"
"CORE-295195","Using extension Spellbound 0.7.3 choosing option Recheck Page causes a crash [@  GetScopeOfObject f4e69a55 ]","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b2) Gecko/20050522 Firefox/1.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b2) Gecko/20050522 Firefox/1.0+

Using extension Spellbound 0.7.3 choosing option Recheck Page causes a crash.

[url=http://talkback-public.mozilla.org/talkback/fastfind.jsp?search=2type=iidid=6055582y]Talkback
FastFind - Incident ID: 6055582 [@ GetScopeOfObject] (FirefoxTrunk - 2005052214
- Windows NT 5.1 build 2600)[/url]

See also forum discussion: 
http://forums.mozillazine.org/viewtopic.php?p=1485681#1485681

At least the nightly of 19 May had no crash.

Reproducible: Always

Steps to Reproduce:
1. Install Spellbound 0.7.3 on the latest trunk build
2. Paste some text in the input box of a forum and choose Check Spelling in the
rightclick menu
3. Then choose Recheck

Actual Results:  
A crash.

Expected Results:  
Recheck spelling.",0,"0"
"SEAMONKEY-93051","Appearance preferences panel seems unfinished","The Appearance dialog seems unfinished:
- Show Toolstips just stand in the middle og nowhere. I have no clue what 
kind of tooltips we're talking about
- Choose a language text should have a line/box around it.

build 20010731",2963,"1"
"MAILNEWS_CORE-472005","Bayes trait analysis sees keyword header which biases the evaluation","The bayesian filter tokenizer currently sees headers that are set by mailnews itself such as the keywords header. This causes some strange feedback effects particularly in the case of applying soft tags. Since the existance of the keyword itself is obviously a very strong indicator for soft tagging with that header then whether the header is present or not has a strong effect on the calculated trait match percent. This causes after-the-fact trait bayesian percentage calculations to differ dramatically in some cases from the cases where the filter is applied during normal message reciept which is very confusing.

It is actually worse than that. The most common time when you train with a keyword applied is when you are correcting a false positive. In that case the presence of the keyword in the message is an anti-indicator of the need for the keyword. This causes an oscillation in values as the keyword is removed if present or placed if absent on subsequent after-the-fact calculations.

I need to decide whether to hard-wire the tokenizer to ignore headers set by mailnews itself or implement some sort of interface to allow extensions to manipulate the tokenizer.",32,"0"
"CORE-21643","xpconnect root wrapper scheme is funky","...in a corner case where a root wrapper and a real wrapper need to be
constructed at the same time.",512,"1"
"FIREFOX-350183","[regression] Back / Forward icons not vertically aligned anymore too high","Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8.1b2) Gecko/20060825 BonEcho/2.0b2 ID:2006082504

The back/forward icons are too high up on the toolbar. They used to be vertically centered but no more. Icons were properly aligned in the 20060824 nightly.

Probably a regression from bug 349148",0,"0"
"MAILNEWS_CORE-305168","Too many recipients when copy/paste address line or sending from MS Access (increase max to 2000)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.10) Gecko/20050716 Firefox/1.0.6
Build Identifier: Mozilla Thunderbird version 1.0.6 (20050716)

Problem first found when developing a Microsoft Access database.
There is a facility to email a list of people from the database. A process reads
every record puts all the email addresses into a variable (varEmail) and sends
the variable to the Email program with this VBA code:

DoCmd.SendObject acSendNoObject   varEmail

The default Email program will open and place all the addresses into the To
line. The user may then complete the email message and send.

This procedure should work with any MAPI compliant email program. It works well
with Outlook Outlook Express and Eudora.

However with Thunderbird Access returns and error message that there were Too
many message recipients. There are in fact about 150 addresses. I can cut and
paste the entire list into Thunderbird's address line it just will not accept
that many addresses from Access. Note: I did not actually send the message - not
wanting to upset all those users. I refer to an already logged bug - 113251
which may yet cause problems with too many recipients.

The process works with Thunderbird if there are not too many recipients eg 50

Also noted by another user: when cut/paste more than 200 addresses Thunderbird
responds with the following message:
The size of the message you are trying to send exceeds a temporary size limit
of the server. The message was not sent try to reduce the message size and try
again. The server responded: Too many recipients.



Reproducible: Always

Steps to Reproduce:
1.Issue the VBA code from the Access database
2.
3.

Actual Results:  
Error message - Too many Recipients 

Expected Results:  
Inserted all recipients into the To: box

Refer to Bug 113251",1474,"1"
"THUNDERBIRD-521384","Cannot set font size to 8 from Options-->tab Display (but Advanced window work)","STR:

1. menu-->tools-->options... tab Display buttonf Advanced
2. set font as in attached screenshot (I think that the font name is irrilevant)
3. close Advanced window and return to Options window: I cannot set font size to 8 and font size not is show

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1.5pre) Gecko/20091008 Lightning/1.0pre Shredder/3.0pre ID:20091008033625",1165,"1"
"MAILNEWS_CORE-58713","After delete an account the next account should be selected","If you have 5 accounts and delete number 4 number 1 is selected after the delete.
When you delete the next account should be selected.
So deleting number 4 out of 5 should select number 4 of out 4 af the delete.
Deleting number 4 out of 4 should select number 3 of out 3 af the delete.
etc. etc. etc...",4198,"1"
"SEAMONKEY-131092","build chatzilla by default","A very minor change but it would be nice if chatzilla was built by default.",5,"0"
"CORE_GRAVEYARD-256328","Page is layed out with horizontal rules through most of page background","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8a3) Gecko/20040819
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8a3) Gecko/20040819

The Bob Cringely column uses a lot of CSS. It seems to break when viewed in Mozilla.



Reproducible: Always
Steps to Reproduce:",392,"1"
"CORE-179810","[FIX]nsDOMIterator::MakeList should be removed in favor of AppendList","Since it already just calls through to AppendList I see no real reason to keep
MakeList around do you?  Let me know if you do... )",151,"0"
"CORE-664130","jwatt's random small patches that need somewhere to request review","I'm forever finding myself wanting to make small improvements to pieces of the code that I'm reading. Given the overhead of opening and closing bugs just to get a quick review I often either roll these changes into a bigger patch that would be cleaner without them or else don't bother to clean/clarify the code in question and just put up with the irritation. This bug is somewhere for me to attach such small patches for quick review.",340,"0"
"BUGZILLA-350234","Add a link in the UI pointing to editfields.cgi","mkanat suggested a Fields link in the footer. We already have a Field Values link maybe should we keep this one only in the footer and add a link to editfields.cgi from editvalues.cgi itself assuming the user is in the admin group.",15,"0"
"THUNDERBIRD-232343","spell checker broken","hangs in an infinite loop spell checking the first misspelled word

I don't think the recent string useage changes in this file would cause this...",0,"0"
"MAILNEWS_CORE-254947","MailNews should rebuild corrupted/outdated Inbox summary .msf file before fetching new mail","Linux build 2004080905

This bug is consequence of bug 253804. If Inbox summary file is corrupted or
outdated then starting MailNews with turned on Check for new messages at
startup and Automatically download new messages options causes the following:
1. New mails are fetched.
2. A new mail indication appears but MailNews does not show exact number of new
mails in the Inbox folder.
3. Junk mails are marked as 'Junk' but not filtered to the Junk folder. I assume
all other filters do not work either.",303,"0"
"FIREFOX-245655","Security warning dialogs cannot be made permanent through the checkbox","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a2) Gecko/20040604 Firefox/0.8.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a2) Gecko/20040604 Firefox/0.8.0+

When doing an insecure submit for the first time (for example when entering a
search term in http://www.google.com/) a warning dialogue appears with a
checkbox allowing you to see such warnings in the future disabled. When a
submission occurs and the checkbox is left blank further searches will
naturally not prompt further warnings. On the other hand when the box is
checked the dialog will appear again during a second submission.

The problem lies in that when the dialog appears for the second time the
checkbox is blank again forcing the security conscious user to have to check it
after each submission and eventually making him desist.

A workaround is to enter as a URL about:config and make
security.warn_submit_insecure.show_once false (and if necessary make
security.warn_submit_insecure true again).

This problem is probably true for other options of the security.warn_* kind.

Reproducible: Always
Steps to Reproduce:
1. Fill in an insecure form (such as the one in http://www.google.com/) and try
to submit it.
2. In the warning dialog that appears check the box allowing for futher similar
warnings to appear.
3. Repeat the first step.

Actual Results:  
The checkbox in the warning dialog is again unchecked.

Expected Results:  
The checkbox should have appeared as selected.",83,"0"
"FIREFOX-423356","Ajax links not stored in Navigation History","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9b4) Gecko/2008030714 Firefox/3.0b4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9b4) Gecko/2008030714 Firefox/3.0b4

Forgive me if this issue has already been reported or solved but I could not find the exact problem in other tickets.

I have noticed that the navigation history is not working properly for websites using Ajax tech such as Google's Gmail. For example when we navigate on search or opening emails you can go back by pressing the back button (or ESC in keyboard) but this action in Firefox 3 beta for does not work. Instead the following happens (read Steps to reproduce).

Reproducible: Always

Steps to Reproduce:
1) Open Firefox homepage: www.google.com
2) Click Gmail
3) search l:unread in Gmail
4) open an email
5) press Back button -> nothing happens
6) press Back button again -> returns to www.google.com

Actual Results:  
As written in Steps to Reproduce it returns to the first page showing that no action of my navigation has been properly saved.

Expected Results:  
Firefox 2 works fine. Every action inside Gmail is saved in navigation history so that we can go back and forward on pages already visited.",1,"0"
"MOZILLA.ORG_GRAVEYARD-509601","irc.mozilla.org SSL certificate expired","Need CSR.",1,"0"
"CORE-146034","nsHTMLIIDs.{hcpp} must die","Those files define static IID's for no good reason NS_GET_IID is what we
want... Patch coming up...",1,"0"
"CORE-399843","ASSERTION: overflow containers out of order or bad parent and crash with -moz-column overflowing height","Created attachment 284916
testcase

Loading the testcase triggers:

###!!! ASSERTION: overflow containers out of order or bad parent: '!(aOverflowCont->GetStateBits() & NS_FRAME_IS_OVERFLOW_CONTAINER)' file /Users/jruderman/trunk/mozilla/layout/generic/nsContainerFrame.cpp line 1379

###!!! ASSERTION: Placeholder relationship should have been torn down see comments in nsPlaceholderFrame.h: '!shell->FrameManager()->GetPlaceholderFrameFor(mOutOfFlowFrame)' file /Users/jruderman/trunk/mozilla/layout/generic/nsPlaceholderFrame.cpp line 132

###!!! ASSERTION: frame was not removed from primary frame map before destruction or was readded to map after being removed: 'Not Reached' file /Users/jruderman/trunk/mozilla/layout/base/nsFrameManager.cpp line 707

###!!! ASSERTION: Dead placeholder in placeholder map: 'entry->placeholderFrame->GetOutOfFlowFrame() != (void*)0xdddddddd' file /Users/jruderman/trunk/mozilla/layout/base/nsFrameManager.cpp line 134

###!!! ASSERTION: no placeholder frame: 'nsnull != placeholderFrame' file /Users/jruderman/trunk/mozilla/layout/generic/nsHTMLReflowState.cpp line 1098

Crash at one of the following:
[@ nsIFrame::GetParent] 
[@ nsFrameManager::CaptureFrameStateFor]
[@ nsPropertyTable::PropertyList::Equals]
[@ nsFrameList::Destroy]
[@ nsFrameManager::GetPlaceholderFrameFor]

Some of the crashes look [sg:critical].",31,"0"
"TECH_EVANGELISM_GRAVEYARD-91411","eastbaytruckcenter.com - East Bay Truck site displays ok in 4.7x nothing in Mozilla","Platform: PowerBook G3/300/192Mb/25Gb MacOS X 10.0.4
Fizzilla Build: 2001071305

This webpage displays blank in Mozilla

http://www.eastbaytruckcenter.com/

but viewing source shows that there is some JavaScript that isn't executing and
it works fine in Communicator 4.76. A friend on Win98 & Moz milestone 0.9.2
build sent me this one so it's obviously a problem there too. This may be
all/all. If someone can mention Linux that would be great.

I have a feeling there's going to be lots of FrontPage-built broken JavaScript
pages out there...

- Adam",2781,"1"
"CORE-487601","Crash [@ nsTextStateManager::Init] contenteditable and onfocus removing window","Created attachment 371839
testcase

See testcase which crashes current trunk build on load.

To see this crash you need to have the intl.enable_tsf_support pref set to true.

It doesn't crash in a 2009-02-09 build it does crash in a 2009-02-11 build. I think a regression from bug 88831.

The iframe content consists of this:



document.getElementById('a').focus()



http://crash-stats.mozilla.com/report/index/40e52958-f61c-40e8-a3aa-0c3bd2090409?p=1
0  	xul.dll  	nsTextStateManager::Init  	 content/events/src/nsIMEStateManager.cpp:369
1 	xul.dll 	xul.dll@0x3553f3 	
2 	xul.dll 	nsEventStateManager::PreHandleEvent 	content/events/src/nsEventStateManager.cpp:1252
3 	xul.dll 	PresShell::HandleEventInternal 	layout/base/nsPresShell.cpp:6127
4 	xul.dll 	PresShell::HandleEvent 	layout/base/nsPresShell.cpp:5931
5 	xul.dll 	nsViewManager::DispatchEvent 	view/src/nsViewManager.cpp:1325
6 	xul.dll 	HandleEvent 	view/src/nsView.cpp:167
7 	xul.dll 	nsWindow::DispatchEvent 	widget/src/windows/nsWindow.cpp:919
8 	xul.dll 	nsWindow::DispatchWindowEvent 	widget/src/windows/nsWindow.cpp:939
9 	xul.dll 	nsWindow::DispatchFocus 	widget/src/windows/nsWindow.cpp:6601
10 	xul.dll 	nsWindow::ProcessMessage 	widget/src/windows/nsWindow.cpp:4767
11 	xul.dll 	nsWindow::WindowProc 	widget/src/windows/nsWindow.cpp:1135
12 	user32.dll 	InternalCallWinProc 	
13 	user32.dll 	UserCallWinProcCheckWow 	
14 	user32.dll 	DispatchClientMessage 	
15 	user32.dll 	__fnDWORD 	
16 	ntdll.dll 	KiUserCallbackDispatcher 	
17 	xul.dll 	nsGenericHTMLElement::UpdateEditableState 	
18 	xul.dll 	nsEventStateManager::SendFocusBlur 	content/events/src/nsEventStateManager.cpp:5510
19 	xul.dll 	nsEventStateManager::SetContentState 	content/events/src/nsEventStateManager.cpp:5091
20 	xul.dll 	nsGenericElement::SetFocus 	content/base/src/nsGenericElement.cpp:3068
21 	xul.dll 	nsGenericHTMLElement::SetElementFocus 	content/html/content/src/nsGenericHTMLElement.cpp:2961
22 	xul.dll 	nsHTMLInputElement::Focus 	content/html/content/src/nsGenericHTMLElement.cpp:2987
23 	xul.dll 	nsGenericHTMLElementTearoff::Focus 	content/html/content/src/nsGenericHTMLElement.cpp:189
24 	xul.dll 	NS_InvokeByIndex_P 	xpcom/reflect/xptcall/src/md/win32/xptcinvoke.cpp:101
25 	xul.dll 	XPCWrappedNative::CallMethod 	js/src/xpconnect/src/xpcwrappednative.cpp:2480",7,"0"
