"bug_id","short_description","long_description","bug_fix_time","class"
"BUGZILLA-292119","[PostgreSQL] POSITION(...) clause must be type boolean not type integer","If I enter anything (e.g.: foo) in the Quicksearch box on
http://landfill.bugzilla.org/bugzilla-tip-pg/
and submit the query then Bugzilla will die with a 
Software error:

DBD::Pg::st execute failed: ERROR:  Argument of WHERE must be type boolean not
type integer [for Statement SELECT products.id FROM products WHERE
POSITION('foo' IN LOWER(products.name))] at Bugzilla/DB.pm line 80
	Bugzilla::DB::SendSQL('SELECT products.id FROM products WHERE POSITION(\'foo\'
IN LO...') called at Bugzilla/Search.pm line 1487
	Bugzilla::Search::build_subselect('bugs.product_id''products.id''products''POSITION(\'foo\'
IN LOWER(products.name))') called at Bugzilla/Search.pm line 865
	Bugzilla::Search::__ANON__ called at Bugzilla/Search.pm line 1269
	Bugzilla::Search::init('Bugzilla::Search=HASH(0xa329890)') called at
Bugzilla/Search.pm line 85
	Bugzilla::Search::new('Bugzilla::Search''fields''ARRAY(0xa04e6d4)''params''Bugzilla::CGI=HASH(0xa2ff730)''order''ARRAY(0xa057504)')
called at /var/www/html/bugzilla-tip-pg/buglist.cgi line 763",71,"0"
"THUNDERBIRD-422384","Double-clicking on any message opens an empty message window and mail not marked as read","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X 10_5_2 de-de) AppleWebKit/525.13 (KHTML like Gecko) Version/3.1 Safari/525.13
Build Identifier: Mozilla/5.0 Version 3.0a1pre en-US and de 2008031103

If I double click on a message to read it the opend window is empty. I have this since nightly 2008031103. 

Reproducible: Always

Steps to Reproduce:
1. Double click on any mail in the left column to open it
2. Wait until the message window appears
3.
Actual Results:  
The appearing message window is empty. I can't read the mail.


I use no themes or extensions. If I go back to a former version of Thunderbirs I don't have this problem.",0,"0"
"CORE-514110","nanojit: avoid getresv() because it has a redundant test","Created attachment 398068
patch

We see this pattern a lot in the Assembler:

    Reservation* resv = getresv(ins)
    NanoAssert(resv)
    ... use resv->reg etc ...

getresv() is inlined so it becomes this:

    Reservation* resv = ins->resv()
    resv = (r->used ? r : 0)
    NanoAssert(resv)
    ... use resv->reg etc ...

In optimised builds the assert is removed:

    Reservation* resv = ins->resv()
    resv = (r->used ? r : 0)
    ... use resv->reg etc ...

The r->used test should always succeed (if it doesn't there's a bug which
a debug build should catch).

This patch removes all occurrences of this idiom in Assembler.cpp and
Nativei386.cpp (but not the other back-ends) replacing them with this:

    Reservation* resv = ins->resv(ins)
    NanoAssert(resv->used)
    ... use resv->reg etc ...

thus avoiding the unnecessary test.  (A couple of the modified places didn't have the assertion but the code relied on resv->used being true.)

Furthermore I introduced resvUsed() which does the assert itself so now 
you actually see this:

    Reservation* resv = ins->resvUsed(ins)
    ... use resv->reg etc ...

I also changed other resv = getresv(ins)... if (resv) occurrences to 
resv = ins->resv()... if (resv->used) for consistency and readability.

I've run SS several times and am seeing a 0--3ms speedup.  I also checked 
the generated asm and it's several instructions fewer for each occurrence 
and so is a clear win in terms of code size.",15,"0"
"NSS-487858","Remove obsolete build options MOZILLA_SECURITY_BUILD and MOZILLA_BSAFE_BUILD","While reviewing Elio's patch for bug 486698 I found that
the ancient build options MOZILLA_SECURITY_BUILD and
MOZILLA_BSAFE_BUILD (not used since the NSS 3.1/3.2 release
in year 2000) may confuse new NSS developers like Elio and
should be removed.

http://mxr.mozilla.org/security/search?string=MOZILLA_SECURITY_BUILD
http://mxr.mozilla.org/security/search?string=MOZILLA_BSAFE_BUILD

I believe the makefile variable CRYPTODIR can also be removed:

http://mxr.mozilla.org/security/search?string=CRYPTODIR",2,"0"
"CORE-365001","dotted/dashed border on tall page causes overflow","On Trunk Builds i see a broken Layout on the Text on http://meta.wikimedia.org/wiki/IRC_channel_quotes
(see following screenshot)

The Text is covered with a kind of blue lines. Its not every time on the same point on this page. 

The Error Console shows only :
Warning: Unknown property 'text-size'.  Declaration dropped.
Source File: http://meta.wikimedia.org/wiki/IRC_channel_quotes
Line: 0

I was currently not able to find a regression range but it seems this regressed since a long time ago.

Also works on 1509 and Firefox 2001 but failed on Trunk Builds on Windows and Linux.",31,"0"
"FIREFOX-399065","Firefox crashes when pop-up window is closed via self.close() or window close button (red X)","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.1.7) Gecko/20070914 Firefox/2.0.0.7

A child window is opened using Javascript window.open(). When this window is closed using either the OS'es red X button or call to Javascript self.close().  This is not universally true -- some factor in the test code (in the example URL) is doubtless responsible.  (I will be spending some time isolating this factor -- it's killing my app and I want it to stop!)

BTW: I've tested this with Windows and it does not cause crash.

Reproducible: Always

Steps to Reproduce:
1. Go to http://www.pemburn.com/poptest/index.html
2. Click the Edit button
3. When window pops up close it with Cancel button
Actual Results:  
Firefox crashes

Expected Results:  
Window should close",0,"0"
"CORE-323628","Crash [@ PresShell::HandleDOMEventWithTarget] [@ nsMenuFrame::Execute] when clicking submenu of popup with :after css rule","See upcoming testcase follow the directions in the testcase to get the crash.
This testcase was basically derived from bug 265897 but I get a different stack and the way to reproduce is a bit different.

From talkback ID: TB14025503Q
PresShell::HandleDOMEventWithTarget  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/layout/base/nsPresShell.cpp line 6099]
nsMenuFrame::Execute  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/layout/xul/base/src/nsMenuFrame.cpp line 1659]
nsMenuFrame::HandleEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/layout/xul/base/src/nsMenuFrame.cpp line 456]
PresShell::HandleEventInternal  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/layout/base/nsPresShell.cpp line 6046]
PresShell::HandleEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/layout/base/nsPresShell.cpp line 5857]
nsViewManager::HandleEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/view/src/nsViewManager.cpp line 2545]
nsViewManager::DispatchEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/view/src/nsViewManager.cpp line 2237]
HandleEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/view/src/nsView.cpp line 176]
nsWindow::DispatchEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/widget/src/windows/nsWindow.cpp line 1164]
nsWindow::DispatchMouseEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/widget/src/windows/nsWindow.cpp line 6071]
ChildWindow::DispatchMouseEvent  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/widget/src/windows/nsWindow.cpp line 6250]
nsWindow::WindowProc  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/widget/src/windows/nsWindow.cpp line 1353]
USER32.dll + 0x27b17 (0x77d37b17)
USER32.dll + 0x2cdce (0x77d3cdce)
USER32.dll + 0x4435 (0x77d14435)
USER32.dll + 0x9611 (0x77d19611)
nsAppStartup::Run  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/toolkit/components/startup/src/nsAppStartup.cpp line 162]
main  [c:/builds/tinderbox/Fx-Trunk/WINNT_5.2_Depend/mozilla/browser/app/nsBrowserApp.cpp line 61]
kernel32.dll + 0x1eb69 (0x77e5eb69)",534,"1"
"CORE-929467","Only make Proxy a constructor when target is a constructor","test case:
new (new Proxy(Object.create {construct: () => {print(no!!!) return {}} }))

Expected: 
TypeError is thrown because `Object.create` is not a constructor

Actual:
construct trap is called on proxy


See 9.3.16 [[Construct]] for Proxy Objects NOTE 1:
https://people.mozilla.org/~jorendorff/es6-draft.html#sec-construct-internal-method",441,"1"
"THUNDERBIRD-465385","IMAP folders not deleted messages marked for deletion when compacting","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.3) Gecko/2008092417 Firefox/3.0.3 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b2pre) Gecko/20081117 Lightning/1.0pre Shredder/3.0b1pre ID:20081117032343

I have an IMAP account setup to Mark as Deleted when I delete a message.  I am no longer able to compact the folder and have the marked messages removed.

Reproducible: Always

Steps to Reproduce:
1. In an IMAP folder mark a message as deleted
2. Right-click the folder and select Compact.

Actual Results:  
Messages marked for deletion are not removed.

Expected Results:  
Messages marked for deletion should have been removed from the server and from the folder display.",4,"0"
"BUGZILLA-342410","Various modules assume functions are in global scope when none are","Bugzilla::User has a bunch of silly calls to &::Param which is not a global function.

Bugzilla::Chart has some calls to &::ThrowUserError which is also not a global function.",4,"0"
"BUGZILLA-28398","Gotta be more careful when emailing state changes of dependent bugs.","The below entertaining mail was generated.  I think what is happening (haven't
looked at the code yet) is when bug B is changed to be dependent on bug A then
you get notified of all changes to bug A's state that happened ever since you
last generated email diffs for bug *B*.  This is not particularly useful.

Date: Thu 17 Feb 2000 17:47:16 -0800 (PST)
From: bugzilla-daemon@mozilla.org
To: pavlov@netscape.com
Subject: [Bug 24890] Changed - Cannot dismiss sub-dialogs brought up from prefs
panel

	(text/plain)
http://bugzilla.mozilla.org/show_bug.cgi?id=24890

sairuh@netscape.com changed:

           What    |Old Value                   |New Value
----------------------------------------------------------------------------
  BugsThisDependsOn|                            |2808328177

This bug depends on bug 28177 which changed state:

           What    |Old Value                   |New Value
----------------------------------------------------------------------------
             Status|NEW                         |RESOLVED
         Resolution|                            |WORKSFORME
             Status|RESOLVED                    |REOPENED
         Resolution|WORKSFORME                  |
             Status|REOPENED                    |NEW
             Status|NEW                         |ASSIGNED
             Status|ASSIGNED                    |RESOLVED
         Resolution|                            |FIXED



------- Additional Comments From sairuh@netscape.com  2000-02-17 17:47 -------
verif blocked by bugs 28177 and 28083.",3022,"1"
"WWW.MOZILLA.ORG-527041","update product-details for Firefox 3.6 Beta 2","There are some locales that we're adding for Beta 2 and some locales stay at beta 1 when the Firefox 3.6 Beta revision 2 comes out.

We'll need to update the website accordingly.

I'll create a concrete diff of languages once we have started builds.",4,"0"
"TOOLKIT-432332","duplicate chunks in client request","The client request appears to repeat the same chunk over and over again in many cases. For example here is a snippet from the middle of one client request:
1003-100410041004-10051005-10061006-10091009-10101010-10111011-10121012-101310
13-10141014-101510151015-1016

The appropriate behavior should have been to write this as 1003-1016.",1,"0"
"CORE-337424","Unloaded part of image drawn as black when top of image is above visible region","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060509 Firefox/3.0a1
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060509 Firefox/3.0a1

Fix from bug 326672 and bug 336236 draws only decoded parts of image but it doesn't take into account that image in some cases will not be draw from (00) position. This can be spoted when image bigger then visible region is loaded and page is scrolled down.

Reproducible: Always",21,"0"
"FIREFOX-354130","Odd background for inactive tab's CLOSE button ( on hover)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1) Gecko/20060924 BonEcho/2.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1) Gecko/20060924 BonEcho/2.0

Hover over an inactive tab and a background rectangle appears behind and above the CLOSE button

Reproducible: Always

Steps to Reproduce:
1.Have some inactive tabs
2. Hover over any part of the inactive Tab
3. Rectangle appears behind and above the CLOSE button



Expected Results:  
Either better aligned to the CLOSE button or shouldn't exist",0,"0"
"CORE-84582","[FIX]Stylesheet loading blocks parser","When the style system hits a stylesheet it blocks the parser and content sink.
This is Bad (tm).

What we should do is asynchronously download and parse the stylesheet but with
frame creation supressed for a certain amount of time (hidden-pref configurable
an initial value of a few seconds 6s maybe would be good).

See:
http://www.bath.ac.uk/~py8ieh/internet/importtest/extra/nestedstylesheets.html
http://www.bath.ac.uk/~py8ieh/internet/importtest/extra/infinite-persistent.html
http://www.bath.ac.uk/~py8ieh/internet/importtest/extra/infinite-alternate.html
http://www.bath.ac.uk/~py8ieh/internet/importtest/extra/infinite-import.html",2143,"1"
"CORE-213103","Events should go to capturing views even when clip rect is empty [Patch included]","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.4b) Gecko/20030516 Mozilla Firebird/0.6
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.5b) Gecko/20030716

Tree type splitters don't work inside of a scrolled view. After researching the
problem I found the issues to be in nsViewManager where events aren't in some
cases delivered to views that have an empty clip rect even when that view is
capturing.

Included is a patch. I need this fixed before I can complete bug #212789

Reproducible: Always

Steps to Reproduce:
1. Open XUL attachment
2. Note how tree splitters on top bar work fine but splitters 
   inside the scrolled view cause a mess.


Actual Results:  
Splitters in top set of tree columns work bottom set doesn't.

Expected Results:  
Behavior should be identical in the two cases as all that's present is an
additional view (overflow: -moz-scrollbars-borizontal)",25,"0"
"CORE-229705","CStringArray methods should accept nsACString& instead of nsCString&","While working on bug 229032 I found that CStringArray::CStringAt only accepts
nsCString& as out parameter while StringArray::StringAt accepts nsAString&. I
don't see any reason for this disparity. Fix coming up.",66,"0"
"MOZILLA.ORG_GRAVEYARD-453334","qm-pleopard-trunk01/03/04/08 need reboots.","All unreachable.

I'm really starting to hate these leopard boxes.",1,"0"
"CORE-71258","stream converter chaining is reversed.","Currently the stream converter chain construction is returning the wrong end of 
the chain as the first listener to receive data. This results in no chain 
conversion and ultimately in complete failure to convert data at all in a 
chaining scenario.",3,"0"
"CORE-25427","feature request: intellimouse wheel + ctrl key = font resize","This feature is in MSIE 5.0.  It's very handy because many pages have the
wrong font size (too big or too small).  I'd like to see it in Mozilla/5.0.",108,"0"
"CORE-335813","Spell checker doesn't recommend some obvious corrections","I'm not really sure if this should be a new bug or not but it seems to me that the current algorithm being used to recommend corrections is missing some reasonable (and sometimes obvious) replacement options.

If I type in tish this isn't recommended
If I type in wurks works isn't recommended
If I type in suodn sound isn't recommended

I'm sure I can find more similar situations. For the record all of the above three are recommended (or autocorrected) properly by MS Word/Outlook.

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060427 Firefox/3.0a1",617,"1"
"MOZILLA.ORG_GRAVEYARD-409940","Another SSH pubkey for behnam@zwnj.org@svn.mozilla.org","As I don't carry my laptop to my work place can i ask to add another SSH public key to my user at svn.mozilla.org?",0,"0"
"SEAMONKEY-194692","Preview pane uses incorrect characters...","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.2.1) Gecko/20021130
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.2.1) Gecko/20021130

When receiving mail in Latin1 portuguese the preview pane will have some
gibberish in some characters like:

«Resposta à sugestão nÂº939 Data - 22/02/2003
Sugestão:
Gostaria que fosse tema de anÃ¡lise a questÃ£o dos preÃ§os reais de bilhetes de
aviÃ£o e os preÃ§os publicitados dos mesmos especialmente agora que a TAP vai
alterar o sistema de comissÃµes aos operadores turisticos para aumentar as
famosas e indefinidas Taxas! JÃ¡ Ã© tempo da pouca vergonha das Taxas »

When it should show:

«Resposta à sugestão nº939 Data - 22/02/2003
Sugestão:
Gostaria que fosse tema de análise a questão dos preços reais de bilhetes de
avião e os preços publicitados dos mesmos especialmente agora que a TAP vai
alterar o sistema de comissões aos operadores turisticos para aumentar as
famosas e indefinidas Taxas! Já é tempo da pouca vergonha das Taxas»

Cheers...
Luis Ferro
Portugal

Reproducible: Always

Steps to Reproduce:
Not reproduceable because it depends on the sender... thru i would try to send
a «º» (raised O) and see if they are received correctly...
Actual Results:  
Âº

Expected Results:  
º

looks like a problem in the interpretation of the character lenghts... in the
preview pane it shows 2 characters (one gibberish and another the correct one)
when in the open window it shows only the correct one.",21,"0"
"THUNDERBIRD-317589","Mail body contains ++ produces error message","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8) Gecko/20051111 Firefox/1.5
Build Identifier: Thunderbird version 1.6a1 (20051123)

A mail message that begins with the following body text (output from a cron job)

+ + date +%m%d%y-%H%M
DATE=112105-0115
+ cd /usr/common/usg/ipm/sql/
+ [ -a ipm.all.sql ]
+ mv ipm.all.sql ipm.all.sql.112105-0115
+ /usr/common/usg/ipm/scripts/ipm_sql all
+ + whoami
USER=ragerber
+ EXENAME=/usr/common/usg/ipm/scripts/ipm_parse
+ [ -n all ]
+ USER=all
+ CTIME=
+ UOUT=all
+ [ all = all ]
+ USER=[a-z]*
+ CTIME=-ctime -1
+ UOUT=all
+ + pwd

generates the following to STDERR (? appears in the shell from which it was
started)

/desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 
over and over....

Reproducible: Always

Steps to Reproduce:
1.Click on email subject in main mail window
2.check output generated in shell from which thunderbird was launched
3.

Actual Results:  
/desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+01/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names
GConf Error: Bad key or directory name:
 /desktop/gnome/url-handlers/e+03/command: `+' is an invalid character in key/directory names


Expected Results:  
Nothing.

I don't see any functionality problems but could potentially cause errors?",558,"1"
"CORE-333942","Implement GetNodeParent","We should move nsIContent::GetParent to nsINode since that might save some casting when nsINode becomes more widely used. Additionally we should add a function that returns the parent as an nsINode which would return a non-null value even when the parent is a document or an attribute.",2,"0"
"CORE-505158","Resource selection/fetch algorithm fails when container has unsupported data format","
  
  

Because Wave is a supported container resource selection algorithm passes this file to the Wave decoder which subsequently fails because the Wave contains MP3 data.

According to the spec we should try the next source and successfully select win_with_vorbis.ogg in this case:

Resource fetch algorithm step 3:
If the media data can be fetched but is found by inspection to be in an unsupported format or can otherwise not be rendered at all:

   1. The user agent should cancel the fetching process.
   2. Abort this subalgorithm returning to the resource selection algorithm.

As these steps do not abort the resource selection algorithm the following steps from step 4 of the Resource selection algorithm should execute:

  5. Run the resource fetch algorithm with the absolute URL that resulted from
      resolving the URL given by the candidate element's src attribute relative 
      to candidate. If that algorithm returns without aborting this one then
      the load failed.
   6. Queue a task to fire a simple event called error at the candidate element.
   7. Return to the step labeled search loop.

Right now the decoders don't have a way to signal that they have failed to decode.  That's bug 481057.  Fixing this bug probably involves fixing bug 485288 as well (and they may well be dupes).",444,"1"
"BUGZILLA-304699","Implement real objects in Flag.pm and FlagType.pm and remove the Flag-Attachment dependency loop","Bugzilla::Attachment::query() should call new Bugzilla::Attachment for each
attachment belonging to a given bug and most of the code inside query() should
be moved into new().

Also Flag.pm should not depend on Attachment.pm and we should add a new
GetAttachment() function into Flag.pm itself avoiding the Flag - Attachment
dependency loop as it's done already for Bugzilla::Flag::GetBug().",374,"1"
"CLOUD_SERVICES-478328","Client never deletes old history data","The client should send a DELETE to the server to delete old data regularly.",46,"0"
"MOZILLA.ORG_GRAVEYARD-522166","Add nagios check on free disk space for firefox builds","We used to have all the apps in /mnt/netapp/stage with a matching nagios check. Now firefox is split out
 dm-ftp01:/mnt/eql/builds
                      2.0T  1.4T  615G  70% /mnt/eql/builds
 /mnt/eql/builds/firefox
                      2.0T  1.4T  615G  70% /mnt/netapp/stage/archive.mozilla.org/pub/firefox

Please add a nagios check on the free space of /mnt/netapp/stage/archive.mozilla.org/pub/firefox",1,"0"
"MOZILLA.ORG-505668","Requesting webtree access for my CVS username marco.zehe@googlemail.com","I already have /cvsroot access but also need to check in something to the mozilla-org tree in the Accessible portion. My perms for cvs.mozilla.org dcon't allow me to do that yet.",23,"0"
"SKYWRITER_GRAVEYARD-477081","Painting glitches on Firefox 3.0.5 (?) for Ben","When we fired up the editor today for Ben it was rendering some lines weird on some paints. It looks as though it would pain with extra spacing between letters and would then shoot back. Check browsers.",1,"0"
"THUNDERBIRD-454768","ignore thread action k in grouped by sort mode does not mark the target subject to be ignored and behaves badly","ignore thread action k in grouped by sort mode does not mark the target subject to be ignored and behaves badly. Badly for example includes marking the entire group as read.

1. pick newsgroup with many unread messages and set sort column to descending date
2. set grouped by sort mode (G or view|sort by|grouped)
3. pick a group with more than one unread message
4. select any message in the group
5. type 'k'
result:
all messages in group are marked read",2619,"1"
"CORE_GRAVEYARD-305520","GtkPromptService invalid warning on ConfirmEx with < 3 buttons","Steps to reproduce:
0) run TestGtkEmbed
1) Go to http://foo@gnome.org/

Results:
WARNING: Unexpected button flags file
/opt/source/mozilla/1.8-ff/mozilla/embedding/browser/gtk/src/GtkPromptService.cpp
line 346

The 'unexpected' flag is 0. This happens when determining the label of the 3rd
button and flags is 0 because there are only 2. nsIPromptService.idl for
ConfirmEx says Puts up a dialog with up to 3 buttons and an optional labeled
checkbox. so this is NOT unexpected. Simple fix coming up.",27,"0"
"FIREFOX-351916","tab corners look odd","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060907 Minefield/3.0a1
Build Identifier: 

I'd like to tweak the tab images slightly.

Reproducible: Always",3,"0"
"NSS-359302","Remove the sslsample code from NSS source tree","The sslsample programs (client and server) are anything but exemplary.
They have bugs filed against them.  Rather than fixing those bugs
I propose to get rid of all the sslsample code from the NSS source tree.

Any objections?",672,"1"
"TOOLKIT-506696","[WinCE] updater.exe doesn't use the working directory when applying the update","There are also a few return codes that aren't correct for the functions they emulate in updater_wince.cpp",2,"0"
"SEAMONKEY-387279","move searchplugins to locale","We should move the searchplugins we currently have in xpfe/components/search/datasets to suite/locales so localizers can include their own possibly modified list.",3,"0"
"BUGZILLA.MOZILLA.ORG-386966","Fix testopia description","Testopia's description said managment - I fixed it when I changed it and all other products to not automatically confirm bugs.",0,"0"
"CORE-939475","gcparam() help and error message do not mention markStackLimit","Error message:
http://mxr.mozilla.org/mozilla-central/source/js/src/builtin/TestingFunctions.cpp#287

Help:
http://mxr.mozilla.org/mozilla-central/source/js/src/builtin/TestingFunctions.cpp#1344",5,"0"
"TECH_EVANGELISM_GRAVEYARD-237981","esbe.se - JavaScript scrollbar does not work","Steps to reproduce:
1. goto 
   you will see a Javascript or DOM or I do not know what one 
   scrollbar at the right in the frame
2. move the scroll-slider in the page up anddown by mousepointer also
   try to move the slider by clicking on the spearheads at the ends of the 
   scroll slider
   expected: scroll
   actual: nothing happens

Works fine with IE6 decision required whether this scroll mode should be
supported by mozilla.

Please find a better component!

Rainer",1795,"1"
"FIREFOX-473156","FUEL: fuelIEvents.removeListener removes all listeners for an event.","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5

fuelIEvents.removeListener removes all listeners for an event. 
For example if i add two different listeners of same event and then try to remove one of them second listener will be removed too.

Reproducible: Always

Steps to Reproduce:
I wrote example code:

var listener1 = {
    handleEvent: function(event) {
	Application.console.log('1: ' + event.type + ' - ' + event.data)
    }
}
var listener2 = {
    handleEvent: function(event) {
	Application.console.log('2: ' + event.type + ' - ' + event.data)
    }
}

Application.prefs.events.addListener('change' listener1)
Application.prefs.setValue('test_pref' 'true')
Application.prefs.events.addListener('change' listener2)
Application.prefs.setValue('test_pref' 'false')
Application.prefs.events.removeListener('change' listener1)
Application.prefs.setValue('test_pref' 'true')
Application.prefs.events.removeListener('change' listener2)
Actual Results:  
After running this code I see in console three lines:

1: change - test_pref
 ----------
1: change - test_pref
 ----------
2: change - test_pref

Expected Results:  
But I expected to see four lines last from listener 2:

1: change - test_pref
 ----------
1: change - test_pref
 ----------
2: change - test_pref
 ----------
2: change - test_pref

I think problem is in filter function in removeListener method.
This function:

function hasFilter(element) {
    return element.event != aEvent 
}

in fuelApplication.js will be return false for all listeners of aEvent.",3,"0"
"MOZILLA.ORG_GRAVEYARD-408765","set up bonsai for Mozilla1.8-Staging Tinderbox tree","I've created a new tree Mozilla1.8-Staging but I can't set up bonsai as it requires a username/password for the database.

I believe that I entered things correctly during setup of the tree if there is any doubt please set it to be just like Mozilla1.8 tree.",1,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-486108","Need to set a new LDAP password old one expired","So I was away for too long and now my password expired and I can't log into the reset page because of that.

Please help :)",0,"0"
"DEVTOOLS-819049","JS debugging protocol: provide function names in grips","In the remote debugging protocol grips are supposed to provide enough information to display a brief summary of the object without further round trips. I'd like to expand the object grips for functions to include their names whether explicit inferred or provided by the developer.

Draft documentation is here:
https://github.com/jimblandy/DebuggerDocs/compare/master...displayName

Quick summary: function grips would look like this:

  { type:object class:Function actor:actor
    name:name displayName:displayName
    userDisplayName:userDisplayName }

We can then drop the 'calleeName' and 'functionName' properties from frame and environment forms as those forms also include function grips the *Name properties would be redundant.

The nameAndParameters request can then become simply parameterNames.",9,"0"
"MOZILLA_LABS-381016","Joey Addon - Status bar icon makes status bar grow few pixels in height","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3
Build Identifier: Joey version 0.2.0.9

The Joey status bar icon makes the status bar grow few pixels in height.

Reproducible: Always

Steps to Reproduce:
1. Install Joey Firefox addon.
2. Status bar is bigger



Expected Results:  
Same size statusbar

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3",5,"0"
"THUNDERBIRD-209792","crashes when manual moving messages to junk folder","User-Agent:       Mozilla/4.0 (compatible MSIE 6.0 Windows NT 5.1)
Build Identifier: Mozilla Thunderbird 0.1a (20030616)

I will have 19 messages that are marked as junkmail that have not been moved 
to my junk folder.  When I attempt to move those messages by selecting them 
and then clicking-n-draging them over to the junk folder Thunderbird will 
crash.  Then a Microsoft error reporting screen comes up and ask me to report 
the problem to Microsoft.  I grabbed the debug information that it spit out 
and will attach it to this bug

Reproducible: Always

Steps to Reproduce:
1.open thunderbird
2.mark junk messages as junkmail
3.create junk folder
4.select >= 19 junkmail messages
5.drag-n-drop them in the junk folder that was created
6.thunderbird crasses
Actual Results:  
A report this bug to Microsoft window comes up.

Expected Results:  
Letme drag my messages over.

Debug information is attached.",37,"0"
"CORE-307314","SVG DOM crash [@ nsSVGTSpanFrame::GetCoveredRegion]","Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20050906
Firefox/1.6a1",3,"0"
"SUPPORT.MOZILLA.ORG-460220","Integrate new sumo search admin","The bare bones admin interface needs to be integrated into the admin area",310,"1"
"CORE-418650","disable autodialer in windows mobile","Created attachment 304517
patch v.1

Build bustage fix.",0,"0"
