"bug_id","short_description","long_description","bug_fix_time","class"
"GNUMERIC-112954","non si apre il programma","Package:  gnumeric
Severity: normal
Version:  0.61
Synopsis: non si apre il programma
Class:    support

Distribuzione: Red Hat Linux release 7.1 (Seawolf)
System: Linux 2.4.2-2 i686 unknown
C library: glibc-2.2.2-10
C compiler: 2.96
glib: glib-1.2.9-1
GTK+: gtk+-1.2.9-4
ORBit: ORBit-0.5.7-3
gnome-libs: gnome-libs-1.2.8-11
libxml: libxml-1.8.10-1
gnome-print: gnome-print-0.25-9
gnome-core: gnome-core-1.2.4-16


Description:
con altri user va bene con questo user nulla da il messaggio nessuna
risposta da myself grazie




------- Bug moved to this database by unknown@bugzilla.gnome.org 2003-05-14 03:56 -------

The original reporter (ninoscarabotti@libero.it) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component jody@gnome.org.

",0,"0"
"SEAHORSE-447450","Opening properties of ssh key","What were you doing when the application crashed?
Opening properties of my ssh key.


Distribution: Unknown
Gnome Release: 2.16.3 2007-02-14 (GNOME.Org)
BugBuddy Version: 2.16.1

System: Linux 2.6.21.3 #2 SMP Thu Jun 7 19:06:47 CEST 2007 i686
X Vendor: The X.Org Foundation
X Vendor Release: 70100000
Selinux: No
Accessibility: Disabled

Memory status: size: 41213952 vsize: 0 resident: 41213952 share: 0 rss: 15454208 rss_rlim: 0
CPU usage: start_time: 1181813780 rtime: 0 utime: 119 stime: 0 cutime:115 cstime: 0 timeout: 4 it_real_value: 0 frequency: 0

Backtrace was generated from '/usr/bin/seahorse'

Using host libthread_db library /lib/libthread_db.so.1.
[Thread debugging using libthread_db enabled]
[New Thread -1227385168 (LWP 8543)]
0xb7f15410 in __kernel_vsyscall ()
#0  0xb7f15410 in __kernel_vsyscall ()
#1  0xb792d573 in __waitpid_nocancel () from /lib/libpthread.so.0
#2  0xb7ebd758 in libgnomeui_segv_handle () from /usr/lib/libgnomeui-2.so.0
#3  0x081234e8 in ?? ()
#4  0x00000001 in ?? ()
#5  0xb75fb459 in gtk_widget_region_intersect ()
   from /usr/lib/libgtk-x11-2.0.so.0
#6  0xb735a104 in gdk_rectangle_union () from /usr/lib/libgdk-x11-2.0.so.0
#7  0x08388a24 in ?? ()

Thread 1 (Thread -1227385168 (LWP 8543)):
#0  0xb7f15410 in __kernel_vsyscall ()
No symbol table info available.
#1  0xb792d573 in __waitpid_nocancel () from /lib/libpthread.so.0
No symbol table info available.
#2  0xb7ebd758 in libgnomeui_segv_handle () from /usr/lib/libgnomeui-2.so.0
No symbol table info available.
#3  0x081234e8 in ?? ()
No symbol table info available.
#4  0x00000001 in ?? ()
No symbol table info available.
#5  0xb75fb459 in gtk_widget_region_intersect ()
   from /usr/lib/libgtk-x11-2.0.so.0
No symbol table info available.
#6  0xb735a104 in gdk_rectangle_union () from /usr/lib/libgdk-x11-2.0.so.0
No symbol table info available.
#7  0x08388a24 in ?? ()
No symbol table info available.
#0  0xb7f15410 in __kernel_vsyscall ()


----------- .xsession-errors ---------------------
ERROR: metadata App:Icon not found
ERROR: metadata App:Name not found
ERROR: metadata App:Exec not found
can't lock memory: Cannot allocate memoryWARNING: not using secure memory for passwords
** Message: init gpgme version 1.0.3
** (bug-buddy:8552): WARNING **: Couldn't load icon for Bonobo Component Browser
** (bug-buddy:8552): WARNING **: Couldn't load icon for Decrypt File
** (bug-buddy:8552): WARNING **: Couldn't load icon for Import Key
** (bug-buddy:8552): WARNING **: Couldn't load icon for Open Folder
** (bug-buddy:8552): WARNING **: Couldn't load icon for Verify Signature
--------------------------------------------------",0,"0"
"GTKHTML-221918","Editor control aborts when clicking into editor and dragging nothing out of the window","Create new mail in Evolution:

Click into the editor box (without selecting anything) drag the mouse out
of the window and release the button. *blam*

100% reproducable for me

gdb sez:

#0  0x40d20ca1 in __kill () from /lib/libc.so.6
#1  0x40c04d92 in pthread_kill () from /lib/libpthread.so.0
#2  0x40c05271 in raise () from /lib/libpthread.so.0
#3  0x40d221cb in abort () from /lib/libc.so.6
#4  0x40ce115d in g_logv () from /usr/lib/libglib-1.2.so.0
#5  0x40ce121c in g_log () from /usr/lib/libglib-1.2.so.0
#6  0x4004df38 in get_url_or_target_from_selection ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#7  0x4004e040 in html_engine_get_document_url ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#8  0x4004e0cf in html_engine_update_insertion_url_and_target ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#9  0x400320d4 in gtk_html_update_styles ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#10 0x400341e7 in button_release_event ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#11 0x4012773e in gtk_marshal_BOOL__POINTER ()
   from /usr/X11R6/lib/libgtk-1.2.so.0
#12 0x4015819b in gtk_signal_real_emit () from /usr/X11R6/lib/libgtk-1.2.so.0
#13 0x40156125 in gtk_signal_emit () from /usr/X11R6/lib/libgtk-1.2.so.0
#14 0x4018e48c in gtk_widget_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#15 0x40127675 in gtk_propagate_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#16 0x4012670e in gtk_main_do_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#17 0x401d86c3 in gdk_event_dispatch () from /usr/X11R6/lib/libgdk-1.2.so.0
#18 0x40cde856 in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#19 0x40cdee83 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#20 0x40cdf03c in g_main_run () from /usr/lib/libglib-1.2.so.0
#21 0x40125fcb in gtk_main () from /usr/X11R6/lib/libgtk-1.2.so.0
#22 0x40a3fc4c in bonobo_main () from /usr/local/gnome/lib/libbonobo.so.2
#23 0x0805df69 in main ()
#24 0x40d0fb5d in __libc_start_main () from /lib/libc.so.6

Starting gnome-gtkhtml-editor from terminal and opening new editor window sez:

** WARNING **: Cannot activate spell dictionary
(iid:OAFIID:GNOME_Spell_Dictionary:0.1)
Message: OAF error activating component: Mit dem Benötigten stimmte nichts
überein.

Bonobo-WARNING **: Activation exception 'Unknown CORBA exception id:
'IDL:OAF/GeneralError:1.0''

gtkhtml-WARNING **: Getting cursor base for an HTMLText with no slaves --
0x8139f58

And finally producing the crash it says:

gtkhtml-ERROR **: file htmlengine-edit-fontstyle.c: line 513
(get_url_or_target_from_selection): assertion failed: (e->mark != NULL)
aborting...
Abgebrochen",147,"1"
"SEAHORSE-334275","Crashes on startup","Distribution: Debian testing/unstable
Package: seahorse
Severity: Normal
Version: GNOME2.12.2 0.8
Gnome-Distributor: Debian
Synopsis: Crashes on startup
Bugzilla-Product: seahorse
Bugzilla-Component: general
Bugzilla-Version: 0.8
BugBuddy-GnomeVersion: 2.0 (2.12.1)
Description:
Seahorse crashes on startup.


Steps to reproduce the crash:
1.  Run nautilus
2.  Double click on a *.gpg (symetrically encrypted file).
3.  Watch it not work.

Expected Results:
 I expected to be prompted for a password and for the file to be
unencryptred using that password.

How often does this happen?
 Whenever I try it.


Additional Information:



Debugging Information:

Backtrace was generated from '/usr/bin/seahorse'

(no debugging symbols found)
Using host libthread_db library /lib/libthread_db.so.1.
(no debugging symbols found)
[Thread debugging using libthread_db enabled]
[New Thread 16384 (LWP 1742)]
[New Thread 32769 (LWP 1758)]
[New Thread 16386 (LWP 1759)]
(no debugging symbols found)
0x40a412cb in waitpid () from /lib/libpthread.so.0
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0
#1  0x400db470 in ?? () from /usr/lib/libgnomeui-2.so.0
#2  0x00000000 in ?? ()

Thread 3 (Thread 16386 (LWP 1759)):
#0  0x40a3c184 in __pthread_sigsuspend () from /lib/libpthread.so.0
No symbol table info available.
#1  0x40a3af59 in __pthread_wait_for_restart_signal ()
   from /lib/libpthread.so.0
No symbol table info available.
#2  0x40a3857c in pthread_cond_wait@GLIBC_2.0 () from
/lib/libpthread.so.0
No symbol table info available.
#3  0x4065b865 in _gnome_vfs_thread_pool_init ()
   from /usr/lib/libgnomevfs-2.so.0
No symbol table info available.
#4  0x409f0a71 in g_static_private_free () from
/usr/lib/libglib-2.0.so.0
No symbol table info available.
#5  0x40a38f4c in pthread_start_thread () from /lib/libpthread.so.0
No symbol table info available.
#6  0x40b3f80a in clone () from /lib/libc.so.6
No symbol table info available.

Thread 2 (Thread 32769 (LWP 1758)):
#0  0x40b36386 in poll () from /lib/libc.so.6
No symbol table info available.
#1  0x40a39514 in __pthread_manager () from /lib/libpthread.so.0
No symbol table info available.
#2  0x40b3f80a in clone () from /lib/libc.so.6
No symbol table info available.

Thread 1 (Thread 16384 (LWP 1742)):
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0
No symbol table info available.
#1  0x400db470 in ?? () from /usr/lib/libgnomeui-2.so.0
No symbol table info available.
#2  0x00000000 in ?? ()
No symbol table info available.
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0




------- Bug created by bug-buddy at 2006-03-12 01:54 -------


Unknown version 0.8 in product seahorse.  Setting version to unspecified.

",1,"0"
"GTKHTML2-131908","Cursor should move when focus element changes","When tab is used to move focus element then cursor should move to start of
link.",0,"0"
"L10N-507424","Mnemonico repetido en menu contextual de Rhythmbox","Incorrect translation
Application: rhythmbox

Incorrect text:
Para este menu se utiliza la tecla a como aceleradora del menu:

#: ../sources/rb-browser-source.c:143
msgid Browse This _Artist
msgstr Examinar este _artista

Y para este se utiliza la tecla á lo cual le quita usabilidad al menú.

#: ../sources/rb-browser-source.c:146
msgid Browse This A_lbum
msgstr Examinar este _álbum

Should be:
Se debe utilizar otra tecla por ejemplo m y asi evitar las repeticiones de teclas o las combinaciones dificiles para los usuarios (letras tildadas)",0,"0"
"EVOLUTION-515332","Evolution: Configure mi cuenta gmai...","Configure mi cuenta gmail pop para recibir los correos a traves de evolution pero cada vez que recibe o se conecta con el servidor de gmail produce un sonido como de lluvia en el sistema de sonido y solo lo puedo desactivar reiniciando el equipo. si necesitan mayor información favor no duden en contactarme.


Distribution: Ubuntu 7.10 (gutsy)
Gnome Release: 2.20.1 2007-10-19 (Ubuntu)
BugBuddy Version: 2.18.1",0,"0"
"GALEON-60270","Menu remains up when modal dialogs are shown","If I am browsing a menu when a modal dialog turns up (for example if the
connection has dropped and the page cannot be displayed) the menu obscures
the OK button of the modal dialog and I cannot close the menu. The only way
out is to use keyboard controls to OK the modal window...",294,"1"
"EPIPHANY-324896","Restore Session dialog should be centered on screen","The restore session dialog should be centered on the user's screen by calling
 gtk_window_set_position (GTK_WINDOW (dialog) GTK_WIN_POS_CENTER)
in
 src/ephy-session.c:offer_to_resume",0,"0"
"GCONF-115515","spec file doesn't build","rpmbuild -ba gconf.spec 

ends with:

RPM build errors:
    File not found by glob: /var/tmp/gconf-root/etc/gconf/schemas/*.schemas
    File not found: /var/tmp/gconf-root/usr/bin/gconftool
    File not found: /var/tmp/gconf-root/usr/share/gconf/2",125,"1"
"GNOME-TERMINAL-309201","gnome-terminal doesn't match nntp or file URLs.","This bug has been opened here: https://bugzilla.ubuntu.com/show_bug.cgi?id=12285

gnome-terminal 2.10.0-0ubuntu doesn't match URLs with a scheme of `nntp'
or `file' making it tedious to open said links in a browser.  I think
this is because

    $ grep 'define SCHEME' gnome-terminal-2.10.0/src/terminal-screen.c
    #define SCHEME    (news|telnet|nttp|file|https?|ftps?|webcal)

`nttp' is probably meant to be `nntp' and `file' is omitted.",193,"1"
"ORCA-352238","improved keyboard/mouse events handling","When focusing a text box with mouse (for example: Name text box from Save As dialog from gedit) Orca throws an error: MouseButtonEvent instace has no attribute 'event_string'.",0,"0"
"GIMP-310666","gimp.parasite_find() should not error out on not found","A quite old script of mine [1] is broken in a strange way
by currents cvs's gimp.parasite_find() which returns NULL
for not found. AFAIK it used to return an empty parasite
before see :
http://cvs.gnome.org/viewcvs/gimp/plug-ins/pygimp/gimpmodule.c?r1=1.32&r2=1.33

The two uses produce different errors both not very pythonesque )

	try :
		sDefaultPath = gimp.parasite_find(pdb2doc-outpath).data
	except :
		print gimp.parasite_find failed!
	if sDefaultPath is None :
		return os.environ['HOME']

gives :
LibGimpBase-ERROR **: could not find handler for message: 5
aborting... 

while :
	if gimp.parasite_find(pdb2doc-outpath) :
		gimp.parasite_detach(pdb2doc-outpath)
gives :

Traceback (most recent call last):
  File /opt/lib/gimp/2.0/python/gimpfu.py line 503 in response
    dialog.res = run_script(params)
  File /opt/lib/gimp/2.0/python/gimpfu.py line 269 in run_script
    return apply(function params)
  File /home/hb/.gimp-2.3/plug-ins/pdb2doc.py line 404 in python_pdbtodoc
    if gimp.parasite_find(pdb2doc-outpath) :
gimp.error: could not find parasite 'pdb2doc-outpath'
 
[1] http://hans.breuer.org/gimp/default.htm",0,"0"
"NAUTILUS-511601","nautilus crashed with SIGSEGV in g_str_hash()","This bug has been reported here:

.
Thread 3 (process 7674):
#0  0x00007fb8459e15cb in read () from /lib/libpthread.so.0
#1  0x00007fb846abc36d in child_watch_helper_thread (data=)
    at /build/buildd/glib2.0-2.15.3/glib/gmain.c:3909
	b = B '\0' 
	list = (GSList *) 0x7fb8459dddd0
#2  0x00007fb846ae14d4 in g_thread_create_proxy (data=0x8be5b0) at /build/buildd/glib2.0-2.15.3/glib/gthread.c:635
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#3  0x00007fb8459da3f7 in start_thread () from /lib/libpthread.so.0
#4  0x00007fb84574995d in clone () from /lib/libc.so.6
#5  0x0000000000000000 in ?? ()
.
Thread 2 (process 8061):
#0  0x00007fb8459dee1d in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/libpthread.so.0
#1  0x00007fb8473ff809 in g_cond_timed_wait_posix_impl (cond=0x810e64 entered_mutex=0x1 abs_time=)
    at /build/buildd/glib2.0-2.15.3/gthread/gthread-posix.c:242
	result = 
	end_time = {tv_sec = 1201112975 tv_nsec = 582928000}
	__PRETTY_FUNCTION__ = g_cond_timed_wait_posix_impl
#2  0x00007fb846a9a233 in g_async_queue_pop_intern_unlocked (queue=0x80d490 try=0 end_time=0x455f80c0)
    at /build/buildd/glib2.0-2.15.3/glib/gasyncqueue.c:364
	retval = 
	__PRETTY_FUNCTION__ = g_async_queue_pop_intern_unlocked
#3  0x00007fb846ae31b1 in g_thread_pool_thread_proxy (data=)
    at /build/buildd/glib2.0-2.15.3/glib/gthreadpool.c:220
	task = (gpointer) 0x16a20f0
	pool = (GRealThreadPool *) 0x80d430
#4  0x00007fb846ae14d4 in g_thread_create_proxy (data=0x131dc10) at /build/buildd/glib2.0-2.15.3/glib/gthread.c:635
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#5  0x00007fb8459da3f7 in start_thread () from /lib/libpthread.so.0
#6  0x00007fb84574995d in clone () from /lib/libc.so.6
#7  0x0000000000000000 in ?? ()
.
Thread 1 (process 7666):
#0  IA__g_str_hash (v=0x0) at /build/buildd/glib2.0-2.15.3/glib/gstring.c:95
	h = 0
#1  0x00007fb846aae8a1 in IA__g_hash_table_lookup (hash_table=0x10b3b00 key=0x0)
    at /build/buildd/glib2.0-2.15.3/glib/ghash.c:118
	node = 
	__PRETTY_FUNCTION__ = IA__g_hash_table_lookup
#2  0x00000000004b8457 in get_link_files (target_file=) at nautilus-file.c:1484
	uri = 0x0
#3  0x00000000004b88b2 in update_links_if_target (target_file=0x0) at nautilus-file.c:1498
	link_files = 
	p = 
#4  0x00000000004b911f in update_info_internal (file=0xc2ee70 info=0x0 update_name=1) at nautilus-file.c:1803
	node = (GList *) 0x0
	changed = 1
	is_symlink = 
	is_hidden = 
	is_backup = 
	is_mountpoint = 
	has_permissions = 
	permissions = 
	can_read = 1
	can_write = 1
	can_execute = 1
	can_delete = 1
	can_trash = 1
	can_rename = 1
	can_mount = 0
	can_unmount = 0
	can_eject = 
	thumbnailing_failed = 
	uid = 
	gid = 
	size = 
	sort_order = 
	atime = 
	mtime = 
	ctime = 1201112871
	symlink_name = 
	mime_type = 
	selinux_context = 0x0
	name = 0x0
	thumbnail_path = 
	file_type = 
	icon = 
	old_activation_location = 
	activation_uri = 
#5  0x00000000004bb614 in nautilus_file_new_from_info (directory=0x7f3710 info=0x1548580) at nautilus-file.c:475
	file = (NautilusFile *) 0xc2ee70
	mime_type = 
	__PRETTY_FUNCTION__ = nautilus_file_new_from_info
#6  0x000000000049ecd2 in dequeue_pending_idle_callback (callback_data=)
    at nautilus-directory-async.c:888
	directory = (NautilusDirectory *) 0x7f3710
	pending_file_info = (GList *) 0x1518920
	node = (GList *) 0x1518920
	next = 
	file = (NautilusFile *) 0x0
	changed_files = (GList *) 0x0
	added_files = (GList *) 0x0
	file_info = (GFileInfo *) 0x1548580
	mimetype = 
	name = 
	dir_load_state = (DirectoryLoadState *) 0x0
#7  0x00007fb846abb3e4 in IA__g_main_context_dispatch (context=0x796870) at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2064
No locals.
#8  0x00007fb846abe6f5 in g_main_context_iterate (context=0x796870 block=1 dispatch=1 self=)
    at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2697
	got_ownership = 
	max_priority = 200
	timeout = 0
	some_ready = 1
	nfds = 
	allocated_nfds = 
	fds = (GPollFD *) 0x15b61f0
	__PRETTY_FUNCTION__ = g_main_context_iterate
#9  0x00007fb846abea15 in IA__g_main_loop_run (loop=0x7d6cd0) at /build/buildd/glib2.0-2.15.3/glib/gmain.c:2905
	got_ownership = 1167967248
	self = (GThread *) 0x74a500
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#10 0x00007fb848507803 in IA__gtk_main () at /build/buildd/gtk+2.0-2.12.5/gtk/gtkmain.c:1163
	tmp_list = (GList *) 0x7d6cd0
	functions = (GList *) 0x0
	init = (GtkInitFunction *) 0x7918a0
	loop = (GMainLoop *) 0x7d6cd0
#11 0x000000000043d942 in main (argc= argv=0x7fff52de07d8) at nautilus-main.c:571
	kill_shell = 0
	restart_shell = 0
	no_default_window = 0
	browser_window = 0
	no_desktop = 0
	startup_id = 
	startup_id_copy = 0x7d6cd0 phy
	session_to_load = 0x0
	geometry = (gchar *) 0x0
	remaining = (const gchar **) 0x0
	perform_self_check = 0
	context = (GOptionContext *) 0xe00003
	application = (NautilusApplication *) 0x7918a0
	program = (GnomeProgram *) 0x76a850
	options = {{long_name = 0x4f33e7 check short_name = 99 'c' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05e8 description = 0x4f3410 Perform a quick set of self-check tests. arg_description = 0x0} 
  {long_name = 0x4f69a7 geometry short_name = 103 'g' flags = 0 arg = G_OPTION_ARG_STRING 
    arg_data = 0x7fff52de05d8 description = 0x4f3440 Create the initial window with the given geometry. 
    arg_description = 0x4f325e GEOMETRY} {long_name = 0x4f3267 no-default-window short_name = 110 'n' flags = 0 
    arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05f4 
    description = 0x4f3478 Only create windows for explicitly specified URIs. arg_description = 0x0} {
    long_name = 0x4f3279 no-desktop short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05ec 
    description = 0x4f34b0 Do not manage the desktop (ignore the preference set in the preferences dialog). 
    arg_description = 0x0} {long_name = 0x4f592a browser short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x7fff52de05f0 description = 0x4f3284 open a browser window. arg_description = 0x0} {
    long_name = 0x4f33ef quit short_name = 113 'q' flags = 0 arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05fc 
    description = 0x4f329b Quit Nautilus. arg_description = 0x0} {long_name = 0x4f33f6 restart 
    short_name = 0 '\0' flags = 1 arg = G_OPTION_ARG_NONE arg_data = 0x7fff52de05f8 
    description = 0x4f32aa Restart Nautilus. arg_description = 0x0} {long_name = 0x4f7d56  short_name = 0 '\0' 
    flags = 0 arg = G_OPTION_ARG_STRING_ARRAY arg_data = 0x7fff52de05d0 description = 0x0 
    arg_description = 0x4f32bc [URI...]} {long_name = 0x4ef8e4 load-session short_name = 108 'l' flags = 0 
    arg = G_OPTION_ARG_STRING arg_data = 0x7fff52de05e0 
    description = 0x4f3508 Load a saved session from the specified file. Implies \--no-default-window\. 
    arg_description = 0x4f32c5 FILENAME} {long_name = 0x0 short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0x0 description = 0x0 arg_description = 0x0}}
#12 0x00007fb8456901c4 in __libc_start_main () from /lib/libc.so.6
#13 0x000000000042d069 in _start ()",14,"0"
"EPIPHANY-321190","upgrade from 1.8 to 1.9 breaks subcategories","After the upgrade subcategories have been flated:
Prog
   -> C
   -> Python

are now listed as
Prog
Prog->
Prog->Python",98,"1"
"GNOME-PANEL-389763","Dragging launcher icon on panel removes launcher properties","Please describe the problem:
When you add an Application Launcher icon to the panel and try more than once to drag and drop it to another spot on the panel the icon loses its properties and changes to a ? icon. If you check the properties of the icon now there are none. A Custom Applicaiton Launcher cannot be dragged more than once.
