tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold09,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
268,317,20,29,Fold09,0.46845425867507884,0.0838150289017341,0.9305555555555556,0.5071852922286448,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
585,0,49,0,Fold10,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,2293,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
