"bug_id","short_description","long_description","bug_fix_time","class"
        v_float = -1.97524569e-05 v_double = 6.9426125812268574e-313 
        v_pointer = 0xb7a5b214}}} {g_type = 0 data = {{v_int = -1076209160 
        v_uint = 3218758136 v_long = -1076209160 v_ulong = 3218758136 
        v_int64 = -5213565191423632904 v_uint64 = 13233178882285918712 
        v_float = -1.70587063 v_double = -1.2452680399239359e-40 
        v_pointer = 0xbfda59f8} {v_int = -1213069063 v_uint = 3081898233 
        v_long = -1213069063 v_ulong = 3081898233 v_int64 = 4673146488118970617 
        v_uint64 = 4673146488118970617 v_float = -2.12234318e-05 
        v_double = 26983.886211880457 v_pointer = 0xb7b208f9}}} {
    g_type = 136793784 data = {{v_int = -1213790512 v_uint = 3081176784 
        v_long = -1213790512 v_ulong = 3081176784 v_int64 = 578894043336345296 
        v_uint64 = 578894043336345296 v_float = -1.99111237e-05 
        v_double = 5.8312136707589641e-270 v_pointer = 0xb7a706d0} {v_int = 45 
        v_uint = 45 v_long = 45 v_ulong = 45 v_int64 = -4622282939697201107 
        v_uint64 = 13824461134012350509 v_float = 6.30584309e-44 
        v_double = -0.41175270080566656 v_pointer = 0x2d}}} {
    g_type = 3080989166 data = {{v_int = 134784276 v_uint = 134784276 
        v_long = 134784276 v_ulong = 134784276 v_int64 = 193408312596 
        v_uint64 = 193408312596 v_float = 4.11200597e-34 
        v_double = 9.5556402873808439e-313 v_pointer = 0x808a514} {v_int = 44 
        v_uint = 44 v_long = 44 v_ulong = 44 v_int64 = -5213998062921318356 
        v_uint64 = 13232746010788233260 v_float = 6.16571324e-44 
        v_double = -1.156998717489058e-40 v_pointer = 0x2c}}} {
    g_type = 134784276 data = {{v_int = 1 v_uint = 1 v_long = 1 v_ulong = 1 
        v_int64 = 578894057435037697 v_uint64 = 578894057435037697 
        v_float = 1.40129846e-45 v_double = 5.8312255222486148e-270 
        v_pointer = 0x1} {v_int = -1212720268 v_uint = 3082247028 
        v_long = -1212720268 v_ulong = 3082247028 v_int64 = 578894043337415540 
        v_uint64 = 578894043337415540 v_float = -2.18578862e-05 
        v_double = 5.831213671658621e-270 v_pointer = 0xb7b75b74}}} {g_type = 1 
    data = {{v_int = -1076208808 v_uint = 3218758488 v_long = -1076208808 
        v_ulong = 3218758488 v_int64 = -5209723652415005864 
        v_uint64 = 13237020421294545752 v_float = -1.70591259 
        v_double = -2.2205268852495881e-40 v_pointer = 0xbfda5b58} {
        v_int = 134784272 v_uint = 134784272 v_long = 134784272 
        v_ulong = 134784272 v_int64 = -4622282132108565232 
        v_uint64 = 13824461941600986384 v_float = 4.11200414e-34 
        v_double = -0.41179753098056526 v_pointer = 0x808a510}}} {
    g_type = 3218758368 data = {{v_int = 134655000 v_uint = 134655000 
        v_long = 134655000 v_ulong = 134655000 v_int64 = 103213870104 
        v_uint64 = 103213870104 v_float = 4.05264534e-34 
        v_double = 5.0994427392707289e-313 v_pointer = 0x806ac18} {
        v_int = 137542736 v_uint = 137542736 v_long = 137542736 
        v_ulong = 137542736 v_int64 = -4622282595962274736 
        v_uint64 = 13824461477747276880 v_float = 5.37862869e-34 
        v_double = -0.41177178192714781 v_pointer = 0x832bc50}}}}
	free_me = (GValue *) 0x0
	signal_return_type = 20
	param_values = (GValue *) 0xbfda5920
	node = (SignalNode *) 0x80a1440
	i = 1
	n_params = 1
	__PRETTY_FUNCTION__ = IA__g_signal_emit_valist
#40 0xb7a52279 in IA__g_signal_emit (instance=0x80b8048 signal_id=51 detail=0)
    at gsignal.c:2243
	var_args = 0xbfda5b4c `\204\027\bh[Ú¿`\204\027\bH\200\v\b\217ºÜ·H\200\v\b \203\t\b
#41 0xb7dc75f8 in gtk_widget_event_internal (widget=0x80b8048 event=0x8178460)
    at gtkwidget.c:3911
	signal_num = 
	return_val = 0
#42 0xb7cacf2a in IA__gtk_propagate_event (widget=0x80b8048 event=0x8178460)
    at gtkmain.c:2185
	window = (GtkWidget *) 0x80b8048
	handled_event = 
	__PRETTY_FUNCTION__ = IA__gtk_propagate_event
#43 0xb7cae0f7 in IA__gtk_main_do_event (event=0x8178460) at gtkmain.c:1445
	event_widget = (GtkWidget *) 0x80b8048
	grab_widget = (GtkWidget *) 0x80b8048
	window_group = (GtkWindowGroup *) 0x8092800
	next_event = 
	rewritten_event = (GdkEvent *) 0x0
	tmp_list = 
	__PRETTY_FUNCTION__ = IA__gtk_main_do_event
#44 0xb7b377ea in gdk_event_dispatch (source=0x808c948 callback=0 user_data=0x0)
    at gdkevents-x11.c:2320
	display = 
	event = (GdkEvent *) 0x8178460
#45 0xb79d0802 in IA__g_main_context_dispatch (context=0x808c990) at gmain.c:2045
No locals.
#46 0xb79d37df in g_main_context_iterate (context=0x808c990 block=1 dispatch=1 
    self=0x8069b18) at gmain.c:2677
	got_ownership = 
	max_priority = 0
	timeout = 0
	some_ready = 1
	nfds = 
	allocated_nfds = 
	fds = (GPollFD *) 0x8271b68
	__PRETTY_FUNCTION__ = g_main_context_iterate
#47 0xb79d3b89 in IA__g_main_loop_run (loop=0x8094ee0) at gmain.c:2881
	got_ownership = -1214671904
	self = (GThread *) 0x8069b18
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#48 0xb7cae574 in IA__gtk_main () at gtkmain.c:1024
	tmp_list = (GList *) 0x806a028
	functions = (GList *) 0x0
	init = (GtkInitFunction *) 0x80b8048
	loop = (GMainLoop *) 0x8094ee0
#49 0x0805e042 in gconf_value_type_to_string ()
No symbol table info available.
#50 0xb78738cc in __libc_start_main () from /lib/tls/i686/cmov/libc.so.6
No symbol table info available.
#51 0x0804fb81 in ?? ()
No symbol table info available.
#0  0xffffe410 in __kernel_vsyscall ()",201,"0"
"GSTREAMER-149981","Win32 not included in the source distribution","download the pre-release",1,"0"
"SYSTEM-MONITOR-735302","Need more padding to left of search button","Created attachment 284321
Screenshot

It looks like there isn't enough padding to the left of the search button.",52,"0"
"EPIPHANY-113897","Tabs menu is rebuild much too often","The list of tabs at the bottom of the tabs menu is rebuild much too often.
For example on startup it is build 7 times. It is even rebuilt when NO
tabs changes have occurred for example it is build 4 times when i change
the encoding of the current tab.",13,"0"
"NAUTILUS-41887","NautilusFile must delete files with async. call/interface","This requires an async. delete call in gnome-vfs which is not available.



------- Additional Comments From darin@bentspoon.com 2000-08-02 17:29:48 ----

There are FIXMEs about this in nautilus-file.c.

We need to change this to use a callback to report success/failure as the other
related calls in nautilus-file.c like nautilus_file_set_permissions.

It's possible we can just remove this function instead since we do Empty
Trash now instead of Delete.



------- Additional Comments From eli@eazel.com 2000-10-16 19:44:52 ----

Batch-assigning QA ownership of remaining bugs to eli@eazel.com



------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-09-09 20:34 -------
Bug depends on bug(s) 41886.

The original owner (pavel@eazel.com) of this bug does not have an account here.
Reassigning to the default owner of the component nautilus-maint@bugzilla.gnome.org.

",1603,"1"
"GNOME-SESSION-100514","Wrong manpage save-session","Hi

The save-session binary doesn't exist anymore and has been renamed in
gnome-session-save and you still continue to package the save-session.1
manpage.",3,"0"
"GIMP-92604","2 error dialogs pop-up on file plug-in errors","When I try to save a file test.jpg to the root (/) directory I get 2 error
dialogs: the first one saying Can't open test.jpg and the other one
saying can't save test.jpg. It would be nicer to have just one error
dialog. It would also be nice if these dialog(s) is/are automatically
removed when I close the file selection dialog. Right now they stay on the
screen forever when I forget to close them. That can cause confusion when
you open another file selection dialog later.",739,"1"
"NAUTILUS-62498","wrong time value for date modified","Nautilus shwos the wrong time for files modified between =0:00 and 01:00.

Instead of i.e. 0:05 it shows 12:05",1201,"1"
"LIBSOUP-480987","libsoup-2.2.96 crashes when the password is null for NTLM authentication","Should be more resilient than this.",8,"0"
"NAUTILUS-77292","New menu items are strange.","New Window opens my a Nautilus window on my home folder instead of
the desktop. There seems to be no way to open the desktop as a list or
other view from the desktop itself. CDE/Motif users will expect New Window
to open a terminal.

New Folder doesn't open a window at all but instead makes a new folder
icon on the desktop. This should grab the keyboard so it doesn't lose focus
when the menu closes.

New Terminal open a window but it's not a nautilus window. What good
is a terminal without a text-shell or some text-based program? Isn't the
shell the important thing?",655,"1"
"GCONF-333353","gconftool --makefile-(un)install-rule slowness","Since the move to the merged-tree backend (that happened in 2.12 in Debian) we've been experiencing slowness at upgrade time for packages using GConf. This is because gconftool --makefile-(un)install-rule syncs the database on disc after processing each .schema file. When the database in a single 27 MB file it can become quite slow (e.g. around a minute for gnome-applets).",2,"0"
"GNOME-PANEL-333346","Crash when scrolling right with mouse","If I scroll right with my touchpad the workspace switcher does not stop at the right side but will go one further. This crashes wnck-applet.",2,"0"
"GNOME-PANEL-73597","gnome-panel crashes when adding a drawer","Package: gnome-panel
Severity: major
Version: 1.5.11
Synopsis: gnome-panel crashes when adding a drawer
Bugzilla-Product: gnome-panel
Bugzilla-Component: clock applet
BugBuddy-GnomeVersion: 2.0 (1.112.0)

Description:
Description of Problem:
Gnome-panel crashes when adding a drawer. If it is configured so that a
drawer is automatically added upon launch it crashes immediately after
launch.

Steps to reproduce the problem:
1. right click
2. add to panel
3. drawer

Actual Results:
crash

Expected Results:


How often does this happen?
always

Additional Information:




Debugging Information:

(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...[New Thread 1024 (LWP 368)]
(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x4095db79 in wait4 () from
/lib/libc.so.6
#0  0x4095db79 in wait4 () from /lib/libc.so.6
#1  0x409d6068 in __check_rhosts_file () from /lib/libc.so.6
#2  0x4080b263 in waitpid () from /lib/libpthread.so.0
#3  0x400b58a3 in libgnomeui_module_info_get () from
/usr/lib/libgnomeui-2.so.0
#4  0x40808d94 in pthread_sighandler () from /lib/libpthread.so.0
#5  0x408e6928 in sigaction () from /lib/libc.so.6
#6  0x407cbb6a in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
#7  0x407cbaf6 in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
#8  0x407c5ad6 in ORBit_small_freekids () from /usr/lib/libORBit-2.so.0
#9  0x407c6055 in ORBit_small_invoke_stub () from
/usr/lib/libORBit-2.so.0
#10 0x402fc9b6 in ConfigDatabase_set () from /usr/lib/libgconf-2.so.4
#11 0x402f4b51 in gconf_engine_set () from /usr/lib/libgconf-2.so.4
#12 0x402f6b22 in gconf_engine_get_pair () from
/usr/lib/libgconf-2.so.4
#13 0x402f8fd9 in gconf_client_set_string () from
/usr/lib/libgconf-2.so.4
#14 0x08077073 in drawer_save_to_gconf ()
#15 0x08074f80 in panel_applet_save_to_gconf ()
#16 0x0807534d in panel_applet_register ()
#17 0x08076d72 in load_drawer_applet ()
#18 0x08077200 in drawer_load_from_gconf ()
#19 0x08074c23 in panel_applet_create_menu ()
#20 0x08074cf5 in panel_applet_create_menu ()
#21 0x08074d36 in panel_applet_load_applets_from_gconf ()
#22 0x08067a92 in session_load ()
#23 0x0805aa49 in main ()
#24 0x408d66cf in __libc_start_main () from /lib/libc.so.6

Thread 1 (Thread 1024 (LWP 368)):
#0  0x4095db79 in wait4 () from /lib/libc.so.6
#1  0x409d6068 in __check_rhosts_file () from /lib/libc.so.6
#2  0x4080b263 in waitpid () from /lib/libpthread.so.0
#3  0x400b58a3 in libgnomeui_module_info_get () from
/usr/lib/libgnomeui-2.so.0
#4  0x40808d94 in pthread_sighandler () from /lib/libpthread.so.0
#5  0x408e6928 in sigaction () from /lib/libc.so.6
#6  0x407cbb6a in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
#7  0x407cbaf6 in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
#8  0x407c5ad6 in ORBit_small_freekids () from /usr/lib/libORBit-2.so.0
#9  0x407c6055 in ORBit_small_invoke_stub () from
/usr/lib/libORBit-2.so.0
#10 0x402fc9b6 in ConfigDatabase_set () from /usr/lib/libgconf-2.so.4
#11 0x402f4b51 in gconf_engine_set () from /usr/lib/libgconf-2.so.4
#12 0x402f6b22 in gconf_engine_get_pair () from
/usr/lib/libgconf-2.so.4
#13 0x402f8fd9 in gconf_client_set_string () from
/usr/lib/libgconf-2.so.4
#14 0x08077073 in drawer_save_to_gconf ()
#15 0x08074f80 in panel_applet_save_to_gconf ()
#16 0x0807534d in panel_applet_register ()
#17 0x08076d72 in load_drawer_applet ()
#18 0x08077200 in drawer_load_from_gconf ()
#19 0x08074c23 in panel_applet_create_menu ()
#20 0x08074cf5 in panel_applet_create_menu ()
#21 0x08074d36 in panel_applet_load_applets_from_gconf ()
#22 0x08067a92 in session_load ()
#23 0x0805aa49 in main ()
#24 0x408d66cf in __libc_start_main () from /lib/libc.so.6
#0  0x4095db79 in wait4 () from /lib/libc.so.6
#0  0x4095db79 in wait4 () from /lib/libc.so.6
No symbol table info available.
#1  0x409d6068 in __check_rhosts_file () from /lib/libc.so.6
No symbol table info available.
#2  0x4080b263 in waitpid () from /lib/libpthread.so.0
No symbol table info available.
#3  0x400b58a3 in libgnomeui_module_info_get () from
/usr/lib/libgnomeui-2.so.0
No symbol table info available.
#4  0x40808d94 in pthread_sighandler () from /lib/libpthread.so.0
No symbol table info available.
#5  0x408e6928 in sigaction () from /lib/libc.so.6
No symbol table info available.
#6  0x407cbb6a in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
No symbol table info available.
#7  0x407cbaf6 in ORBit_marshal_value () from /usr/lib/libORBit-2.so.0
No symbol table info available.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-03-05 13:17 -------

Reassigning to the default owner of the component gnome-panel-maint@bugzilla.gnome.org.

",4,"0"
"GDK-PIXBUF-50980","revamp inlined pixbuf code","the current inlined pixbuf code needs to be reworked to use the GIMP
c-source code which deals with stringification of byte arrays and
run-length encoding. (resubmitting this the initial report did not
seem to go through).",733,"1"
"GNOME-PERL-663881","Add support for GString","Created attachment 201252
Patch for GString

WebKit returns a GString which is a glib type and this causes some problems in Gtk3::WebKit.

I propose a patch that can fix the problem.",2,"0"
"TOTEM-320271","[GST 0.8] Visual effects when playing music are shown even if I disable it in preference","Hi
playing a ogg file go to preference and disable the visual effects.
now randomly if I move a window over totem window the visual effects appear again.

A related thing is I'm playing an ogg and then go to preference and Enable the
visual effects then visual effects doesn't appear they appear when I change
current song to other.",87,"0"
"GTKHTML-241375","Insert: Image spacing/padding","Please see http://bugzilla.gnome.org/show_bug.cgi?id=241001 for a complete
list of the hig spacing/padding requirements for gnome2 apps. The gist of
this is that the Insert: Image dialog needs some additional
spacing and padding namely: 

1. The padding between the contents of the dialog and the window border
should be 12 px.

2. The spacing between the ok/cancel buttons should be 12 px. 

3. The spacing between the various widgets in the dialog should be 6px.
(Specifically be careful to make sure that you add padding between the
contents of each frame and the frame.)",21,"0"
"GAL-200347","Deal with editing when sorting changes","We should probably just drop all editing when sorting or grouping changes.",42,"0"
"GNUMERIC-135977","xls importer: bad color of text in a label","In the .xls file I will attach there is a label that appears white in
gnumeric and black in XL.",4,"0"
"GLADE-LEGACY-128340","glade-2 crashes when editing menus of the Menu Bar","Package: glade
Severity: critical
Version: 1.1.3
Synopsis: glade-2 crashes when editing menus of the Menu Bar
Bugzilla-Product: glade
Bugzilla-Component: general
BugBuddy-GnomeVersion: 2.0 (2.2.0.1)

Description:
Description of Problem:


Steps to reproduce the problem:
1. start new project with glade-2
2. create a window
3. add vertical 3 pane box (it does not matter how many)
4. add menu bar
5. make menu bar active
6. click on Edit Menus...  ( in property window)

Actual Results:
glade-2 crashes

Expected Results:
I should be able to edit properties of the menu

How often does this happen?
alwaysw

Additional Information:
stock REDHAT 9





Debugging Information:
